%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=208913, 2020/04/21 10:1:33.14)
404 4041 8.194466e-03 6.889170e+01  1.244490337410673608e-01  1.244490337410673608e-01  1.244515721548563880e-01  1.244823721643119191e-01
405 4051 9.152688e-03 7.131022e+01  1.244408679546621793e-01  1.244408679546621793e-01  1.244555753630761374e-01  1.245309414655693669e-01
406 4061 1.061839e-02 7.343113e+01  1.244345212401860717e-01  1.244345212401860717e-01  1.244517443606736606e-01  1.244685390595577645e-01
407 4071 1.306842e-02 7.790103e+01  1.244132196248490391e-01  1.244132196248490391e-01  1.244421963180028234e-01  1.244990736519174940e-01
408 4081 1.562705e-02 7.895995e+01  1.244132196248490391e-01  1.244136464610611365e-01  1.244326344600277384e-01  1.244721226960708721e-01
409 4091 1.691449e-02 7.992053e+01  1.244093205117300649e-01  1.244093205117300649e-01  1.244451775486163647e-01  1.244802224882851638e-01
410 4101 1.947964e-02 8.738385e+01  1.243751063615075036e-01  1.243751063615075036e-01  1.244152398705809376e-01  1.245544667144661277e-01
411 4111 2.249021e-02 9.319751e+01  1.243600547755943642e-01  1.243600547755943642e-01  1.243845709612232536e-01  1.244430385142028112e-01
412 4121 2.511199e-02 9.749575e+01  1.243214591548706394e-01  1.243214591548706394e-01  1.244037514755113316e-01  1.245958982563057371e-01
413 4131 2.917513e-02 1.036450e+02  1.242926711868557327e-01  1.242926711868557327e-01  1.243827606416799958e-01  1.244727479231593353e-01
414 4141 2.841204e-02 1.048660e+02  1.242926711868557327e-01  1.243064239589726644e-01  1.243957464201645852e-01  1.245145063733333335e-01
415 4151 2.910701e-02 1.048872e+02  1.242720422559382698e-01  1.242720422559382698e-01  1.243485771103025189e-01  1.243747252299561012e-01
416 4161 3.020763e-02 1.105646e+02  1.241774395219999716e-01  1.241774395219999716e-01  1.243523187624909765e-01  1.245050127897631004e-01
417 4171 3.362027e-02 1.220683e+02  1.240524499304335587e-01  1.240524499304335587e-01  1.243197841545875260e-01  1.244137786005748980e-01
418 4181 3.787382e-02 1.317183e+02  1.240360020151064502e-01  1.240360020151064502e-01  1.241652504792260941e-01  1.242662562846120755e-01
419 4191 4.000775e-02 1.350502e+02  1.239790811631343720e-01  1.239790811631343720e-01  1.241568486607604327e-01  1.242801269815117238e-01
420 4201 4.100252e-02 1.356070e+02  1.239790811631343720e-01  1.240155501966505869e-01  1.240693461094207056e-01  1.242555623736395359e-01
421 4211 4.148065e-02 1.354155e+02  1.239790811631343720e-01  1.240035416479297325e-01  1.240582952207933964e-01  1.241988450671586003e-01
422 4221 4.254547e-02 1.346126e+02  1.239790811631343720e-01  1.239955726537625980e-01  1.240816407807761729e-01  1.242695165618897674e-01
423 4231 4.422425e-02 1.330670e+02  1.239790811631343720e-01  1.239973174496898783e-01  1.241153711340834964e-01  1.243446001201928275e-01
424 4241 4.413360e-02 1.306739e+02  1.239790811631343720e-01  1.240019253600903870e-01  1.241015664829778209e-01  1.242505727823622758e-01
425 4251 4.631617e-02 1.241714e+02  1.239790811631343720e-01  1.240160380926793593e-01  1.241261321571549558e-01  1.243062826692379330e-01
426 4261 4.488847e-02 1.201516e+02  1.239790811631343720e-01  1.240133503359319711e-01  1.240458323763239668e-01  1.245032218057359197e-01
427 4271 4.666373e-02 1.170250e+02  1.239790811631343720e-01  1.239931261459658179e-01  1.240226174590086244e-01  1.242048878368406106e-01
428 4281 4.823323e-02 1.168170e+02  1.239790811631343720e-01  1.240342414561350637e-01  1.240892885855526540e-01  1.242813561881585815e-01
429 4291 4.549651e-02 1.163317e+02  1.239790811631343720e-01  1.239900724743549787e-01  1.241139762122485252e-01  1.245849053969031450e-01
430 4301 4.156387e-02 1.149654e+02  1.239790811631343720e-01  1.239961649714125258e-01  1.240576576444748363e-01  1.242762922140159126e-01
431 4311 4.098158e-02 1.141525e+02  1.239790811631343720e-01  1.239947762617372162e-01  1.240324323701633702e-01  1.242138047858706018e-01
432 4321 4.047987e-02 1.119985e+02  1.239790811631343720e-01  1.239958782287960137e-01  1.241034680152271197e-01  1.243029670438701717e-01
433 4331 3.713472e-02 1.110585e+02  1.239790811631343720e-01  1.240210303270744691e-01  1.240754095007959024e-01  1.242801675494912689e-01
434 4341 3.524603e-02 1.104857e+02  1.239790811631343720e-01  1.240035867049031626e-01  1.240627131716556253e-01  1.244911211313676214e-01
435 4351 3.262301e-02 1.083243e+02  1.239790811631343720e-01  1.239920462441942844e-01  1.240668500987550521e-01  1.242314192827929653e-01
436 4361 3.223704e-02 1.065591e+02  1.239790811631343720e-01  1.240054214714501057e-01  1.240798322827149636e-01  1.242774322224738659e-01
437 4371 3.212117e-02 1.063344e+02  1.239790811631343720e-01  1.240059573536331783e-01  1.240956581975552198e-01  1.241334608199917561e-01
438 4381 3.346618e-02 1.005324e+02  1.239790811631343720e-01  1.239974734063463147e-01  1.240768029786209758e-01  1.243816357852804422e-01
439 4391 3.540101e-02 9.933660e+01  1.239601471901605051e-01  1.239601471901605051e-01  1.240335751566333244e-01  1.243113006911105711e-01
440 4401 3.371314e-02 9.835475e+01  1.239601471901605051e-01  1.239695395113473986e-01  1.240469874326587674e-01  1.241406876077196381e-01
441 4411 3.399989e-02 9.700464e+01  1.239601471901605051e-01  1.239897266113153262e-01  1.240402024666331926e-01  1.243215884225524898e-01
442 4421 3.594372e-02 9.556823e+01  1.239601471901605051e-01  1.239835982155722272e-01  1.240443151824742185e-01  1.241207417267910784e-01
443 4431 3.372856e-02 9.474058e+01  1.239601471901605051e-01  1.239814105515273934e-01  1.240601142673791457e-01  1.242336202088771546e-01
444 4441 2.989064e-02 9.343839e+01  1.239601471901605051e-01  1.239809413536632765e-01  1.240179168336240922e-01  1.240958472251313116e-01
445 4451 2.738964e-02 9.352612e+01  1.239601471901605051e-01  1.239749408565229832e-01  1.239864984439371653e-01  1.240278596377075854e-01
446 4461 2.438788e-02 9.355284e+01  1.239601471901605051e-01  1.239718065235880240e-01  1.240052767708583192e-01  1.241448484168511390e-01
447 4471 2.477958e-02 9.241054e+01  1.239601471901605051e-01  1.239760104143380892e-01  1.240004113167000321e-01  1.240819576340370101e-01
448 4481 2.522729e-02 9.206989e+01  1.239601471901605051e-01  1.239683340531952949e-01  1.239952155644535314e-01  1.240300027843751485e-01
449 4491 2.332612e-02 9.201633e+01  1.239601471901605051e-01  1.239650320071701978e-01  1.240068496620747307e-01  1.241357625545675969e-01
450 4501 2.294407e-02 9.161920e+01  1.239601471901605051e-01  1.239734234879250607e-01  1.240050079868593447e-01  1.241574454592720422e-01
451 4511 2.063354e-02 9.061899e+01  1.239601471901605051e-01  1.239675238781019345e-01  1.240102748944992561e-01  1.241042797193362274e-01
452 4521 2.088151e-02 8.629550e+01  1.239594659543618443e-01  1.239594659543618443e-01  1.239806628623976587e-01  1.240255750714645416e-01
453 4531 2.049753e-02 8.353919e+01  1.239593594701497714e-01  1.239593594701497714e-01  1.239960071659097773e-01  1.240406803503999178e-01
454 4541 2.225764e-02 8.001595e+01  1.239593594701497714e-01  1.239859704697211518e-01  1.239945891695321128e-01  1.240577393961463520e-01
455 4551 2.331302e-02 8.018163e+01  1.239593594701497714e-01  1.239805520884739720e-01  1.240234182236989724e-01  1.240662249208422663e-01
456 4561 2.491280e-02 7.909857e+01  1.239593594701497714e-01  1.239626863160270126e-01  1.240466243345239167e-01  1.241808904145291492e-01
457 4571 2.830376e-02 7.664953e+01  1.239593594701497714e-01  1.239620242444225834e-01  1.240038184261391951e-01  1.240369875344270179e-01
458 4581 2.778254e-02 7.635898e+01  1.239553773022865069e-01  1.239553773022865069e-01  1.239650385978233182e-01  1.241349889544895585e-01
459 4591 2.621345e-02 7.549769e+01  1.239527768804288971e-01  1.239527768804288971e-01  1.240117637563637465e-01  1.241405273214972738e-01
460 4601 2.750867e-02 7.506988e+01  1.239527768804288971e-01  1.239627122250232666e-01  1.239880834153838374e-01  1.240275140703780421e-01
461 4611 2.643242e-02 7.520920e+01  1.239527768804288971e-01  1.239581652705785964e-01  1.239844467310303178e-01  1.240593055534750244e-01
462 4621 2.506741e-02 7.487204e+01  1.239527768804288971e-01  1.239599518250899812e-01  1.239868434985880175e-01  1.240476868572495395e-01
463 4631 2.359767e-02 7.317471e+01  1.239527768804288971e-01  1.239635702238605502e-01  1.239903240669886775e-01  1.241027012000767288e-01
464 4641 2.189664e-02 7.266024e+01  1.239527768804288971e-01  1.239577302401668885e-01  1.239871534577214746e-01  1.240425712910009914e-01
465 4651 2.175237e-02 7.273374e+01  1.239527768804288971e-01  1.239563396189314187e-01  1.239693943610937071e-01  1.240284997816806789e-01
466 4661 2.051207e-02 7.289490e+01  1.239527768804288971e-01  1.239579454677296466e-01  1.239663916477686811e-01  1.240255658451787646e-01
467 4671 1.908098e-02 7.257122e+01  1.239527768804288971e-01  1.239554315030157727e-01  1.239593107878348976e-01  1.240708232174870113e-01
468 4681 1.718238e-02 7.255892e+01  1.239527768804288971e-01  1.239558015108830208e-01  1.239626974555553957e-01  1.239974729962053379e-01
469 4691 1.705192e-02 7.175084e+01  1.239527768804288971e-01  1.239556362824269231e-01  1.239572018813811793e-01  1.239735403048319445e-01
470 4701 1.748959e-02 7.057275e+01  1.239527768804288971e-01  1.239546537336771309e-01  1.239815797464268454e-01  1.240087038402032799e-01
471 4711 1.804073e-02 6.886209e+01  1.239527768804288971e-01  1.239559951534561916e-01  1.239681605791225910e-01  1.240748762332635480e-01
472 4721 1.740225e-02 6.873374e+01  1.239527768804288971e-01  1.239558645128002179e-01  1.239586653720787801e-01  1.240257126572834878e-01
473 4731 1.650109e-02 6.877569e+01  1.239527768804288971e-01  1.239549608980893836e-01  1.240048657151636424e-01  1.240919921376338886e-01
474 4741 1.596470e-02 6.783796e+01  1.239527768804288971e-01  1.239550433939688862e-01  1.239608560455051633e-01  1.239912128458449947e-01
475 4751 1.545930e-02 6.500053e+01  1.239520786657977991e-01  1.239520786657977991e-01  1.239643715027237553e-01  1.240352507384941960e-01
476 4761 1.497863e-02 6.237687e+01  1.239520786657977991e-01  1.239529569308151780e-01  1.239586659774359889e-01  1.240170180728104726e-01
477 4771 1.364894e-02 6.199166e+01  1.239508496000125554e-01  1.239508496000125554e-01  1.239631375047773043e-01  1.240380213487259770e-01
478 4781 1.249562e-02 6.142711e+01  1.239508496000125554e-01  1.239519131592447809e-01  1.239566589509784045e-01  1.240338893778427931e-01
479 4791 1.158415e-02 5.951849e+01  1.239508496000125554e-01  1.239520878410272225e-01  1.239672624572916715e-01  1.239841580446568725e-01
480 4801 1.058043e-02 5.877474e+01  1.239508496000125554e-01  1.239517048728624726e-01  1.239627718384159749e-01  1.240369689754487609e-01
481 4811 9.832264e-03 5.869512e+01  1.239508496000125554e-01  1.239549612581545834e-01  1.239612811159482852e-01  1.239761671705950363e-01
482 4821 9.090296e-03 5.857092e+01  1.239507370807381714e-01  1.239507370807381714e-01  1.239548950144232914e-01  1.239798734073261910e-01
483 4831 8.418877e-03 5.888028e+01  1.239507370807381714e-01  1.239511426737738425e-01  1.239581484089508218e-01  1.239724841093661489e-01
484 4841 7.668988e-03 5.853233e+01  1.239507370807381714e-01  1.239510465859434002e-01  1.239528381330108897e-01  1.239696708580428630e-01
485 4851 7.625714e-03 5.795432e+01  1.239507370807381714e-01  1.239522748536217300e-01  1.239551829375993147e-01  1.239778158812658015e-01
486 4861 7.832019e-03 5.745261e+01  1.239507370807381714e-01  1.239510517211170060e-01  1.239576065432494711e-01  1.239752539240207008e-01
487 4871 7.909364e-03 5.688348e+01  1.239507370807381714e-01  1.239520425485608479e-01  1.239531913035160637e-01  1.239630924057255473e-01
488 4881 7.946300e-03 5.672032e+01  1.239507370807381714e-01  1.239515826397936671e-01  1.239565391389442911e-01  1.239780915978207776e-01
489 4891 8.529769e-03 5.627001e+01  1.239507370807381714e-01  1.239512542341232176e-01  1.239537952631676598e-01  1.239732977655872981e-01
490 4901 8.332625e-03 5.436020e+01  1.239507370807381714e-01  1.239519109662535479e-01  1.239599149088756319e-01  1.239823126508688422e-01
491 4911 9.000971e-03 5.200192e+01  1.239507370807381714e-01  1.239516997459273739e-01  1.239553035667356751e-01  1.239737986221836896e-01
492 4921 1.021457e-02 5.099742e+01  1.239506261169048273e-01  1.239506261169048273e-01  1.239562320857037769e-01  1.239746309784820200e-01
493 4931 1.071295e-02 5.064909e+01  1.239506261169048273e-01  1.239511608618829308e-01  1.239535777894758689e-01  1.239913092438274800e-01
494 4941 1.093883e-02 5.035891e+01  1.239506261169048273e-01  1.239512572625465492e-01  1.239543921179311614e-01  1.239745653623059163e-01
495 4951 1.098754e-02 4.998262e+01  1.239506261169048273e-01  1.239526571281252543e-01  1.239590845450232043e-01  1.239778519186737760e-01
496 4961 1.130095e-02 4.977680e+01  1.239506261169048273e-01  1.239521261620485648e-01  1.239541190719437719e-01  1.239870956744152097e-01
497 4971 1.131543e-02 4.962180e+01  1.239506261169048273e-01  1.239514677333245496e-01  1.239529219524778125e-01  1.239723124370509938e-01
498 4981 1.201756e-02 4.918892e+01  1.239506261169048273e-01  1.239523776148388212e-01  1.239567875402735886e-01  1.239982420833898313e-01
499 4991 1.243462e-02 4.923229e+01  1.239506261169048273e-01  1.239528736795926789e-01  1.239589378190376623e-01  1.239720948308072473e-01
500 5001 1.263590e-02 4.891986e+01  1.239506261169048273e-01  1.239529671447862635e-01  1.239662696946612908e-01  1.240032807756609318e-01
