%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208913, 2020/04/21 10:1:33.14)
292 2921  1.244574994536547241e-01 0 0 4.863965e-01 -1.898340e-02 1.002080e+00 -2.510671e-03 1.112804e+00 3.408917e-01 1.010796e+00 1.012648e+00 1.001510e+00 
293 2931  1.244614490273697610e-01 0 0 4.869838e-01 -7.033898e-03 1.006538e+00 -6.589053e-04 1.060936e+00 3.578851e-01 1.008377e+00 1.007649e+00 1.002504e+00 
294 2941  1.244729511887514989e-01 0 0 4.864803e-01 -5.829936e-03 1.006181e+00 -1.657867e-03 1.018194e+00 3.725476e-01 1.008395e+00 1.001801e+00 1.003736e+00 
295 2951  1.244658706685482785e-01 0 0 4.862242e-01 -1.033392e-02 1.004058e+00 -3.117634e-04 1.112821e+00 3.322198e-01 1.008988e+00 1.003849e+00 9.988782e-01 
296 2961  1.244568413333525941e-01 0 0 4.859062e-01 -1.174827e-02 1.003928e+00 -2.119874e-03 1.085473e+00 3.301200e-01 1.007032e+00 1.005668e+00 1.008431e+00 
297 2971  1.244685816667799177e-01 0 0 4.863925e-01 -1.043099e-02 1.002847e+00 -4.664607e-03 1.024136e+00 3.617290e-01 1.002250e+00 1.000184e+00 1.004394e+00 
298 2981  1.244728583390644350e-01 0 0 4.868157e-01 -1.230007e-02 1.003250e+00 -7.512385e-03 1.013347e+00 3.785559e-01 1.006900e+00 1.000739e+00 1.005617e+00 
299 2991  1.244542900888101211e-01 0 0 4.869158e-01 -6.344670e-03 1.007986e+00 -3.469466e-03 1.092558e+00 3.433281e-01 1.008010e+00 1.005857e+00 1.004519e+00 
300 3001  1.244725034801086039e-01 0 0 4.866471e-01 -4.406997e-03 1.005204e+00 -3.925935e-03 9.990007e-01 3.739991e-01 1.005711e+00 1.001379e+00 1.004489e+00 
301 3011  1.244697715499998164e-01 0 0 4.868547e-01 -6.570982e-03 1.002823e+00 -3.010803e-03 1.001010e+00 3.726241e-01 1.006491e+00 1.000080e+00 1.004812e+00 
302 3021  1.244645474452035078e-01 0 0 4.872232e-01 -7.953862e-03 1.003502e+00 -2.682842e-03 1.029924e+00 3.679146e-01 1.004525e+00 1.001473e+00 1.004542e+00 
303 3031  1.244939715887569270e-01 0 0 4.865546e-01 -9.241383e-03 1.003017e+00 5.054567e-03 1.037000e+00 3.511019e-01 1.004335e+00 1.000575e+00 1.005109e+00 
304 3041  1.244861434275248147e-01 0 0 4.871047e-01 -9.661691e-03 1.002492e+00 -2.992154e-03 9.472227e-01 3.770556e-01 1.005136e+00 1.002195e+00 1.005640e+00 
305 3051  1.244690654712566902e-01 0 0 4.863688e-01 -7.703123e-03 1.003577e+00 -2.656057e-03 1.076164e+00 3.621969e-01 1.004696e+00 1.000453e+00 1.005395e+00 
306 3061  1.244712689276507023e-01 0 0 4.865045e-01 -5.955592e-03 1.007088e+00 4.303844e-05 1.022568e+00 3.691351e-01 1.005945e+00 1.000625e+00 1.008137e+00 
307 3071  1.244652332501484382e-01 0 0 4.869529e-01 -6.264290e-03 1.004913e+00 -1.346488e-03 9.983009e-01 3.638381e-01 1.005037e+00 1.002915e+00 1.005155e+00 
308 3081  1.244747473129111243e-01 0 0 4.868892e-01 -4.966747e-03 1.004017e+00 -4.786682e-03 9.949162e-01 3.806102e-01 1.004280e+00 1.002789e+00 1.005882e+00 
309 3091  1.244670048532848794e-01 0 0 4.866030e-01 -6.297789e-03 1.003883e+00 -1.411605e-03 1.041374e+00 3.624075e-01 1.002021e+00 1.004179e+00 1.004755e+00 
310 3101  1.244680491449277615e-01 0 0 4.865815e-01 -5.794537e-03 1.004681e+00 -2.474764e-03 1.022818e+00 3.641325e-01 1.002700e+00 1.001914e+00 1.004517e+00 
311 3111  1.244687846327961894e-01 0 0 4.867249e-01 -7.552354e-03 1.003213e+00 -4.206414e-03 1.036908e+00 3.682424e-01 1.000558e+00 1.002537e+00 1.004346e+00 
312 3121  1.244735752919479688e-01 0 0 4.874725e-01 -1.274118e-03 1.006108e+00 -2.329270e-03 1.027498e+00 3.724722e-01 1.004311e+00 1.001962e+00 1.003594e+00 
313 3131  1.244710283724324851e-01 0 0 4.868572e-01 -5.923372e-03 1.004935e+00 -2.395239e-03 1.006359e+00 3.753466e-01 1.002404e+00 1.002638e+00 1.006218e+00 
314 3141  1.244759237821545794e-01 0 0 4.863189e-01 -5.957929e-03 1.002952e+00 -1.338842e-03 1.012100e+00 3.753031e-01 1.002505e+00 1.003031e+00 1.003598e+00 
315 3151  1.244711498171400532e-01 0 0 4.869657e-01 -7.532947e-03 1.003763e+00 -1.300385e-03 1.026702e+00 3.775303e-01 1.001907e+00 1.003957e+00 1.001209e+00 
316 3161  1.244676276384980990e-01 0 0 4.872527e-01 -6.242735e-03 1.006583e+00 -3.697927e-03 1.028347e+00 3.748081e-01 1.003064e+00 1.005458e+00 1.001716e+00 
317 3171  1.244716130039979357e-01 0 0 4.862441e-01 -9.114115e-03 1.006543e+00 -3.320579e-03 1.043419e+00 3.646493e-01 1.004324e+00 1.005785e+00 1.003154e+00 
318 3181  1.244761729610241174e-01 0 0 4.867023e-01 -7.263476e-03 1.004786e+00 -1.139912e-03 1.000963e+00 3.837707e-01 1.002803e+00 1.003393e+00 1.004040e+00 
319 3191  1.244748200543326910e-01 0 0 4.871416e-01 -6.220382e-03 1.003636e+00 -3.744493e-03 9.975142e-01 3.870467e-01 1.002570e+00 1.002990e+00 1.003658e+00 
320 3201  1.244759285790325160e-01 0 0 4.869534e-01 -4.644248e-03 1.003324e+00 -4.930653e-03 1.016125e+00 3.879353e-01 1.002731e+00 1.002210e+00 1.003283e+00 
321 3211  1.244755139731382743e-01 0 0 4.872454e-01 -5.185685e-03 1.002363e+00 -2.502264e-03 1.004464e+00 3.897316e-01 1.001990e+00 9.999232e-01 1.004767e+00 
322 3221  1.244726264476555544e-01 0 0 4.871271e-01 -4.504467e-03 1.001738e+00 -4.211699e-03 1.013164e+00 3.835782e-01 1.001969e+00 1.000553e+00 1.005477e+00 
323 3231  1.244736017204202266e-01 0 0 4.868358e-01 -5.100706e-03 1.002577e+00 -2.945905e-03 1.011038e+00 3.805551e-01 1.001622e+00 1.000663e+00 1.004776e+00 
324 3241  1.244745583173453435e-01 0 0 4.870725e-01 -3.457812e-03 1.004232e+00 -1.794590e-03 1.021264e+00 3.869645e-01 1.001993e+00 1.000810e+00 1.004070e+00 
325 3251  1.244749592293562523e-01 0 0 4.865027e-01 -5.559799e-03 1.004214e+00 -1.391725e-03 1.030704e+00 3.773125e-01 1.001083e+00 1.001370e+00 1.004006e+00 
326 3261  1.244753035489404303e-01 0 0 4.865998e-01 -4.501679e-03 1.000760e+00 -9.158920e-04 1.033103e+00 3.798545e-01 1.002006e+00 1.001138e+00 1.005836e+00 
327 3271  1.244765667352203120e-01 0 0 4.865660e-01 -6.056380e-03 1.002847e+00 -1.779481e-03 1.024545e+00 3.819983e-01 1.001896e+00 1.001569e+00 1.006363e+00 
328 3281  1.244752601893737293e-01 0 0 4.865150e-01 -5.925492e-03 1.002274e+00 -1.571725e-03 1.007097e+00 3.782318e-01 1.003230e+00 1.002124e+00 1.004924e+00 
329 3291  1.244766865553550983e-01 0 0 4.866229e-01 -4.363691e-03 1.001409e+00 -1.146688e-04 1.020766e+00 3.833838e-01 1.001072e+00 1.001520e+00 1.005414e+00 
330 3301  1.244770822990471093e-01 0 0 4.864875e-01 -4.849897e-03 1.002962e+00 3.613420e-04 1.013093e+00 3.779096e-01 1.002181e+00 1.003432e+00 1.005454e+00 
331 3311  1.244761634824436275e-01 0 0 4.865476e-01 -6.847635e-03 9.998108e-01 -1.086837e-03 1.004430e+00 3.772658e-01 1.001482e+00 1.003134e+00 1.004348e+00 
332 3321  1.244760422806695799e-01 0 0 4.868993e-01 -5.353725e-03 1.001728e+00 -1.791454e-03 1.018725e+00 3.871965e-01 1.001710e+00 1.003277e+00 1.003627e+00 
333 3331  1.244763883598502541e-01 0 0 4.864056e-01 -6.995315e-03 1.001702e+00 -1.361190e-03 1.007895e+00 3.782538e-01 1.001742e+00 1.002095e+00 1.003178e+00 
334 3341  1.244759749479888294e-01 0 0 4.867334e-01 -4.432711e-03 1.002392e+00 -4.701511e-04 9.974578e-01 3.821760e-01 1.002579e+00 1.002413e+00 1.004489e+00 
335 3351  1.244744764607261245e-01 0 0 4.867149e-01 -4.974167e-03 1.003149e+00 -3.277125e-03 1.009772e+00 3.802320e-01 1.001271e+00 1.001791e+00 1.005305e+00 
336 3361  1.244739128910575116e-01 0 0 4.865832e-01 -2.966747e-03 1.004440e+00 -1.651395e-03 1.007096e+00 3.764883e-01 1.003348e+00 1.002745e+00 1.005036e+00 
337 3371  1.244743551275774296e-01 0 0 4.866685e-01 -3.810821e-03 1.001123e+00 -3.057522e-05 1.004272e+00 3.790856e-01 1.002500e+00 1.001097e+00 1.004251e+00 
338 3381  1.244727613881077416e-01 0 0 4.869171e-01 -3.798329e-03 1.001974e+00 -9.645174e-04 1.021609e+00 3.801823e-01 1.001007e+00 1.001548e+00 1.004209e+00 
339 3391  1.244727545447122247e-01 0 0 4.868238e-01 -2.783586e-03 1.002798e+00 -1.506644e-03 1.017428e+00 3.784764e-01 1.001593e+00 1.000917e+00 1.004886e+00 
340 3401  1.244706738250003775e-01 0 0 4.868645e-01 -5.103699e-03 1.001868e+00 -1.942823e-03 1.014550e+00 3.747179e-01 1.001147e+00 1.000660e+00 1.004747e+00 
341 3411  1.244719615582590838e-01 0 0 4.869777e-01 -4.325117e-03 1.002328e+00 -6.094550e-04 1.017856e+00 3.795088e-01 1.001222e+00 1.001199e+00 1.004225e+00 
342 3421  1.244745955420672595e-01 0 0 4.866682e-01 -4.456256e-03 1.001010e+00 -1.496727e-03 1.006870e+00 3.796080e-01 1.001223e+00 1.000175e+00 1.003244e+00 
343 3431  1.244761527089734421e-01 0 0 4.868491e-01 -4.035234e-03 1.000618e+00 -5.750726e-04 9.997880e-01 3.863648e-01 1.001358e+00 1.000237e+00 1.002427e+00 
344 3441  1.244750407999852676e-01 0 0 4.869317e-01 -3.777791e-03 1.002344e+00 -3.425644e-04 1.003657e+00 3.855217e-01 1.000839e+00 1.001326e+00 1.001938e+00 
345 3451  1.244738367989649958e-01 0 0 4.869033e-01 -3.969855e-03 1.001765e+00 -2.800426e-05 1.006617e+00 3.823092e-01 1.001761e+00 1.001063e+00 1.002182e+00 
346 3461  1.244734562239627751e-01 0 0 4.871096e-01 -4.274559e-03 1.001711e+00 -7.143168e-04 1.010742e+00 3.851300e-01 1.001142e+00 1.001442e+00 1.003237e+00 
347 3471  1.244731880231152582e-01 0 0 4.869886e-01 -3.804024e-03 1.001601e+00 -1.886017e-04 1.016043e+00 3.824017e-01 1.001488e+00 1.001688e+00 1.002694e+00 
348 3481  1.244742572712301543e-01 0 0 4.871570e-01 -3.144999e-03 1.001209e+00 -8.385449e-04 1.004073e+00 3.877618e-01 1.001854e+00 1.000701e+00 1.002935e+00 
349 3491  1.244737334395410455e-01 0 0 4.872441e-01 -2.350626e-03 1.002335e+00 -1.405712e-03 1.007294e+00 3.880671e-01 1.001725e+00 1.000307e+00 1.002816e+00 
350 3501  1.244743726841663067e-01 0 0 4.872519e-01 -2.741548e-03 1.000980e+00 -9.278110e-04 1.006145e+00 3.896583e-01 1.001269e+00 1.000061e+00 1.002052e+00 
351 3511  1.244742109120432066e-01 0 0 4.872585e-01 -2.030903e-03 1.001163e+00 -9.283835e-04 1.005003e+00 3.890625e-01 1.000831e+00 9.999893e-01 1.001982e+00 
352 3521  1.244739773527731852e-01 0 0 4.870819e-01 -3.540983e-03 1.000599e+00 -2.137049e-04 1.010385e+00 3.858176e-01 1.001143e+00 1.000740e+00 1.002067e+00 
353 3531  1.244738919584494480e-01 0 0 4.872224e-01 -2.429118e-03 1.001495e+00 -1.318030e-03 1.006226e+00 3.880578e-01 1.001691e+00 1.001045e+00 1.002724e+00 
354 3541  1.244749987133415836e-01 0 0 4.872239e-01 -1.889090e-03 1.001507e+00 -9.432928e-04 1.004039e+00 3.906149e-01 1.001336e+00 1.000449e+00 1.002093e+00 
355 3551  1.244742575623385417e-01 0 0 4.871678e-01 -2.741329e-03 1.001186e+00 -6.445419e-04 1.003491e+00 3.879499e-01 1.001350e+00 1.000778e+00 1.002056e+00 
356 3561  1.244737742229878458e-01 0 0 4.872327e-01 -2.403998e-03 1.000929e+00 -3.941085e-04 9.991652e-01 3.873876e-01 1.001040e+00 1.000491e+00 1.001446e+00 
357 3571  1.244731337869553478e-01 0 0 4.870912e-01 -1.748872e-03 1.002210e+00 -9.379865e-04 1.009828e+00 3.840885e-01 1.001152e+00 1.001030e+00 1.001027e+00 
358 3581  1.244736426388199368e-01 0 0 4.872072e-01 -1.399521e-03 1.001966e+00 2.603702e-05 1.004617e+00 3.869856e-01 1.000303e+00 1.000506e+00 1.001042e+00 
359 3591  1.244724197651483899e-01 0 0 4.872271e-01 -1.646702e-03 1.001133e+00 -4.955356e-04 1.004162e+00 3.848217e-01 1.000693e+00 1.000062e+00 1.000413e+00 
360 3601  1.244728793511049453e-01 0 0 4.871649e-01 -2.775770e-03 1.001148e+00 -1.391654e-04 1.014493e+00 3.847928e-01 1.000653e+00 1.000644e+00 1.001663e+00 
361 3611  1.244717167339975811e-01 0 0 4.872254e-01 -1.552860e-03 1.001940e+00 -2.165974e-04 1.009469e+00 3.832272e-01 1.000930e+00 1.000570e+00 1.001382e+00 
362 3621  1.244724137837761591e-01 0 0 4.873127e-01 -1.174168e-03 1.001460e+00 -1.963464e-04 1.004761e+00 3.862362e-01 1.000981e+00 1.001206e+00 1.000666e+00 
363 3631  1.244726555056114015e-01 0 0 4.872158e-01 -1.340242e-03 1.001322e+00 -3.871728e-04 1.004250e+00 3.851581e-01 1.001146e+00 1.000599e+00 1.000593e+00 
364 3641  1.244722935392758023e-01 0 0 4.873023e-01 -2.515063e-04 1.002387e+00 -8.387637e-04 1.003830e+00 3.857937e-01 1.001325e+00 1.001265e+00 1.000908e+00 
365 3651  1.244728305484419095e-01 0 0 4.871906e-01 -1.018273e-03 1.001543e+00 3.423375e-04 1.007870e+00 3.818962e-01 1.000805e+00 1.000948e+00 1.000258e+00 
366 3661  1.244716198188619838e-01 0 0 4.872534e-01 -1.409381e-03 1.000888e+00 -5.671114e-04 1.002612e+00 3.834797e-01 1.001202e+00 1.001286e+00 1.000578e+00 
367 3671  1.244714594752897863e-01 0 0 4.873048e-01 -1.515058e-03 1.001540e+00 -7.869441e-04 1.004617e+00 3.839734e-01 1.001272e+00 1.001101e+00 1.000549e+00 
368 3681  1.244713542214156976e-01 0 0 4.872449e-01 -6.207822e-04 1.001974e+00 -9.918473e-04 1.002486e+00 3.827515e-01 1.001257e+00 1.001096e+00 1.000036e+00 
369 3691  1.244715597233031767e-01 0 0 4.873024e-01 -8.526252e-04 1.001953e+00 -1.218669e-03 1.000988e+00 3.839269e-01 1.000806e+00 1.001561e+00 9.999898e-01 
370 3701  1.244720888115850854e-01 0 0 4.872571e-01 -4.907752e-04 1.001567e+00 -2.065630e-04 1.000891e+00 3.845855e-01 1.001042e+00 1.001940e+00 1.000327e+00 
371 3711  1.244718524969938844e-01 0 0 4.871563e-01 -9.738362e-04 1.001671e+00 -4.806676e-04 1.000531e+00 3.823618e-01 1.000956e+00 1.001505e+00 1.000172e+00 
372 3721  1.244702053244879092e-01 0 0 4.872564e-01 -2.290822e-04 1.001239e+00 -1.140365e-03 1.003632e+00 3.804172e-01 1.001095e+00 1.001178e+00 1.000452e+00 
373 3731  1.244707535043515501e-01 0 0 4.871870e-01 -1.228084e-03 1.001101e+00 -5.459081e-04 1.000795e+00 3.804642e-01 1.001118e+00 1.001557e+00 1.000682e+00 
374 3741  1.244705741174606251e-01 0 0 4.872676e-01 -1.220778e-03 1.001413e+00 -2.384711e-04 1.003933e+00 3.814084e-01 1.000929e+00 1.001163e+00 1.000888e+00 
375 3751  1.244705795281932925e-01 0 0 4.872231e-01 -1.186717e-03 1.001087e+00 -6.192094e-04 1.001632e+00 3.806851e-01 1.001353e+00 1.001352e+00 1.001211e+00 
376 3761  1.244695955486433969e-01 0 0 4.871775e-01 -1.231503e-03 1.000727e+00 -1.202475e-03 1.002793e+00 3.777889e-01 1.001152e+00 1.001469e+00 1.001395e+00 
377 3771  1.244696184320711191e-01 0 0 4.872250e-01 -1.167569e-03 1.001003e+00 -7.992405e-04 1.001837e+00 3.786237e-01 1.001438e+00 1.001446e+00 1.000700e+00 
378 3781  1.244678607244489033e-01 0 0 4.871252e-01 -1.041346e-03 1.000711e+00 -4.485637e-04 1.005527e+00 3.732199e-01 1.001328e+00 1.002080e+00 1.000581e+00 
379 3791  1.244684864301347504e-01 0 0 4.873006e-01 -1.083844e-03 1.000375e+00 -5.621100e-04 1.003223e+00 3.774115e-01 1.001670e+00 1.001427e+00 1.001116e+00 
380 3801  1.244681590932096016e-01 0 0 4.871439e-01 -2.221994e-03 1.000118e+00 -2.306879e-04 1.001893e+00 3.741596e-01 1.001323e+00 1.001947e+00 1.000364e+00 
381 3811  1.244665360036030510e-01 0 0 4.872051e-01 -7.791092e-04 1.000624e+00 -7.215052e-04 1.010827e+00 3.717422e-01 1.001524e+00 1.001089e+00 1.000655e+00 
382 3821  1.244673863244273315e-01 0 0 4.871837e-01 -2.328668e-03 9.999904e-01 -5.858255e-04 1.002947e+00 3.730051e-01 1.001908e+00 1.001684e+00 1.001159e+00 
383 3831  1.244662357146994330e-01 0 0 4.872791e-01 -1.087574e-03 1.000723e+00 -8.142113e-04 1.002531e+00 3.722942e-01 1.001782e+00 1.001620e+00 1.000789e+00 
384 3841  1.244667791577076660e-01 0 0 4.871867e-01 -1.562831e-03 9.998588e-01 -8.156771e-04 1.002797e+00 3.694174e-01 1.001622e+00 1.001576e+00 1.001352e+00 
385 3851  1.244665965592248735e-01 0 0 4.872475e-01 -1.281552e-03 1.000127e+00 -6.345615e-04 1.000183e+00 3.725494e-01 1.001972e+00 1.001597e+00 1.000969e+00 
386 3861  1.244648848604867353e-01 0 0 4.872912e-01 -1.156592e-03 1.000608e+00 -8.534828e-04 1.002561e+00 3.696757e-01 1.002078e+00 1.001629e+00 1.000848e+00 
387 3871  1.244654964398926589e-01 0 0 4.872289e-01 -9.229020e-04 1.000640e+00 -8.361666e-04 1.004194e+00 3.699596e-01 1.001503e+00 1.001244e+00 1.000905e+00 
388 3881  1.244639170856474131e-01 0 0 4.873171e-01 -1.260198e-03 1.000741e+00 -4.945894e-04 1.001988e+00 3.680880e-01 1.002682e+00 1.002166e+00 1.000418e+00 
389 3891  1.244657724134374255e-01 0 0 4.871779e-01 -1.191567e-03 1.000329e+00 -3.873499e-04 1.000187e+00 3.697145e-01 1.002320e+00 1.001610e+00 1.000325e+00 
390 3901  1.244649006556464987e-01 0 0 4.872328e-01 -1.098376e-03 1.000791e+00 -1.807002e-04 1.000947e+00 3.687919e-01 1.002456e+00 1.001477e+00 1.001025e+00 
391 3911  1.244638160564439100e-01 0 0 4.871918e-01 -2.148258e-03 1.000147e+00 -4.171408e-04 1.002919e+00 3.659266e-01 1.002757e+00 1.001338e+00 1.001267e+00 
392 3921  1.244645140936505717e-01 0 0 4.871389e-01 -1.908416e-03 1.000432e+00 -4.876007e-04 1.000868e+00 3.665025e-01 1.002698e+00 1.001679e+00 1.001341e+00 
393 3931  1.244635380706592964e-01 0 0 4.872329e-01 -1.314892e-03 1.000340e+00 -5.310900e-04 1.000814e+00 3.660081e-01 1.002585e+00 1.001140e+00 1.001306e+00 
394 3941  1.244627124831215459e-01 0 0 4.872120e-01 -7.350551e-04 1.000639e+00 -9.784813e-04 1.008085e+00 3.640146e-01 1.002682e+00 1.001016e+00 1.001291e+00 
395 3951  1.244618435337191270e-01 0 0 4.872870e-01 -6.602297e-04 1.000705e+00 -5.547590e-04 1.002241e+00 3.634308e-01 1.002901e+00 1.001669e+00 1.000382e+00 
396 3961  1.244620463524528098e-01 0 0 4.871417e-01 -1.361899e-03 1.000334e+00 -5.422862e-04 1.003878e+00 3.615823e-01 1.003109e+00 1.001373e+00 1.001131e+00 
397 3971  1.244614393652161005e-01 0 0 4.871402e-01 -1.133258e-03 1.000052e+00 -1.886607e-04 1.003295e+00 3.603566e-01 1.003103e+00 1.001336e+00 1.001318e+00 
398 3981  1.244603780986779096e-01 0 0 4.873106e-01 -1.384501e-03 1.000121e+00 -3.010410e-04 1.001720e+00 3.608767e-01 1.003294e+00 1.001461e+00 1.001300e+00 
399 3991  1.244596259781440978e-01 0 0 4.872711e-01 -1.520367e-03 1.000684e+00 -3.103532e-04 1.002150e+00 3.588061e-01 1.003123e+00 1.001737e+00 1.000619e+00 
400 4001  1.244570529814242044e-01 0 0 4.872432e-01 -1.617441e-03 1.000605e+00 -8.461699e-04 1.001758e+00 3.534318e-01 1.003565e+00 1.002002e+00 1.000935e+00 
401 4011  1.244558756209565437e-01 0 0 4.872297e-01 -7.322105e-04 1.000618e+00 -6.363935e-04 1.001408e+00 3.510075e-01 1.003425e+00 1.001338e+00 1.001471e+00 
402 4021  1.244541563807966544e-01 0 0 4.872762e-01 -9.536791e-04 1.000865e+00 -7.127750e-04 1.002256e+00 3.484823e-01 1.003322e+00 1.001981e+00 1.002069e+00 
403 4031  1.244491944116145055e-01 0 0 4.872953e-01 -1.278914e-03 1.001326e+00 -2.674502e-04 9.974656e-01 3.383421e-01 1.004314e+00 1.003292e+00 1.000911e+00 
404 4041  1.244490337410673608e-01 0 0 4.871545e-01 -1.014933e-03 1.000185e+00 -1.067877e-03 9.978764e-01 3.363173e-01 1.003420e+00 1.001977e+00 1.001451e+00 
405 4051  1.244408679546621793e-01 0 0 4.871781e-01 -2.601937e-03 1.000066e+00 -6.719728e-04 9.991731e-01 3.236014e-01 1.005680e+00 1.002907e+00 1.001947e+00 
406 4061  1.244345212401860717e-01 0 0 4.872954e-01 -2.336411e-03 1.000048e+00 -2.377870e-03 1.007757e+00 3.154662e-01 1.005489e+00 1.002231e+00 1.003399e+00 
407 4071  1.244132196248490391e-01 0 0 4.870771e-01 -1.285981e-03 1.000804e+00 -6.740903e-04 1.000743e+00 2.825010e-01 1.008961e+00 1.002603e+00 1.002051e+00 
408 4081  1.244136464610611365e-01 0 0 4.871426e-01 -4.995500e-04 1.002694e+00 -6.671998e-04 1.018605e+00 2.838181e-01 1.008384e+00 1.001465e+00 1.003902e+00 
409 4091  1.244093205117300649e-01 0 0 4.869518e-01 -2.161176e-03 1.000884e+00 -1.978368e-04 1.004977e+00 2.760366e-01 1.009472e+00 1.002362e+00 1.005091e+00 
410 4101  1.243751063615075036e-01 0 0 4.869912e-01 -4.377979e-03 1.000876e+00 1.666735e-04 9.967541e-01 2.356540e-01 1.014179e+00 1.002106e+00 1.007611e+00 
411 4111  1.243600547755943642e-01 0 0 4.863269e-01 -4.137431e-03 1.004185e+00 -2.763874e-03 1.006807e+00 2.173047e-01 1.013434e+00 1.005619e+00 1.002272e+00 
412 4121  1.243214591548706394e-01 0 0 4.867390e-01 -7.575215e-04 1.000837e+00 -1.887579e-03 9.941449e-01 1.858259e-01 1.015673e+00 1.007071e+00 1.001309e+00 
413 4131  1.242926711868557327e-01 0 0 4.869220e-01 -2.246777e-03 1.001419e+00 -7.850741e-03 9.912780e-01 1.653041e-01 1.017576e+00 1.007814e+00 1.006089e+00 
414 4141  1.243064239589726644e-01 0 0 4.869727e-01 -5.093922e-03 1.002774e+00 2.119103e-03 1.002551e+00 1.708958e-01 1.017175e+00 1.006073e+00 1.005350e+00 
415 4151  1.242720422559382698e-01 0 0 4.865074e-01 -5.418735e-03 1.002977e+00 2.395602e-04 9.594442e-01 1.403716e-01 1.020596e+00 1.007671e+00 1.001902e+00 
416 4161  1.241774395219999716e-01 0 0 4.864917e-01 -3.241190e-03 1.006683e+00 3.006305e-03 1.023753e+00 9.127170e-02 1.023297e+00 1.008371e+00 1.001757e+00 
417 4171  1.240524499304335587e-01 0 0 4.851941e-01 -6.918898e-03 1.002784e+00 1.320299e-03 9.878108e-01 -4.264889e-03 1.026466e+00 1.015530e+00 9.952697e-01 
418 4181  1.240360020151064502e-01 0 0 4.859049e-01 -4.163128e-03 1.012283e+00 2.300942e-03 9.856638e-01 2.147974e-02 1.025629e+00 1.015558e+00 1.003082e+00 
419 4191  1.239790811631343720e-01 0 0 4.851466e-01 -7.672717e-03 1.010126e+00 -2.307417e-03 1.013724e+00 -7.856555e-02 1.028904e+00 1.011201e+00 1.002787e+00 
420 4201  1.240155501966505869e-01 0 0 4.860422e-01 -6.715974e-03 1.003958e+00 -7.077180e-03 1.041890e+00 -6.000059e-02 1.021231e+00 1.011927e+00 9.947035e-01 
421 4211  1.240035416479297325e-01 0 0 4.844227e-01 -1.503084e-02 1.004014e+00 -1.209617e-03 1.010155e+00 -5.806908e-03 1.022589e+00 1.003728e+00 1.006504e+00 
422 4221  1.239955726537625980e-01 0 0 4.849236e-01 -1.348300e-03 1.002602e+00 -9.525075e-03 1.045963e+00 -1.815754e-02 1.021754e+00 1.004625e+00 1.003536e+00 
423 4231  1.239973174496898783e-01 0 0 4.850160e-01 -1.038354e-02 1.004611e+00 -1.514898e-02 9.928516e-01 -1.406296e-03 1.016807e+00 1.005328e+00 1.003349e+00 
424 4241  1.240019253600903870e-01 0 0 4.845360e-01 -1.206496e-02 1.005752e+00 -1.521190e-02 9.994840e-01 -3.626560e-02 1.020961e+00 1.007090e+00 1.007090e+00 
425 4251  1.240160380926793593e-01 0 0 4.849835e-01 -1.445088e-02 1.004789e+00 -1.039447e-02 9.525377e-01 -2.415876e-02 1.021162e+00 1.009782e+00 1.003631e+00 
426 4261  1.240133503359319711e-01 0 0 4.845503e-01 -1.576760e-02 1.000942e+00 -1.270452e-02 9.734705e-01 -2.328986e-02 1.015780e+00 1.005059e+00 1.008405e+00 
427 4271  1.239931261459658179e-01 0 0 4.854319e-01 -1.354162e-02 9.980617e-01 -9.870734e-03 1.003178e+00 -3.462318e-02 1.024381e+00 1.011887e+00 1.000353e+00 
428 4281  1.240342414561350637e-01 0 0 4.848516e-01 -9.038477e-03 9.995838e-01 -1.942621e-02 9.275434e-01 -1.636222e-02 1.010105e+00 1.007434e+00 9.999465e-01 
429 4291  1.239900724743549787e-01 0 0 4.858570e-01 -9.430936e-03 1.005477e+00 -1.890542e-02 9.400801e-01 -3.181896e-02 1.013316e+00 1.009682e+00 1.003532e+00 
430 4301  1.239961649714125258e-01 0 0 4.857450e-01 -6.535737e-03 1.007991e+00 -1.510910e-02 9.435675e-01 -2.017526e-03 1.015100e+00 1.007628e+00 1.004684e+00 
431 4311  1.239947762617372162e-01 0 0 4.850963e-01 -1.258362e-02 1.001907e+00 -1.809345e-02 9.665568e-01 -7.807507e-02 1.016635e+00 1.007310e+00 1.002018e+00 
432 4321  1.239958782287960137e-01 0 0 4.851652e-01 -9.642879e-03 1.000752e+00 -2.416127e-02 9.619203e-01 -3.739948e-04 1.004639e+00 1.002060e+00 1.006828e+00 
433 4331  1.240210303270744691e-01 0 0 4.843310e-01 -1.545903e-02 1.003188e+00 -3.239884e-02 9.645394e-01 -1.080508e-01 1.014057e+00 1.005232e+00 1.009484e+00 
434 4341  1.240035867049031626e-01 0 0 4.854354e-01 -2.350776e-03 9.988298e-01 -1.840152e-02 9.604905e-01 -1.737575e-03 1.011665e+00 1.002263e+00 1.006692e+00 
435 4351  1.239920462441942844e-01 0 0 4.859664e-01 -6.793173e-03 9.999777e-01 -2.528014e-02 9.333616e-01 -3.714282e-02 1.009775e+00 1.008016e+00 1.008321e+00 
436 4361  1.240054214714501057e-01 0 0 4.858701e-01 -1.079223e-02 9.980058e-01 -1.215260e-02 9.600112e-01 -1.483157e-03 1.014767e+00 1.007717e+00 1.007859e+00 
