%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=214284, 2020/04/21 5:33:59.85)
404 4041 5.524050e-03 4.161701e+01  3.784381308238349839e-01  3.784381308238349839e-01  3.784425539820992501e-01  3.784544511891741458e-01
405 4051 5.080207e-03 4.122897e+01  3.784381308238349839e-01  3.784387239218665044e-01  3.784417420968534951e-01  3.784496173526132878e-01
406 4061 4.963971e-03 4.119939e+01  3.784381308238349839e-01  3.784395694172185687e-01  3.784431848279517507e-01  3.784568211958966866e-01
407 4071 5.391934e-03 3.998239e+01  3.784381308238349839e-01  3.784392617988129315e-01  3.784438881925472065e-01  3.784528853795103287e-01
408 4081 5.150459e-03 3.905780e+01  3.784381308238349839e-01  3.784392180506292447e-01  3.784423862448505482e-01  3.784592598677238851e-01
409 4091 5.120374e-03 3.865642e+01  3.784381308238349839e-01  3.784389969960165745e-01  3.784443010391507212e-01  3.784628566098979241e-01
410 4101 5.091215e-03 3.845953e+01  3.784380969118931737e-01  3.784380969118931737e-01  3.784438040670302095e-01  3.784465505774539662e-01
411 4111 5.137064e-03 3.810396e+01  3.784380969118931737e-01  3.784404049812674642e-01  3.784418461230678599e-01  3.784507643648956088e-01
412 4121 5.493360e-03 3.816678e+01  3.784380969118931737e-01  3.784397716566655356e-01  3.784409878910257041e-01  3.784521469808227456e-01
413 4131 5.520322e-03 3.827024e+01  3.784380969118931737e-01  3.784393095314839695e-01  3.784453875895733566e-01  3.784539873120486564e-01
414 4141 5.468429e-03 3.824014e+01  3.784380969118931737e-01  3.784398934348807697e-01  3.784438786358619300e-01  3.784611358581756457e-01
415 4151 5.289350e-03 3.766470e+01  3.784380969118931737e-01  3.784422089162887692e-01  3.784470080830090177e-01  3.784666608684247868e-01
416 4161 5.529070e-03 3.746137e+01  3.784380969118931737e-01  3.784405483261550907e-01  3.784463105462123611e-01  3.784547819291284587e-01
417 4171 5.549776e-03 3.704900e+01  3.784380969118931737e-01  3.784403745310927492e-01  3.784452440088607039e-01  3.784658753266176290e-01
418 4181 5.398260e-03 3.568674e+01  3.784380969118931737e-01  3.784391238376968447e-01  3.784457432982677449e-01  3.784541932349415050e-01
419 4191 5.327410e-03 3.357786e+01  3.784380969118931737e-01  3.784385668923083701e-01  3.784429199756443873e-01  3.784497354932571112e-01
420 4201 5.224954e-03 3.203816e+01  3.784380969118931737e-01  3.784388390328127239e-01  3.784434622975555440e-01  3.784560269129113030e-01
421 4211 5.196432e-03 3.050193e+01  3.784380969118931737e-01  3.784388690257575738e-01  3.784412340791080687e-01  3.784479888854129781e-01
422 4221 4.845336e-03 2.986310e+01  3.784380969118931737e-01  3.784384753657982214e-01  3.784411925671210541e-01  3.784516163357600771e-01
423 4231 4.273460e-03 2.977380e+01  3.784380969118931737e-01  3.784393557994798485e-01  3.784421253623819204e-01  3.784449387822729771e-01
424 4241 3.858136e-03 2.964720e+01  3.784380969118931737e-01  3.784393919375219628e-01  3.784409656611421591e-01  3.784479836217228277e-01
425 4251 4.085357e-03 2.938000e+01  3.784380969118931737e-01  3.784385891767598209e-01  3.784403814480604700e-01  3.784450198617120842e-01
426 4261 4.358521e-03 2.909749e+01  3.784380969118931737e-01  3.784398198178989259e-01  3.784412347581130875e-01  3.784515038113143159e-01
427 4271 4.229449e-03 2.879052e+01  3.784380969118931737e-01  3.784393303232055361e-01  3.784413928004460304e-01  3.784553318943302824e-01
428 4281 4.152962e-03 2.873804e+01  3.784380969118931737e-01  3.784390875596511661e-01  3.784411292478463418e-01  3.784490013000379460e-01
429 4291 4.038611e-03 2.839071e+01  3.784380969118931737e-01  3.784393105240703714e-01  3.784401125531986487e-01  3.784437083970677018e-01
430 4301 3.879782e-03 2.828159e+01  3.784380969118931737e-01  3.784399039370399676e-01  3.784429696846604019e-01  3.784465768297426980e-01
431 4311 3.907486e-03 2.759064e+01  3.784380969118931737e-01  3.784395800650481312e-01  3.784404429580613405e-01  3.784463432671514860e-01
432 4321 3.839857e-03 2.749506e+01  3.784380969118931737e-01  3.784387931529582527e-01  3.784407054280685134e-01  3.784520616128022041e-01
433 4331 3.716605e-03 2.725324e+01  3.784380969118931737e-01  3.784388266752111707e-01  3.784402701597061602e-01  3.784440597617770852e-01
434 4341 3.811949e-03 2.729102e+01  3.784380969118931737e-01  3.784383130436138609e-01  3.784395837024807641e-01  3.784414726599390488e-01
435 4351 3.633713e-03 2.734055e+01  3.784380969118931737e-01  3.784385307365248918e-01  3.784419721827044780e-01  3.784435399474266881e-01
436 4361 3.869252e-03 2.684980e+01  3.784380969118931737e-01  3.784390745023429869e-01  3.784399933864380228e-01  3.784468822483513240e-01
437 4371 3.860493e-03 2.655835e+01  3.784380969118931737e-01  3.784381611068013962e-01  3.784409568887677766e-01  3.784452611879240425e-01
438 4381 3.710564e-03 2.663209e+01  3.784380296807932087e-01  3.784380296807932087e-01  3.784398227936311976e-01  3.784449138920896738e-01
439 4391 3.770859e-03 2.668157e+01  3.784380296807932087e-01  3.784381714736850810e-01  3.784390321553001701e-01  3.784418095775366475e-01
440 4401 3.737732e-03 2.667816e+01  3.784380296807932087e-01  3.784384456643845596e-01  3.784412005427875147e-01  3.784466202853513650e-01
441 4411 3.821259e-03 2.540199e+01  3.784380296807932087e-01  3.784404177880503206e-01  3.784432373188157950e-01  3.787248916429902246e-01
442 4421 3.626034e-03 2.517005e+01  3.784380296807932087e-01  3.784383243489865545e-01  3.784410786115832703e-01  3.784436646837935347e-01
443 4431 3.293938e-03 2.456746e+01  3.784380296807932087e-01  3.784383310534897293e-01  3.784409649099501616e-01  3.784455977177975106e-01
444 4441 3.217640e-03 2.423413e+01  3.784380296807932087e-01  3.784385411712798408e-01  3.784406900604403434e-01  3.784464459643819834e-01
445 4451 3.240918e-03 2.412234e+01  3.784380296807932087e-01  3.784386317304874736e-01  3.784398758079540737e-01  3.784424812619839318e-01
446 4461 2.944235e-03 2.429503e+01  3.784380296807932087e-01  3.784385065123609393e-01  3.784396731901777944e-01  3.784425404822286954e-01
447 4471 2.823669e-03 2.434760e+01  3.784380296807932087e-01  3.784382702513557906e-01  3.784389669894056007e-01  3.784424500616176412e-01
448 4481 2.913936e-03 2.439360e+01  3.784380296807932087e-01  3.784380817974996591e-01  3.784390244206181642e-01  3.784431946428881144e-01
449 4491 3.071879e-03 2.453669e+01  3.784380296807932087e-01  3.784382647383694454e-01  3.784417429652178200e-01  3.784443815270047695e-01
450 4501 3.141897e-03 2.433826e+01  3.784380296807932087e-01  3.784383663406299392e-01  3.784410228351064998e-01  3.787613524147305233e-01
451 4511 3.045831e-03 2.350215e+01  3.784380296807932087e-01  3.784392961875425176e-01  3.784412108403654162e-01  3.784430825816226251e-01
452 4521 3.024199e-03 2.356686e+01  3.784380296807932087e-01  3.784389930671265834e-01  3.784406930616650566e-01  3.784419926339922524e-01
453 4531 2.895074e-03 2.387437e+01  3.784380296807932087e-01  3.784391543372502831e-01  3.784402992959701173e-01  3.784437219891790827e-01
454 4541 2.815474e-03 2.392450e+01  3.784380296807932087e-01  3.784380446950950105e-01  3.784400690921840837e-01  3.784441166421319003e-01
455 4551 2.505804e-03 2.376334e+01  3.784380296807932087e-01  3.784380388507758708e-01  3.784387955411835369e-01  3.784424718885803229e-01
456 4561 2.229382e-03 2.363237e+01  3.784380296807932087e-01  3.784386251979899862e-01  3.784395513446036086e-01  3.784432934265137272e-01
457 4571 2.142450e-03 2.386596e+01  3.784380296807932087e-01  3.784382130835662328e-01  3.784393882985586099e-01  3.784431964217059297e-01
458 4581 2.161115e-03 2.395379e+01  3.784380296807932087e-01  3.784381356422352183e-01  3.784387327163698522e-01  3.784435324501304043e-01
459 4591 2.169564e-03 2.385978e+01  3.784380296807932087e-01  3.784383824150450715e-01  3.784394889863248457e-01  3.784428778877399480e-01
460 4601 1.938102e-03 2.333638e+01  3.784379591645803398e-01  3.784379591645803398e-01  3.784387221008654878e-01  3.784448510798827936e-01
461 4611 1.940387e-03 2.319764e+01  3.784379591645803398e-01  3.784380171402744186e-01  3.784407127664594084e-01  3.784434304130350202e-01
462 4621 1.819372e-03 2.347321e+01  3.784379591645803398e-01  3.784379689102196354e-01  3.784396976272863533e-01  3.784441979868511385e-01
463 4631 1.582139e-03 2.403612e+01  3.784379591645803398e-01  3.784379894694367419e-01  3.784406851544991901e-01  3.784444813929200846e-01
464 4641 1.516928e-03 2.416839e+01  3.784379591645803398e-01  3.784382562572684572e-01  3.784385725621830510e-01  3.784391998724476736e-01
465 4651 1.419795e-03 2.417572e+01  3.784379591645803398e-01  3.784380922859869600e-01  3.784384842898235179e-01  3.784390189965175511e-01
466 4661 1.329352e-03 2.426172e+01  3.784379591645803398e-01  3.784382395965859569e-01  3.784385974104652606e-01  3.784427993580097294e-01
467 4671 1.493336e-03 2.452599e+01  3.784379591645803398e-01  3.784381093569886834e-01  3.784386156552681513e-01  3.784426983594213478e-01
468 4681 1.549120e-03 2.556555e+01  3.784379591645803398e-01  3.784380358134776245e-01  3.784385055503652895e-01  3.784648880590487097e-01
469 4691 1.627763e-03 2.665906e+01  3.784379591645803398e-01  3.784380007932612866e-01  3.784382707277039182e-01  3.785356834811939297e-01
470 4701 1.461208e-03 2.711840e+01  3.784379591645803398e-01  3.784380962868797993e-01  3.784423388198927540e-01  3.784993617414972311e-01
471 4711 1.333790e-03 2.694586e+01  3.784379591645803398e-01  3.784380670805059244e-01  3.784404019687803711e-01  3.784425871699937938e-01
472 4721 1.246111e-03 2.673792e+01  3.784379591645803398e-01  3.784379911385508666e-01  3.784382093252741663e-01  3.784385266140999349e-01
473 4731 1.277580e-03 2.677960e+01  3.784379591645803398e-01  3.784380279422230320e-01  3.784382921229011987e-01  3.784423377704904667e-01
474 4741 1.265300e-03 2.803532e+01  3.784379591645803398e-01  3.784380634450016379e-01  3.784382446618823614e-01  3.784433565677007838e-01
475 4751 1.279219e-03 2.857773e+01  3.784379591645803398e-01  3.784381249969001049e-01  3.784402822883278228e-01  3.784624436123023017e-01
476 4761 1.233522e-03 2.920843e+01  3.784379591645803398e-01  3.784379862004165762e-01  3.784382071231123801e-01  3.784809113953543913e-01
477 4771 1.158516e-03 2.974066e+01  3.784379591645803398e-01  3.784380088083301175e-01  3.784425150546796290e-01  3.784955273571436463e-01
478 4781 1.059453e-03 2.978497e+01  3.784379591645803398e-01  3.784380212816879641e-01  3.784385115117022691e-01  3.784434285155455768e-01
479 4791 9.870161e-04 2.969754e+01  3.784379591645803398e-01  3.784380536070089951e-01  3.784425523171657257e-01  3.784885940519596703e-01
480 4801 8.848091e-04 2.958711e+01  3.784379591645803398e-01  3.784380290846143247e-01  3.784423943073089713e-01  3.784429738789429898e-01
481 4811 8.301739e-04 2.993819e+01  3.784379591645803398e-01  3.784379774939117258e-01  3.784381871010893406e-01  3.784435347220712065e-01
482 4821 7.425655e-04 3.028163e+01  3.784379591645803398e-01  3.784379593941583075e-01  3.784381220211794350e-01  3.784429796218284348e-01
483 4831 6.604816e-04 3.033534e+01  3.784379591645803398e-01  3.784379893431355502e-01  3.784403167857550709e-01  3.784425694214027525e-01
484 4841 6.586102e-04 3.113777e+01  3.784379591645803398e-01  3.784379811820921535e-01  3.784380406952738696e-01  3.784425474099118447e-01
485 4851 6.293389e-04 3.114962e+01  3.784379591645803398e-01  3.784379612809223303e-01  3.784380923094632365e-01  3.784425890597953868e-01
486 4861 5.799589e-04 3.189692e+01  3.784379591645803398e-01  3.784379847637671657e-01  3.784425175291471488e-01  3.784971043491468512e-01
487 4871 5.581717e-04 3.212271e+01  3.784379591645803398e-01  3.784379621031954133e-01  3.784403539755700208e-01  3.784428225572140647e-01
488 4881 5.016029e-04 3.201345e+01  3.784379591645803398e-01  3.784379924044549703e-01  3.784380595485720700e-01  3.784482146270776726e-01
489 4891 4.879282e-04 3.200592e+01  3.784379591645803398e-01  3.784379714654095839e-01  3.784380404538458809e-01  3.784696005551876352e-01
490 4901 5.189908e-04 3.188340e+01  3.784379479092256360e-01  3.784379479092256360e-01  3.784380076619367483e-01  3.784381359883009499e-01
491 4911 5.297284e-04 3.306182e+01  3.784379473338295163e-01  3.784379473338295163e-01  3.784380903784278494e-01  3.784425137215933210e-01
492 4921 5.796039e-04 3.685516e+01  3.784379473338295163e-01  3.784379673961458246e-01  3.784380321375809819e-01  3.784425634839875818e-01
493 4931 5.998758e-04 3.809010e+01  3.784379473338295163e-01  3.784379754321802181e-01  3.784380501775700401e-01  3.784425580600300765e-01
494 4941 5.861113e-04 3.778875e+01  3.784379473338295163e-01  3.784379958299062818e-01  3.784402922256412394e-01  3.784467152269637702e-01
495 4951 6.110537e-04 3.827293e+01  3.784379473338295163e-01  3.784379503557194768e-01  3.784380308206738430e-01  3.784425095288204144e-01
496 4961 6.591861e-04 3.858568e+01  3.784379473338295163e-01  3.784379751763283228e-01  3.784380196140105790e-01  3.784425068829559979e-01
497 4971 6.603547e-04 3.819752e+01  3.784379473338295163e-01  3.784379948062479015e-01  3.784403111070848147e-01  3.784462226091784842e-01
498 4981 6.591693e-04 3.835998e+01  3.784379473338295163e-01  3.784379501627800346e-01  3.784380195810221337e-01  3.784425295909620290e-01
499 4991 6.562466e-04 3.839003e+01  3.784379473338295163e-01  3.784379746901488928e-01  3.784380839683459952e-01  3.784425873991980049e-01
500 5001 6.062566e-04 3.817471e+01  3.784379473338295163e-01  3.784379536691761525e-01  3.784380445331715914e-01  3.784426343236880208e-01
