%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214284, 2020/04/21 5:33:59.85)
293 2931  3.790475097083667033e-01 0 0 4.014464e-01 -3.951606e-04 1.000964e+00 -6.895906e-05 5.556597e-01 3.379190e-01 1.000545e+00 1.000933e+00 4.769586e-01 
294 2941  3.790465549102623455e-01 0 0 4.013937e-01 -5.446007e-04 1.000891e+00 -1.065251e-05 5.569762e-01 3.386548e-01 1.000531e+00 1.001390e+00 4.766637e-01 
295 2951  3.790482464217043712e-01 0 0 4.014629e-01 -4.519633e-04 1.000779e+00 -1.489864e-04 5.549273e-01 3.390614e-01 1.000621e+00 1.001073e+00 4.767013e-01 
296 2961  3.790473343302222520e-01 0 0 4.014618e-01 -2.050989e-04 1.001004e+00 -1.015705e-04 5.551349e-01 3.381287e-01 1.000890e+00 1.001245e+00 4.755884e-01 
297 2971  3.790475360461950660e-01 0 0 4.014494e-01 -1.737614e-04 1.000216e+00 -8.334118e-05 5.559806e-01 3.379941e-01 1.000990e+00 1.000625e+00 4.770802e-01 
298 2981  3.790461691760517726e-01 0 0 4.013929e-01 -8.877018e-05 1.000403e+00 -1.138756e-04 5.557693e-01 3.372059e-01 1.000930e+00 1.000574e+00 4.762025e-01 
299 2991  3.790450890863973354e-01 0 0 4.013990e-01 -5.095138e-04 1.000511e+00 -3.918263e-05 5.600646e-01 3.361782e-01 1.000844e+00 1.001281e+00 4.773448e-01 
300 3001  3.790462761377710876e-01 0 0 4.014307e-01 -2.844944e-04 1.000738e+00 1.759969e-04 5.590438e-01 3.353495e-01 1.001103e+00 1.000971e+00 4.781307e-01 
301 3011  3.790444821079340665e-01 0 0 4.014603e-01 -3.576093e-04 1.000700e+00 -2.744796e-04 5.615465e-01 3.339661e-01 1.001069e+00 1.000411e+00 4.771160e-01 
302 3021  3.790450461712058239e-01 0 0 4.015329e-01 -4.520563e-04 1.000836e+00 -6.351420e-04 5.636154e-01 3.324543e-01 1.001335e+00 1.000817e+00 4.787079e-01 
303 3031  3.790432984262821492e-01 0 0 4.014869e-01 -5.153967e-04 1.001061e+00 -1.860079e-04 5.652988e-01 3.306168e-01 1.001512e+00 1.000367e+00 4.788483e-01 
304 3041  3.790409967072713160e-01 0 0 4.015049e-01 -6.903623e-04 1.001895e+00 -1.914382e-04 5.690637e-01 3.278722e-01 1.001774e+00 1.000841e+00 4.783085e-01 
305 3051  3.790394000049893686e-01 0 0 4.013974e-01 -4.470543e-04 1.001103e+00 -1.192507e-03 5.679486e-01 3.276840e-01 1.001882e+00 1.000295e+00 4.773843e-01 
306 3061  3.790360486451519462e-01 0 0 4.014163e-01 -5.729734e-04 1.003007e+00 -8.031367e-04 5.747014e-01 3.217072e-01 1.001686e+00 1.000344e+00 4.790705e-01 
307 3071  3.790381885063742740e-01 0 0 4.012268e-01 -4.640557e-04 1.002534e+00 -1.119806e-03 5.750864e-01 3.217890e-01 1.001697e+00 1.000516e+00 4.771907e-01 
308 3081  3.790323610635099594e-01 0 0 4.014384e-01 -5.901397e-04 1.003255e+00 -1.166791e-03 5.822459e-01 3.160107e-01 1.002098e+00 1.000085e+00 4.803466e-01 
309 3091  3.790306605401063678e-01 0 0 4.014558e-01 -3.556130e-04 1.002674e+00 -3.092426e-04 5.858098e-01 3.128763e-01 1.002537e+00 1.000243e+00 4.811898e-01 
310 3101  3.790271987823174982e-01 0 0 4.016457e-01 -3.369833e-04 1.002895e+00 -2.864518e-03 5.932217e-01 3.073831e-01 1.002408e+00 9.996421e-01 4.797859e-01 
311 3111  3.790263132490299114e-01 0 0 4.016242e-01 -1.142710e-03 1.002359e+00 -1.469245e-03 5.966767e-01 3.065454e-01 1.001924e+00 1.001215e+00 4.807993e-01 
312 3121  3.790140784940868590e-01 0 0 4.017692e-01 -1.781915e-04 1.002774e+00 -6.503844e-04 6.133550e-01 2.971697e-01 1.002212e+00 1.000702e+00 4.805385e-01 
313 3131  3.790130692550670033e-01 0 0 4.015562e-01 -3.446781e-04 1.005515e+00 -3.148518e-03 6.110406e-01 2.924083e-01 1.002543e+00 1.001199e+00 4.791133e-01 
314 3141  3.790055539455920441e-01 0 0 4.018769e-01 -5.246009e-04 1.007001e+00 -5.001800e-05 6.360851e-01 2.742717e-01 1.003871e+00 9.991061e-01 4.837092e-01 
315 3151  3.789923829381903753e-01 0 0 4.022186e-01 -1.320765e-03 1.003656e+00 1.221513e-03 6.588206e-01 2.606851e-01 1.004915e+00 1.002723e+00 4.869698e-01 
316 3161  3.789701467859856732e-01 0 0 4.018396e-01 -1.756009e-03 1.008503e+00 -3.861044e-04 6.811604e-01 2.442202e-01 1.005114e+00 1.002206e+00 4.906512e-01 
317 3171  3.789611769127451679e-01 0 0 4.023699e-01 -3.539096e-03 1.008780e+00 -2.286402e-03 7.006997e-01 2.332047e-01 1.004591e+00 1.001072e+00 4.919734e-01 
318 3181  3.789505293029986621e-01 0 0 4.024232e-01 -2.641847e-03 1.007189e+00 -2.338242e-03 7.111061e-01 2.320150e-01 1.004464e+00 1.004459e+00 4.867648e-01 
319 3191  3.789488022418577851e-01 0 0 4.020758e-01 -2.561287e-03 1.000354e+00 -3.485784e-03 6.980811e-01 2.358280e-01 1.004666e+00 1.002858e+00 4.785421e-01 
320 3201  3.789250709630301861e-01 0 0 4.027464e-01 -3.756831e-03 1.001932e+00 -6.227317e-03 7.381791e-01 2.045085e-01 1.008875e+00 1.003186e+00 4.898225e-01 
321 3211  3.788656940162738462e-01 0 0 4.030556e-01 -2.503853e-03 1.007296e+00 -1.416055e-03 7.877759e-01 1.639157e-01 1.007899e+00 1.006274e+00 4.859846e-01 
322 3221  3.788164374236290821e-01 0 0 4.032577e-01 -3.137555e-03 1.004373e+00 4.189118e-03 8.479872e-01 1.300581e-01 1.005939e+00 1.010572e+00 4.961367e-01 
323 3231  3.787570372939432772e-01 0 0 4.040051e-01 -2.884150e-03 9.943979e-01 7.318493e-04 9.016863e-01 7.773994e-02 1.012919e+00 1.008208e+00 5.004865e-01 
324 3241  3.785324194248488872e-01 0 0 4.046526e-01 -3.002693e-03 9.994542e-01 -2.944478e-03 1.005114e+00 6.925125e-03 1.012302e+00 1.010628e+00 4.957559e-01 
325 3251  3.785686509594404781e-01 0 0 4.047150e-01 -4.573707e-03 9.918205e-01 -3.611137e-03 1.024769e+00 7.879718e-03 1.006768e+00 1.017349e+00 4.822797e-01 
326 3261  3.785153538609270507e-01 0 0 4.039721e-01 -1.513780e-03 9.984115e-01 3.208658e-03 1.043509e+00 -9.848997e-03 1.011706e+00 1.012228e+00 5.054240e-01 
327 3271  3.785394726074021721e-01 0 0 4.045879e-01 -1.092604e-02 1.005451e+00 3.614620e-03 1.062494e+00 8.867952e-03 1.003003e+00 1.024395e+00 5.034063e-01 
328 3281  3.785693337633795896e-01 0 0 4.050694e-01 -2.572976e-03 1.011084e+00 -1.470131e-03 1.043171e+00 -4.032921e-02 1.013103e+00 1.009560e+00 5.217096e-01 
329 3291  3.785672023473679593e-01 0 0 4.045662e-01 -1.115252e-02 1.009052e+00 -5.893768e-03 1.066437e+00 -1.576432e-02 1.009493e+00 1.013996e+00 5.285686e-01 
330 3301  3.784765837596560933e-01 0 0 4.034016e-01 -6.458916e-03 1.000348e+00 1.776658e-03 1.033670e+00 -5.801462e-03 1.012909e+00 1.012115e+00 4.925599e-01 
331 3311  3.785073639472275597e-01 0 0 4.033310e-01 -6.291672e-03 1.008288e+00 -2.484971e-03 1.011443e+00 8.651811e-03 1.011469e+00 1.004635e+00 5.009902e-01 
332 3321  3.784589737885482030e-01 0 0 4.029892e-01 -1.085131e-02 1.002992e+00 -6.090803e-03 1.026883e+00 8.838676e-04 1.012710e+00 1.005886e+00 4.803105e-01 
333 3331  3.784891814298044221e-01 0 0 4.030701e-01 -6.353657e-03 1.001741e+00 -2.515049e-03 1.037678e+00 -1.747402e-02 1.012062e+00 1.006342e+00 5.067594e-01 
334 3341  3.784630946631095116e-01 0 0 4.032705e-01 -3.054794e-03 1.000864e+00 -6.286614e-03 1.027836e+00 -2.572374e-02 1.013132e+00 1.003442e+00 4.820370e-01 
335 3351  3.784663040881196538e-01 0 0 4.020895e-01 -7.614926e-03 9.996465e-01 -1.036058e-02 1.029846e+00 -1.792678e-03 1.011324e+00 1.003172e+00 4.989827e-01 
336 3361  3.784736871037085448e-01 0 0 4.010785e-01 -1.443102e-03 1.001755e+00 -4.302071e-03 9.907279e-01 -5.309581e-04 1.011993e+00 9.988196e-01 4.946952e-01 
337 3371  3.784819655385592840e-01 0 0 4.012359e-01 -3.114638e-03 1.007155e+00 -5.725726e-03 1.047087e+00 -4.216318e-02 1.010187e+00 9.988493e-01 5.059440e-01 
338 3381  3.784651145775948522e-01 0 0 4.015810e-01 -4.430053e-03 1.006563e+00 -5.199438e-03 1.066075e+00 -6.416621e-02 1.015206e+00 9.995348e-01 4.966951e-01 
339 3391  3.784704149338369850e-01 0 0 4.011919e-01 -2.732266e-03 1.004462e+00 -3.744760e-03 1.001830e+00 -7.636627e-03 1.011957e+00 9.994945e-01 5.000758e-01 
340 3401  3.784510269383448144e-01 0 0 4.013721e-01 -3.896055e-03 1.005004e+00 -6.297630e-03 1.010999e+00 -7.211660e-03 1.012662e+00 9.990266e-01 4.778075e-01 
341 3411  3.784560543376159769e-01 0 0 4.012270e-01 -2.051974e-03 1.003994e+00 -2.106292e-03 1.016768e+00 -1.691314e-02 1.010497e+00 1.004160e+00 4.926471e-01 
342 3421  3.784564387108121375e-01 0 0 4.017199e-01 -3.623660e-03 1.004247e+00 -2.009228e-03 1.024933e+00 -1.223379e-02 1.011497e+00 9.997558e-01 4.929103e-01 
343 3431  3.784563992001244714e-01 0 0 4.010081e-01 -4.801558e-03 1.003070e+00 -4.517831e-03 1.016136e+00 -5.295249e-03 1.008256e+00 9.991257e-01 4.860218e-01 
344 3441  3.784478847609282215e-01 0 0 4.015131e-01 -3.421135e-03 1.008359e+00 -1.244593e-03 1.028737e+00 -1.461871e-02 1.006524e+00 1.003310e+00 4.860441e-01 
345 3451  3.784564470179570539e-01 0 0 4.014072e-01 -2.226934e-03 1.010052e+00 4.591701e-04 1.024115e+00 -1.426252e-02 1.007422e+00 1.000793e+00 4.905043e-01 
346 3461  3.784621996210856265e-01 0 0 4.011496e-01 -2.414618e-03 1.002050e+00 -2.070137e-03 1.024280e+00 -2.143512e-02 1.008772e+00 1.001350e+00 4.982704e-01 
347 3471  3.784602325293827119e-01 0 0 4.012443e-01 -3.387677e-03 1.005533e+00 -4.634027e-03 1.039921e+00 -3.242683e-02 1.006750e+00 1.002520e+00 4.960083e-01 
348 3481  3.784500848252745908e-01 0 0 4.008112e-01 -6.099832e-04 1.001757e+00 -6.683350e-03 1.015934e+00 -1.204432e-02 1.005455e+00 1.000073e+00 4.845473e-01 
349 3491  3.784532940641433529e-01 0 0 4.009904e-01 -4.285071e-04 1.000890e+00 -7.197907e-03 1.029677e+00 -2.471379e-02 1.002652e+00 1.001809e+00 4.863783e-01 
350 3501  3.784455997909101366e-01 0 0 4.014722e-01 -5.018678e-03 1.001764e+00 -1.653470e-03 1.037526e+00 -1.717887e-02 1.003554e+00 1.005888e+00 4.838178e-01 
351 3511  3.784521768279335840e-01 0 0 4.008532e-01 -3.620645e-03 1.000783e+00 -2.094831e-03 1.024755e+00 -1.156428e-02 1.001886e+00 1.005163e+00 4.865558e-01 
352 3521  3.784473817920334104e-01 0 0 4.014425e-01 -2.133716e-03 1.001936e+00 -1.571147e-06 1.010188e+00 -1.279529e-05 1.002301e+00 1.008482e+00 4.863608e-01 
353 3531  3.784501650173112686e-01 0 0 4.014074e-01 -1.719888e-03 1.004559e+00 -3.983927e-03 1.052049e+00 -2.971276e-02 1.001962e+00 1.005571e+00 4.897000e-01 
354 3541  3.784497732142376170e-01 0 0 4.011647e-01 -3.685891e-03 1.000444e+00 -5.886522e-03 1.019199e+00 -1.143109e-02 1.005073e+00 1.004268e+00 4.871156e-01 
355 3551  3.784452762207727305e-01 0 0 4.011850e-01 -2.182852e-03 1.005759e+00 -6.956158e-03 1.014194e+00 -7.966722e-03 1.004454e+00 1.004833e+00 4.811684e-01 
356 3561  3.784433071801456827e-01 0 0 4.011916e-01 -2.368843e-03 1.002804e+00 -6.062011e-03 1.007721e+00 -1.353677e-03 1.000963e+00 1.006292e+00 4.777190e-01 
357 3571  3.784427829018602862e-01 0 0 4.014053e-01 -3.164216e-03 1.004840e+00 -2.805317e-03 1.020908e+00 -9.451008e-03 1.001850e+00 1.008738e+00 4.809123e-01 
358 3581  3.784493724007222948e-01 0 0 4.013431e-01 -1.514000e-03 1.001404e+00 -2.220004e-03 1.004563e+00 -8.058857e-03 1.003646e+00 1.005118e+00 4.845234e-01 
359 3591  3.784485653154574525e-01 0 0 4.008931e-01 -1.801714e-03 1.003506e+00 -2.185841e-03 1.015488e+00 -1.469838e-02 1.005188e+00 1.004593e+00 4.814972e-01 
360 3601  3.784453268830449413e-01 0 0 4.014102e-01 -2.221884e-03 1.002596e+00 -4.595403e-03 1.021095e+00 -2.005321e-02 1.004430e+00 1.005298e+00 4.843372e-01 
361 3611  3.784498814702050851e-01 0 0 4.009405e-01 -1.573729e-03 1.002670e+00 -5.190308e-03 9.988861e-01 -6.655622e-04 1.003422e+00 1.004539e+00 4.820132e-01 
362 3621  3.784486344814990688e-01 0 0 4.009387e-01 -9.121010e-05 1.002270e+00 -3.920428e-03 9.996061e-01 -3.879879e-03 1.004282e+00 1.003004e+00 4.806841e-01 
363 3631  3.784479669399732349e-01 0 0 4.008800e-01 -5.631724e-04 1.001366e+00 -4.633302e-03 1.006820e+00 -1.326811e-02 1.005781e+00 1.001608e+00 4.807793e-01 
364 3641  3.784486182493766449e-01 0 0 4.011786e-01 -2.070684e-03 1.000685e+00 -4.060077e-03 1.004092e+00 -2.220609e-03 1.004011e+00 1.004122e+00 4.856490e-01 
365 3651  3.784457217625250558e-01 0 0 4.008359e-01 -1.018396e-03 1.001572e+00 -2.960060e-03 1.000640e+00 -4.617328e-03 1.003689e+00 1.004338e+00 4.776104e-01 
366 3661  3.784465037977100543e-01 0 0 4.007497e-01 -7.451719e-04 1.000998e+00 -3.518280e-03 1.006916e+00 -8.689353e-03 1.004484e+00 1.003319e+00 4.803573e-01 
367 3671  3.784507608073769958e-01 0 0 4.010495e-01 -1.543164e-03 1.000456e+00 -4.555003e-03 9.982424e-01 -1.300428e-03 1.003650e+00 1.005407e+00 4.813631e-01 
368 3681  3.784476837819009121e-01 0 0 4.007702e-01 -1.517791e-03 1.003380e+00 -4.058918e-03 1.011403e+00 -1.120669e-02 1.002391e+00 1.004875e+00 4.818549e-01 
369 3691  3.784465313784835527e-01 0 0 4.007794e-01 -8.819720e-04 1.000967e+00 -3.741686e-03 9.999563e-01 -5.503617e-03 1.002758e+00 1.004065e+00 4.799353e-01 
370 3701  3.784450663349636645e-01 0 0 4.007660e-01 -1.148600e-03 1.000460e+00 -3.646952e-03 1.001055e+00 -6.448153e-03 1.003105e+00 1.003322e+00 4.775794e-01 
371 3711  3.784482999503789302e-01 0 0 4.007611e-01 -9.381093e-04 9.999516e-01 -3.768278e-03 9.963742e-01 -2.575491e-03 1.004094e+00 1.003072e+00 4.797712e-01 
372 3721  3.784454518692714764e-01 0 0 4.008066e-01 -1.484346e-03 1.001734e+00 -3.247676e-03 1.004310e+00 -7.069637e-03 1.003335e+00 1.002740e+00 4.776092e-01 
373 3731  3.784459459668991221e-01 0 0 4.008688e-01 -9.368875e-04 1.002164e+00 -8.927986e-04 1.007711e+00 -8.150793e-03 1.003057e+00 1.004878e+00 4.774542e-01 
374 3741  3.784456875965147571e-01 0 0 4.008015e-01 -1.110723e-03 1.002259e+00 -1.598630e-03 1.009373e+00 -1.196320e-02 1.004042e+00 1.002084e+00 4.781500e-01 
375 3751  3.784468849000406920e-01 0 0 4.011751e-01 -8.663779e-05 9.998972e-01 -1.626912e-03 9.934714e-01 -4.382426e-03 1.005077e+00 1.001260e+00 4.775982e-01 
376 3761  3.784460298686381230e-01 0 0 4.008902e-01 -8.887702e-04 9.998553e-01 -1.420318e-03 1.003799e+00 -1.043070e-02 1.004402e+00 1.001743e+00 4.747160e-01 
377 3771  3.784450060140726046e-01 0 0 4.008685e-01 -8.058011e-04 1.000139e+00 -2.416042e-03 9.992594e-01 -5.583758e-03 1.002641e+00 1.003119e+00 4.745157e-01 
378 3781  3.784461413878774105e-01 0 0 4.010376e-01 -9.365553e-04 1.001066e+00 -2.007534e-03 1.002211e+00 -7.089632e-03 1.002659e+00 1.004389e+00 4.742148e-01 
379 3791  3.784420288125660004e-01 0 0 4.012450e-01 -5.701345e-04 1.001329e+00 -6.225065e-04 1.005296e+00 -9.030363e-03 1.004485e+00 1.003087e+00 4.732988e-01 
380 3801  3.784401476678935228e-01 0 0 4.010867e-01 -6.039401e-04 1.000186e+00 -1.382152e-04 1.000964e+00 -7.803800e-03 1.003557e+00 1.003384e+00 4.723597e-01 
381 3811  3.784423329362616717e-01 0 0 4.010768e-01 -8.003106e-04 1.000327e+00 -2.091610e-03 1.004619e+00 -9.172245e-03 1.004154e+00 1.001307e+00 4.780727e-01 
382 3821  3.784448769402350421e-01 0 0 4.009442e-01 -6.267439e-04 1.000843e+00 -1.475499e-03 1.008938e+00 -7.789920e-03 1.001623e+00 1.004622e+00 4.730458e-01 
383 3831  3.784462243542555115e-01 0 0 4.008196e-01 -3.882129e-04 1.000461e+00 -7.600594e-04 9.957344e-01 -2.010846e-03 1.003207e+00 1.002580e+00 4.745880e-01 
384 3841  3.784445411489346101e-01 0 0 4.008211e-01 -8.187812e-04 1.000555e+00 -1.470558e-04 1.003951e+00 -8.852010e-03 1.003708e+00 1.002170e+00 4.753331e-01 
385 3851  3.784438339600392776e-01 0 0 4.011016e-01 -8.585729e-04 1.001205e+00 -1.953264e-03 9.953865e-01 -8.427624e-04 1.003469e+00 1.002786e+00 4.762467e-01 
386 3861  3.784449976973889851e-01 0 0 4.011018e-01 -1.134196e-03 9.999183e-01 -2.749778e-03 9.930619e-01 -2.399105e-04 1.003810e+00 1.002563e+00 4.749719e-01 
387 3871  3.784414548628348141e-01 0 0 4.011788e-01 -8.014144e-04 9.999758e-01 -1.731760e-03 1.000555e+00 -5.243926e-03 1.003080e+00 1.003542e+00 4.730463e-01 
388 3881  3.784439419858144360e-01 0 0 4.011471e-01 -8.554798e-04 1.000359e+00 -2.253121e-03 9.957684e-01 -1.013714e-03 1.003357e+00 1.002682e+00 4.758509e-01 
389 3891  3.784427966613008176e-01 0 0 4.011956e-01 -1.073338e-03 1.000680e+00 -2.535681e-03 1.000716e+00 -5.049653e-03 1.003189e+00 1.003031e+00 4.765900e-01 
390 3901  3.784408131433505962e-01 0 0 4.010910e-01 -6.108243e-04 1.000828e+00 -2.811721e-03 1.001366e+00 -6.028031e-03 1.003057e+00 1.003138e+00 4.743462e-01 
391 3911  3.784418743923416151e-01 0 0 4.011497e-01 -8.975333e-04 1.001318e+00 -2.998813e-03 1.000875e+00 -4.127101e-03 1.002430e+00 1.004091e+00 4.755524e-01 
392 3921  3.784413122275344654e-01 0 0 4.010679e-01 -1.126057e-03 1.000928e+00 -1.763863e-03 1.001608e+00 -4.610500e-03 1.002249e+00 1.003057e+00 4.761616e-01 
393 3931  3.784420173630964612e-01 0 0 4.012296e-01 -1.266473e-03 1.001348e+00 -3.055355e-03 1.000955e+00 -3.068899e-03 1.002481e+00 1.003170e+00 4.737559e-01 
394 3941  3.784420778027271504e-01 0 0 4.012645e-01 -6.818359e-04 1.000911e+00 -6.598295e-04 1.000308e+00 -4.471471e-03 1.002742e+00 1.002371e+00 4.727878e-01 
395 3951  3.784413388514067389e-01 0 0 4.014274e-01 -9.607987e-04 1.000712e+00 -9.400833e-04 9.945743e-01 -1.163136e-03 1.002806e+00 1.003347e+00 4.713357e-01 
396 3961  3.784386809942470453e-01 0 0 4.013988e-01 -2.495007e-04 1.001757e+00 -6.360879e-04 1.006511e+00 -1.218076e-02 1.003395e+00 1.001680e+00 4.720952e-01 
397 3971  3.784410283529399122e-01 0 0 4.016026e-01 -8.716052e-04 1.003188e+00 -7.974205e-04 1.001989e+00 -4.053404e-03 1.002496e+00 1.003943e+00 4.723868e-01 
398 3981  3.784390200901071033e-01 0 0 4.014131e-01 -7.680027e-04 1.001922e+00 -1.511661e-03 9.990149e-01 -1.427482e-03 1.002037e+00 1.004885e+00 4.708618e-01 
399 3991  3.784399202660372885e-01 0 0 4.015132e-01 -8.315167e-04 1.000327e+00 -2.192194e-03 1.005931e+00 -7.401116e-03 1.002872e+00 1.004096e+00 4.719803e-01 
400 4001  3.784409156052805367e-01 0 0 4.015027e-01 -7.438922e-04 1.002149e+00 -6.553493e-04 9.970045e-01 -1.830857e-03 1.003689e+00 1.001925e+00 4.706915e-01 
401 4011  3.784383768239082402e-01 0 0 4.014291e-01 -2.484616e-04 1.001018e+00 -2.918180e-04 1.000018e+00 -2.687402e-03 1.002527e+00 1.002915e+00 4.676785e-01 
402 4021  3.784386034279887956e-01 0 0 4.014298e-01 -7.459996e-04 1.000563e+00 -1.503468e-05 9.995052e-01 -1.482351e-03 1.002067e+00 1.004108e+00 4.671534e-01 
403 4031  3.784388860290039958e-01 0 0 4.014680e-01 -8.159182e-04 1.002377e+00 -1.331651e-03 9.998128e-01 -8.760462e-04 1.002087e+00 1.003358e+00 4.666811e-01 
404 4041  3.784381308238349839e-01 0 0 4.014021e-01 -8.228152e-04 1.004340e+00 -1.220339e-03 1.005345e+00 -2.520584e-03 1.001701e+00 1.003657e+00 4.685884e-01 
405 4051  3.784387239218665044e-01 0 0 4.014457e-01 -6.296045e-04 1.001565e+00 -3.407898e-04 1.002274e+00 -2.538720e-03 1.002293e+00 1.002903e+00 4.696297e-01 
406 4061  3.784395694172185687e-01 0 0 4.014874e-01 -7.061880e-04 1.002573e+00 3.093049e-04 1.000975e+00 -6.898094e-04 1.002175e+00 1.002500e+00 4.677431e-01 
407 4071  3.784392617988129315e-01 0 0 4.014092e-01 -9.175507e-04 1.001310e+00 -6.326213e-04 1.004736e+00 -4.993432e-03 1.003283e+00 1.002398e+00 4.736971e-01 
408 4081  3.784392180506292447e-01 0 0 4.014027e-01 -8.642784e-04 1.003780e+00 -5.993123e-04 9.977004e-01 -9.551758e-04 1.002450e+00 1.001691e+00 4.687473e-01 
409 4091  3.784389969960165745e-01 0 0 4.014795e-01 -5.034218e-04 1.001597e+00 -4.967796e-05 1.004113e+00 -3.813706e-03 1.002316e+00 1.002555e+00 4.653410e-01 
410 4101  3.784380969118931737e-01 0 0 4.014043e-01 -6.028605e-04 1.002971e+00 -7.360533e-04 1.002674e+00 -4.309190e-03 1.002148e+00 1.002086e+00 4.674837e-01 
411 4111  3.784404049812674642e-01 0 0 4.011698e-01 -1.017559e-03 1.003445e+00 -1.165180e-03 1.001439e+00 -1.423238e-03 1.001802e+00 1.002427e+00 4.693191e-01 
412 4121  3.784397716566655356e-01 0 0 4.015550e-01 -1.519221e-03 1.002823e+00 -1.017940e-03 1.004519e+00 -2.631397e-03 1.001894e+00 1.002195e+00 4.672958e-01 
413 4131  3.784393095314839695e-01 0 0 4.010727e-01 -7.095064e-04 1.003837e+00 -4.437582e-05 1.008857e+00 -7.941824e-03 1.001174e+00 1.002055e+00 4.680060e-01 
414 4141  3.784398934348807697e-01 0 0 4.011289e-01 -1.382936e-04 1.002912e+00 -2.383296e-03 1.000251e+00 -2.748652e-03 1.001868e+00 1.000462e+00 4.657162e-01 
415 4151  3.784422089162887692e-01 0 0 4.012742e-01 -8.333169e-04 1.002409e+00 -3.187745e-03 1.002615e+00 -2.943322e-03 1.002206e+00 1.001103e+00 4.728942e-01 
416 4161  3.784405483261550907e-01 0 0 4.011018e-01 -1.013976e-03 1.001437e+00 -2.188255e-03 1.000502e+00 -1.025388e-03 1.002410e+00 1.000068e+00 4.732278e-01 
417 4171  3.784403745310927492e-01 0 0 4.014039e-01 -3.110120e-04 1.000443e+00 -8.417021e-04 9.995670e-01 -6.725281e-04 1.002834e+00 9.998094e-01 4.684181e-01 
418 4181  3.784391238376968447e-01 0 0 4.014520e-01 -8.841281e-04 1.001906e+00 -7.957800e-04 1.003757e+00 -2.502445e-03 1.002716e+00 1.000303e+00 4.714908e-01 
419 4191  3.784385668923083701e-01 0 0 4.014285e-01 -3.093767e-04 1.001934e+00 -2.126373e-05 1.005837e+00 -4.786078e-03 1.002320e+00 1.000951e+00 4.698729e-01 
420 4201  3.784388390328127239e-01 0 0 4.014424e-01 -6.231700e-04 1.001735e+00 -1.726226e-03 1.001432e+00 -2.645967e-03 1.002058e+00 1.000963e+00 4.706040e-01 
421 4211  3.784388690257575738e-01 0 0 4.014263e-01 -9.145145e-04 1.002066e+00 -6.647372e-04 1.002723e+00 -2.055656e-03 1.001602e+00 1.001742e+00 4.716185e-01 
422 4221  3.784384753657982214e-01 0 0 4.017223e-01 -9.217142e-04 1.001135e+00 -9.148692e-04 1.004108e+00 -4.018222e-03 1.002613e+00 1.001625e+00 4.694403e-01 
423 4231  3.784393557994798485e-01 0 0 4.015145e-01 -7.430607e-04 1.001618e+00 -1.735889e-03 9.999727e-01 -2.844854e-03 1.002241e+00 1.000876e+00 4.680524e-01 
424 4241  3.784393919375219628e-01 0 0 4.014719e-01 -5.275543e-04 1.001727e+00 -1.560215e-03 9.990822e-01 -1.129566e-03 1.001645e+00 1.000718e+00 4.692367e-01 
425 4251  3.784385891767598209e-01 0 0 4.014478e-01 -2.740956e-04 1.001548e+00 -1.294494e-03 1.001847e+00 -3.085914e-03 1.001742e+00 1.001734e+00 4.678198e-01 
426 4261  3.784398198178989259e-01 0 0 4.014415e-01 -8.289320e-04 1.001304e+00 -8.342278e-04 9.976415e-01 7.602102e-05 1.001207e+00 1.001767e+00 4.678059e-01 
427 4271  3.784393303232055361e-01 0 0 4.015118e-01 -8.746803e-04 1.001343e+00 -7.585636e-04 1.004171e+00 -4.920186e-03 1.001533e+00 1.001419e+00 4.683423e-01 
428 4281  3.784390875596511661e-01 0 0 4.014742e-01 -8.002121e-04 1.001541e+00 -8.583585e-04 1.000272e+00 -2.138864e-04 1.001482e+00 1.001542e+00 4.699730e-01 
429 4291  3.784393105240703714e-01 0 0 4.014968e-01 -7.449686e-04 1.001418e+00 -1.659779e-03 9.998525e-01 -1.296221e-04 1.000744e+00 1.001887e+00 4.692252e-01 
430 4301  3.784399039370399676e-01 0 0 4.014415e-01 -8.115298e-04 1.002109e+00 -9.094576e-04 9.978404e-01 8.465731e-05 1.001124e+00 1.001845e+00 4.695911e-01 
431 4311  3.784395800650481312e-01 0 0 4.015353e-01 -5.866439e-04 1.000568e+00 -3.258761e-04 1.001797e+00 -1.951670e-03 1.001396e+00 1.001080e+00 4.681217e-01 
432 4321  3.784387931529582527e-01 0 0 4.014593e-01 -6.305270e-04 1.001695e+00 -4.509043e-04 1.001115e+00 -2.225573e-04 1.000904e+00 1.001488e+00 4.689195e-01 
433 4331  3.784388266752111707e-01 0 0 4.014694e-01 -5.542286e-04 1.001810e+00 -2.098498e-04 1.000573e+00 -6.688979e-04 1.001059e+00 1.001467e+00 4.677592e-01 
434 4341  3.784383130436138609e-01 0 0 4.013999e-01 -3.231441e-04 1.000678e+00 -1.058272e-03 9.994241e-01 -8.152296e-04 1.000773e+00 1.000769e+00 4.666763e-01 
435 4351  3.784385307365248918e-01 0 0 4.014376e-01 -6.327877e-04 1.000194e+00 -5.273007e-04 1.000058e+00 -9.072299e-04 1.001153e+00 1.000755e+00 4.686811e-01 
436 4361  3.784390745023429869e-01 0 0 4.014861e-01 -7.193800e-04 1.000086e+00 -9.134672e-04 1.000979e+00 -1.449343e-03 1.000887e+00 1.001238e+00 4.687434e-01 
