%  columns="iteration, evaluation, void, void, void, xmean" (startseed=210878, 2020/04/20 14:42:8.79)
451 4060 0 0 0 3.669920e-01 -1.403830e-03 1.000010e+00 1.000835e+00 1.000014e+00 -9.699390e-04 
452 4069 0 0 0 3.669920e-01 -1.388860e-03 1.000003e+00 1.000831e+00 1.000014e+00 -9.767039e-04 
453 4078 0 0 0 3.669920e-01 -1.391727e-03 1.000004e+00 1.000848e+00 1.000013e+00 -9.648744e-04 
454 4087 0 0 0 3.669920e-01 -1.420896e-03 1.000001e+00 1.000857e+00 1.000012e+00 -9.384431e-04 
455 4096 0 0 0 3.669920e-01 -1.442229e-03 1.000003e+00 1.000873e+00 1.000011e+00 -9.148680e-04 
456 4105 0 0 0 3.669920e-01 -1.406583e-03 1.000006e+00 1.000878e+00 1.000011e+00 -9.382742e-04 
457 4114 0 0 0 3.669920e-01 -1.384126e-03 1.000009e+00 1.000866e+00 1.000011e+00 -9.546321e-04 
458 4123 0 0 0 3.669920e-01 -1.416417e-03 1.000014e+00 1.000902e+00 1.000012e+00 -9.162443e-04 
459 4132 0 0 0 3.669920e-01 -1.406853e-03 1.000010e+00 1.000904e+00 1.000011e+00 -9.136412e-04 
460 4141 0 0 0 3.669920e-01 -1.397229e-03 1.000011e+00 1.000929e+00 1.000013e+00 -8.982030e-04 
461 4150 0 0 0 3.669920e-01 -1.386855e-03 1.000008e+00 1.000943e+00 1.000012e+00 -8.958952e-04 
462 4159 0 0 0 3.669920e-01 -1.321047e-03 1.000008e+00 1.000957e+00 1.000013e+00 -9.279556e-04 
463 4168 0 0 0 3.669920e-01 -1.314292e-03 1.000024e+00 1.000936e+00 1.000014e+00 -9.409383e-04 
464 4177 0 0 0 3.669920e-01 -1.313494e-03 1.000011e+00 1.000950e+00 1.000014e+00 -9.266736e-04 
465 4186 0 0 0 3.669920e-01 -1.370909e-03 1.000010e+00 1.000963e+00 1.000013e+00 -8.795491e-04 
466 4195 0 0 0 3.669920e-01 -1.372152e-03 1.000034e+00 1.000966e+00 1.000015e+00 -8.900057e-04 
467 4204 0 0 0 3.669920e-01 -1.297808e-03 1.000027e+00 1.000981e+00 1.000022e+00 -9.219991e-04 
468 4213 0 0 0 3.669920e-01 -1.250024e-03 1.000014e+00 1.001047e+00 1.000024e+00 -8.923975e-04 
469 4222 0 0 0 3.669920e-01 -1.324870e-03 1.000019e+00 1.001072e+00 1.000013e+00 -8.163359e-04 
470 4231 0 0 0 3.669920e-01 -1.249050e-03 1.000022e+00 1.001016e+00 1.000016e+00 -8.935642e-04 
471 4240 0 0 0 3.669919e-01 -1.129346e-03 1.000026e+00 1.001070e+00 1.000021e+00 -9.305188e-04 
472 4249 0 0 0 3.669920e-01 -1.127263e-03 1.000021e+00 1.001161e+00 1.000024e+00 -8.493060e-04 
473 4258 0 0 0 3.669920e-01 -1.106101e-03 1.000011e+00 1.001137e+00 1.000024e+00 -8.693980e-04 
474 4267 0 0 0 3.669920e-01 -1.096709e-03 1.000012e+00 1.001105e+00 1.000016e+00 -8.804271e-04 
475 4276 0 0 0 3.669920e-01 -1.063401e-03 1.000016e+00 1.001266e+00 1.000026e+00 -7.843327e-04 
476 4285 0 0 0 3.669920e-01 -1.084591e-03 1.000029e+00 1.001257e+00 1.000031e+00 -7.850548e-04 
477 4294 0 0 0 3.669920e-01 -8.756546e-04 1.000032e+00 1.001321e+00 1.000041e+00 -8.437350e-04 
478 4303 0 0 0 3.669920e-01 -1.064434e-03 1.000024e+00 1.001252e+00 1.000016e+00 -7.704099e-04 
479 4312 0 0 0 3.669920e-01 -1.091336e-03 1.000065e+00 1.001215e+00 1.000022e+00 -7.805265e-04 
480 4321 0 0 0 3.669920e-01 -9.955806e-04 1.000030e+00 1.001244e+00 1.000025e+00 -7.970182e-04 
481 4330 0 0 0 3.669919e-01 -8.739195e-04 1.000015e+00 1.001298e+00 1.000035e+00 -8.088824e-04 
482 4339 0 0 0 3.669920e-01 -8.407912e-04 1.000031e+00 1.001346e+00 1.000036e+00 -7.743499e-04 
483 4348 0 0 0 3.669920e-01 -8.280180e-04 1.000055e+00 1.001341e+00 1.000034e+00 -7.573878e-04 
484 4357 0 0 0 3.669920e-01 -7.883372e-04 1.000043e+00 1.001244e+00 1.000026e+00 -8.463654e-04 
485 4366 0 0 0 3.669920e-01 -9.579292e-04 1.000067e+00 1.001164e+00 1.000016e+00 -7.916934e-04 
486 4375 0 0 0 3.669920e-01 -9.235401e-04 1.000092e+00 1.001197e+00 1.000007e+00 -7.489652e-04 
487 4384 0 0 0 3.669919e-01 -8.972287e-04 1.000115e+00 1.001260e+00 1.000021e+00 -6.937316e-04 
488 4393 0 0 0 3.669919e-01 -7.323027e-04 1.000087e+00 1.001348e+00 1.000036e+00 -7.038723e-04 
489 4402 0 0 0 3.669919e-01 -7.962526e-04 1.000094e+00 1.001350e+00 1.000026e+00 -6.519688e-04 
490 4411 0 0 0 3.669919e-01 -7.978589e-04 1.000139e+00 1.001217e+00 1.000021e+00 -7.580246e-04 
491 4420 0 0 0 3.669919e-01 -6.841990e-04 1.000129e+00 1.001231e+00 1.000028e+00 -7.734684e-04 
492 4429 0 0 0 3.669919e-01 -8.081993e-04 1.000143e+00 1.001214e+00 1.000014e+00 -6.746509e-04 
493 4438 0 0 0 3.669920e-01 -7.228666e-04 1.000141e+00 1.001180e+00 1.000014e+00 -7.140992e-04 
494 4447 0 0 0 3.669920e-01 -7.869119e-04 1.000160e+00 1.001178e+00 1.000007e+00 -6.069105e-04 
495 4456 0 0 0 3.669920e-01 -8.223104e-04 1.000165e+00 1.001136e+00 1.000009e+00 -5.653433e-04 
496 4465 0 0 0 3.669919e-01 -8.004664e-04 1.000162e+00 1.001171e+00 1.000023e+00 -6.026092e-04 
497 4474 0 0 0 3.669920e-01 -6.827972e-04 1.000168e+00 1.001135e+00 1.000024e+00 -5.682092e-04 
498 4483 0 0 0 3.669919e-01 -5.394551e-04 1.000190e+00 1.001166e+00 1.000035e+00 -5.850850e-04 
499 4492 0 0 0 3.669920e-01 -4.933554e-04 1.000229e+00 1.001214e+00 1.000034e+00 -5.532688e-04 
500 4501 0 0 0 3.669919e-01 -6.365462e-04 1.000192e+00 1.001123e+00 1.000021e+00 -5.138067e-04 
501 4510 0 0 0 3.669920e-01 -5.312969e-04 1.000258e+00 1.000980e+00 1.000025e+00 -5.464397e-04 
502 4519 0 0 0 3.669920e-01 -4.016464e-04 1.000245e+00 1.000957e+00 1.000031e+00 -5.320170e-04 
503 4528 0 0 0 3.669919e-01 -4.362248e-04 1.000302e+00 1.000927e+00 1.000028e+00 -4.364200e-04 
504 4537 0 0 0 3.669919e-01 -1.985688e-04 1.000337e+00 1.000869e+00 1.000012e+00 -4.454021e-04 
505 4546 0 0 0 3.669918e-01 -2.428277e-04 1.000354e+00 1.000846e+00 1.000003e+00 -3.366098e-04 
506 4555 0 0 0 3.669919e-01 -2.763378e-04 1.000408e+00 1.000702e+00 1.000023e+00 -3.507172e-04 
507 4564 0 0 0 3.669919e-01 -1.057808e-04 1.000510e+00 1.000617e+00 1.000041e+00 -3.825979e-04 
508 4573 0 0 0 3.669918e-01 -1.937145e-04 1.000420e+00 1.000464e+00 1.000040e+00 -4.540264e-04 
509 4582 0 0 0 3.669917e-01 -3.717134e-04 1.000426e+00 1.000361e+00 1.000029e+00 -2.540676e-04 
510 4591 0 0 0 3.669918e-01 -3.230169e-04 1.000414e+00 1.000322e+00 1.000034e+00 -2.064025e-04 
511 4600 0 0 0 3.669917e-01 -3.349531e-04 1.000460e+00 1.000176e+00 1.000055e+00 -2.092470e-04 
512 4609 0 0 0 3.669917e-01 -5.255332e-04 1.000310e+00 1.000282e+00 1.000062e+00 -3.888226e-04 
