%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=210878, 2020/04/20 14:42:8.79)
404 3637 2.001807e-03 2.201523e+03  5.985686015364107687e-02  5.985778103771173531e-02  5.985797345128388014e-02  5.987659703900699570e-02
405 3646 1.891120e-03 2.191851e+03  5.985686015364107687e-02  5.985778513678423340e-02  5.985794314378660441e-02  5.987636281272319672e-02
406 3655 1.880275e-03 2.235413e+03  5.985686015364107687e-02  5.985783106226255645e-02  5.985970383795113231e-02  5.987641661461402115e-02
407 3664 1.716788e-03 2.228168e+03  5.985686015364107687e-02  5.985781542907719910e-02  5.985794138918663215e-02  5.987618776117650810e-02
408 3673 1.633287e-03 2.050297e+03  5.985686015364107687e-02  5.985780045884929457e-02  5.985793920431937976e-02  5.987619166883967337e-02
409 3682 1.454418e-03 2.042282e+03  5.985686015364107687e-02  5.985784382923035885e-02  5.985798143923925368e-02  5.985974874442837740e-02
410 3691 1.299620e-03 2.040732e+03  5.985686015364107687e-02  5.985785951716055681e-02  5.985790899066531501e-02  5.986500874108272724e-02
411 3700 1.192263e-03 2.086436e+03  5.985686015364107687e-02  5.985782041013535532e-02  5.985793499457797012e-02  5.985884471594749706e-02
412 3709 1.242828e-03 2.172755e+03  5.985686015364107687e-02  5.985783163778462396e-02  5.985794496213134308e-02  5.986278551249176599e-02
413 3718 1.330128e-03 2.177232e+03  5.985686015364107687e-02  5.985783171898825111e-02  5.985800450794437344e-02  5.986102219735339736e-02
414 3727 1.355609e-03 2.088541e+03  5.985686015364107687e-02  5.985789274885218447e-02  5.985797544445009555e-02  5.986294780251132097e-02
415 3736 1.328375e-03 2.094350e+03  5.985686015364107687e-02  5.985787392800095280e-02  5.985792245665621375e-02  5.986091640179981577e-02
416 3745 1.181791e-03 1.982126e+03  5.985686015364107687e-02  5.985781032542617647e-02  5.985793310544566814e-02  5.986220115730431918e-02
417 3754 1.152526e-03 1.991852e+03  5.985686015364107687e-02  5.985782050711208058e-02  5.985786439714241985e-02  5.986256616419122906e-02
418 3763 1.119017e-03 1.961864e+03  5.985686015364107687e-02  5.985789775608753999e-02  5.985805316141029619e-02  5.987621850909447679e-02
419 3772 1.211037e-03 1.825778e+03  5.985686015364107687e-02  5.985782578400575260e-02  5.985792556749008203e-02  5.986046982799220900e-02
420 3781 1.146805e-03 1.819808e+03  5.985686015364107687e-02  5.985782783916130528e-02  5.985793853931226094e-02  5.986139590710067709e-02
421 3790 1.137739e-03 1.826019e+03  5.985686015364107687e-02  5.985779095409657358e-02  5.985786120876702976e-02  5.986092607363853457e-02
422 3799 1.022175e-03 1.824843e+03  5.985686015364107687e-02  5.985779545550064945e-02  5.985799087521308237e-02  5.987631629612016199e-02
423 3808 9.503562e-04 1.799096e+03  5.985686015364107687e-02  5.985779636471475623e-02  5.985785085515105131e-02  5.985977088468737162e-02
424 3817 8.600776e-04 1.793399e+03  5.985686015364107687e-02  5.985780131752453659e-02  5.985787071784150898e-02  5.985814478623303903e-02
425 3826 9.100715e-04 1.846180e+03  5.985686015364107687e-02  5.985778482829153674e-02  5.985781396688118206e-02  5.987621684503465630e-02
426 3835 8.407506e-04 1.799716e+03  5.985686015364107687e-02  5.985777886783245211e-02  5.985784193148771526e-02  5.985787510163763370e-02
427 3844 9.017374e-04 1.848397e+03  5.985686015364107687e-02  5.985780335511687450e-02  5.985782470470933647e-02  5.985886513299972650e-02
428 3853 8.929556e-04 1.802069e+03  5.985686015364107687e-02  5.985779630208702684e-02  5.985787309078374752e-02  5.985929909645835989e-02
429 3862 8.821952e-04 1.846517e+03  5.985686015364107687e-02  5.985779073922199711e-02  5.985839559887164152e-02  5.986129640008600039e-02
430 3871 8.966172e-04 1.867760e+03  5.985686015364107687e-02  5.985779459813268810e-02  5.985782191803368929e-02  5.985788515435049029e-02
431 3880 8.670712e-04 1.791435e+03  5.985686015364107687e-02  5.985780264018494834e-02  5.985782222074006315e-02  5.985809845434834908e-02
432 3889 7.637160e-04 1.750648e+03  5.985686015364107687e-02  5.985781239380588703e-02  5.985841881879251647e-02  5.986056982443209440e-02
433 3898 7.013555e-04 1.814644e+03  5.985686015364107687e-02  5.985781268296265500e-02  5.985782070746916567e-02  5.985785511403544923e-02
434 3907 7.272647e-04 1.819269e+03  5.985686015364107687e-02  5.985778689983708295e-02  5.985782084894870902e-02  5.985784201942032784e-02
435 3916 7.275497e-04 1.789665e+03  5.985686015364107687e-02  5.985778142979492067e-02  5.985780828256603153e-02  5.985968894685767677e-02
436 3925 7.186466e-04 1.775167e+03  5.985686015364107687e-02  5.985778381108403101e-02  5.985784897499376450e-02  5.987621596538876545e-02
437 3934 6.375540e-04 1.813680e+03  5.985686015364107687e-02  5.985778552883255776e-02  5.985790709935256970e-02  5.987621757118297833e-02
438 3943 5.703508e-04 1.817103e+03  5.985686015364107687e-02  5.985778503931645650e-02  5.985781802264232565e-02  5.986065652961130440e-02
439 3952 5.255822e-04 1.809764e+03  5.985686015364107687e-02  5.985778875329023085e-02  5.985780800369545906e-02  5.987621294503341768e-02
440 3961 4.795707e-04 1.848738e+03  5.985686015364107687e-02  5.985778822892692808e-02  5.985782975205872908e-02  5.985822101577685517e-02
441 3970 4.657549e-04 1.879086e+03  5.985686015364107687e-02  5.985778471715437477e-02  5.985780486358404512e-02  5.987621630070518591e-02
442 3979 4.918716e-04 2.016032e+03  5.985686015364107687e-02  5.985778134102487380e-02  5.985779915970372567e-02  5.987621580428342111e-02
443 3988 4.219857e-04 2.102141e+03  5.985686015364107687e-02  5.985778081962241093e-02  5.985779515773678727e-02  5.987621883352528540e-02
444 3997 3.939494e-04 2.116433e+03  5.985686015364107687e-02  5.985777887147177012e-02  5.985779842825999369e-02  5.985848489578768361e-02
445 4006 3.871645e-04 2.221327e+03  5.985686015364107687e-02  5.985777914182455195e-02  5.985781149064894197e-02  5.987621701171537414e-02
446 4015 3.448280e-04 2.243669e+03  5.985686015364107687e-02  5.985778100447988748e-02  5.985810632910208706e-02  5.987621925395567035e-02
447 4024 3.218557e-04 2.205361e+03  5.985686015364107687e-02  5.985777987914385478e-02  5.985778713604151396e-02  5.985779712861352686e-02
448 4033 2.859605e-04 2.205936e+03  5.985686015364107687e-02  5.985778204402081304e-02  5.985779011992416881e-02  5.987621888177534907e-02
449 4042 2.775342e-04 2.226114e+03  5.985686015364107687e-02  5.985777987076310730e-02  5.985779189301589087e-02  5.987621815467503161e-02
450 4051 2.496866e-04 2.229822e+03  5.985686015364107687e-02  5.985778755647035848e-02  5.985838594048591144e-02  5.987621785029891008e-02
451 4060 2.349095e-04 2.281507e+03  5.985686015364107687e-02  5.985778317607767796e-02  5.985778727605527150e-02  5.987621890780084333e-02
452 4069 2.150399e-04 2.328436e+03  5.985686015364107687e-02  5.985778041342326022e-02  5.985778570060614617e-02  5.985812795084744647e-02
453 4078 2.127187e-04 2.325037e+03  5.985686015364107687e-02  5.985777936955278405e-02  5.985778313581748000e-02  5.985790188539878709e-02
454 4087 2.199558e-04 2.460633e+03  5.985686015364107687e-02  5.985778256943215248e-02  5.985779632829845570e-02  5.987621923750183900e-02
455 4096 2.452445e-04 2.748316e+03  5.985686015364107687e-02  5.985778534678275198e-02  5.985779371003047133e-02  5.987621946023725245e-02
456 4105 2.787106e-04 2.849396e+03  5.985686015364107687e-02  5.985778144643665033e-02  5.985778336648233527e-02  5.985840137935947297e-02
457 4114 3.235615e-04 2.863072e+03  5.985686015364107687e-02  5.985777975864645106e-02  5.985778378961888885e-02  5.987621472569741587e-02
458 4123 3.733005e-04 2.882145e+03  5.985686015364107687e-02  5.985778056126316027e-02  5.985788820487167317e-02  5.987621479230223476e-02
459 4132 4.166960e-04 2.699535e+03  5.985686015364107687e-02  5.985777960101200390e-02  5.985779491108973727e-02  5.987621939982156610e-02
460 4141 4.972135e-04 2.698187e+03  5.985686015364107687e-02  5.985778085175692820e-02  5.985779062175249771e-02  5.987621918083441130e-02
461 4150 5.096609e-04 2.770814e+03  5.985686015364107687e-02  5.985777969256934200e-02  5.985798287876177570e-02  5.987621936120333943e-02
462 4159 5.522985e-04 2.824454e+03  5.985686015364107687e-02  5.985778136712292807e-02  5.985779495948814061e-02  5.987621866726441228e-02
463 4168 6.178688e-04 2.799795e+03  5.985686015364107687e-02  5.985777956974132341e-02  5.985848010698169297e-02  5.987621898320569236e-02
464 4177 6.239569e-04 2.688000e+03  5.985686015364107687e-02  5.985778435500764549e-02  5.985842768601463276e-02  5.987621884632634423e-02
465 4186 6.202465e-04 2.618317e+03  5.985686015364107687e-02  5.985778599896823121e-02  5.985781422507021471e-02  5.987621434236664597e-02
466 4195 5.748857e-04 2.574670e+03  5.985686015364107687e-02  5.985778519653897622e-02  5.985780150594054161e-02  5.985851572917599839e-02
467 4204 6.790336e-04 2.517069e+03  5.985686015364107687e-02  5.985778115015248646e-02  5.985779833009656492e-02  5.987621948998456123e-02
468 4213 8.204760e-04 2.600456e+03  5.985686015364107687e-02  5.985779476339633809e-02  5.985780213121279225e-02  5.985795881885415393e-02
469 4222 9.203794e-04 2.669138e+03  5.985686015364107687e-02  5.985779523975188338e-02  5.985780136671759594e-02  5.985954506970654621e-02
470 4231 9.484219e-04 2.708198e+03  5.985686015364107687e-02  5.985779175256714102e-02  5.985781441970518951e-02  5.987621593536724546e-02
471 4240 9.967251e-04 2.775527e+03  5.985686015364107687e-02  5.985779476868426097e-02  5.985781703484444743e-02  5.985868943277718179e-02
472 4249 1.126721e-03 2.645180e+03  5.985686015364107687e-02  5.985778288840058747e-02  5.985779344022024856e-02  5.985780924099562417e-02
473 4258 1.082999e-03 2.682984e+03  5.985686015364107687e-02  5.985779085920726189e-02  5.985781541604446448e-02  5.987621139025878225e-02
474 4267 1.131791e-03 2.652197e+03  5.985686015364107687e-02  5.985777917084417199e-02  5.985779564619912729e-02  5.985853341985601650e-02
475 4276 1.223660e-03 2.650695e+03  5.985686015364107687e-02  5.985778178971276620e-02  5.985825888875245804e-02  5.987621775344630082e-02
476 4285 1.178544e-03 2.659323e+03  5.985686015364107687e-02  5.985779027826057530e-02  5.985828139292185407e-02  5.987621722697290816e-02
477 4294 1.289751e-03 2.817086e+03  5.985686015364107687e-02  5.985777928900966327e-02  5.985781099107949366e-02  5.987621686366418478e-02
478 4303 1.324278e-03 2.838154e+03  5.985686015364107687e-02  5.985778002871751380e-02  5.985780609042179456e-02  5.987621754735376889e-02
479 4312 1.358274e-03 2.817754e+03  5.985686015364107687e-02  5.985778060401727302e-02  5.985787826363976605e-02  5.987631896422179745e-02
480 4321 1.247995e-03 2.780527e+03  5.985686015364107687e-02  5.985778244462855446e-02  5.985781770866625828e-02  5.987621874746815870e-02
481 4330 1.297257e-03 2.829432e+03  5.985686015364107687e-02  5.985778076415821519e-02  5.985781534214429378e-02  5.987620455658761165e-02
482 4339 1.307672e-03 2.856246e+03  5.985686015364107687e-02  5.985778599170794856e-02  5.985781900284511958e-02  5.987626414638281408e-02
483 4348 1.450395e-03 2.943661e+03  5.985686015364107687e-02  5.985778801813846500e-02  5.985780951884524248e-02  5.987620646824308446e-02
484 4357 1.512250e-03 2.902324e+03  5.985686015364107687e-02  5.985778488731130498e-02  5.985780757659046880e-02  5.987619558296723710e-02
485 4366 1.630164e-03 2.987613e+03  5.985686015364107687e-02  5.985779126707520964e-02  5.985780358534364964e-02  5.987621506993057868e-02
486 4375 1.887133e-03 2.889371e+03  5.985686015364107687e-02  5.985777937452380071e-02  5.985781833626249715e-02  5.987621806961098553e-02
487 4384 2.027884e-03 2.871119e+03  5.985686015364107687e-02  5.985778397329180600e-02  5.985781067483027240e-02  5.987620800312778296e-02
488 4393 2.041792e-03 2.917807e+03  5.985686015364107687e-02  5.985779333744030428e-02  5.985783061274857486e-02  5.987620469978552351e-02
489 4402 1.848558e-03 2.910658e+03  5.985686015364107687e-02  5.985780118033935671e-02  5.985782116735211683e-02  5.985786757828358284e-02
490 4411 1.781592e-03 2.923796e+03  5.985686015364107687e-02  5.985779115966212427e-02  5.985780497964765523e-02  5.985781629869242615e-02
491 4420 1.699329e-03 2.931259e+03  5.985686015364107687e-02  5.985778366916726101e-02  5.985782276715685690e-02  5.985784191379126679e-02
492 4429 1.723574e-03 3.027005e+03  5.985686015364107687e-02  5.985779575092357169e-02  5.985781460955802435e-02  5.985784105818804657e-02
493 4438 1.750976e-03 3.008777e+03  5.985686015364107687e-02  5.985777884117535891e-02  5.985781193761770258e-02  5.985783623434388218e-02
494 4447 2.006002e-03 3.010694e+03  5.985686015364107687e-02  5.985778858822689980e-02  5.985781598652124835e-02  5.987621861007156460e-02
495 4456 2.370725e-03 2.920287e+03  5.985686015364107687e-02  5.985777987556571006e-02  5.985782546255881409e-02  5.987644226154241467e-02
496 4465 2.250791e-03 2.923308e+03  5.985686015364107687e-02  5.985779580951965106e-02  5.985782067826091180e-02  5.987641831224622263e-02
497 4474 2.495733e-03 2.924972e+03  5.985686015364107687e-02  5.985778312859943440e-02  5.985781251364657995e-02  5.987621169689604644e-02
498 4483 2.611263e-03 2.974979e+03  5.985686015364107687e-02  5.985780354654789831e-02  5.985781948649984696e-02  5.987619740387575828e-02
499 4492 2.554655e-03 3.025812e+03  5.985686015364107687e-02  5.985778435134744835e-02  5.985781195608378541e-02  5.987561137189027771e-02
500 4501 2.371590e-03 3.017157e+03  5.985686015364107687e-02  5.985778468909448008e-02  5.985781730163191455e-02  5.987644238950987075e-02
501 4510 2.650956e-03 2.953123e+03  5.985686015364107687e-02  5.985778612779124597e-02  5.985781278406338002e-02  5.985785536508568538e-02
502 4519 2.909023e-03 3.043912e+03  5.985686015364107687e-02  5.985779244434399210e-02  5.985782117938747565e-02  5.987623382991200810e-02
503 4528 3.063694e-03 3.020701e+03  5.985686015364107687e-02  5.985779148680109296e-02  5.985781725891620164e-02  5.987620151470139651e-02
504 4537 3.667747e-03 2.953201e+03  5.985686015364107687e-02  5.985778716682708250e-02  5.985784403446691576e-02  5.987621851392524452e-02
505 4546 4.130672e-03 2.800511e+03  5.985686015364107687e-02  5.985781591113160938e-02  5.985788713118480459e-02  5.988904032274043610e-02
506 4555 4.099337e-03 2.775148e+03  5.985686015364107687e-02  5.985780470516580826e-02  5.985786085787579702e-02  5.987220818747174267e-02
507 4564 4.366737e-03 2.728278e+03  5.985686015364107687e-02  5.985779022235233893e-02  5.985820693956185601e-02  5.987630893144226668e-02
508 4573 4.379399e-03 2.684190e+03  5.985686015364107687e-02  5.985780743599891651e-02  5.987619334332731219e-02  5.988997054881125409e-02
509 4582 4.646496e-03 2.700489e+03  5.985686015364107687e-02  5.985782071482062539e-02  5.985786387525424135e-02  5.988664419288224072e-02
510 4591 4.799751e-03 2.604743e+03  5.985686015364107687e-02  5.985781082109041529e-02  5.985785540030257035e-02  5.990585912083683240e-02
511 4600 5.029197e-03 2.469061e+03  5.985686015364107687e-02  5.985780837002958182e-02  5.985786049304782364e-02  5.987051186438275413e-02
512 4609 5.016651e-03 2.460383e+03  5.985686015364107687e-02  5.985781730921799909e-02  5.987437506136059767e-02  5.988902983237828770e-02
