%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=210878, 2020/04/20 14:42:8.79)
357 3214 1.171968e-04 4.060499e-01 3.907763e-04 3.907763e-04 2.251759e-02 2.848994e-02 6.152202e-02 1.308234e-01 4.060499e-01 
358 3223 1.402205e-04 4.012853e-01 3.786268e-04 3.786268e-04 2.246163e-02 2.757392e-02 6.091367e-02 1.295211e-01 4.012853e-01 
359 3232 1.482163e-04 4.015873e-01 3.662138e-04 3.662138e-04 2.190327e-02 2.672240e-02 6.226884e-02 1.273545e-01 4.015873e-01 
360 3241 1.368592e-04 3.913601e-01 3.537935e-04 3.537935e-04 2.132151e-02 2.709780e-02 6.142996e-02 1.244607e-01 3.913601e-01 
361 3250 1.269747e-04 3.866311e-01 3.451883e-04 3.451883e-04 2.083069e-02 2.650370e-02 6.080010e-02 1.221015e-01 3.866311e-01 
362 3259 1.163194e-04 3.768065e-01 3.448689e-04 3.448689e-04 2.048988e-02 2.609023e-02 5.892693e-02 1.214947e-01 3.768065e-01 
363 3268 1.024335e-04 3.764417e-01 3.388471e-04 3.388471e-04 1.988493e-02 2.558703e-02 5.716082e-02 1.194233e-01 3.764417e-01 
364 3277 1.054786e-04 3.794656e-01 3.362844e-04 3.362844e-04 1.991620e-02 2.488923e-02 5.776562e-02 1.184966e-01 3.794656e-01 
365 3286 1.051920e-04 3.841660e-01 3.284141e-04 3.284141e-04 1.984275e-02 2.476400e-02 5.786975e-02 1.152588e-01 3.841660e-01 
366 3295 1.161275e-04 4.101388e-01 3.188948e-04 3.188948e-04 1.928794e-02 2.459757e-02 5.738064e-02 1.151481e-01 4.101388e-01 
367 3304 1.159778e-04 4.290887e-01 3.106165e-04 3.106165e-04 1.877296e-02 2.468105e-02 5.588792e-02 1.121229e-01 4.290887e-01 
368 3313 1.174777e-04 4.473985e-01 3.013492e-04 3.013492e-04 1.840865e-02 2.424421e-02 5.569765e-02 1.091675e-01 4.473985e-01 
369 3322 1.316286e-04 4.682145e-01 3.089365e-04 3.089365e-04 1.808553e-02 2.363118e-02 5.741858e-02 1.080702e-01 4.682145e-01 
370 3331 1.305126e-04 4.659920e-01 3.029080e-04 3.029080e-04 1.800720e-02 2.298570e-02 5.728009e-02 1.045357e-01 4.659920e-01 
371 3340 1.370078e-04 4.589335e-01 3.022697e-04 3.022697e-04 1.761872e-02 2.350279e-02 5.828707e-02 1.080671e-01 4.589335e-01 
372 3349 1.235110e-04 4.469190e-01 3.016909e-04 3.016909e-04 1.733384e-02 2.303243e-02 5.674484e-02 1.051260e-01 4.469190e-01 
373 3358 1.165807e-04 4.434279e-01 3.061854e-04 3.061854e-04 1.740903e-02 2.342798e-02 5.473635e-02 1.034381e-01 4.434279e-01 
374 3367 1.099695e-04 4.357939e-01 3.009358e-04 3.009358e-04 1.725112e-02 2.309605e-02 5.378802e-02 1.005162e-01 4.357939e-01 
375 3376 1.209587e-04 4.472866e-01 2.991324e-04 2.991324e-04 1.740053e-02 2.463331e-02 5.265438e-02 1.000115e-01 4.472866e-01 
376 3385 1.170841e-04 4.395391e-01 2.929407e-04 2.929407e-04 1.699758e-02 2.421641e-02 5.151962e-02 9.672197e-02 4.395391e-01 
377 3394 1.227230e-04 4.826797e-01 2.827818e-04 2.827818e-04 1.669946e-02 2.358652e-02 5.047974e-02 9.496971e-02 4.826797e-01 
378 3403 1.365215e-04 4.856633e-01 2.730867e-04 2.730867e-04 1.656204e-02 2.534166e-02 5.135911e-02 9.274304e-02 4.856633e-01 
379 3412 1.419876e-04 4.840382e-01 2.652858e-04 2.652858e-04 1.672803e-02 2.470343e-02 5.061643e-02 9.208458e-02 4.840382e-01 
380 3421 1.412109e-04 4.736200e-01 2.563118e-04 2.563118e-04 1.684186e-02 2.409999e-02 5.233139e-02 8.985418e-02 4.736200e-01 
381 3430 1.305277e-04 4.639407e-01 2.488104e-04 2.488104e-04 1.675375e-02 2.325324e-02 5.140068e-02 8.728280e-02 4.639407e-01 
382 3439 1.430183e-04 4.518560e-01 2.453466e-04 2.453466e-04 1.684458e-02 2.268140e-02 5.731645e-02 8.454709e-02 4.518560e-01 
383 3448 1.769708e-04 4.516992e-01 2.429941e-04 2.429941e-04 1.658574e-02 2.222985e-02 5.999682e-02 8.436101e-02 4.516992e-01 
384 3457 2.152744e-04 4.496413e-01 2.362202e-04 2.362202e-04 1.647370e-02 2.186397e-02 6.036250e-02 8.477716e-02 4.496413e-01 
385 3466 2.351370e-04 4.404846e-01 2.277804e-04 2.277804e-04 1.829992e-02 2.137193e-02 5.910349e-02 8.272374e-02 4.404846e-01 
386 3475 2.371913e-04 4.342366e-01 2.205657e-04 2.205657e-04 1.914299e-02 2.075178e-02 5.706327e-02 8.076495e-02 4.342366e-01 
387 3484 2.148119e-04 4.211302e-01 2.128130e-04 2.128130e-04 1.867292e-02 2.017924e-02 5.611942e-02 8.056240e-02 4.211302e-01 
388 3493 1.922399e-04 4.098016e-01 2.066235e-04 2.066235e-04 1.842445e-02 2.008784e-02 5.702071e-02 7.837285e-02 4.098016e-01 
389 3502 2.181205e-04 4.122396e-01 2.002251e-04 2.002251e-04 1.850020e-02 1.988559e-02 6.430079e-02 7.638459e-02 4.122396e-01 
390 3511 2.314411e-04 4.055211e-01 1.938369e-04 1.938369e-04 1.813999e-02 1.920847e-02 6.512665e-02 7.915818e-02 4.055211e-01 
391 3520 2.810578e-04 4.070990e-01 1.895915e-04 1.895915e-04 1.871155e-02 1.936390e-02 6.443420e-02 8.659425e-02 4.070990e-01 
392 3529 3.316150e-04 3.965912e-01 1.845119e-04 1.845119e-04 1.879150e-02 1.932097e-02 6.876659e-02 8.728120e-02 3.965912e-01 
393 3538 3.610143e-04 3.907954e-01 1.815385e-04 1.815385e-04 1.829941e-02 1.931811e-02 7.020925e-02 8.812474e-02 3.907954e-01 
394 3547 4.263197e-04 3.776132e-01 1.772263e-04 1.772263e-04 1.780142e-02 1.894272e-02 7.308827e-02 9.544878e-02 3.776132e-01 
395 3556 5.388568e-04 3.809417e-01 1.770220e-04 1.770220e-04 1.741799e-02 1.864389e-02 7.318589e-02 9.846443e-02 3.809417e-01 
396 3565 6.580319e-04 3.750099e-01 1.740277e-04 1.740277e-04 1.710089e-02 1.833266e-02 7.200028e-02 9.920825e-02 3.750099e-01 
397 3574 7.956065e-04 3.688464e-01 1.689696e-04 1.689696e-04 1.696992e-02 1.835323e-02 7.180507e-02 1.053455e-01 3.688464e-01 
398 3583 9.079848e-04 3.661902e-01 1.638667e-04 1.638667e-04 1.667054e-02 1.788163e-02 7.591894e-02 1.078993e-01 3.661902e-01 
399 3592 9.163979e-04 3.546023e-01 1.586729e-04 1.586729e-04 1.648971e-02 1.737448e-02 7.472731e-02 1.078514e-01 3.546023e-01 
400 3601 9.902848e-04 3.479100e-01 1.551466e-04 1.551466e-04 1.597459e-02 1.703251e-02 7.302168e-02 1.156099e-01 3.479100e-01 
401 3610 1.243551e-03 3.405706e-01 1.546189e-04 1.546189e-04 1.624067e-02 1.704378e-02 7.173610e-02 1.230707e-01 3.405706e-01 
402 3619 1.541894e-03 3.385587e-01 1.519992e-04 1.519992e-04 1.601017e-02 1.678815e-02 7.084274e-02 1.239846e-01 3.385587e-01 
403 3628 1.859447e-03 3.288785e-01 1.495958e-04 1.495958e-04 1.565475e-02 1.622921e-02 7.290531e-02 1.250103e-01 3.288785e-01 
404 3637 2.001807e-03 3.219137e-01 1.462232e-04 1.462232e-04 1.525616e-02 1.594385e-02 7.088692e-02 1.247086e-01 3.219137e-01 
405 3646 1.891120e-03 3.133574e-01 1.429648e-04 1.429648e-04 1.480862e-02 1.552263e-02 6.922585e-02 1.229117e-01 3.133574e-01 
406 3655 1.880275e-03 3.091030e-01 1.382756e-04 1.382756e-04 1.445605e-02 1.503291e-02 6.800895e-02 1.268840e-01 3.091030e-01 
407 3664 1.716788e-03 3.026321e-01 1.358211e-04 1.358211e-04 1.399006e-02 1.551223e-02 6.672082e-02 1.233382e-01 3.026321e-01 
408 3673 1.633287e-03 2.924218e-01 1.426241e-04 1.426241e-04 1.367910e-02 1.527385e-02 6.560335e-02 1.210617e-01 2.924218e-01 
409 3682 1.454418e-03 2.847415e-01 1.394233e-04 1.394233e-04 1.335673e-02 1.529699e-02 6.373915e-02 1.176333e-01 2.847415e-01 
410 3691 1.299620e-03 2.792075e-01 1.368173e-04 1.368173e-04 1.305122e-02 1.487646e-02 6.329861e-02 1.141735e-01 2.792075e-01 
411 3700 1.192263e-03 2.775370e-01 1.330197e-04 1.330197e-04 1.268318e-02 1.451203e-02 6.145170e-02 1.177349e-01 2.775370e-01 
412 3709 1.242828e-03 2.839866e-01 1.307035e-04 1.307035e-04 1.231428e-02 1.442866e-02 6.263199e-02 1.191719e-01 2.839866e-01 
413 3718 1.330128e-03 2.762460e-01 1.268795e-04 1.268795e-04 1.196822e-02 1.541041e-02 6.311565e-02 1.175946e-01 2.762460e-01 
414 3727 1.355609e-03 2.664897e-01 1.275961e-04 1.275961e-04 1.176710e-02 1.530362e-02 6.310358e-02 1.141536e-01 2.664897e-01 
415 3736 1.328375e-03 2.586933e-01 1.235196e-04 1.235196e-04 1.200938e-02 1.500623e-02 6.290721e-02 1.108964e-01 2.586933e-01 
416 3745 1.181791e-03 2.512254e-01 1.267455e-04 1.267455e-04 1.175933e-02 1.466178e-02 6.155007e-02 1.074606e-01 2.512254e-01 
417 3754 1.152526e-03 2.505818e-01 1.258034e-04 1.258034e-04 1.168939e-02 1.417303e-02 6.084234e-02 1.061662e-01 2.505818e-01 
418 3763 1.119017e-03 2.451364e-01 1.249507e-04 1.249507e-04 1.130806e-02 1.438484e-02 5.923473e-02 1.086851e-01 2.451364e-01 
419 3772 1.211037e-03 2.388704e-01 1.308322e-04 1.308322e-04 1.116732e-02 1.454087e-02 5.928584e-02 1.077792e-01 2.388704e-01 
420 3781 1.146805e-03 2.318986e-01 1.274302e-04 1.274302e-04 1.081361e-02 1.424616e-02 6.323599e-02 1.056201e-01 2.318986e-01 
421 3790 1.137739e-03 2.335688e-01 1.279114e-04 1.279114e-04 1.049516e-02 1.381251e-02 6.217509e-02 1.073582e-01 2.335688e-01 
422 3799 1.022175e-03 2.262328e-01 1.239738e-04 1.239738e-04 1.021713e-02 1.368200e-02 6.229956e-02 1.050427e-01 2.262328e-01 
423 3808 9.503562e-04 2.189936e-01 1.217243e-04 1.217243e-04 9.987316e-03 1.334251e-02 6.394624e-02 1.023788e-01 2.189936e-01 
424 3817 8.600776e-04 2.113011e-01 1.178216e-04 1.178216e-04 9.856726e-03 1.325400e-02 6.214146e-02 9.973699e-02 2.113011e-01 
425 3826 9.100715e-04 2.102500e-01 1.138838e-04 1.138838e-04 1.064057e-02 1.327654e-02 6.103626e-02 9.767609e-02 2.102500e-01 
426 3835 8.407506e-04 2.043301e-01 1.135346e-04 1.135346e-04 1.038311e-02 1.292643e-02 6.011326e-02 9.766624e-02 2.043301e-01 
427 3844 9.017374e-04 2.041154e-01 1.104283e-04 1.104283e-04 1.015959e-02 1.257679e-02 5.899134e-02 1.067756e-01 2.041154e-01 
428 3853 8.929556e-04 2.006999e-01 1.113720e-04 1.113720e-04 1.001769e-02 1.246076e-02 5.903493e-02 1.070240e-01 2.006999e-01 
429 3862 8.821952e-04 2.031030e-01 1.099925e-04 1.099925e-04 9.786112e-03 1.229440e-02 6.009343e-02 1.049704e-01 2.031030e-01 
430 3871 8.966172e-04 1.983848e-01 1.062153e-04 1.062153e-04 9.702438e-03 1.295740e-02 5.827265e-02 1.059233e-01 1.983848e-01 
431 3880 8.670712e-04 1.915306e-01 1.069146e-04 1.069146e-04 9.557603e-03 1.300229e-02 5.678466e-02 1.044696e-01 1.915306e-01 
432 3889 7.637160e-04 1.855038e-01 1.059629e-04 1.059629e-04 9.505026e-03 1.273934e-02 5.577658e-02 1.011784e-01 1.855038e-01 
433 3898 7.013555e-04 1.865283e-01 1.027905e-04 1.027905e-04 9.499637e-03 1.245325e-02 5.404223e-02 9.860575e-02 1.865283e-01 
434 3907 7.272647e-04 1.890178e-01 1.038976e-04 1.038976e-04 9.396862e-03 1.253135e-02 5.321648e-02 9.617148e-02 1.890178e-01 
435 3916 7.275497e-04 1.836615e-01 1.026234e-04 1.026234e-04 9.332773e-03 1.272408e-02 5.159244e-02 9.432863e-02 1.836615e-01 
436 3925 7.186466e-04 1.785094e-01 1.005592e-04 1.005592e-04 9.086393e-03 1.323308e-02 5.032804e-02 9.359938e-02 1.785094e-01 
437 3934 6.375540e-04 1.768432e-01 9.750517e-05 9.750517e-05 9.021527e-03 1.282715e-02 4.966188e-02 9.241620e-02 1.768432e-01 
438 3943 5.703508e-04 1.714905e-01 9.437576e-05 9.437576e-05 8.981825e-03 1.274284e-02 4.795037e-02 8.948862e-02 1.714905e-01 
439 3952 5.255822e-04 1.657827e-01 9.160457e-05 9.160457e-05 9.307661e-03 1.263657e-02 4.659704e-02 8.634906e-02 1.657827e-01 
440 3961 4.795707e-04 1.652993e-01 8.941198e-05 8.941198e-05 9.052124e-03 1.236685e-02 4.503626e-02 8.514458e-02 1.652993e-01 
441 3970 4.657549e-04 1.631760e-01 8.683796e-05 8.683796e-05 8.855489e-03 1.297855e-02 4.433759e-02 8.689211e-02 1.631760e-01 
442 3979 4.918716e-04 1.712951e-01 8.496644e-05 8.496644e-05 8.701917e-03 1.289342e-02 4.456055e-02 8.593064e-02 1.712951e-01 
443 3988 4.219857e-04 1.742564e-01 8.289473e-05 8.289473e-05 8.471810e-03 1.277217e-02 4.330255e-02 8.324765e-02 1.742564e-01 
444 3997 3.939494e-04 1.704919e-01 8.055623e-05 8.055623e-05 8.201875e-03 1.300962e-02 4.261493e-02 8.046874e-02 1.704919e-01 
445 4006 3.871645e-04 1.759617e-01 7.921466e-05 7.921466e-05 7.996375e-03 1.300841e-02 4.166658e-02 7.985223e-02 1.759617e-01 
446 4015 3.448280e-04 1.741722e-01 7.762827e-05 7.762827e-05 7.734897e-03 1.288140e-02 4.045204e-02 7.830547e-02 1.741722e-01 
447 4024 3.218557e-04 1.692940e-01 7.676475e-05 7.676475e-05 7.475442e-03 1.255503e-02 3.946787e-02 7.852424e-02 1.692940e-01 
448 4033 2.859605e-04 1.655638e-01 7.505377e-05 7.505377e-05 7.484771e-03 1.229369e-02 3.831914e-02 7.624109e-02 1.655638e-01 
449 4042 2.775342e-04 1.628665e-01 7.316178e-05 7.316178e-05 7.421414e-03 1.202952e-02 3.786551e-02 7.659236e-02 1.628665e-01 
450 4051 2.496866e-04 1.599987e-01 7.175403e-05 7.175403e-05 7.204388e-03 1.177540e-02 3.706500e-02 7.651530e-02 1.599987e-01 
451 4060 2.349095e-04 1.607577e-01 7.046120e-05 7.046120e-05 7.029206e-03 1.179921e-02 3.608375e-02 7.537005e-02 1.607577e-01 
452 4069 2.150399e-04 1.605226e-01 6.894011e-05 6.894011e-05 6.825250e-03 1.145030e-02 3.542459e-02 7.318285e-02 1.605226e-01 
453 4078 2.127187e-04 1.554608e-01 6.686382e-05 6.686382e-05 6.793080e-03 1.109478e-02 3.603869e-02 7.474766e-02 1.554608e-01 
454 4087 2.199558e-04 1.611218e-01 6.547983e-05 6.547983e-05 6.806496e-03 1.100844e-02 3.563794e-02 7.578916e-02 1.611218e-01 
455 4096 2.452445e-04 1.753169e-01 6.379065e-05 6.379065e-05 6.718528e-03 1.064546e-02 3.494093e-02 7.672854e-02 1.753169e-01 
456 4105 2.787106e-04 1.754530e-01 6.157550e-05 6.157550e-05 6.664411e-03 1.027921e-02 3.835893e-02 7.821800e-02 1.754530e-01 
457 4114 3.235615e-04 1.747117e-01 6.102245e-05 6.102245e-05 6.520098e-03 1.156382e-02 3.885002e-02 7.620938e-02 1.747117e-01 
458 4123 3.733005e-04 1.767642e-01 6.133076e-05 6.133076e-05 6.575016e-03 1.133831e-02 4.067952e-02 7.909575e-02 1.767642e-01 
459 4132 4.166960e-04 1.712265e-01 6.342815e-05 6.342815e-05 6.394353e-03 1.171877e-02 3.975427e-02 7.933150e-02 1.712265e-01 
460 4141 4.972135e-04 1.663875e-01 6.166641e-05 6.166641e-05 6.442002e-03 1.222998e-02 3.941176e-02 8.305274e-02 1.663875e-01 
461 4150 5.096609e-04 1.662539e-01 6.000183e-05 6.000183e-05 6.289048e-03 1.193934e-02 3.830567e-02 8.476633e-02 1.662539e-01 
462 4159 5.522985e-04 1.663992e-01 5.891376e-05 5.891376e-05 6.085850e-03 1.188158e-02 3.797565e-02 8.992669e-02 1.663992e-01 
463 4168 6.178688e-04 1.644317e-01 5.872991e-05 5.872991e-05 5.918951e-03 1.264554e-02 3.814605e-02 8.810214e-02 1.644317e-01 
464 4177 6.239569e-04 1.589955e-01 5.915010e-05 5.915010e-05 5.779007e-03 1.266484e-02 3.714650e-02 8.715380e-02 1.589955e-01 
465 4186 6.202465e-04 1.577846e-01 6.026184e-05 6.026184e-05 5.574984e-03 1.265351e-02 3.606324e-02 8.446517e-02 1.577846e-01 
466 4195 5.748857e-04 1.543290e-01 5.994127e-05 5.994127e-05 5.535109e-03 1.226704e-02 3.695108e-02 8.178111e-02 1.543290e-01 
467 4204 6.790336e-04 1.535278e-01 6.099468e-05 6.099468e-05 6.379941e-03 1.194997e-02 3.619785e-02 8.313689e-02 1.535278e-01 
468 4213 8.204760e-04 1.534310e-01 5.900155e-05 5.900155e-05 6.582320e-03 1.183770e-02 3.498707e-02 9.531536e-02 1.534310e-01 
469 4222 9.203794e-04 1.531464e-01 5.737673e-05 5.737673e-05 7.117285e-03 1.227712e-02 3.386267e-02 9.756072e-02 1.531464e-01 
470 4231 9.484219e-04 1.516220e-01 5.598632e-05 5.598632e-05 7.015419e-03 1.309549e-02 3.285223e-02 9.582717e-02 1.516220e-01 
471 4240 9.967251e-04 1.529534e-01 5.510789e-05 5.510789e-05 6.889528e-03 1.291939e-02 3.226905e-02 9.843504e-02 1.529534e-01 
472 4249 1.126721e-03 1.483851e-01 5.609642e-05 5.609642e-05 6.764244e-03 1.292202e-02 3.133669e-02 1.064659e-01 1.483851e-01 
473 4258 1.082999e-03 1.460198e-01 5.442438e-05 5.442438e-05 6.561632e-03 1.294522e-02 3.036248e-02 1.049077e-01 1.460198e-01 
474 4267 1.131791e-03 1.425249e-01 5.373842e-05 5.373842e-05 6.558518e-03 1.374585e-02 2.935159e-02 1.017057e-01 1.425249e-01 
475 4276 1.223660e-03 1.414239e-01 5.335354e-05 5.335354e-05 6.472769e-03 1.344801e-02 2.862883e-02 1.138375e-01 1.414239e-01 
476 4285 1.178544e-03 1.384577e-01 5.206503e-05 5.206503e-05 6.507072e-03 1.301430e-02 2.795318e-02 1.147908e-01 1.384577e-01 
477 4294 1.289751e-03 1.438852e-01 5.107589e-05 5.107589e-05 6.388587e-03 1.287487e-02 2.728519e-02 1.200723e-01 1.438852e-01 
478 4303 1.324278e-03 1.435040e-01 5.056244e-05 5.056244e-05 7.074494e-03 1.325969e-02 2.657623e-02 1.170509e-01 1.435040e-01 
479 4312 1.358274e-03 1.390423e-01 4.934507e-05 4.934507e-05 6.938546e-03 1.398872e-02 2.703644e-02 1.146722e-01 1.390423e-01 
480 4321 1.247995e-03 1.372847e-01 4.937362e-05 4.937362e-05 6.804109e-03 1.414513e-02 2.664277e-02 1.114323e-01 1.372847e-01 
481 4330 1.297257e-03 1.388786e-01 4.908356e-05 4.908356e-05 6.811613e-03 1.435571e-02 2.612782e-02 1.086919e-01 1.388786e-01 
482 4339 1.307672e-03 1.366817e-01 4.785361e-05 4.785361e-05 6.898030e-03 1.473642e-02 2.528522e-02 1.075643e-01 1.366817e-01 
483 4348 1.450395e-03 1.369403e-01 4.652039e-05 4.652039e-05 6.671025e-03 1.640817e-02 2.496180e-02 1.049152e-01 1.369403e-01 
484 4357 1.512250e-03 1.337398e-01 4.608025e-05 4.608025e-05 6.589556e-03 1.682446e-02 2.446432e-02 1.051693e-01 1.337398e-01 
485 4366 1.630164e-03 1.335718e-01 4.470854e-05 4.470854e-05 6.422612e-03 1.773299e-02 2.395548e-02 1.026311e-01 1.335718e-01 
486 4375 1.887133e-03 1.294550e-01 4.480386e-05 4.480386e-05 6.387541e-03 1.903000e-02 2.485801e-02 9.980250e-02 1.294550e-01 
487 4384 2.027884e-03 1.249793e-01 4.352982e-05 4.352982e-05 6.550700e-03 1.912588e-02 2.565229e-02 9.802324e-02 1.249793e-01 
488 4393 2.041792e-03 1.244779e-01 4.266144e-05 4.266144e-05 6.683138e-03 1.894830e-02 2.514430e-02 9.697276e-02 1.244779e-01 
489 4402 1.848558e-03 1.208677e-01 4.152591e-05 4.152591e-05 6.484054e-03 1.863810e-02 2.446166e-02 9.486451e-02 1.208677e-01 
490 4411 1.781592e-03 1.180705e-01 4.038261e-05 4.038261e-05 6.286619e-03 1.805176e-02 2.541859e-02 9.468529e-02 1.180705e-01 
491 4420 1.699329e-03 1.158354e-01 3.951728e-05 3.951728e-05 6.168277e-03 1.818092e-02 2.518178e-02 9.204283e-02 1.158354e-01 
492 4429 1.723574e-03 1.164270e-01 3.846276e-05 3.846276e-05 5.984573e-03 1.881135e-02 2.528672e-02 8.971108e-02 1.164270e-01 
493 4438 1.750976e-03 1.132696e-01 3.764640e-05 3.764640e-05 5.796437e-03 1.928916e-02 2.580356e-02 8.773934e-02 1.132696e-01 
494 4447 2.006002e-03 1.103271e-01 3.664506e-05 3.664506e-05 5.659945e-03 2.018315e-02 2.830400e-02 8.534479e-02 1.103271e-01 
495 4456 2.370725e-03 1.075245e-01 3.681985e-05 3.681985e-05 5.715956e-03 2.017699e-02 2.977330e-02 8.263141e-02 1.075245e-01 
496 4465 2.250791e-03 1.042442e-01 3.565967e-05 3.565967e-05 5.803486e-03 1.995102e-02 2.920539e-02 8.006889e-02 1.042442e-01 
497 4474 2.495733e-03 1.024487e-01 3.502554e-05 3.502554e-05 5.764088e-03 1.986233e-02 3.169065e-02 7.812804e-02 1.024487e-01 
498 4483 2.611263e-03 1.020254e-01 3.429451e-05 3.429451e-05 5.674671e-03 1.928350e-02 3.266315e-02 7.628818e-02 1.020254e-01 
499 4492 2.554655e-03 1.010637e-01 3.340053e-05 3.340053e-05 5.504697e-03 1.900319e-02 3.282628e-02 7.421488e-02 1.010637e-01 
500 4501 2.371590e-03 9.954432e-02 3.299275e-05 3.299275e-05 5.401713e-03 1.948846e-02 3.237947e-02 7.173890e-02 9.954432e-02 
501 4510 2.650956e-03 9.664551e-02 3.272654e-05 3.272654e-05 5.282141e-03 1.890341e-02 3.630159e-02 7.169869e-02 9.664551e-02 
502 4519 2.909023e-03 9.632332e-02 3.164458e-05 3.164458e-05 5.207305e-03 1.884384e-02 3.812345e-02 6.996294e-02 9.632332e-02 
503 4528 3.063694e-03 9.385725e-02 3.107135e-05 3.107135e-05 5.226006e-03 1.855522e-02 4.091624e-02 6.798789e-02 9.385725e-02 
504 4537 3.667747e-03 9.393731e-02 3.180864e-05 3.180864e-05 5.470659e-03 1.816341e-02 4.418794e-02 6.611680e-02 9.393731e-02 
505 4546 4.130672e-03 9.125062e-02 3.258356e-05 3.258356e-05 5.351980e-03 1.759139e-02 4.653505e-02 6.387490e-02 9.125062e-02 
506 4555 4.099337e-03 8.805362e-02 3.172934e-05 3.172934e-05 5.487944e-03 1.714854e-02 4.692318e-02 6.335027e-02 8.805362e-02 
507 4564 4.366737e-03 8.618532e-02 3.158963e-05 3.158963e-05 5.538696e-03 1.736519e-02 4.722646e-02 6.259625e-02 8.618532e-02 
508 4573 4.379399e-03 8.333710e-02 3.104740e-05 3.104740e-05 5.579543e-03 1.737024e-02 4.622488e-02 6.465147e-02 8.333710e-02 
509 4582 4.646496e-03 8.183496e-02 3.030376e-05 3.030376e-05 5.569623e-03 1.770919e-02 4.621350e-02 6.461980e-02 8.183496e-02 
510 4591 4.799751e-03 7.935232e-02 3.046455e-05 3.046455e-05 5.533485e-03 1.783335e-02 4.578600e-02 6.406161e-02 7.935232e-02 
511 4600 5.029197e-03 7.669364e-02 3.106186e-05 3.106186e-05 5.732605e-03 1.754021e-02 4.471527e-02 6.362752e-02 7.669364e-02 
512 4609 5.016651e-03 7.491255e-02 3.044752e-05 3.044752e-05 5.731986e-03 1.754647e-02 4.588752e-02 6.204325e-02 7.491255e-02 
