%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=210878, 2020/04/20 14:42:8.79)
388 3493  5.985778350881051924e-02 0 0 3.669920e-01 -1.115068e-03 1.000828e+00 1.000010e+00 1.000014e+00 -2.029681e-03 
389 3502  5.985778151855485063e-02 0 0 3.669920e-01 -1.148775e-03 1.000844e+00 1.000033e+00 1.000007e+00 -2.012728e-03 
390 3511  5.985778701635337956e-02 0 0 3.669920e-01 -1.229650e-03 1.000880e+00 1.000005e+00 1.000007e+00 -1.974465e-03 
391 3520  5.985778415384911122e-02 0 0 3.669920e-01 -1.267064e-03 1.000865e+00 1.000020e+00 1.000012e+00 -1.936023e-03 
392 3529  5.985778447605195896e-02 0 0 3.669920e-01 -1.250397e-03 1.000881e+00 1.000035e+00 1.000010e+00 -1.934390e-03 
393 3538  5.985778431998221155e-02 0 0 3.669920e-01 -1.050628e-03 1.000704e+00 1.000048e+00 1.000013e+00 -2.001291e-03 
394 3547  5.985778301901703569e-02 0 0 3.669920e-01 -1.256424e-03 1.000853e+00 1.000042e+00 1.000004e+00 -1.935960e-03 
395 3556  5.985778132961551423e-02 0 0 3.669920e-01 -1.283895e-03 1.000812e+00 1.000069e+00 1.000009e+00 -1.899175e-03 
396 3565  5.985777906439930518e-02 0 0 3.669921e-01 -8.740976e-04 1.000570e+00 1.000040e+00 1.000011e+00 -2.034781e-03 
397 3574  5.985779723411087383e-02 0 0 3.669920e-01 -1.360237e-03 1.000716e+00 1.000118e+00 1.000000e+00 -1.765125e-03 
398 3583  5.985778919659273667e-02 0 0 3.669920e-01 -1.724242e-03 1.000941e+00 1.000204e+00 1.000003e+00 -1.560109e-03 
399 3592  5.985779857475875820e-02 0 0 3.669920e-01 -1.232152e-03 1.000686e+00 1.000276e+00 1.000027e+00 -1.772990e-03 
400 3601  5.985778485710265689e-02 0 0 3.669920e-01 -1.178344e-03 1.000655e+00 1.000222e+00 1.000003e+00 -1.805299e-03 
401 3610  5.985778716042204628e-02 0 0 3.669920e-01 -1.032489e-03 1.000457e+00 1.000314e+00 1.000027e+00 -1.715210e-03 
402 3619  5.985778814808567772e-02 0 0 3.669920e-01 -8.409725e-04 1.000343e+00 1.000356e+00 1.000022e+00 -1.800951e-03 
403 3628  5.985778788616280544e-02 0 0 3.669920e-01 -9.763672e-04 1.000181e+00 1.000573e+00 1.000013e+00 -1.567847e-03 
404 3637  5.985778103771173531e-02 0 0 3.669920e-01 -1.549364e-03 1.000383e+00 1.000494e+00 1.000019e+00 -1.284032e-03 
405 3646  5.985778513678423340e-02 0 0 3.669920e-01 -1.035064e-03 1.000184e+00 1.000602e+00 1.000013e+00 -1.479731e-03 
406 3655  5.985783106226255645e-02 0 0 3.669918e-01 -1.534051e-03 1.000273e+00 1.000690e+00 1.000023e+00 -1.196988e-03 
407 3664  5.985781542907719910e-02 0 0 3.669919e-01 -1.493160e-03 1.000196e+00 1.000506e+00 1.000039e+00 -1.349951e-03 
408 3673  5.985780045884929457e-02 0 0 3.669920e-01 -1.048267e-03 1.000326e+00 1.000420e+00 1.000029e+00 -1.610375e-03 
409 3682  5.985784382923035885e-02 0 0 3.669918e-01 -1.389669e-03 1.000362e+00 1.000686e+00 1.000032e+00 -1.341760e-03 
410 3691  5.985785951716055681e-02 0 0 3.669917e-01 -1.686901e-03 1.000453e+00 1.000574e+00 1.000071e+00 -1.271554e-03 
411 3700  5.985782041013535532e-02 0 0 3.669919e-01 -1.317526e-03 1.000232e+00 1.000557e+00 1.000031e+00 -1.406212e-03 
412 3709  5.985783163778462396e-02 0 0 3.669918e-01 -1.490820e-03 1.000250e+00 1.000616e+00 1.000025e+00 -1.285961e-03 
413 3718  5.985783171898825111e-02 0 0 3.669918e-01 -1.603643e-03 1.000281e+00 1.000581e+00 1.000029e+00 -1.207122e-03 
414 3727  5.985789274885218447e-02 0 0 3.669916e-01 -1.398262e-03 1.000121e+00 1.000650e+00 1.000017e+00 -1.238063e-03 
415 3736  5.985787392800095280e-02 0 0 3.669917e-01 -1.871067e-03 1.000347e+00 1.000691e+00 1.000049e+00 -1.025974e-03 
416 3745  5.985781032542617647e-02 0 0 3.669919e-01 -1.312440e-03 1.000132e+00 1.000676e+00 1.000001e+00 -1.271294e-03 
417 3754  5.985782050711208058e-02 0 0 3.669919e-01 -1.414444e-03 1.000272e+00 1.000520e+00 1.000010e+00 -1.303652e-03 
418 3763  5.985789775608753999e-02 0 0 3.669917e-01 -1.723487e-03 1.000067e+00 1.000802e+00 9.999976e-01 -8.831736e-04 
419 3772  5.985782578400575260e-02 0 0 3.669919e-01 -1.519170e-03 1.000059e+00 1.000812e+00 9.999983e-01 -9.993362e-04 
420 3781  5.985782783916130528e-02 0 0 3.669918e-01 -1.390172e-03 1.000018e+00 1.000507e+00 1.000002e+00 -1.207262e-03 
421 3790  5.985779095409657358e-02 0 0 3.669920e-01 -1.809534e-03 1.000240e+00 1.000623e+00 1.000006e+00 -1.019012e-03 
422 3799  5.985779545550064945e-02 0 0 3.669920e-01 -1.296411e-03 1.000173e+00 1.000386e+00 1.000009e+00 -1.396392e-03 
423 3808  5.985779636471475623e-02 0 0 3.669920e-01 -1.299511e-03 1.000140e+00 1.000577e+00 1.000015e+00 -1.279125e-03 
424 3817  5.985780131752453659e-02 0 0 3.669920e-01 -1.332794e-03 1.000117e+00 1.000684e+00 1.000014e+00 -1.200662e-03 
425 3826  5.985778482829153674e-02 0 0 3.669920e-01 -1.308156e-03 1.000081e+00 1.000638e+00 1.000006e+00 -1.257163e-03 
426 3835  5.985777886783245211e-02 0 0 3.669921e-01 -1.457757e-03 1.000103e+00 1.000635e+00 1.000011e+00 -1.127256e-03 
427 3844  5.985780335511687450e-02 0 0 3.669919e-01 -1.452619e-03 1.000150e+00 1.000697e+00 1.000010e+00 -1.134949e-03 
428 3853  5.985779630208702684e-02 0 0 3.669920e-01 -1.565715e-03 1.000036e+00 1.000840e+00 1.000018e+00 -9.295401e-04 
429 3862  5.985779073922199711e-02 0 0 3.669920e-01 -1.664360e-03 1.000025e+00 1.000817e+00 1.000003e+00 -8.452044e-04 
430 3871  5.985779459813268810e-02 0 0 3.669920e-01 -1.541634e-03 1.000130e+00 1.000684e+00 1.000023e+00 -1.025394e-03 
431 3880  5.985780264018494834e-02 0 0 3.669920e-01 -1.594773e-03 1.000123e+00 1.000822e+00 1.000029e+00 -9.483795e-04 
432 3889  5.985781239380588703e-02 0 0 3.669919e-01 -1.601943e-03 1.000036e+00 1.000781e+00 1.000018e+00 -9.190343e-04 
433 3898  5.985781268296265500e-02 0 0 3.669919e-01 -1.559531e-03 1.000093e+00 1.000719e+00 1.000020e+00 -1.018905e-03 
434 3907  5.985778689983708295e-02 0 0 3.669920e-01 -1.433283e-03 1.000097e+00 1.000665e+00 1.000021e+00 -1.078266e-03 
435 3916  5.985778142979492067e-02 0 0 3.669920e-01 -1.421202e-03 1.000038e+00 1.000726e+00 1.000018e+00 -1.041515e-03 
436 3925  5.985778381108403101e-02 0 0 3.669920e-01 -1.455781e-03 1.000114e+00 1.000788e+00 1.000023e+00 -1.008754e-03 
437 3934  5.985778552883255776e-02 0 0 3.669920e-01 -1.707925e-03 1.000045e+00 1.000864e+00 1.000017e+00 -7.862751e-04 
438 3943  5.985778503931645650e-02 0 0 3.669920e-01 -1.449892e-03 1.000035e+00 1.000784e+00 1.000021e+00 -9.829527e-04 
439 3952  5.985778875329023085e-02 0 0 3.669920e-01 -1.414214e-03 1.000036e+00 1.000806e+00 1.000020e+00 -9.941024e-04 
440 3961  5.985778822892692808e-02 0 0 3.669920e-01 -1.493693e-03 1.000056e+00 1.000793e+00 1.000015e+00 -9.649132e-04 
441 3970  5.985778471715437477e-02 0 0 3.669920e-01 -1.497067e-03 1.000032e+00 1.000872e+00 1.000012e+00 -8.887718e-04 
442 3979  5.985778134102487380e-02 0 0 3.669920e-01 -1.537942e-03 1.000060e+00 1.000812e+00 1.000013e+00 -9.218496e-04 
443 3988  5.985778081962241093e-02 0 0 3.669920e-01 -1.416645e-03 1.000069e+00 1.000811e+00 1.000010e+00 -1.001872e-03 
444 3997  5.985777887147177012e-02 0 0 3.669921e-01 -1.483476e-03 1.000074e+00 1.000826e+00 1.000013e+00 -9.429220e-04 
445 4006  5.985777914182455195e-02 0 0 3.669921e-01 -1.417569e-03 1.000031e+00 1.000839e+00 1.000015e+00 -9.640373e-04 
446 4015  5.985778100447988748e-02 0 0 3.669920e-01 -1.459628e-03 1.000061e+00 1.000803e+00 1.000014e+00 -9.604570e-04 
447 4024  5.985777987914385478e-02 0 0 3.669920e-01 -1.470072e-03 1.000017e+00 1.000854e+00 1.000012e+00 -9.116768e-04 
448 4033  5.985778204402081304e-02 0 0 3.669920e-01 -1.433719e-03 1.000023e+00 1.000826e+00 1.000013e+00 -9.632903e-04 
449 4042  5.985777987076310730e-02 0 0 3.669920e-01 -1.496653e-03 1.000021e+00 1.000865e+00 1.000011e+00 -8.885360e-04 
450 4051  5.985778755647035848e-02 0 0 3.669920e-01 -1.412053e-03 1.000014e+00 1.000819e+00 1.000014e+00 -9.712704e-04 
451 4060  5.985778317607767796e-02 0 0 3.669920e-01 -1.399942e-03 1.000019e+00 1.000819e+00 1.000012e+00 -9.842589e-04 
452 4069  5.985778041342326022e-02 0 0 3.669920e-01 -1.405940e-03 1.000010e+00 1.000828e+00 1.000013e+00 -9.709828e-04 
453 4078  5.985777936955278405e-02 0 0 3.669921e-01 -1.420689e-03 1.000024e+00 1.000837e+00 1.000013e+00 -9.671745e-04 
454 4087  5.985778256943215248e-02 0 0 3.669920e-01 -1.429643e-03 1.000002e+00 1.000850e+00 1.000011e+00 -9.337508e-04 
455 4096  5.985778534678275198e-02 0 0 3.669920e-01 -1.487326e-03 1.000006e+00 1.000891e+00 1.000010e+00 -8.758283e-04 
456 4105  5.985778144643665033e-02 0 0 3.669920e-01 -1.500224e-03 1.000019e+00 1.000872e+00 1.000007e+00 -8.795787e-04 
457 4114  5.985777975864645106e-02 0 0 3.669920e-01 -1.321203e-03 1.000016e+00 1.000853e+00 1.000014e+00 -1.009978e-03 
458 4123  5.985778056126316027e-02 0 0 3.669920e-01 -1.496088e-03 1.000014e+00 1.000887e+00 1.000009e+00 -8.783764e-04 
459 4132  5.985777960101200390e-02 0 0 3.669920e-01 -1.398116e-03 1.000009e+00 1.000919e+00 1.000010e+00 -9.123125e-04 
460 4141  5.985778085175692820e-02 0 0 3.669920e-01 -1.370006e-03 1.000002e+00 1.000878e+00 1.000013e+00 -9.610458e-04 
461 4150  5.985777969256934200e-02 0 0 3.669920e-01 -1.476761e-03 1.000028e+00 1.001001e+00 1.000015e+00 -7.980564e-04 
462 4159  5.985778136712292807e-02 0 0 3.669920e-01 -1.270287e-03 1.000000e+00 1.000943e+00 1.000015e+00 -9.570432e-04 
463 4168  5.985777956974132341e-02 0 0 3.669920e-01 -1.250787e-03 1.000024e+00 1.000941e+00 1.000015e+00 -9.701679e-04 
464 4177  5.985778435500764549e-02 0 0 3.669920e-01 -1.326504e-03 1.000010e+00 1.000965e+00 1.000013e+00 -9.221273e-04 
465 4186  5.985778599896823121e-02 0 0 3.669920e-01 -1.351704e-03 1.000010e+00 1.000952e+00 1.000012e+00 -9.236276e-04 
466 4195  5.985778519653897622e-02 0 0 3.669920e-01 -1.384945e-03 1.000041e+00 1.000961e+00 1.000014e+00 -8.837017e-04 
467 4204  5.985778115015248646e-02 0 0 3.669920e-01 -1.369955e-03 1.000032e+00 1.001023e+00 1.000016e+00 -8.651952e-04 
468 4213  5.985779476339633809e-02 0 0 3.669920e-01 -1.393871e-03 1.000025e+00 1.001056e+00 1.000009e+00 -8.042907e-04 
469 4222  5.985779523975188338e-02 0 0 3.669920e-01 -1.231226e-03 1.000004e+00 1.000968e+00 1.000028e+00 -9.600257e-04 
470 4231  5.985779175256714102e-02 0 0 3.669920e-01 -1.240440e-03 1.000017e+00 1.000939e+00 1.000011e+00 -9.361326e-04 
471 4240  5.985779476868426097e-02 0 0 3.669920e-01 -1.094173e-03 1.000036e+00 1.001069e+00 1.000016e+00 -9.447754e-04 
472 4249  5.985778288840058747e-02 0 0 3.669920e-01 -1.312462e-03 1.000026e+00 1.001051e+00 1.000009e+00 -8.468395e-04 
473 4258  5.985779085920726189e-02 0 0 3.669920e-01 -1.325124e-03 1.000031e+00 1.001192e+00 1.000011e+00 -7.470947e-04 
474 4267  5.985777917084417199e-02 0 0 3.669921e-01 -1.178643e-03 1.000014e+00 1.001087e+00 1.000010e+00 -8.335798e-04 
475 4276  5.985778178971276620e-02 0 0 3.669920e-01 -9.542345e-04 1.000036e+00 1.001168e+00 1.000032e+00 -9.181651e-04 
476 4285  5.985779027826057530e-02 0 0 3.669920e-01 -1.031434e-03 1.000037e+00 1.001073e+00 1.000028e+00 -9.712748e-04 
477 4294  5.985777928900966327e-02 0 0 3.669921e-01 -1.003473e-03 1.000038e+00 1.001197e+00 1.000035e+00 -8.808550e-04 
478 4303  5.985778002871751380e-02 0 0 3.669920e-01 -1.143776e-03 1.000017e+00 1.001295e+00 1.000000e+00 -6.964250e-04 
479 4312  5.985778060401727302e-02 0 0 3.669920e-01 -1.079956e-03 1.000072e+00 1.001278e+00 1.000024e+00 -7.155741e-04 
480 4321  5.985778244462855446e-02 0 0 3.669920e-01 -9.245660e-04 1.000028e+00 1.001300e+00 1.000038e+00 -8.107884e-04 
481 4330  5.985778076415821519e-02 0 0 3.669920e-01 -7.807084e-04 1.000013e+00 1.001197e+00 1.000031e+00 -9.838883e-04 
482 4339  5.985778599170794856e-02 0 0 3.669920e-01 -7.946879e-04 1.000033e+00 1.001432e+00 1.000027e+00 -7.271479e-04 
483 4348  5.985778801813846500e-02 0 0 3.669920e-01 -6.681581e-04 1.000055e+00 1.001372e+00 1.000041e+00 -8.327862e-04 
484 4357  5.985778488731130498e-02 0 0 3.669920e-01 -1.156949e-03 1.000064e+00 1.001224e+00 1.000010e+00 -6.667018e-04 
485 4366  5.985779126707520964e-02 0 0 3.669920e-01 -1.052418e-03 1.000065e+00 1.001156e+00 1.000005e+00 -7.463989e-04 
486 4375  5.985777937452380071e-02 0 0 3.669920e-01 -9.854772e-04 1.000142e+00 1.001264e+00 1.000005e+00 -6.731806e-04 
487 4384  5.985778397329180600e-02 0 0 3.669920e-01 -8.856120e-04 1.000124e+00 1.001298e+00 1.000031e+00 -7.753397e-04 
488 4393  5.985779333744030428e-02 0 0 3.669920e-01 -8.849783e-04 1.000071e+00 1.001040e+00 1.000002e+00 -8.973044e-04 
489 4402  5.985780118033935671e-02 0 0 3.669920e-01 -7.306191e-04 1.000112e+00 1.001421e+00 1.000034e+00 -6.255787e-04 
490 4411  5.985779115966212427e-02 0 0 3.669920e-01 -8.517564e-04 1.000075e+00 1.001413e+00 1.000026e+00 -6.802251e-04 
491 4420  5.985778366916726101e-02 0 0 3.669920e-01 -7.985408e-04 1.000139e+00 1.001185e+00 1.000015e+00 -7.829801e-04 
492 4429  5.985779575092357169e-02 0 0 3.669920e-01 -9.385493e-04 1.000084e+00 1.000914e+00 1.000025e+00 -9.412097e-04 
493 4438  5.985777884117535891e-02 0 0 3.669921e-01 -9.294436e-04 1.000126e+00 1.001206e+00 1.000009e+00 -6.724291e-04 
494 4447  5.985778858822689980e-02 0 0 3.669920e-01 -7.023399e-04 1.000167e+00 1.001168e+00 1.000023e+00 -7.235269e-04 
495 4456  5.985777987556571006e-02 0 0 3.669920e-01 -8.927383e-04 1.000191e+00 1.001066e+00 1.000005e+00 -5.807324e-04 
496 4465  5.985779580951965106e-02 0 0 3.669920e-01 -7.838569e-04 1.000220e+00 1.001189e+00 1.000027e+00 -6.470634e-04 
497 4474  5.985778312859943440e-02 0 0 3.669920e-01 -4.965258e-04 1.000116e+00 1.001286e+00 1.000043e+00 -6.097810e-04 
498 4483  5.985780354654789831e-02 0 0 3.669919e-01 -3.106706e-04 1.000185e+00 1.001016e+00 1.000037e+00 -7.723075e-04 
499 4492  5.985778435134744835e-02 0 0 3.669920e-01 -1.115544e-03 1.000241e+00 1.001154e+00 1.000009e+00 -3.523948e-04 
500 4501  5.985778468909448008e-02 0 0 3.669920e-01 -4.692130e-04 1.000273e+00 1.001424e+00 1.000047e+00 -5.294732e-04 
501 4510  5.985778612779124597e-02 0 0 3.669920e-01 -6.144259e-04 1.000278e+00 1.000974e+00 1.000025e+00 -5.096907e-04 
502 4519  5.985779244434399210e-02 0 0 3.669920e-01 -5.068544e-04 1.000265e+00 1.000923e+00 1.000014e+00 -5.227880e-04 
503 4528  5.985779148680109296e-02 0 0 3.669920e-01 -5.872768e-04 1.000358e+00 1.000987e+00 1.000016e+00 -3.285180e-04 
504 4537  5.985778716682708250e-02 0 0 3.669920e-01 -4.371828e-04 1.000229e+00 1.000864e+00 1.000022e+00 -6.992294e-04 
505 4546  5.985781591113160938e-02 0 0 3.669919e-01 -3.955737e-04 1.000213e+00 1.001229e+00 1.000068e+00 -6.677930e-04 
506 4555  5.985780470516580826e-02 0 0 3.669919e-01 -4.059150e-04 1.000415e+00 1.000748e+00 1.000006e+00 -3.917347e-04 
507 4564  5.985779022235233893e-02 0 0 3.669920e-01 -4.374250e-05 1.000502e+00 1.000583e+00 1.000065e+00 -4.427544e-04 
508 4573  5.985780743599891651e-02 0 0 3.669919e-01 -4.127050e-04 1.000379e+00 1.000461e+00 1.000066e+00 -5.773943e-04 
509 4582  5.985782071482062539e-02 0 0 3.669919e-01 -3.248911e-04 1.000538e+00 1.000553e+00 1.000066e+00 -1.320414e-04 
510 4591  5.985781082109041529e-02 0 0 3.669919e-01 -3.967377e-04 1.000269e+00 1.000658e+00 1.000033e+00 -4.656565e-04 
511 4600  5.985780837002958182e-02 0 0 3.669919e-01 -8.809355e-04 1.000404e+00 1.000461e+00 1.000023e+00 -2.336136e-04 
512 4609  5.985781730921799909e-02 0 0 3.669919e-01 -4.816590e-04 1.000084e+00 1.000413e+00 1.000090e+00 -5.742730e-04 
