%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=210878, 2020/04/20 14:42:8.79)
423 3808 9.503562e-04 0 0 1.260314e-07 1.721035e-04 9.688209e-05 7.290655e-05 1.074129e-05 1.108554e-04 
424 3817 8.600776e-04 0 0 1.104123e-07 1.504789e-04 8.509079e-05 6.405446e-05 9.444202e-06 9.678873e-05 
425 3826 9.100715e-04 0 0 1.130911e-07 1.577428e-04 8.698723e-05 6.740243e-05 1.018575e-05 1.036468e-04 
426 3835 8.407506e-04 0 0 1.045562e-07 1.412977e-04 7.785399e-05 6.287922e-05 9.204775e-06 9.454305e-05 
427 3844 9.017374e-04 0 0 1.100591e-07 1.490150e-04 8.213177e-05 7.517014e-05 9.569735e-06 1.072243e-04 
428 3853 8.929556e-04 0 0 1.084007e-07 1.436047e-04 7.866599e-05 7.731161e-05 9.338174e-06 1.065805e-04 
429 3862 8.821952e-04 0 0 1.056408e-07 1.432210e-04 7.512556e-05 7.597617e-05 9.026683e-06 1.080393e-04 
430 3871 8.966172e-04 0 0 1.051911e-07 1.418103e-04 7.562273e-05 7.728211e-05 9.258492e-06 1.082253e-04 
431 3880 8.670712e-04 0 0 1.021143e-07 1.329651e-04 7.136284e-05 7.323313e-05 8.862211e-06 1.009489e-04 
432 3889 7.637160e-04 0 0 8.824437e-08 1.136003e-04 6.117055e-05 6.239662e-05 7.754162e-06 8.604354e-05 
433 3898 7.013555e-04 0 0 7.862412e-08 1.059966e-04 5.492815e-05 5.528239e-05 7.125662e-06 7.807268e-05 
434 3907 7.272647e-04 0 0 8.493150e-08 1.121158e-04 5.520314e-05 5.593219e-05 7.237604e-06 8.135297e-05 
435 3916 7.275497e-04 0 0 8.484568e-08 1.092787e-04 5.361681e-05 5.471544e-05 7.144357e-06 7.902107e-05 
436 3925 7.186466e-04 0 0 8.230400e-08 1.045551e-04 5.166901e-05 5.349292e-05 6.852665e-06 7.689568e-05 
437 3934 6.375540e-04 0 0 7.102250e-08 9.181690e-05 4.461557e-05 4.761029e-05 6.044489e-06 6.754106e-05 
438 3943 5.703508e-04 0 0 6.272563e-08 7.972606e-05 3.860192e-05 4.131365e-05 5.382839e-06 5.845239e-05 
439 3952 5.255822e-04 0 0 5.590878e-08 7.099315e-05 3.445548e-05 3.671712e-05 5.123599e-06 5.213392e-05 
440 3961 4.795707e-04 0 0 4.944688e-08 6.496024e-05 3.138492e-05 3.246504e-05 4.545031e-06 4.682408e-05 
441 3970 4.657549e-04 0 0 4.695657e-08 6.141287e-05 2.959944e-05 3.300249e-05 4.345396e-06 4.623998e-05 
442 3979 4.918716e-04 0 0 4.849046e-08 6.973074e-05 3.053346e-05 3.398175e-05 4.500871e-06 4.954472e-05 
443 3988 4.219857e-04 0 0 4.036582e-08 6.060947e-05 2.538279e-05 2.830384e-05 3.739231e-06 4.340649e-05 
444 3997 3.939494e-04 0 0 3.744166e-08 5.542412e-05 2.338077e-05 2.549325e-05 3.383888e-06 3.943079e-05 
445 4006 3.871645e-04 0 0 3.619348e-08 5.524968e-05 2.219542e-05 2.548625e-05 3.253232e-06 4.107130e-05 
446 4015 3.448280e-04 0 0 3.132309e-08 4.863237e-05 1.932970e-05 2.226543e-05 2.799849e-06 3.626741e-05 
447 4024 3.218557e-04 0 0 2.902843e-08 4.407133e-05 1.770860e-05 2.066516e-05 2.523317e-06 3.319497e-05 
448 4033 2.859605e-04 0 0 2.504977e-08 3.832210e-05 1.542533e-05 1.779110e-05 2.217448e-06 2.873839e-05 
449 4042 2.775342e-04 0 0 2.375084e-08 3.671248e-05 1.535398e-05 1.686448e-05 2.113489e-06 2.735672e-05 
450 4051 2.496866e-04 0 0 2.125017e-08 3.222860e-05 1.359699e-05 1.530930e-05 1.844806e-06 2.443666e-05 
451 4060 2.349095e-04 0 0 1.936610e-08 3.031415e-05 1.245407e-05 1.430862e-05 1.693831e-06 2.324127e-05 
452 4069 2.150399e-04 0 0 1.733674e-08 2.781161e-05 1.133179e-05 1.269634e-05 1.503262e-06 2.097856e-05 
453 4078 2.127187e-04 0 0 1.672686e-08 2.674490e-05 1.086640e-05 1.305963e-05 1.483503e-06 2.016702e-05 
454 4087 2.199558e-04 0 0 1.693127e-08 2.810051e-05 1.095090e-05 1.409548e-05 1.599302e-06 2.219499e-05 
455 4096 2.452445e-04 0 0 1.840390e-08 3.279877e-05 1.182817e-05 1.747334e-05 1.868939e-06 2.758960e-05 
456 4105 2.787106e-04 0 0 2.036135e-08 3.763637e-05 1.304835e-05 2.052148e-05 2.105612e-06 3.130738e-05 
457 4114 3.235615e-04 0 0 2.299754e-08 4.385143e-05 1.473998e-05 2.333785e-05 2.397624e-06 3.590990e-05 
458 4123 3.733005e-04 0 0 2.586635e-08 5.056082e-05 1.671163e-05 2.947325e-05 2.704208e-06 4.205793e-05 
459 4132 4.166960e-04 0 0 2.863226e-08 5.453029e-05 1.802390e-05 3.290744e-05 2.937948e-06 4.581399e-05 
460 4141 4.972135e-04 0 0 3.314445e-08 6.312174e-05 2.083554e-05 4.064584e-05 3.439462e-06 5.383676e-05 
461 4150 5.096609e-04 0 0 3.291392e-08 6.398507e-05 2.067941e-05 4.293783e-05 3.455991e-06 5.565281e-05 
462 4159 5.522985e-04 0 0 3.477352e-08 7.244028e-05 2.167872e-05 4.651051e-05 3.654139e-06 5.926936e-05 
463 4168 6.178688e-04 0 0 3.817820e-08 8.113303e-05 2.415615e-05 5.038493e-05 4.007458e-06 6.476391e-05 
464 4177 6.239569e-04 0 0 3.838058e-08 7.989417e-05 2.383661e-05 4.962086e-05 3.937553e-06 6.310917e-05 
465 4186 6.202465e-04 0 0 3.910657e-08 7.813705e-05 2.291920e-05 4.828567e-05 3.796050e-06 6.260620e-05 
466 4195 5.748857e-04 0 0 3.607370e-08 7.043983e-05 2.165436e-05 4.377659e-05 3.525663e-06 5.686394e-05 
467 4204 6.790336e-04 0 0 4.414586e-08 8.433054e-05 2.479438e-05 5.139548e-05 4.987913e-06 6.596272e-05 
468 4213 8.204760e-04 0 0 5.246088e-08 1.050192e-04 2.923978e-05 6.815356e-05 6.466263e-06 7.962460e-05 
469 4222 9.203794e-04 0 0 5.711859e-08 1.149702e-04 3.169787e-05 7.932214e-05 7.798672e-06 9.217741e-05 
470 4231 9.484219e-04 0 0 5.753071e-08 1.170982e-04 3.152957e-05 8.101977e-05 7.836724e-06 9.368320e-05 
471 4240 9.967251e-04 0 0 5.991756e-08 1.288336e-04 3.215926e-05 8.445583e-05 8.183602e-06 9.634962e-05 
472 4249 1.126721e-03 0 0 6.631493e-08 1.438770e-04 3.522806e-05 1.012202e-04 9.119074e-06 1.076484e-04 
473 4258 1.082999e-03 0 0 6.185105e-08 1.366852e-04 3.281198e-05 9.538395e-05 8.557310e-06 1.015572e-04 
474 4267 1.131791e-03 0 0 6.535817e-08 1.399036e-04 3.309515e-05 9.657022e-05 8.963564e-06 1.029408e-04 
475 4276 1.223660e-03 0 0 6.925828e-08 1.491108e-04 3.472093e-05 1.179690e-04 9.776512e-06 1.160211e-04 
476 4285 1.178544e-03 0 0 6.576735e-08 1.402895e-04 3.255585e-05 1.148661e-04 9.468270e-06 1.108333e-04 
477 4294 1.289751e-03 0 0 7.059890e-08 1.685130e-04 3.450275e-05 1.277009e-04 1.106678e-05 1.182628e-04 
478 4303 1.324278e-03 0 0 7.122748e-08 1.721378e-04 3.425644e-05 1.281611e-04 1.316614e-05 1.198896e-04 
479 4312 1.358274e-03 0 0 7.161762e-08 1.711864e-04 3.638068e-05 1.290647e-04 1.310751e-05 1.194475e-04 
480 4321 1.247995e-03 0 0 6.498162e-08 1.556650e-04 3.302225e-05 1.155932e-04 1.185200e-05 1.065775e-04 
481 4330 1.297257e-03 0 0 6.927799e-08 1.650167e-04 3.381386e-05 1.177389e-04 1.249896e-05 1.073342e-04 
482 4339 1.307672e-03 0 0 6.881944e-08 1.644624e-04 3.299405e-05 1.179170e-04 1.251113e-05 1.052597e-04 
483 4348 1.450395e-03 0 0 7.470673e-08 1.830799e-04 3.644388e-05 1.274599e-04 1.350349e-05 1.153262e-04 
484 4357 1.512250e-03 0 0 7.569243e-08 1.867593e-04 3.716695e-05 1.331472e-04 1.379793e-05 1.188911e-04 
485 4366 1.630164e-03 0 0 7.877872e-08 2.000394e-04 3.971450e-05 1.434877e-04 1.519011e-05 1.243440e-04 
486 4375 1.887133e-03 0 0 9.085191e-08 2.242049e-04 4.768577e-05 1.614664e-04 1.785578e-05 1.409171e-04 
487 4384 2.027884e-03 0 0 9.617132e-08 2.325616e-04 5.223729e-05 1.688020e-04 1.889982e-05 1.498960e-04 
488 4393 2.041792e-03 0 0 9.590434e-08 2.336279e-04 5.132185e-05 1.698666e-04 1.963339e-05 1.471808e-04 
489 4402 1.848558e-03 0 0 8.436330e-08 2.052564e-04 4.504418e-05 1.504300e-04 1.731128e-05 1.302338e-04 
490 4411 1.781592e-03 0 0 7.844992e-08 1.931345e-04 4.504592e-05 1.448769e-04 1.628313e-05 1.238188e-04 
491 4420 1.699329e-03 0 0 7.339366e-08 1.817651e-04 4.221513e-05 1.338820e-04 1.516406e-05 1.145947e-04 
492 4429 1.723574e-03 0 0 7.284158e-08 1.843816e-04 4.188846e-05 1.329241e-04 1.571598e-05 1.164786e-04 
493 4438 1.750976e-03 0 0 7.241834e-08 1.830501e-04 4.196251e-05 1.319532e-04 1.552975e-05 1.153336e-04 
494 4447 2.006002e-03 0 0 8.071024e-08 2.031042e-04 4.848297e-05 1.463598e-04 1.765442e-05 1.339703e-04 
495 4456 2.370725e-03 0 0 9.478610e-08 2.325625e-04 5.578303e-05 1.688097e-04 2.021372e-05 1.571830e-04 
496 4465 2.250791e-03 0 0 8.790415e-08 2.136602e-04 5.221853e-05 1.548433e-04 1.903711e-05 1.460229e-04 
497 4474 2.495733e-03 0 0 9.457491e-08 2.345950e-04 5.645072e-05 1.698469e-04 2.078863e-05 1.575198e-04 
498 4483 2.611263e-03 0 0 9.760516e-08 2.473764e-04 5.776036e-05 1.726938e-04 2.147130e-05 1.608587e-04 
499 4492 2.554655e-03 0 0 9.307595e-08 2.412605e-04 5.701116e-05 1.643429e-04 2.040438e-05 1.526737e-04 
500 4501 2.371590e-03 0 0 8.494275e-08 2.197653e-04 5.314274e-05 1.488237e-04 1.874291e-05 1.387636e-04 
501 4510 2.650956e-03 0 0 9.469763e-08 2.401750e-04 6.187268e-05 1.712660e-04 2.023846e-05 1.499365e-04 
502 4519 2.909023e-03 0 0 1.006197e-07 2.660331e-04 6.621789e-05 1.855380e-04 2.185541e-05 1.594081e-04 
503 4528 3.063694e-03 0 0 1.040937e-07 2.736754e-04 7.214397e-05 1.918911e-04 2.286589e-05 1.668088e-04 
504 4537 3.667747e-03 0 0 1.234663e-07 3.329840e-04 8.850349e-05 2.263396e-04 2.749702e-05 1.947388e-04 
505 4546 4.130672e-03 0 0 1.425281e-07 3.659724e-04 9.947285e-05 2.482685e-04 3.063606e-05 2.190882e-04 
506 4555 4.099337e-03 0 0 1.378732e-07 3.509749e-04 9.973271e-05 2.473124e-04 2.968808e-05 2.121494e-04 
507 4564 4.366737e-03 0 0 1.450368e-07 3.669273e-04 1.139759e-04 2.614501e-04 3.163069e-05 2.196247e-04 
508 4573 4.379399e-03 0 0 1.444150e-07 3.561961e-04 1.122660e-04 2.730885e-04 3.102660e-05 2.138014e-04 
509 4582 4.646496e-03 0 0 1.516058e-07 3.685821e-04 1.159401e-04 2.937891e-04 3.222213e-05 2.272558e-04 
510 4591 4.799751e-03 0 0 1.537866e-07 3.691741e-04 1.184752e-04 3.024925e-04 3.230872e-05 2.303528e-04 
511 4600 5.029197e-03 0 0 1.674724e-07 3.733882e-04 1.219793e-04 3.161246e-04 3.362787e-05 2.344965e-04 
512 4609 5.016651e-03 0 0 1.627970e-07 3.659091e-04 1.274910e-04 3.070154e-04 3.304265e-05 2.327739e-04 
