%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=212147, 2020/04/21 10:46:20.48)
404 4041 4.010952e-04 4.648692e+01  3.250677642726470390e-02  3.251068795723852101e-02  3.251470866317788394e-02  3.252531554765919486e-02
405 4051 4.141438e-04 4.706180e+01  3.250677642726470390e-02  3.251262609323213315e-02  3.251883111482876954e-02  3.273075191796687156e-02
406 4061 4.091950e-04 4.742506e+01  3.250677642726470390e-02  3.250909583487964633e-02  3.252047381705314155e-02  3.252405681743616994e-02
407 4071 3.994517e-04 4.767579e+01  3.250677642726470390e-02  3.251395476216478037e-02  3.252117331682299883e-02  3.272265341932796556e-02
408 4081 3.844033e-04 4.748333e+01  3.250677642726470390e-02  3.251143080654356893e-02  3.251899485620309005e-02  3.272468508048023000e-02
409 4091 4.068387e-04 4.749983e+01  3.250677642726470390e-02  3.251376362083196331e-02  3.251705329375502440e-02  3.272544684830883122e-02
410 4101 4.213972e-04 4.778388e+01  3.250677642726470390e-02  3.251327605690468303e-02  3.251806539789622863e-02  3.272558207209287640e-02
411 4111 4.212431e-04 4.860726e+01  3.250677642726470390e-02  3.251041085094245192e-02  3.251952834039902041e-02  3.272804522547889672e-02
412 4121 4.160056e-04 4.895116e+01  3.250677642726470390e-02  3.251490577418078565e-02  3.251653913818806224e-02  3.253026949108746985e-02
413 4131 4.170192e-04 4.879221e+01  3.250677642726470390e-02  3.251591504787385706e-02  3.252154006404728293e-02  3.273358832614763070e-02
414 4141 4.086763e-04 4.785293e+01  3.250677642726470390e-02  3.251293844391144050e-02  3.252025163641889677e-02  3.252472873355690547e-02
415 4151 4.409973e-04 4.742213e+01  3.250677642726470390e-02  3.250844719238916297e-02  3.251708605826721110e-02  3.252457503853818654e-02
416 4161 4.705864e-04 4.674440e+01  3.250677642726470390e-02  3.251312902262659676e-02  3.251787330830481493e-02  3.252390619668948935e-02
417 4171 4.880449e-04 4.733882e+01  3.250677642726470390e-02  3.250995297795397643e-02  3.251875106340942900e-02  3.253314834519660526e-02
418 4181 4.991787e-04 4.495812e+01  3.250677642726470390e-02  3.251485406425273783e-02  3.251808254621720018e-02  3.273102194204548232e-02
419 4191 4.504057e-04 4.453729e+01  3.250677642726470390e-02  3.251102521937686285e-02  3.251873002009737779e-02  3.252334913565278068e-02
420 4201 4.391697e-04 4.518760e+01  3.250677642726470390e-02  3.251253356843181175e-02  3.252305396344130906e-02  3.253154280045875146e-02
421 4211 4.475678e-04 4.553968e+01  3.250677642726470390e-02  3.251075901915765481e-02  3.251765936930368917e-02  3.252821779052417206e-02
422 4221 4.368210e-04 4.628963e+01  3.250677642726470390e-02  3.250742124547668921e-02  3.251768420079118038e-02  3.272758000754471402e-02
423 4231 4.049800e-04 4.639180e+01  3.250627935662695617e-02  3.250627935662695617e-02  3.251928294084918680e-02  3.272206934523483324e-02
424 4241 4.025769e-04 4.601118e+01  3.250627935662695617e-02  3.251030462823088774e-02  3.251523965606402389e-02  3.252300102593627673e-02
425 4251 3.985599e-04 4.619674e+01  3.250627935662695617e-02  3.250936764920679678e-02  3.251888642589984002e-02  3.272606824654061136e-02
426 4261 3.412484e-04 4.557394e+01  3.250627935662695617e-02  3.250734495756106568e-02  3.251825452558930463e-02  3.272378315239652530e-02
427 4271 2.870617e-04 4.582829e+01  3.250627935662695617e-02  3.250892260380263549e-02  3.251819308097759348e-02  3.252874513439647092e-02
428 4281 2.596305e-04 4.616906e+01  3.250627935662695617e-02  3.251011465455005273e-02  3.251890111611018680e-02  3.252617650987256470e-02
429 4291 2.363369e-04 4.688245e+01  3.250627935662695617e-02  3.251425665898194373e-02  3.251894239804489078e-02  3.252402244793692332e-02
430 4301 2.560251e-04 4.759268e+01  3.250627935662695617e-02  3.250981098274514230e-02  3.251500741234414349e-02  3.252430773789266594e-02
431 4311 2.778864e-04 4.710196e+01  3.250627935662695617e-02  3.250992014591625595e-02  3.251499318787914872e-02  3.252649794217430529e-02
432 4321 2.734057e-04 4.661407e+01  3.250627935662695617e-02  3.250812288928822680e-02  3.251508873079268780e-02  3.252551884735397497e-02
433 4331 2.504033e-04 4.717451e+01  3.250523261090573074e-02  3.250523261090573074e-02  3.251722061125816854e-02  3.252606839206958339e-02
434 4341 2.378066e-04 4.676569e+01  3.250523261090573074e-02  3.251225306975787099e-02  3.251890052532646624e-02  3.252142801619245516e-02
435 4351 2.304980e-04 4.669242e+01  3.250523261090573074e-02  3.251195839101434643e-02  3.252003072046141807e-02  3.252469216144408815e-02
436 4361 2.230268e-04 4.721697e+01  3.250523261090573074e-02  3.250536412242968631e-02  3.251750466486764274e-02  3.252428218911452423e-02
437 4371 2.365716e-04 4.744526e+01  3.250523261090573074e-02  3.251323766833293799e-02  3.251621905066251483e-02  3.252146032050413221e-02
438 4381 2.807846e-04 4.793034e+01  3.250523261090573074e-02  3.250796607143593281e-02  3.251436769069396271e-02  3.252786908289499040e-02
439 4391 3.186451e-04 4.789032e+01  3.250518822839330857e-02  3.250518822839330857e-02  3.251509368303476255e-02  3.252123298047417815e-02
440 4401 3.400205e-04 4.761791e+01  3.250518822839330857e-02  3.250749339732132703e-02  3.251619712134893453e-02  3.251913424516787027e-02
441 4411 3.489246e-04 4.745161e+01  3.250518822839330857e-02  3.251039730893828111e-02  3.251684990280168108e-02  3.252508214747080323e-02
442 4421 3.820949e-04 4.757021e+01  3.250518822839330857e-02  3.251073912368707824e-02  3.251428363187984505e-02  3.252438651414679693e-02
443 4431 4.249244e-04 4.825120e+01  3.250518822839330857e-02  3.250890671471082238e-02  3.251927651477053149e-02  3.252594577447707330e-02
444 4441 4.530928e-04 4.870087e+01  3.250518822839330857e-02  3.251318329022422765e-02  3.251603102668598755e-02  3.252340386112045206e-02
445 4451 4.244253e-04 4.902195e+01  3.250518822839330857e-02  3.251037727197007843e-02  3.251544015661184811e-02  3.252412157683323007e-02
446 4461 4.169344e-04 4.996765e+01  3.250518822839330857e-02  3.251388430326420526e-02  3.252069026353420628e-02  3.252595904055919501e-02
447 4471 4.209252e-04 4.958854e+01  3.250518822839330857e-02  3.250998983169188505e-02  3.252188747415082209e-02  3.252591023223593003e-02
448 4481 4.091508e-04 4.975527e+01  3.250518822839330857e-02  3.251004538608989053e-02  3.251840216365812358e-02  3.252804480473791421e-02
449 4491 4.637152e-04 5.239451e+01  3.250518822839330857e-02  3.251120832207564371e-02  3.251809936372488524e-02  3.252209235683346800e-02
450 4501 4.909163e-04 5.254220e+01  3.250517146500684490e-02  3.250517146500684490e-02  3.252218097304418465e-02  3.273525033250025001e-02
451 4511 4.886458e-04 5.153126e+01  3.250517146500684490e-02  3.250907568033111622e-02  3.251612627450231607e-02  3.272628284588875724e-02
452 4521 4.736796e-04 5.260583e+01  3.250517146500684490e-02  3.251078390402442619e-02  3.251950474581589978e-02  3.272863785798590941e-02
453 4531 4.822088e-04 5.237764e+01  3.250517146500684490e-02  3.251335525928698844e-02  3.252277276998315203e-02  3.273082093258111031e-02
454 4541 4.779880e-04 5.347747e+01  3.250517146500684490e-02  3.251244606973986706e-02  3.252068785998710188e-02  3.273058113995232221e-02
455 4551 4.655802e-04 5.459523e+01  3.250460688236770507e-02  3.250460688236770507e-02  3.251953752073694082e-02  3.272094628854019249e-02
456 4561 4.942723e-04 5.447590e+01  3.250460688236770507e-02  3.251015889038202239e-02  3.251962352019611979e-02  3.272155694311316976e-02
457 4571 4.798350e-04 5.428609e+01  3.250460688236770507e-02  3.250873974814678241e-02  3.251746919556602194e-02  3.252329725934029192e-02
458 4581 4.701796e-04 5.433117e+01  3.250460688236770507e-02  3.250783036491987354e-02  3.251630709588680668e-02  3.273176027695923196e-02
459 4591 4.443985e-04 5.364902e+01  3.250460688236770507e-02  3.251280729508194273e-02  3.251926107245468184e-02  3.273270219728308811e-02
460 4601 4.402935e-04 5.292744e+01  3.250460688236770507e-02  3.250995705813477382e-02  3.251930354980346605e-02  3.271995986613834145e-02
461 4611 4.016238e-04 5.330416e+01  3.250460688236770507e-02  3.250880322684458756e-02  3.251991779462938548e-02  3.272202375281453579e-02
462 4621 3.717940e-04 5.219684e+01  3.250460688236770507e-02  3.251204882215871089e-02  3.251759793153068123e-02  3.272658279066707754e-02
463 4631 3.384304e-04 5.143674e+01  3.250460688236770507e-02  3.251076953651437645e-02  3.252223379201500675e-02  3.272810828948534423e-02
464 4641 3.140472e-04 5.105957e+01  3.250460688236770507e-02  3.250990071390359726e-02  3.251519898514484974e-02  3.252236956538579610e-02
465 4651 3.177367e-04 5.041277e+01  3.250460688236770507e-02  3.251150939934405876e-02  3.252022593773904596e-02  3.253209155873545283e-02
466 4661 3.409070e-04 5.094315e+01  3.250460688236770507e-02  3.251354991553218748e-02  3.251628163136517646e-02  3.251740238083828533e-02
467 4671 3.181911e-04 5.017475e+01  3.250460688236770507e-02  3.250859256648044870e-02  3.251581903250255756e-02  3.252357423795183833e-02
468 4681 3.077488e-04 4.745838e+01  3.250460688236770507e-02  3.251056860516856467e-02  3.251832566299175248e-02  3.252525572894700984e-02
469 4691 3.014225e-04 4.800641e+01  3.250460688236770507e-02  3.251429410896109623e-02  3.252288829610239240e-02  3.272601337577640823e-02
470 4701 3.114904e-04 4.856143e+01  3.250460688236770507e-02  3.250882551436315437e-02  3.251896812636994455e-02  3.252542753486241389e-02
471 4711 3.134240e-04 4.804583e+01  3.250460688236770507e-02  3.251100085751947033e-02  3.251812576332326066e-02  3.272896796183473456e-02
472 4721 3.087586e-04 4.759773e+01  3.250454301247062555e-02  3.250454301247062555e-02  3.251669005314717503e-02  3.273123914732313511e-02
473 4731 3.298815e-04 4.788983e+01  3.250454301247062555e-02  3.251070993653340513e-02  3.251758861809774664e-02  3.252200966826445522e-02
474 4741 3.264287e-04 4.769089e+01  3.250454301247062555e-02  3.251078383354198686e-02  3.251795902426213303e-02  3.252089505827701621e-02
475 4751 3.019179e-04 4.838263e+01  3.250454301247062555e-02  3.250735257348477680e-02  3.251266480136079384e-02  3.251945325279459453e-02
476 4761 3.047069e-04 5.033495e+01  3.250454301247062555e-02  3.250735889196709055e-02  3.251690484711082518e-02  3.252298245187804082e-02
477 4771 3.027382e-04 5.214133e+01  3.250454301247062555e-02  3.250951429791895664e-02  3.251580971055752223e-02  3.252533287393279127e-02
478 4781 2.683072e-04 5.249657e+01  3.250454301247062555e-02  3.251332909576488267e-02  3.251965408051456230e-02  3.272209757182108214e-02
479 4791 2.676825e-04 5.172946e+01  3.250454301247062555e-02  3.250888675852505599e-02  3.251963122630440600e-02  3.252890443725820618e-02
480 4801 2.932688e-04 5.271623e+01  3.250454301247062555e-02  3.250795650235764611e-02  3.251435172813946228e-02  3.252064034104486939e-02
481 4811 3.132584e-04 5.245808e+01  3.250454301247062555e-02  3.251207565162974461e-02  3.251707804086155507e-02  3.252703455875903538e-02
482 4821 3.406218e-04 5.283957e+01  3.250454301247062555e-02  3.251055403595320276e-02  3.251874508556493182e-02  3.273375778034600531e-02
483 4831 3.261367e-04 5.250549e+01  3.250454301247062555e-02  3.251439110487634732e-02  3.252056947058083736e-02  3.252812245677502712e-02
484 4841 3.070397e-04 5.249117e+01  3.250448912042374489e-02  3.250448912042374489e-02  3.251725300364394916e-02  3.252341445530632091e-02
485 4851 3.070217e-04 5.027365e+01  3.250448912042374489e-02  3.250823914748086907e-02  3.251967469879790684e-02  3.272976418226286599e-02
486 4861 2.823480e-04 5.066675e+01  3.250448912042374489e-02  3.250996066487603364e-02  3.251805415602958271e-02  3.271971764152809686e-02
487 4871 2.782644e-04 5.075173e+01  3.250448912042374489e-02  3.251043635038345508e-02  3.251315458784920231e-02  3.252194200382798467e-02
488 4881 3.153780e-04 5.270351e+01  3.250448912042374489e-02  3.250944699695481471e-02  3.251769869303509919e-02  3.252185264191371356e-02
489 4891 3.057754e-04 5.284966e+01  3.250448912042374489e-02  3.251016503709830419e-02  3.252135338343013771e-02  3.252337141531221054e-02
490 4901 2.940859e-04 5.322862e+01  3.250448912042374489e-02  3.251356486746630886e-02  3.251836862899454283e-02  3.252865561148272217e-02
491 4911 2.567221e-04 5.242079e+01  3.250448912042374489e-02  3.250783307697884678e-02  3.251804373605943904e-02  3.252283552821053081e-02
492 4921 2.591310e-04 5.041405e+01  3.250448912042374489e-02  3.251770977959453357e-02  3.252096852680656791e-02  3.252599180658397038e-02
493 4931 2.601484e-04 5.026117e+01  3.250448912042374489e-02  3.251129878898129100e-02  3.251989887272990765e-02  3.252595125865286041e-02
494 4941 2.566435e-04 5.035534e+01  3.250448912042374489e-02  3.251308684480096189e-02  3.252164866776331709e-02  3.252687185248009927e-02
495 4951 2.482809e-04 5.055874e+01  3.250448912042374489e-02  3.250804715638719311e-02  3.251505770927658190e-02  3.252356217163221430e-02
496 4961 2.220518e-04 5.046906e+01  3.250448912042374489e-02  3.251088884218243658e-02  3.251751899428191594e-02  3.253003854929827077e-02
497 4971 2.057704e-04 5.104765e+01  3.250448912042374489e-02  3.251308971937719172e-02  3.251651401909227274e-02  3.252263263951384736e-02
498 4981 2.159298e-04 5.353349e+01  3.250448912042374489e-02  3.251074080597999433e-02  3.251872391318333388e-02  3.252485854525448417e-02
499 4991 2.105384e-04 5.364533e+01  3.250448912042374489e-02  3.250989739499938330e-02  3.251444815001734712e-02  3.252371234440248893e-02
500 5001 2.101815e-04 5.582511e+01  3.250448912042374489e-02  3.251300883386825519e-02  3.251874593279428793e-02  3.252433448417547251e-02
