%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=212147, 2020/04/21 10:46:20.48)
297 2971  3.254775285765532100e-02 0 0 9.967077e-01 1.894381e-02 9.960477e-01 1.002014e+00 1.006313e+00 3.352907e-01 4.318248e-01 1.001571e+00 4.459828e-01 
298 2981  3.253219657509976576e-02 0 0 9.985450e-01 1.776738e-02 9.943520e-01 1.001969e+00 1.002092e+00 3.361946e-01 4.317352e-01 1.001570e+00 4.476194e-01 
299 2991  3.254376015605736638e-02 0 0 9.989032e-01 1.809904e-02 9.927784e-01 1.001562e+00 1.005325e+00 3.335773e-01 4.319230e-01 1.002766e+00 4.463558e-01 
300 3001  3.254407561754202316e-02 0 0 1.000134e+00 1.904745e-02 9.840806e-01 9.997955e-01 9.996649e-01 3.308024e-01 4.322018e-01 1.003561e+00 4.479525e-01 
301 3011  3.254587179064358238e-02 0 0 9.998093e-01 2.055368e-02 9.790819e-01 1.000786e+00 9.991265e-01 3.253870e-01 4.328614e-01 1.002703e+00 4.456996e-01 
302 3021  3.254301952270038933e-02 0 0 1.000265e+00 1.860904e-02 9.858142e-01 1.002162e+00 1.001281e+00 3.315595e-01 4.334258e-01 1.003098e+00 4.475834e-01 
303 3031  3.254232027425214835e-02 0 0 9.980929e-01 1.864417e-02 9.928333e-01 1.003262e+00 1.002653e+00 3.342975e-01 4.322708e-01 1.001207e+00 4.456168e-01 
304 3041  3.252546651736942795e-02 0 0 9.989134e-01 1.647763e-02 9.984084e-01 1.001916e+00 1.003672e+00 3.376597e-01 4.321524e-01 1.001549e+00 4.448080e-01 
305 3051  3.254928183863568802e-02 0 0 9.976926e-01 1.778092e-02 9.987356e-01 1.003164e+00 1.004064e+00 3.375827e-01 4.330856e-01 1.001106e+00 4.421072e-01 
306 3061  3.253199970199560642e-02 0 0 9.991770e-01 1.778371e-02 9.923875e-01 1.003012e+00 1.004677e+00 3.315632e-01 4.327573e-01 1.000415e+00 4.432536e-01 
307 3071  3.254999969530031345e-02 0 0 9.984440e-01 1.936802e-02 9.889706e-01 1.002529e+00 1.004241e+00 3.323156e-01 4.320360e-01 1.002320e+00 4.438057e-01 
308 3081  3.252906026914317850e-02 0 0 9.999621e-01 1.736339e-02 9.917833e-01 1.003311e+00 1.003905e+00 3.306194e-01 4.328424e-01 1.001483e+00 4.404043e-01 
309 3091  3.253559726659469714e-02 0 0 9.990606e-01 1.815440e-02 9.918529e-01 1.002675e+00 1.002874e+00 3.352707e-01 4.326653e-01 1.004424e+00 4.449227e-01 
310 3101  3.252646245852527929e-02 0 0 9.981493e-01 1.777702e-02 9.959140e-01 1.000542e+00 1.001577e+00 3.376496e-01 4.328533e-01 1.002913e+00 4.451905e-01 
311 3111  3.252823556448265763e-02 0 0 9.987842e-01 1.729843e-02 9.957438e-01 1.001509e+00 1.001248e+00 3.364290e-01 4.327240e-01 1.000933e+00 4.452628e-01 
312 3121  3.251395539296596249e-02 0 0 1.000100e+00 1.707151e-02 9.923722e-01 1.002202e+00 1.001125e+00 3.342335e-01 4.328543e-01 1.000958e+00 4.442002e-01 
313 3131  3.252916539123595213e-02 0 0 9.998002e-01 1.774701e-02 9.902875e-01 1.001524e+00 9.995962e-01 3.355111e-01 4.324223e-01 1.002174e+00 4.445236e-01 
314 3141  3.252452807428657389e-02 0 0 9.990970e-01 1.638955e-02 9.987267e-01 1.000943e+00 1.001542e+00 3.406725e-01 4.328664e-01 1.001629e+00 4.454955e-01 
315 3151  3.252505060039199980e-02 0 0 9.993724e-01 1.684989e-02 9.950283e-01 1.000666e+00 9.995952e-01 3.382794e-01 4.330586e-01 1.001036e+00 4.478049e-01 
316 3161  3.253761691901105313e-02 0 0 9.991727e-01 1.837476e-02 9.894093e-01 1.001637e+00 1.001365e+00 3.354976e-01 4.334898e-01 1.000912e+00 4.461005e-01 
317 3171  3.253798238638577756e-02 0 0 9.988366e-01 1.735930e-02 9.958321e-01 1.001436e+00 9.994923e-01 3.362044e-01 4.325545e-01 1.000017e+00 4.455179e-01 
318 3181  3.252540694572825936e-02 0 0 9.993325e-01 1.754180e-02 9.924099e-01 1.001356e+00 1.001776e+00 3.352193e-01 4.336150e-01 1.000332e+00 4.462248e-01 
319 3191  3.252232764371229545e-02 0 0 9.988588e-01 1.632611e-02 9.991276e-01 1.002506e+00 1.002782e+00 3.409297e-01 4.332772e-01 1.001074e+00 4.461362e-01 
320 3201  3.251950347727142199e-02 0 0 9.992485e-01 1.614520e-02 9.984121e-01 1.001295e+00 1.001820e+00 3.403575e-01 4.330644e-01 1.000660e+00 4.472125e-01 
321 3211  3.253733320652692912e-02 0 0 9.987116e-01 1.598888e-02 1.000883e+00 9.985294e-01 1.002135e+00 3.408301e-01 4.332352e-01 1.001205e+00 4.458398e-01 
322 3221  3.252426517260903482e-02 0 0 9.989231e-01 1.661819e-02 9.979893e-01 1.001115e+00 1.001004e+00 3.385487e-01 4.334146e-01 1.000411e+00 4.457753e-01 
323 3231  3.252145206195816013e-02 0 0 9.997257e-01 1.577344e-02 9.982667e-01 1.001764e+00 1.000891e+00 3.404803e-01 4.329746e-01 1.000353e+00 4.479097e-01 
324 3241  3.252267726767070488e-02 0 0 9.996102e-01 1.571414e-02 9.992381e-01 1.001858e+00 1.001129e+00 3.403098e-01 4.328773e-01 1.000496e+00 4.460851e-01 
325 3251  3.252271734529237068e-02 0 0 9.991914e-01 1.608197e-02 9.990379e-01 9.999281e-01 1.000289e+00 3.386755e-01 4.331530e-01 1.000010e+00 4.460425e-01 
326 3261  3.253193745412828047e-02 0 0 9.992396e-01 1.675272e-02 9.963490e-01 1.000402e+00 1.000912e+00 3.376347e-01 4.332791e-01 1.000068e+00 4.449139e-01 
327 3271  3.251560855271696387e-02 0 0 9.997966e-01 1.575857e-02 9.981297e-01 1.000341e+00 1.000444e+00 3.381611e-01 4.331824e-01 9.999945e-01 4.456709e-01 
328 3281  3.251942327105231817e-02 0 0 9.995733e-01 1.591418e-02 9.982287e-01 1.000125e+00 1.001512e+00 3.391184e-01 4.333244e-01 1.000493e+00 4.460541e-01 
329 3291  3.252519949779586472e-02 0 0 9.998458e-01 1.619521e-02 9.964891e-01 9.997622e-01 9.999203e-01 3.377880e-01 4.338157e-01 1.000403e+00 4.469082e-01 
330 3301  3.253175952802683790e-02 0 0 9.988889e-01 1.675267e-02 9.969089e-01 9.995312e-01 1.000508e+00 3.384634e-01 4.332599e-01 1.000687e+00 4.461215e-01 
331 3311  3.252420123499077942e-02 0 0 9.994682e-01 1.651444e-02 9.963586e-01 9.997732e-01 1.000844e+00 3.389416e-01 4.330441e-01 1.000717e+00 4.457396e-01 
332 3321  3.252571931776095104e-02 0 0 9.989875e-01 1.654536e-02 9.981904e-01 1.000384e+00 1.000276e+00 3.390136e-01 4.331758e-01 1.001043e+00 4.455807e-01 
333 3331  3.251784788689832117e-02 0 0 9.989871e-01 1.626833e-02 9.991684e-01 1.000989e+00 1.001022e+00 3.394247e-01 4.332375e-01 1.000706e+00 4.446848e-01 
334 3341  3.251987735493599985e-02 0 0 9.991682e-01 1.585939e-02 1.000338e+00 1.001832e+00 1.001335e+00 3.420025e-01 4.331580e-01 1.001283e+00 4.456739e-01 
335 3351  3.252435671941748818e-02 0 0 9.986298e-01 1.643970e-02 9.997141e-01 1.001191e+00 1.001566e+00 3.408846e-01 4.332418e-01 1.000724e+00 4.452654e-01 
336 3361  3.252380954650865852e-02 0 0 9.996003e-01 1.629720e-02 9.969542e-01 1.001882e+00 1.000684e+00 3.381108e-01 4.330891e-01 1.000631e+00 4.446106e-01 
337 3371  3.252396582613847897e-02 0 0 9.999511e-01 1.600672e-02 9.970906e-01 1.001199e+00 1.001350e+00 3.376335e-01 4.331156e-01 1.000312e+00 4.448422e-01 
338 3381  3.251827640055195145e-02 0 0 1.000123e+00 1.564307e-02 9.978660e-01 1.001994e+00 1.001031e+00 3.390632e-01 4.327926e-01 1.000711e+00 4.454317e-01 
339 3391  3.252215319689519962e-02 0 0 9.993512e-01 1.612428e-02 9.987877e-01 1.001867e+00 1.001432e+00 3.390896e-01 4.328913e-01 1.000721e+00 4.453540e-01 
340 3401  3.252555142138192218e-02 0 0 9.991599e-01 1.616751e-02 9.992654e-01 1.001210e+00 1.001631e+00 3.403806e-01 4.330527e-01 1.000954e+00 4.466833e-01 
341 3411  3.251337561009751131e-02 0 0 1.000249e+00 1.526794e-02 9.993738e-01 1.001877e+00 1.000776e+00 3.408708e-01 4.330053e-01 1.001029e+00 4.464088e-01 
342 3421  3.252772599137606496e-02 0 0 1.000117e+00 1.558747e-02 9.984762e-01 1.000730e+00 1.000137e+00 3.393109e-01 4.330828e-01 1.001379e+00 4.460684e-01 
343 3431  3.251483612380384053e-02 0 0 9.999788e-01 1.515397e-02 1.000709e+00 1.002077e+00 1.001357e+00 3.406352e-01 4.328821e-01 1.001209e+00 4.458990e-01 
344 3441  3.251744527493282549e-02 0 0 9.999559e-01 1.516670e-02 1.000834e+00 1.002324e+00 1.001581e+00 3.418416e-01 4.329426e-01 1.001304e+00 4.460504e-01 
345 3451  3.251064392752802540e-02 0 0 9.998765e-01 1.524120e-02 1.000847e+00 1.002205e+00 1.001208e+00 3.409758e-01 4.329718e-01 1.000935e+00 4.466604e-01 
346 3461  3.251738956797850522e-02 0 0 9.998682e-01 1.529305e-02 1.000364e+00 1.001703e+00 1.000847e+00 3.410458e-01 4.329185e-01 1.001259e+00 4.464683e-01 
347 3471  3.251618145181532638e-02 0 0 1.000070e+00 1.542686e-02 9.989102e-01 1.000842e+00 1.000650e+00 3.401229e-01 4.331367e-01 1.001255e+00 4.467267e-01 
348 3481  3.251818808917815440e-02 0 0 9.995180e-01 1.584280e-02 9.991342e-01 9.999591e-01 1.000840e+00 3.402977e-01 4.330269e-01 1.001147e+00 4.464446e-01 
349 3491  3.250952425411973712e-02 0 0 9.993993e-01 1.576819e-02 9.996562e-01 1.000280e+00 1.000771e+00 3.401701e-01 4.329802e-01 1.001135e+00 4.466058e-01 
350 3501  3.252485367506457309e-02 0 0 1.000026e+00 1.548257e-02 9.989977e-01 1.000799e+00 1.000517e+00 3.399686e-01 4.333126e-01 1.000926e+00 4.466008e-01 
351 3511  3.252035776344250340e-02 0 0 9.999940e-01 1.557981e-02 9.984427e-01 1.000191e+00 1.000603e+00 3.391150e-01 4.330726e-01 1.000840e+00 4.465038e-01 
352 3521  3.252001094235641709e-02 0 0 9.996664e-01 1.596882e-02 9.979471e-01 1.000110e+00 1.000420e+00 3.386308e-01 4.331712e-01 1.000863e+00 4.463755e-01 
353 3531  3.251693921095771822e-02 0 0 9.995729e-01 1.584359e-02 9.989532e-01 1.000230e+00 1.000332e+00 3.392916e-01 4.331199e-01 1.001033e+00 4.462211e-01 
354 3541  3.251676985663971842e-02 0 0 9.996780e-01 1.584318e-02 9.985360e-01 1.000476e+00 1.000288e+00 3.391814e-01 4.329558e-01 1.000781e+00 4.461000e-01 
355 3551  3.251139795310030445e-02 0 0 1.000050e+00 1.541235e-02 9.990624e-01 1.000928e+00 1.000329e+00 3.395096e-01 4.330200e-01 1.000867e+00 4.464694e-01 
356 3561  3.251206566560355116e-02 0 0 1.000010e+00 1.546596e-02 9.986744e-01 1.000482e+00 1.000278e+00 3.394448e-01 4.331006e-01 1.000919e+00 4.468452e-01 
357 3571  3.251288762128318882e-02 0 0 1.000078e+00 1.531328e-02 9.990984e-01 1.000705e+00 1.000347e+00 3.399870e-01 4.331420e-01 1.000867e+00 4.469691e-01 
358 3581  3.251201326010835085e-02 0 0 1.000024e+00 1.530606e-02 9.993901e-01 1.000874e+00 9.999555e-01 3.397360e-01 4.330671e-01 1.000761e+00 4.469013e-01 
359 3591  3.251344143570952805e-02 0 0 9.997747e-01 1.543220e-02 9.997687e-01 1.000733e+00 9.999525e-01 3.401651e-01 4.331581e-01 1.000703e+00 4.467348e-01 
360 3601  3.251541616709885396e-02 0 0 9.999259e-01 1.517861e-02 1.000314e+00 1.001031e+00 1.000034e+00 3.402046e-01 4.332296e-01 1.000727e+00 4.470972e-01 
361 3611  3.251812038863509391e-02 0 0 9.998633e-01 1.557233e-02 9.987961e-01 1.000953e+00 1.000404e+00 3.399831e-01 4.329707e-01 1.000993e+00 4.470681e-01 
362 3621  3.251650829423940320e-02 0 0 9.998364e-01 1.560435e-02 9.987170e-01 1.000931e+00 1.000489e+00 3.398140e-01 4.331966e-01 1.000747e+00 4.471932e-01 
363 3631  3.251346600112375862e-02 0 0 9.998147e-01 1.526906e-02 1.000073e+00 1.000889e+00 1.000171e+00 3.409867e-01 4.331820e-01 1.000952e+00 4.473286e-01 
364 3641  3.250999482182328343e-02 0 0 9.999971e-01 1.523717e-02 9.996281e-01 1.000882e+00 1.000357e+00 3.404501e-01 4.330928e-01 1.000940e+00 4.471150e-01 
365 3651  3.251604793433472695e-02 0 0 9.998727e-01 1.539758e-02 9.995125e-01 1.000783e+00 1.000485e+00 3.402840e-01 4.329978e-01 1.000963e+00 4.467506e-01 
366 3661  3.251163387662625581e-02 0 0 9.999563e-01 1.544326e-02 9.989938e-01 1.000957e+00 1.000557e+00 3.400009e-01 4.330063e-01 1.001142e+00 4.466856e-01 
367 3671  3.251448942225362154e-02 0 0 9.999187e-01 1.546224e-02 9.989934e-01 1.000882e+00 1.000301e+00 3.393741e-01 4.330216e-01 1.000822e+00 4.464459e-01 
368 3681  3.251080683041533692e-02 0 0 9.998019e-01 1.549241e-02 9.993285e-01 1.000462e+00 1.000182e+00 3.398585e-01 4.332055e-01 1.000729e+00 4.467561e-01 
369 3691  3.251414386077389890e-02 0 0 9.997529e-01 1.540443e-02 9.997151e-01 1.000619e+00 1.000279e+00 3.397632e-01 4.331229e-01 1.000737e+00 4.469202e-01 
370 3701  3.251342584255041690e-02 0 0 9.997212e-01 1.560198e-02 9.990121e-01 1.000381e+00 1.000259e+00 3.396561e-01 4.331477e-01 1.000797e+00 4.471128e-01 
371 3711  3.251198168267005473e-02 0 0 9.998592e-01 1.556151e-02 9.985315e-01 1.000187e+00 1.000040e+00 3.396464e-01 4.331166e-01 1.000735e+00 4.473160e-01 
372 3721  3.251153967251017851e-02 0 0 9.999214e-01 1.550022e-02 9.987590e-01 1.000167e+00 1.000006e+00 3.393778e-01 4.331866e-01 1.000814e+00 4.468851e-01 
373 3731  3.251313623171264017e-02 0 0 9.998758e-01 1.538179e-02 9.994562e-01 1.000632e+00 1.000435e+00 3.401670e-01 4.331420e-01 1.000818e+00 4.470552e-01 
374 3741  3.251699115697360976e-02 0 0 9.998799e-01 1.540046e-02 9.994134e-01 1.000693e+00 1.000631e+00 3.400281e-01 4.331283e-01 1.000951e+00 4.467460e-01 
375 3751  3.251359003858395047e-02 0 0 1.000049e+00 1.525413e-02 9.993483e-01 1.000781e+00 1.000434e+00 3.400411e-01 4.330468e-01 1.000936e+00 4.470139e-01 
376 3761  3.251339246341899969e-02 0 0 1.000033e+00 1.537050e-02 9.990367e-01 1.000722e+00 1.000146e+00 3.399047e-01 4.330878e-01 1.000883e+00 4.471858e-01 
377 3771  3.251034442057974816e-02 0 0 1.000090e+00 1.540174e-02 9.987798e-01 1.000629e+00 1.000239e+00 3.393890e-01 4.331855e-01 1.000912e+00 4.465421e-01 
378 3781  3.250758936831507628e-02 0 0 9.999975e-01 1.538693e-02 9.991289e-01 1.000714e+00 1.000229e+00 3.396474e-01 4.331739e-01 1.000823e+00 4.467520e-01 
379 3791  3.251185018994855180e-02 0 0 1.000001e+00 1.534218e-02 9.992728e-01 1.000625e+00 1.000189e+00 3.398192e-01 4.331554e-01 1.000811e+00 4.469655e-01 
380 3801  3.251450383101324448e-02 0 0 9.999510e-01 1.544943e-02 9.990359e-01 1.000779e+00 1.000169e+00 3.395706e-01 4.331632e-01 1.000808e+00 4.465901e-01 
381 3811  3.251638690877212134e-02 0 0 9.999179e-01 1.540938e-02 9.992559e-01 1.000510e+00 1.000210e+00 3.397812e-01 4.331535e-01 1.000882e+00 4.467763e-01 
382 3821  3.251316638409192106e-02 0 0 9.999668e-01 1.539023e-02 9.991155e-01 1.000658e+00 1.000414e+00 3.398312e-01 4.331906e-01 1.000953e+00 4.468171e-01 
383 3831  3.251354507142629330e-02 0 0 9.999852e-01 1.531496e-02 9.994826e-01 1.000767e+00 1.000337e+00 3.399247e-01 4.331856e-01 1.000984e+00 4.467637e-01 
384 3841  3.251293616656840413e-02 0 0 1.000030e+00 1.526619e-02 9.994932e-01 1.000717e+00 1.000204e+00 3.398493e-01 4.331879e-01 1.000893e+00 4.467311e-01 
385 3851  3.251426539775374019e-02 0 0 1.000044e+00 1.529836e-02 9.993764e-01 1.000847e+00 1.000223e+00 3.397997e-01 4.331648e-01 1.000907e+00 4.468150e-01 
386 3861  3.250996140114278260e-02 0 0 1.000019e+00 1.534306e-02 9.993236e-01 1.000678e+00 1.000002e+00 3.393795e-01 4.332078e-01 1.000830e+00 4.465947e-01 
387 3871  3.250993516979654163e-02 0 0 1.000022e+00 1.526657e-02 9.995387e-01 1.000744e+00 1.000216e+00 3.397163e-01 4.331431e-01 1.000823e+00 4.466433e-01 
388 3881  3.250961368820000363e-02 0 0 1.000034e+00 1.529032e-02 9.994167e-01 1.000728e+00 1.000153e+00 3.394405e-01 4.331746e-01 1.000768e+00 4.465391e-01 
389 3891  3.250977523575695333e-02 0 0 9.999944e-01 1.527047e-02 9.995947e-01 1.000620e+00 1.000213e+00 3.394679e-01 4.331925e-01 1.000812e+00 4.465304e-01 
390 3901  3.251183348264109763e-02 0 0 1.000086e+00 1.537226e-02 9.989358e-01 1.000701e+00 1.000068e+00 3.390645e-01 4.331411e-01 1.000829e+00 4.464843e-01 
391 3911  3.250677642726470390e-02 0 0 1.000008e+00 1.539367e-02 9.991073e-01 1.000643e+00 1.000251e+00 3.392570e-01 4.331336e-01 1.000913e+00 4.464722e-01 
392 3921  3.251470614612737842e-02 0 0 9.999861e-01 1.544516e-02 9.989193e-01 1.000585e+00 1.000263e+00 3.391097e-01 4.330820e-01 1.000841e+00 4.464910e-01 
393 3931  3.251195619801171971e-02 0 0 9.999625e-01 1.532353e-02 9.994250e-01 1.000538e+00 1.000189e+00 3.394485e-01 4.331304e-01 1.000825e+00 4.464639e-01 
394 3941  3.252050350547947000e-02 0 0 9.999604e-01 1.536378e-02 9.993207e-01 1.000560e+00 1.000171e+00 3.393412e-01 4.330963e-01 1.000804e+00 4.464239e-01 
395 3951  3.250922822055288958e-02 0 0 9.999107e-01 1.549867e-02 9.989140e-01 1.000585e+00 1.000321e+00 3.391863e-01 4.331106e-01 1.000907e+00 4.463817e-01 
396 3961  3.251053496010389288e-02 0 0 1.000008e+00 1.544729e-02 9.987488e-01 1.000487e+00 1.000310e+00 3.392429e-01 4.331359e-01 1.000905e+00 4.464684e-01 
397 3971  3.251222679094990797e-02 0 0 1.000030e+00 1.540085e-02 9.988748e-01 1.000528e+00 1.000250e+00 3.392091e-01 4.331440e-01 1.000956e+00 4.465113e-01 
398 3981  3.251342936666385547e-02 0 0 9.998861e-01 1.547071e-02 9.990627e-01 1.000466e+00 1.000249e+00 3.392668e-01 4.331625e-01 1.000882e+00 4.465252e-01 
399 3991  3.251370235273549208e-02 0 0 9.999593e-01 1.534860e-02 9.992283e-01 1.000415e+00 1.000381e+00 3.393314e-01 4.331405e-01 1.000877e+00 4.464762e-01 
400 4001  3.251287279361593507e-02 0 0 1.000025e+00 1.549086e-02 9.984686e-01 1.000337e+00 1.000138e+00 3.389038e-01 4.331009e-01 1.000882e+00 4.464954e-01 
401 4011  3.250791841639538021e-02 0 0 9.999775e-01 1.535829e-02 9.992232e-01 1.000598e+00 1.000351e+00 3.393985e-01 4.331279e-01 1.000972e+00 4.463919e-01 
402 4021  3.251336722783207400e-02 0 0 9.998876e-01 1.541418e-02 9.992661e-01 1.000323e+00 1.000437e+00 3.392759e-01 4.331073e-01 1.000877e+00 4.463789e-01 
403 4031  3.251344024408837907e-02 0 0 9.999533e-01 1.536659e-02 9.993093e-01 1.000627e+00 1.000382e+00 3.394435e-01 4.330877e-01 1.000859e+00 4.464402e-01 
404 4041  3.251068795723852101e-02 0 0 9.999196e-01 1.534176e-02 9.995223e-01 1.000567e+00 1.000434e+00 3.397602e-01 4.331182e-01 1.000972e+00 4.465806e-01 
405 4051  3.251262609323213315e-02 0 0 9.998892e-01 1.542508e-02 9.992304e-01 1.000435e+00 1.000282e+00 3.393559e-01 4.330612e-01 1.000870e+00 4.464535e-01 
406 4061  3.250909583487964633e-02 0 0 9.999707e-01 1.531677e-02 9.994338e-01 1.000576e+00 1.000301e+00 3.396002e-01 4.331039e-01 1.000938e+00 4.465327e-01 
407 4071  3.251395476216478037e-02 0 0 9.999691e-01 1.539133e-02 9.991225e-01 1.000392e+00 1.000220e+00 3.393356e-01 4.331279e-01 1.000945e+00 4.465684e-01 
408 4081  3.251143080654356893e-02 0 0 9.999879e-01 1.533739e-02 9.992154e-01 1.000288e+00 1.000301e+00 3.395535e-01 4.331351e-01 1.000961e+00 4.465626e-01 
409 4091  3.251376362083196331e-02 0 0 9.999480e-01 1.544720e-02 9.989672e-01 1.000199e+00 1.000135e+00 3.393004e-01 4.331663e-01 1.000983e+00 4.465964e-01 
410 4101  3.251327605690468303e-02 0 0 1.000018e+00 1.528908e-02 9.992974e-01 1.000174e+00 1.000239e+00 3.396115e-01 4.331658e-01 1.000944e+00 4.466527e-01 
411 4111  3.251041085094245192e-02 0 0 9.999319e-01 1.542663e-02 9.990594e-01 1.000342e+00 1.000363e+00 3.392156e-01 4.331572e-01 1.000931e+00 4.465386e-01 
412 4121  3.251490577418078565e-02 0 0 9.999564e-01 1.531768e-02 9.993995e-01 1.000255e+00 1.000392e+00 3.395380e-01 4.331065e-01 1.000969e+00 4.465480e-01 
413 4131  3.251591504787385706e-02 0 0 9.998940e-01 1.544911e-02 9.990215e-01 1.000116e+00 1.000378e+00 3.393524e-01 4.331362e-01 1.001020e+00 4.465895e-01 
414 4141  3.251293844391144050e-02 0 0 9.999225e-01 1.535056e-02 9.993807e-01 1.000098e+00 1.000245e+00 3.395292e-01 4.331453e-01 1.001034e+00 4.465630e-01 
415 4151  3.250844719238916297e-02 0 0 9.998508e-01 1.533820e-02 9.996991e-01 1.000234e+00 1.000442e+00 3.394981e-01 4.330596e-01 1.000962e+00 4.464349e-01 
416 4161  3.251312902262659676e-02 0 0 9.998601e-01 1.540465e-02 9.993961e-01 1.000243e+00 1.000357e+00 3.392667e-01 4.330616e-01 1.000896e+00 4.464121e-01 
417 4171  3.250995297795397643e-02 0 0 9.999634e-01 1.524964e-02 9.997368e-01 1.000355e+00 1.000507e+00 3.394394e-01 4.331273e-01 1.000987e+00 4.462433e-01 
418 4181  3.251485406425273783e-02 0 0 9.998168e-01 1.540450e-02 9.995270e-01 1.000067e+00 1.000307e+00 3.394008e-01 4.331509e-01 1.001020e+00 4.464095e-01 
419 4191  3.251102521937686285e-02 0 0 9.998724e-01 1.537889e-02 9.994391e-01 1.000209e+00 1.000440e+00 3.393693e-01 4.331122e-01 1.000958e+00 4.463596e-01 
420 4201  3.251253356843181175e-02 0 0 9.999048e-01 1.541087e-02 9.992125e-01 1.000104e+00 1.000223e+00 3.391320e-01 4.330951e-01 1.000973e+00 4.464667e-01 
421 4211  3.251075901915765481e-02 0 0 9.999703e-01 1.523353e-02 9.997405e-01 1.000379e+00 1.000416e+00 3.393394e-01 4.330526e-01 1.000993e+00 4.462236e-01 
422 4221  3.250742124547668921e-02 0 0 1.000036e+00 1.519974e-02 9.996553e-01 1.000383e+00 1.000344e+00 3.395283e-01 4.331221e-01 1.001048e+00 4.464623e-01 
423 4231  3.250627935662695617e-02 0 0 9.999793e-01 1.530673e-02 9.994089e-01 1.000300e+00 1.000425e+00 3.391752e-01 4.330740e-01 1.001016e+00 4.462774e-01 
424 4241  3.251030462823088774e-02 0 0 9.999833e-01 1.525128e-02 9.996130e-01 1.000228e+00 1.000320e+00 3.394086e-01 4.330774e-01 1.001033e+00 4.463621e-01 
425 4251  3.250936764920679678e-02 0 0 9.999168e-01 1.531771e-02 9.995579e-01 1.000162e+00 1.000248e+00 3.393682e-01 4.331175e-01 1.000997e+00 4.463976e-01 
426 4261  3.250734495756106568e-02 0 0 1.000003e+00 1.528242e-02 9.994163e-01 1.000231e+00 1.000269e+00 3.393496e-01 4.330756e-01 1.001077e+00 4.463933e-01 
427 4271  3.250892260380263549e-02 0 0 9.999341e-01 1.535642e-02 9.993372e-01 1.000253e+00 1.000309e+00 3.392343e-01 4.330936e-01 1.000988e+00 4.463691e-01 
428 4281  3.251011465455005273e-02 0 0 9.999444e-01 1.533862e-02 9.993985e-01 1.000193e+00 1.000190e+00 3.391084e-01 4.331082e-01 1.000992e+00 4.462753e-01 
429 4291  3.251425665898194373e-02 0 0 1.000005e+00 1.523068e-02 9.996277e-01 1.000300e+00 1.000373e+00 3.393951e-01 4.330644e-01 1.000994e+00 4.463134e-01 
430 4301  3.250981098274514230e-02 0 0 9.999443e-01 1.531630e-02 9.994755e-01 1.000244e+00 1.000268e+00 3.391819e-01 4.330639e-01 1.000960e+00 4.461931e-01 
431 4311  3.250992014591625595e-02 0 0 9.999539e-01 1.529798e-02 9.995462e-01 1.000201e+00 1.000270e+00 3.391638e-01 4.330666e-01 1.000951e+00 4.461302e-01 
432 4321  3.250812288928822680e-02 0 0 9.999595e-01 1.530907e-02 9.994936e-01 1.000284e+00 1.000308e+00 3.392179e-01 4.330646e-01 1.000997e+00 4.462099e-01 
433 4331  3.250523261090573074e-02 0 0 9.999771e-01 1.526176e-02 9.995926e-01 1.000237e+00 1.000287e+00 3.393619e-01 4.330543e-01 1.001026e+00 4.462914e-01 
434 4341  3.251225306975787099e-02 0 0 9.999585e-01 1.526797e-02 9.996492e-01 1.000228e+00 1.000260e+00 3.393037e-01 4.330886e-01 1.001017e+00 4.461929e-01 
435 4351  3.251195839101434643e-02 0 0 9.999758e-01 1.529329e-02 9.994867e-01 1.000188e+00 1.000292e+00 3.391738e-01 4.330526e-01 1.001018e+00 4.462630e-01 
436 4361  3.250536412242968631e-02 0 0 9.999707e-01 1.527085e-02 9.996000e-01 1.000276e+00 1.000354e+00 3.392928e-01 4.330440e-01 1.001008e+00 4.461902e-01 
437 4371  3.251323766833293799e-02 0 0 9.999663e-01 1.527524e-02 9.996149e-01 1.000252e+00 1.000358e+00 3.392194e-01 4.330153e-01 1.001063e+00 4.461344e-01 
438 4381  3.250796607143593281e-02 0 0 9.999776e-01 1.524200e-02 9.996791e-01 1.000177e+00 1.000302e+00 3.392776e-01 4.329877e-01 1.000991e+00 4.461825e-01 
439 4391  3.250518822839330857e-02 0 0 9.999333e-01 1.527694e-02 9.996848e-01 1.000145e+00 1.000267e+00 3.392814e-01 4.330078e-01 1.000972e+00 4.461721e-01 
440 4401  3.250749339732132703e-02 0 0 9.999312e-01 1.533137e-02 9.994875e-01 1.000101e+00 1.000199e+00 3.392955e-01 4.330168e-01 1.000993e+00 4.462619e-01 
441 4411  3.251039730893828111e-02 0 0 9.998716e-01 1.530651e-02 9.997954e-01 1.000144e+00 1.000313e+00 3.391454e-01 4.330140e-01 1.000959e+00 4.460625e-01 
442 4421  3.251073912368707824e-02 0 0 9.999313e-01 1.526554e-02 9.997585e-01 1.000118e+00 1.000301e+00 3.389425e-01 4.329657e-01 1.000879e+00 4.458643e-01 
443 4431  3.250890671471082238e-02 0 0 9.999205e-01 1.534796e-02 9.994123e-01 1.000035e+00 1.000205e+00 3.388551e-01 4.329878e-01 1.000921e+00 4.459444e-01 
444 4441  3.251318329022422765e-02 0 0 9.998522e-01 1.539208e-02 9.994603e-01 9.999499e-01 1.000213e+00 3.389464e-01 4.330270e-01 1.000962e+00 4.459098e-01 
