%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=211888, 2020/04/20 20:12:42.89)
404 4041 3.090148e-05 2.423196e+01  4.354876096316956380e-02  4.354885732909926505e-02  4.355589561234332607e-02  4.356286203791375627e-02
405 4051 3.097143e-05 2.456803e+01  4.354876096316956380e-02  4.354886892304429824e-02  4.354896410505000592e-02  4.356280882405068333e-02
406 4061 3.390572e-05 2.486362e+01  4.354876096316956380e-02  4.354886537724184103e-02  4.354903074536482788e-02  4.356285300975779040e-02
407 4071 3.366152e-05 2.514186e+01  4.354876096316956380e-02  4.354885653392116113e-02  4.354906639253441208e-02  4.356276689721167578e-02
408 4081 3.258272e-05 2.507269e+01  4.354876096316956380e-02  4.354891121988866548e-02  4.354913858363673729e-02  4.356275869422474717e-02
409 4091 3.528819e-05 2.694774e+01  4.354876096316956380e-02  4.354890152142287807e-02  4.354901406221328708e-02  4.356279663574919719e-02
410 4101 3.817541e-05 2.874474e+01  4.354876096316956380e-02  4.354891959293102910e-02  4.354903015153949175e-02  4.356288773022912175e-02
411 4111 4.087693e-05 2.972532e+01  4.354876096316956380e-02  4.354888726002198451e-02  4.354912114919638061e-02  4.356289010724514327e-02
412 4121 4.886711e-05 3.108022e+01  4.354876096316956380e-02  4.354887394038727683e-02  4.354902779664429624e-02  4.354940832724545074e-02
413 4131 5.365607e-05 3.120939e+01  4.354876096316956380e-02  4.354884103705398968e-02  4.354919278348326483e-02  4.356279567137621295e-02
414 4141 5.835430e-05 3.329806e+01  4.354876096316956380e-02  4.354885317626824848e-02  4.354893942187082478e-02  4.356281757944125560e-02
415 4151 5.926575e-05 3.349826e+01  4.354876096316956380e-02  4.354888993938341168e-02  4.356260212946358457e-02  4.356284817965915684e-02
416 4161 5.980960e-05 3.353358e+01  4.354876096316956380e-02  4.354887377914296726e-02  4.354924638296109318e-02  4.356279023042990139e-02
417 4171 5.864290e-05 3.369880e+01  4.354876096316956380e-02  4.354888856398068248e-02  4.354927778138312222e-02  4.356281903241300546e-02
418 4181 6.152641e-05 3.370848e+01  4.354876096316956380e-02  4.354883667781682399e-02  4.354893561786116890e-02  4.356279568971045679e-02
419 4191 6.059537e-05 3.424403e+01  4.354876096316956380e-02  4.354889273273523931e-02  4.354923103738209123e-02  4.356280732809653111e-02
420 4201 5.519155e-05 3.424837e+01  4.354876096316956380e-02  4.354889953547139148e-02  4.354920760583728262e-02  4.356283838736534769e-02
421 4211 6.125912e-05 3.534789e+01  4.354876096316956380e-02  4.354883376747883256e-02  4.354903699831001729e-02  4.356283909475164307e-02
422 4221 6.240827e-05 3.596843e+01  4.354876096316956380e-02  4.354889490291203452e-02  4.354895089370946354e-02  4.356271130425497934e-02
423 4231 6.771951e-05 3.621728e+01  4.354876096316956380e-02  4.354884713121245227e-02  4.355588808119058297e-02  4.356274653906835187e-02
424 4241 7.053261e-05 3.662190e+01  4.354876096316956380e-02  4.354882528551382026e-02  4.354906667806091036e-02  4.356272718959468271e-02
425 4251 7.185567e-05 3.669036e+01  4.354876096316956380e-02  4.354882826907024301e-02  4.354919239004473308e-02  4.356280738156041721e-02
426 4261 7.166688e-05 3.671219e+01  4.354876096316956380e-02  4.354877648015390013e-02  4.354901751310014113e-02  4.356279729894441122e-02
427 4271 7.439758e-05 3.725488e+01  4.354876096316956380e-02  4.354876816974499742e-02  4.354893834110474399e-02  4.356271713637097781e-02
428 4281 6.662739e-05 3.708279e+01  4.354876096316956380e-02  4.354891257355987533e-02  4.356245009437981208e-02  4.356278745615678460e-02
429 4291 6.399567e-05 3.726608e+01  4.354876096316956380e-02  4.354893010094677830e-02  4.354923458180175871e-02  4.356263405501586278e-02
430 4301 6.725377e-05 3.703963e+01  4.354876096316956380e-02  4.354879212544277012e-02  4.354902060868415248e-02  4.354941235053302190e-02
431 4311 6.630613e-05 3.720668e+01  4.354876096316956380e-02  4.354890887182294446e-02  4.354921899427749432e-02  4.356277459473442693e-02
432 4321 7.081716e-05 3.788320e+01  4.354876096316956380e-02  4.354880841943042924e-02  4.354898180679782349e-02  4.356239559321008897e-02
433 4331 7.648991e-05 3.957343e+01  4.354876096316956380e-02  4.354882878554934555e-02  4.354903475927852929e-02  4.356265584988083112e-02
434 4341 7.988427e-05 3.976145e+01  4.354876096316956380e-02  4.354886540905756470e-02  4.354904091249996168e-02  4.356275748217641741e-02
435 4351 8.120645e-05 4.057203e+01  4.354876096316956380e-02  4.354890452872850481e-02  4.354916770003940119e-02  4.356271004378747119e-02
436 4361 7.969959e-05 4.148690e+01  4.354876096316956380e-02  4.354877766897283231e-02  4.354904063948383808e-02  4.356270793490839982e-02
437 4371 8.552229e-05 4.461885e+01  4.354876096316956380e-02  4.354885478435713275e-02  4.356230555990105169e-02  4.356276757750355416e-02
438 4381 9.224198e-05 4.747028e+01  4.354876096316956380e-02  4.354887437967942809e-02  4.354910638570541614e-02  4.356279965371183394e-02
439 4391 9.130616e-05 4.776688e+01  4.354876096316956380e-02  4.354886911502436203e-02  4.356236426954372687e-02  4.356273758873800001e-02
440 4401 9.000795e-05 4.979116e+01  4.354876096316956380e-02  4.354877453234487494e-02  4.354912078963682487e-02  4.356283693650632449e-02
441 4411 9.536365e-05 5.365323e+01  4.354876096316956380e-02  4.354886774836726204e-02  4.356226318850427159e-02  4.356278447085486227e-02
442 4421 9.975486e-05 5.439293e+01  4.354876096316956380e-02  4.354883592194194047e-02  4.354901162552028693e-02  4.356281530993485335e-02
443 4431 9.995292e-05 5.481412e+01  4.354876096316956380e-02  4.354884588210223423e-02  4.356203325858738762e-02  4.356286950437439354e-02
444 4441 9.790532e-05 5.565603e+01  4.354876096316956380e-02  4.354887068560459040e-02  4.354900501391039541e-02  4.356280250835568857e-02
445 4451 1.028911e-04 5.576634e+01  4.354876096316956380e-02  4.354885557095521109e-02  4.354919490701804341e-02  4.356250891208822418e-02
446 4461 1.067465e-04 5.712939e+01  4.354876096316956380e-02  4.354893020351589122e-02  4.354935352620295519e-02  4.356279248218923594e-02
447 4471 1.052861e-04 5.754660e+01  4.354876096316956380e-02  4.354885163850297225e-02  4.355600533176778866e-02  4.356284442735712525e-02
448 4481 1.091236e-04 5.815958e+01  4.354876096316956380e-02  4.354903642945825298e-02  4.354915086481545711e-02  4.356272544512845846e-02
449 4491 1.108128e-04 5.884992e+01  4.354876096316956380e-02  4.354880539123376360e-02  4.354913872361293459e-02  4.356273850065688069e-02
450 4501 1.079572e-04 5.949359e+01  4.354876096316956380e-02  4.354890922078900189e-02  4.356256692504879152e-02  4.356281669880637114e-02
451 4511 1.004815e-04 5.921258e+01  4.354876096316956380e-02  4.354884692314148209e-02  4.355525848473087991e-02  4.356280111524524212e-02
452 4521 9.331312e-05 5.926177e+01  4.354876096316956380e-02  4.354892694293324013e-02  4.354909816138825829e-02  4.356274462343479037e-02
453 4531 9.760111e-05 5.990426e+01  4.354876096316956380e-02  4.354881161559807229e-02  4.354919614217674789e-02  4.356274003671631312e-02
454 4541 9.556356e-05 5.982171e+01  4.354876096316956380e-02  4.354888473115954561e-02  4.356278038113327311e-02  4.356287440503233549e-02
455 4551 9.267994e-05 6.051300e+01  4.354876096316956380e-02  4.354883188621208601e-02  4.355582742132571572e-02  4.356285190267455976e-02
456 4561 9.987265e-05 6.043431e+01  4.354876096316956380e-02  4.354899115981050034e-02  4.355595343853067847e-02  4.356285408987686791e-02
457 4571 9.680214e-05 6.067674e+01  4.354876096316956380e-02  4.354892691676633815e-02  4.354908600537660268e-02  4.354928547937833572e-02
458 4581 9.305512e-05 6.055936e+01  4.354876096316956380e-02  4.354889455916906987e-02  4.354903467820643581e-02  4.356282129984718338e-02
459 4591 9.131419e-05 6.085327e+01  4.354876096316956380e-02  4.354886903748626803e-02  4.354909663219566629e-02  4.356287621076093686e-02
460 4601 9.007264e-05 6.089304e+01  4.354876096316956380e-02  4.354883504875175365e-02  4.354915691781103410e-02  4.356279332304735519e-02
461 4611 1.013822e-04 6.166962e+01  4.354876096316956380e-02  4.354882156578252644e-02  4.354893267190895062e-02  4.356280327895498822e-02
462 4621 1.088834e-04 6.264308e+01  4.354876096316956380e-02  4.354887118655723088e-02  4.354905121409494151e-02  4.356280393348174046e-02
463 4631 1.175753e-04 6.296246e+01  4.354876096316956380e-02  4.354885127110655341e-02  4.354904173971153869e-02  4.356281960486639571e-02
464 4641 1.236647e-04 6.290525e+01  4.354876096316956380e-02  4.354894939296709289e-02  4.355605985960990523e-02  4.356288031367749197e-02
465 4651 1.374137e-04 6.336797e+01  4.354876096316956380e-02  4.354890828503991257e-02  4.354908334945378073e-02  4.354940723863153645e-02
466 4661 1.591263e-04 6.402865e+01  4.354876096316956380e-02  4.354889527682519190e-02  4.354930289403537158e-02  4.356279052848283789e-02
467 4671 1.658656e-04 6.526590e+01  4.354876096316956380e-02  4.354891581685291224e-02  4.354923701387715396e-02  4.356277742984495521e-02
468 4681 1.689243e-04 7.022034e+01  4.354876096316956380e-02  4.354902806016822114e-02  4.354913321922895125e-02  4.356280825902223569e-02
469 4691 1.945733e-04 7.357305e+01  4.354876096316956380e-02  4.354909906784330820e-02  4.354943196717136339e-02  4.356302000373035721e-02
470 4701 2.128594e-04 7.578946e+01  4.354876096316956380e-02  4.354901298018005323e-02  4.354922746726731797e-02  4.356284546174913480e-02
471 4711 2.372741e-04 7.793276e+01  4.354876096316956380e-02  4.354900556289897917e-02  4.354925192576392101e-02  4.356282628216305575e-02
472 4721 2.497585e-04 7.670761e+01  4.354876096316956380e-02  4.354927600114370800e-02  4.356257522410145189e-02  4.356417830813889142e-02
473 4731 2.544647e-04 7.902560e+01  4.354876096316956380e-02  4.354918369944763001e-02  4.354952123881951354e-02  4.355118769462385658e-02
474 4741 2.648344e-04 8.006179e+01  4.354876096316956380e-02  4.354888600859799230e-02  4.354947595121748394e-02  4.356195007681382125e-02
475 4751 2.828281e-04 8.025231e+01  4.354876096316956380e-02  4.354909915954903454e-02  4.354963445588140580e-02  4.356271329583311092e-02
476 4761 2.824540e-04 8.042557e+01  4.354876096316956380e-02  4.354882652577993923e-02  4.355587621033125967e-02  4.356397407259035570e-02
477 4771 2.951759e-04 8.197263e+01  4.354876096316956380e-02  4.354884919993715076e-02  4.355107352755916567e-02  4.356561604907068647e-02
478 4781 3.447131e-04 8.245915e+01  4.354876096316956380e-02  4.354896753978092921e-02  4.354956936904055831e-02  4.356273509063823823e-02
479 4791 3.720717e-04 8.358046e+01  4.354876096316956380e-02  4.354892178232398769e-02  4.354943240213379752e-02  4.356177221850241615e-02
480 4801 3.764771e-04 8.496873e+01  4.354876096316956380e-02  4.354880283147980619e-02  4.355178335970599779e-02  4.356279409939788766e-02
481 4811 3.767870e-04 8.607208e+01  4.354872643851365188e-02  4.354872643851365188e-02  4.355319741573865366e-02  4.356265662865169142e-02
482 4821 3.588734e-04 8.653572e+01  4.354858388159241200e-02  4.354858388159241200e-02  4.355662315566528886e-02  4.357942986052996959e-02
483 4831 3.425415e-04 8.766321e+01  4.354858388159241200e-02  4.354899519780271178e-02  4.356133334564207815e-02  4.356255643795746424e-02
484 4841 3.251300e-04 8.804944e+01  4.354858388159241200e-02  4.354917398320647809e-02  4.356256387806674291e-02  4.356475665004343883e-02
485 4851 3.059727e-04 8.788595e+01  4.354858388159241200e-02  4.354884072508106302e-02  4.356115951428367328e-02  4.356290923890950711e-02
486 4861 3.003246e-04 8.615386e+01  4.354858388159241200e-02  4.354903247419898704e-02  4.356227963576166790e-02  4.356457302689511341e-02
487 4871 2.813202e-04 8.611550e+01  4.354858388159241200e-02  4.354876621008336307e-02  4.355599270328609773e-02  4.356329062326398660e-02
488 4881 2.645669e-04 8.601698e+01  4.354858388159241200e-02  4.354872451539571615e-02  4.354925897220075087e-02  4.356272673070912815e-02
489 4891 2.637316e-04 8.589512e+01  4.354858388159241200e-02  4.354886159916518396e-02  4.354954335448663755e-02  4.356743603212061278e-02
490 4901 2.784059e-04 8.502068e+01  4.354845761478205735e-02  4.354845761478205735e-02  4.355012835346908084e-02  4.356820457445158973e-02
491 4911 2.633921e-04 8.573241e+01  4.354845761478205735e-02  4.354857738934039130e-02  4.355095271314379790e-02  4.356461735076357089e-02
492 4921 2.553790e-04 8.635368e+01  4.354845761478205735e-02  4.354853220897196564e-02  4.355015427141117890e-02  4.356256268347896005e-02
493 4931 2.496625e-04 8.447395e+01  4.354845761478205735e-02  4.354880951487781482e-02  4.356238204001493253e-02  4.356372478249807834e-02
494 4941 2.462004e-04 8.453392e+01  4.354845761478205735e-02  4.354868369462801259e-02  4.354903394354347340e-02  4.356518269196649196e-02
495 4951 2.504725e-04 8.378886e+01  4.354845761478205735e-02  4.354905248848173205e-02  4.356220316788023128e-02  4.356310003192778724e-02
496 4961 2.396637e-04 8.378814e+01  4.354845761478205735e-02  4.354884967459359685e-02  4.354912802209928713e-02  4.356096434800160039e-02
497 4971 2.328910e-04 8.383849e+01  4.354845761478205735e-02  4.354867167071956036e-02  4.354927335475118622e-02  4.356268991667554963e-02
498 4981 2.272401e-04 8.539098e+01  4.354845761478205735e-02  4.354868628045491935e-02  4.354924970609529156e-02  4.356309514656830917e-02
499 4991 2.302422e-04 8.770653e+01  4.354845761478205735e-02  4.354871364058089667e-02  4.355034642591548710e-02  4.356280096800791563e-02
500 5001 2.293176e-04 8.876115e+01  4.354845761478205735e-02  4.354885134429310051e-02  4.355402308410548373e-02  4.356248161644753897e-02
