%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211888, 2020/04/20 20:12:42.89)
293 2931  4.354888462941193528e-02 0 0 4.485672e-01 -2.501877e-04 1.000855e+00 1.000331e+00 1.000022e+00 -6.285295e-04 1.001087e+00 1.000123e+00 1.447659e-01 
294 2941  4.354972987472761903e-02 0 0 4.485595e-01 -3.053938e-04 1.000926e+00 1.000344e+00 1.000022e+00 -6.494462e-04 1.001072e+00 1.000210e+00 1.448157e-01 
295 2951  4.354996569671037987e-02 0 0 4.485601e-01 -3.264382e-04 1.000943e+00 1.000415e+00 9.999777e-01 -6.369339e-04 1.001041e+00 1.000156e+00 1.448054e-01 
296 2961  4.355018698932507093e-02 0 0 4.485646e-01 -2.780965e-04 1.000876e+00 1.000204e+00 9.999567e-01 -6.553537e-04 1.001088e+00 1.000073e+00 1.447384e-01 
297 2971  4.354958642442031957e-02 0 0 4.485649e-01 -3.050041e-04 1.000855e+00 1.000219e+00 9.999963e-01 -6.480991e-04 1.001071e+00 1.000059e+00 1.447500e-01 
298 2981  4.355091810937715413e-02 0 0 4.485578e-01 -2.302262e-04 1.000902e+00 1.000335e+00 9.999704e-01 -6.770385e-04 1.001063e+00 1.000145e+00 1.447738e-01 
299 2991  4.355178852789094723e-02 0 0 4.485545e-01 -3.708424e-04 1.000766e+00 1.000192e+00 9.999033e-01 -4.682812e-04 1.001055e+00 1.000094e+00 1.448053e-01 
300 3001  4.355135349086550894e-02 0 0 4.485599e-01 -3.014411e-04 1.000855e+00 1.000256e+00 9.998883e-01 -6.154420e-04 1.001059e+00 1.000175e+00 1.447695e-01 
301 3011  4.355013159354392815e-02 0 0 4.485648e-01 -3.291480e-04 1.000865e+00 1.000298e+00 9.999210e-01 -6.543466e-04 1.001060e+00 1.000138e+00 1.447645e-01 
302 3021  4.355082218025134455e-02 0 0 4.485611e-01 -3.023798e-04 1.000938e+00 1.000297e+00 9.999205e-01 -6.264247e-04 1.001069e+00 1.000188e+00 1.447672e-01 
303 3031  4.355098559893434002e-02 0 0 4.485607e-01 -3.198410e-04 1.000919e+00 1.000282e+00 9.998988e-01 -7.023460e-04 1.001067e+00 1.000123e+00 1.447767e-01 
304 3041  4.355025571037472731e-02 0 0 4.485616e-01 -2.685079e-04 1.000886e+00 1.000360e+00 9.999690e-01 -7.603179e-04 1.001075e+00 1.000160e+00 1.447685e-01 
305 3051  4.355433827536348695e-02 0 0 4.485407e-01 -2.792022e-04 1.000927e+00 1.000388e+00 9.999870e-01 -7.521171e-04 1.001067e+00 1.000143e+00 1.447597e-01 
306 3061  4.354989937847329740e-02 0 0 4.485667e-01 -2.571746e-04 1.000929e+00 1.000356e+00 9.999178e-01 -7.694103e-04 1.001056e+00 1.000161e+00 1.447551e-01 
307 3071  4.355144092030589081e-02 0 0 4.485554e-01 -2.664751e-04 1.000965e+00 1.000378e+00 1.000032e+00 -8.671213e-04 1.001085e+00 1.000144e+00 1.447493e-01 
308 3081  4.355162635993503617e-02 0 0 4.485543e-01 -2.061333e-04 1.000960e+00 1.000361e+00 9.999989e-01 -7.925782e-04 1.001084e+00 1.000165e+00 1.447533e-01 
309 3091  4.355072272908157988e-02 0 0 4.485613e-01 -2.258880e-04 1.000904e+00 1.000306e+00 9.999548e-01 -7.860816e-04 1.001074e+00 1.000125e+00 1.447486e-01 
310 3101  4.354990501238354544e-02 0 0 4.485647e-01 -1.358708e-04 1.000935e+00 1.000328e+00 1.000026e+00 -8.697685e-04 1.001084e+00 1.000118e+00 1.447271e-01 
311 3111  4.355026478207798396e-02 0 0 4.485630e-01 -1.126382e-04 1.000926e+00 1.000388e+00 9.999718e-01 -8.817210e-04 1.001076e+00 1.000158e+00 1.447451e-01 
312 3121  4.354939724488812031e-02 0 0 4.485693e-01 -1.493860e-04 1.000934e+00 1.000373e+00 1.000010e+00 -8.860004e-04 1.001096e+00 1.000098e+00 1.446975e-01 
313 3131  4.355005050881036177e-02 0 0 4.485661e-01 -1.061349e-04 1.000959e+00 1.000370e+00 1.000030e+00 -8.801522e-04 1.001090e+00 1.000150e+00 1.446958e-01 
314 3141  4.355008758868401941e-02 0 0 4.485623e-01 -1.516815e-04 1.000906e+00 1.000335e+00 1.000001e+00 -8.125749e-04 1.001071e+00 1.000138e+00 1.447484e-01 
315 3151  4.354886028066105169e-02 0 0 4.485703e-01 -1.075517e-04 1.000950e+00 1.000367e+00 1.000059e+00 -8.556060e-04 1.001092e+00 1.000168e+00 1.447222e-01 
316 3161  4.354953605023929863e-02 0 0 4.485654e-01 -2.024911e-04 1.000863e+00 1.000323e+00 1.000037e+00 -7.819615e-04 1.001090e+00 1.000126e+00 1.447438e-01 
317 3171  4.354880159207458190e-02 0 0 4.485707e-01 -1.419117e-04 1.000905e+00 1.000363e+00 1.000062e+00 -7.999608e-04 1.001093e+00 1.000151e+00 1.447211e-01 
318 3181  4.354935367981999095e-02 0 0 4.485662e-01 -1.524213e-04 1.000936e+00 1.000382e+00 1.000063e+00 -8.222300e-04 1.001092e+00 1.000166e+00 1.447456e-01 
319 3191  4.354929401880916484e-02 0 0 4.485664e-01 -1.705451e-04 1.000922e+00 1.000420e+00 1.000078e+00 -8.043199e-04 1.001082e+00 1.000144e+00 1.447473e-01 
320 3201  4.354878075617157895e-02 0 0 4.485694e-01 -1.696093e-04 1.000913e+00 1.000417e+00 1.000055e+00 -7.904715e-04 1.001083e+00 1.000157e+00 1.447404e-01 
321 3211  4.354895040477189255e-02 0 0 4.485693e-01 -1.815194e-04 1.000910e+00 1.000376e+00 1.000081e+00 -7.705834e-04 1.001091e+00 1.000158e+00 1.447299e-01 
322 3221  4.354894696135445248e-02 0 0 4.485681e-01 -1.708536e-04 1.000907e+00 1.000387e+00 1.000074e+00 -7.514308e-04 1.001084e+00 1.000145e+00 1.447476e-01 
323 3231  4.354899260076071366e-02 0 0 4.485658e-01 -1.982461e-04 1.000881e+00 1.000362e+00 1.000024e+00 -7.652945e-04 1.001067e+00 1.000145e+00 1.447773e-01 
324 3241  4.354896364156373573e-02 0 0 4.485681e-01 -1.654517e-04 1.000882e+00 1.000340e+00 1.000043e+00 -7.490137e-04 1.001087e+00 1.000110e+00 1.447459e-01 
325 3251  4.354903316710578842e-02 0 0 4.485657e-01 -1.837374e-04 1.000879e+00 1.000413e+00 1.000065e+00 -7.297341e-04 1.001065e+00 1.000178e+00 1.447768e-01 
326 3261  4.354920787971985896e-02 0 0 4.485653e-01 -1.696234e-04 1.000876e+00 1.000374e+00 1.000026e+00 -7.574803e-04 1.001069e+00 1.000149e+00 1.447692e-01 
327 3271  4.354922152606147123e-02 0 0 4.485667e-01 -1.258286e-04 1.000897e+00 1.000433e+00 1.000065e+00 -7.697728e-04 1.001078e+00 1.000162e+00 1.447475e-01 
328 3281  4.354944151027294319e-02 0 0 4.485673e-01 -1.199947e-04 1.000923e+00 1.000374e+00 1.000049e+00 -7.758827e-04 1.001085e+00 1.000165e+00 1.447238e-01 
329 3291  4.354895069904828053e-02 0 0 4.485683e-01 -1.543122e-04 1.000886e+00 1.000374e+00 1.000066e+00 -7.420391e-04 1.001071e+00 1.000160e+00 1.447444e-01 
330 3301  4.354877451280866896e-02 0 0 4.485702e-01 -1.366471e-04 1.000926e+00 1.000438e+00 1.000098e+00 -7.783390e-04 1.001073e+00 1.000195e+00 1.447297e-01 
331 3311  4.354999310048536521e-02 0 0 4.485651e-01 -1.264955e-04 1.000901e+00 1.000402e+00 1.000072e+00 -8.022765e-04 1.001081e+00 1.000173e+00 1.447154e-01 
332 3321  4.354906446540598997e-02 0 0 4.485688e-01 -1.379283e-04 1.000901e+00 1.000393e+00 1.000067e+00 -7.625628e-04 1.001077e+00 1.000158e+00 1.447291e-01 
333 3331  4.354972865028072793e-02 0 0 4.485659e-01 -1.061228e-04 1.000924e+00 1.000419e+00 1.000103e+00 -7.572513e-04 1.001082e+00 1.000171e+00 1.447232e-01 
334 3341  4.354931078460157201e-02 0 0 4.485681e-01 -9.949621e-05 1.000921e+00 1.000413e+00 1.000056e+00 -8.050814e-04 1.001089e+00 1.000153e+00 1.447217e-01 
335 3351  4.354891150244336040e-02 0 0 4.485676e-01 -1.285122e-04 1.000877e+00 1.000387e+00 1.000040e+00 -7.385336e-04 1.001078e+00 1.000154e+00 1.447572e-01 
336 3361  4.354892100864578286e-02 0 0 4.485686e-01 -1.686062e-04 1.000878e+00 1.000366e+00 1.000029e+00 -7.646748e-04 1.001078e+00 1.000123e+00 1.447427e-01 
337 3371  4.354876096316956380e-02 0 0 4.485701e-01 -1.446621e-04 1.000886e+00 1.000370e+00 1.000013e+00 -7.583195e-04 1.001080e+00 1.000135e+00 1.447322e-01 
338 3381  4.354923845097349866e-02 0 0 4.485681e-01 -1.148061e-04 1.000900e+00 1.000347e+00 1.000049e+00 -7.647616e-04 1.001094e+00 1.000134e+00 1.447259e-01 
339 3391  4.354885272746185365e-02 0 0 4.485695e-01 -1.455797e-04 1.000879e+00 1.000352e+00 1.000021e+00 -7.400749e-04 1.001081e+00 1.000124e+00 1.447336e-01 
340 3401  4.354884549793456433e-02 0 0 4.485689e-01 -1.789970e-04 1.000874e+00 1.000355e+00 1.000017e+00 -7.395040e-04 1.001074e+00 1.000116e+00 1.447431e-01 
341 3411  4.354895476643140528e-02 0 0 4.485686e-01 -1.735109e-04 1.000893e+00 1.000352e+00 1.000003e+00 -7.622581e-04 1.001074e+00 1.000117e+00 1.447393e-01 
342 3421  4.354897539348095981e-02 0 0 4.485687e-01 -1.613570e-04 1.000893e+00 1.000364e+00 1.000031e+00 -7.679331e-04 1.001082e+00 1.000110e+00 1.447363e-01 
343 3431  4.354888553828565462e-02 0 0 4.485684e-01 -1.752382e-04 1.000873e+00 1.000336e+00 1.000008e+00 -7.420914e-04 1.001084e+00 1.000085e+00 1.447482e-01 
344 3441  4.354915348471331132e-02 0 0 4.485673e-01 -2.111511e-04 1.000856e+00 1.000326e+00 9.999736e-01 -7.441827e-04 1.001070e+00 1.000083e+00 1.447627e-01 
345 3451  4.354904057392858241e-02 0 0 4.485685e-01 -1.561201e-04 1.000902e+00 1.000351e+00 1.000021e+00 -7.911882e-04 1.001088e+00 1.000078e+00 1.447353e-01 
346 3461  4.354904246286306346e-02 0 0 4.485686e-01 -1.838174e-04 1.000917e+00 1.000376e+00 1.000013e+00 -7.754232e-04 1.001080e+00 1.000086e+00 1.447331e-01 
347 3471  4.354889666097312012e-02 0 0 4.485686e-01 -2.175698e-04 1.000874e+00 1.000333e+00 1.000021e+00 -7.445562e-04 1.001075e+00 1.000077e+00 1.447442e-01 
348 3481  4.354879533158551724e-02 0 0 4.485708e-01 -1.946091e-04 1.000893e+00 1.000345e+00 9.999934e-01 -7.428815e-04 1.001075e+00 1.000070e+00 1.447238e-01 
349 3491  4.354970715379039015e-02 0 0 4.485640e-01 -2.680463e-04 1.000886e+00 1.000303e+00 9.999813e-01 -7.388746e-04 1.001067e+00 1.000059e+00 1.447643e-01 
350 3501  4.354894203736354996e-02 0 0 4.485695e-01 -1.772875e-04 1.000934e+00 1.000324e+00 1.000005e+00 -7.863689e-04 1.001078e+00 1.000054e+00 1.447281e-01 
351 3511  4.354896365557044818e-02 0 0 4.485685e-01 -2.289869e-04 1.000884e+00 1.000291e+00 9.999898e-01 -7.607559e-04 1.001078e+00 1.000041e+00 1.447470e-01 
352 3521  4.354882628608427314e-02 0 0 4.485694e-01 -2.352661e-04 1.000902e+00 1.000304e+00 1.000001e+00 -7.456604e-04 1.001076e+00 1.000053e+00 1.447374e-01 
353 3531  4.354885225549590122e-02 0 0 4.485690e-01 -2.208949e-04 1.000904e+00 1.000325e+00 1.000033e+00 -7.250584e-04 1.001077e+00 1.000072e+00 1.447413e-01 
354 3541  4.354921461540185029e-02 0 0 4.485675e-01 -2.358068e-04 1.000904e+00 1.000313e+00 1.000014e+00 -7.375383e-04 1.001076e+00 1.000054e+00 1.447372e-01 
355 3551  4.354898428633262319e-02 0 0 4.485676e-01 -2.496804e-04 1.000914e+00 1.000329e+00 1.000015e+00 -7.511166e-04 1.001075e+00 1.000049e+00 1.447516e-01 
356 3561  4.354897599491458493e-02 0 0 4.485672e-01 -2.666263e-04 1.000890e+00 1.000294e+00 1.000005e+00 -7.314532e-04 1.001068e+00 1.000047e+00 1.447581e-01 
357 3571  4.354893255121516926e-02 0 0 4.485675e-01 -2.734986e-04 1.000889e+00 1.000307e+00 1.000031e+00 -7.271594e-04 1.001073e+00 1.000045e+00 1.447569e-01 
358 3581  4.354893116957309074e-02 0 0 4.485674e-01 -2.739247e-04 1.000879e+00 1.000302e+00 9.999982e-01 -7.267591e-04 1.001070e+00 1.000040e+00 1.447606e-01 
359 3591  4.354889848939094699e-02 0 0 4.485675e-01 -2.887211e-04 1.000872e+00 1.000278e+00 1.000025e+00 -7.034381e-04 1.001072e+00 1.000032e+00 1.447605e-01 
360 3601  4.354888879110414834e-02 0 0 4.485677e-01 -3.024859e-04 1.000878e+00 1.000271e+00 1.000026e+00 -7.069278e-04 1.001068e+00 1.000034e+00 1.447572e-01 
361 3611  4.354911620590509042e-02 0 0 4.485661e-01 -2.902562e-04 1.000886e+00 1.000283e+00 1.000027e+00 -6.931640e-04 1.001066e+00 1.000039e+00 1.447642e-01 
362 3621  4.354894288299999972e-02 0 0 4.485672e-01 -2.792849e-04 1.000900e+00 1.000288e+00 1.000038e+00 -6.968557e-04 1.001068e+00 1.000041e+00 1.447609e-01 
363 3631  4.354901008801485840e-02 0 0 4.485670e-01 -2.846943e-04 1.000890e+00 1.000272e+00 1.000022e+00 -6.923390e-04 1.001069e+00 1.000042e+00 1.447586e-01 
364 3641  4.354882878766814375e-02 0 0 4.485680e-01 -2.714085e-04 1.000894e+00 1.000262e+00 1.000028e+00 -7.167647e-04 1.001073e+00 1.000035e+00 1.447575e-01 
365 3651  4.354925613448647898e-02 0 0 4.485649e-01 -3.166199e-04 1.000890e+00 1.000257e+00 1.000001e+00 -6.954073e-04 1.001067e+00 1.000021e+00 1.447708e-01 
366 3661  4.354920045129984096e-02 0 0 4.485657e-01 -2.931251e-04 1.000888e+00 1.000257e+00 1.000028e+00 -6.896611e-04 1.001068e+00 1.000042e+00 1.447634e-01 
367 3671  4.354885178033666288e-02 0 0 4.485674e-01 -2.879500e-04 1.000889e+00 1.000251e+00 1.000027e+00 -6.942750e-04 1.001073e+00 1.000024e+00 1.447651e-01 
368 3681  4.354892257620590623e-02 0 0 4.485664e-01 -2.805795e-04 1.000887e+00 1.000273e+00 1.000020e+00 -7.032374e-04 1.001070e+00 1.000035e+00 1.447747e-01 
369 3691  4.354897808605180665e-02 0 0 4.485665e-01 -3.071742e-04 1.000881e+00 1.000253e+00 1.000020e+00 -6.907939e-04 1.001067e+00 1.000013e+00 1.447685e-01 
370 3701  4.354888238903474595e-02 0 0 4.485673e-01 -2.868857e-04 1.000887e+00 1.000247e+00 1.000014e+00 -6.918932e-04 1.001071e+00 1.000021e+00 1.447636e-01 
371 3711  4.354893258588281302e-02 0 0 4.485668e-01 -2.885004e-04 1.000879e+00 1.000250e+00 1.000007e+00 -6.834083e-04 1.001069e+00 1.000025e+00 1.447669e-01 
372 3721  4.354886479463007665e-02 0 0 4.485676e-01 -2.845448e-04 1.000873e+00 1.000243e+00 1.000008e+00 -6.861295e-04 1.001071e+00 1.000023e+00 1.447606e-01 
373 3731  4.354887921563783265e-02 0 0 4.485670e-01 -2.770303e-04 1.000878e+00 1.000248e+00 1.000008e+00 -6.885477e-04 1.001071e+00 1.000027e+00 1.447686e-01 
374 3741  4.354899691811202345e-02 0 0 4.485670e-01 -2.680226e-04 1.000877e+00 1.000249e+00 1.000027e+00 -6.843706e-04 1.001073e+00 1.000040e+00 1.447598e-01 
375 3751  4.354909826328605404e-02 0 0 4.485668e-01 -2.565946e-04 1.000895e+00 1.000272e+00 1.000050e+00 -6.950151e-04 1.001076e+00 1.000050e+00 1.447554e-01 
376 3761  4.354890768914332355e-02 0 0 4.485677e-01 -2.568469e-04 1.000887e+00 1.000266e+00 1.000031e+00 -6.986572e-04 1.001071e+00 1.000042e+00 1.447558e-01 
377 3771  4.354888489405859403e-02 0 0 4.485684e-01 -2.442072e-04 1.000899e+00 1.000268e+00 1.000032e+00 -7.122312e-04 1.001076e+00 1.000043e+00 1.447478e-01 
378 3781  4.354892685906619487e-02 0 0 4.485672e-01 -2.845422e-04 1.000878e+00 1.000249e+00 1.000028e+00 -6.810105e-04 1.001070e+00 1.000026e+00 1.447626e-01 
379 3791  4.354885382381602776e-02 0 0 4.485678e-01 -2.697106e-04 1.000877e+00 1.000253e+00 1.000027e+00 -7.009372e-04 1.001073e+00 1.000024e+00 1.447584e-01 
380 3801  4.354893661463996035e-02 0 0 4.485674e-01 -2.759809e-04 1.000883e+00 1.000266e+00 1.000029e+00 -6.958873e-04 1.001069e+00 1.000037e+00 1.447587e-01 
381 3811  4.354893986534540129e-02 0 0 4.485669e-01 -2.938632e-04 1.000873e+00 1.000238e+00 1.000015e+00 -6.802743e-04 1.001068e+00 1.000031e+00 1.447658e-01 
382 3821  4.354885191592266364e-02 0 0 4.485674e-01 -2.820359e-04 1.000870e+00 1.000258e+00 1.000028e+00 -6.793647e-04 1.001069e+00 1.000038e+00 1.447652e-01 
383 3831  4.354888283559445877e-02 0 0 4.485669e-01 -2.758353e-04 1.000862e+00 1.000256e+00 1.000016e+00 -6.824709e-04 1.001069e+00 1.000033e+00 1.447692e-01 
384 3841  4.354890238179937034e-02 0 0 4.485666e-01 -2.871105e-04 1.000857e+00 1.000253e+00 1.000024e+00 -6.801456e-04 1.001070e+00 1.000043e+00 1.447723e-01 
385 3851  4.354891276890009155e-02 0 0 4.485669e-01 -2.827637e-04 1.000868e+00 1.000248e+00 1.000031e+00 -6.761172e-04 1.001070e+00 1.000038e+00 1.447681e-01 
386 3861  4.354890188317712268e-02 0 0 4.485667e-01 -2.911005e-04 1.000858e+00 1.000246e+00 1.000035e+00 -6.643781e-04 1.001068e+00 1.000045e+00 1.447714e-01 
387 3871  4.354898446007125085e-02 0 0 4.485669e-01 -2.820216e-04 1.000865e+00 1.000255e+00 1.000034e+00 -6.827315e-04 1.001070e+00 1.000035e+00 1.447625e-01 
388 3881  4.354887463345911286e-02 0 0 4.485668e-01 -2.711285e-04 1.000862e+00 1.000274e+00 1.000051e+00 -6.796262e-04 1.001067e+00 1.000072e+00 1.447715e-01 
389 3891  4.354881358349761006e-02 0 0 4.485684e-01 -2.587557e-04 1.000876e+00 1.000268e+00 1.000042e+00 -6.957641e-04 1.001073e+00 1.000058e+00 1.447536e-01 
390 3901  4.354892602465802731e-02 0 0 4.485666e-01 -2.890863e-04 1.000855e+00 1.000251e+00 1.000045e+00 -6.689704e-04 1.001066e+00 1.000055e+00 1.447705e-01 
391 3911  4.354895682870720680e-02 0 0 4.485668e-01 -2.819755e-04 1.000858e+00 1.000255e+00 1.000052e+00 -6.730478e-04 1.001070e+00 1.000058e+00 1.447662e-01 
392 3921  4.354886524050433083e-02 0 0 4.485672e-01 -2.785655e-04 1.000868e+00 1.000249e+00 1.000041e+00 -6.772482e-04 1.001070e+00 1.000053e+00 1.447661e-01 
393 3931  4.354892670153349965e-02 0 0 4.485673e-01 -2.619838e-04 1.000873e+00 1.000262e+00 1.000061e+00 -6.849318e-04 1.001073e+00 1.000060e+00 1.447610e-01 
394 3941  4.354889422327896942e-02 0 0 4.485673e-01 -2.659309e-04 1.000868e+00 1.000258e+00 1.000065e+00 -6.853759e-04 1.001071e+00 1.000070e+00 1.447635e-01 
395 3951  4.354896689354284534e-02 0 0 4.485669e-01 -2.815327e-04 1.000856e+00 1.000248e+00 1.000055e+00 -6.770252e-04 1.001071e+00 1.000045e+00 1.447639e-01 
396 3961  4.354895022998173104e-02 0 0 4.485670e-01 -2.777868e-04 1.000854e+00 1.000250e+00 1.000061e+00 -6.764831e-04 1.001072e+00 1.000058e+00 1.447640e-01 
397 3971  4.354896447474145699e-02 0 0 4.485667e-01 -2.694778e-04 1.000856e+00 1.000263e+00 1.000067e+00 -6.761916e-04 1.001072e+00 1.000070e+00 1.447665e-01 
398 3981  4.354890882082167181e-02 0 0 4.485667e-01 -2.830745e-04 1.000853e+00 1.000257e+00 1.000055e+00 -6.722490e-04 1.001069e+00 1.000049e+00 1.447704e-01 
399 3991  4.354886994264943467e-02 0 0 4.485671e-01 -2.911802e-04 1.000849e+00 1.000252e+00 1.000058e+00 -6.635401e-04 1.001068e+00 1.000051e+00 1.447682e-01 
400 4001  4.354889892151959929e-02 0 0 4.485667e-01 -3.003707e-04 1.000843e+00 1.000248e+00 1.000063e+00 -6.550150e-04 1.001068e+00 1.000053e+00 1.447722e-01 
401 4011  4.354889495327508853e-02 0 0 4.485667e-01 -3.017480e-04 1.000844e+00 1.000241e+00 1.000055e+00 -6.569956e-04 1.001068e+00 1.000048e+00 1.447716e-01 
402 4021  4.354890833785425575e-02 0 0 4.485665e-01 -3.133709e-04 1.000835e+00 1.000240e+00 1.000058e+00 -6.460356e-04 1.001066e+00 1.000042e+00 1.447741e-01 
403 4031  4.354887425811132529e-02 0 0 4.485668e-01 -3.044178e-04 1.000838e+00 1.000241e+00 1.000052e+00 -6.441220e-04 1.001067e+00 1.000043e+00 1.447721e-01 
404 4041  4.354885732909926505e-02 0 0 4.485671e-01 -3.098054e-04 1.000845e+00 1.000237e+00 1.000065e+00 -6.460718e-04 1.001069e+00 1.000046e+00 1.447681e-01 
405 4051  4.354886892304429824e-02 0 0 4.485671e-01 -2.968608e-04 1.000847e+00 1.000240e+00 1.000065e+00 -6.487710e-04 1.001071e+00 1.000047e+00 1.447685e-01 
406 4061  4.354886537724184103e-02 0 0 4.485673e-01 -2.928557e-04 1.000853e+00 1.000247e+00 1.000074e+00 -6.490785e-04 1.001072e+00 1.000062e+00 1.447655e-01 
407 4071  4.354885653392116113e-02 0 0 4.485677e-01 -2.867384e-04 1.000863e+00 1.000253e+00 1.000067e+00 -6.633785e-04 1.001070e+00 1.000061e+00 1.447597e-01 
408 4081  4.354891121988866548e-02 0 0 4.485669e-01 -3.032197e-04 1.000847e+00 1.000244e+00 1.000062e+00 -6.422617e-04 1.001069e+00 1.000056e+00 1.447681e-01 
409 4091  4.354890152142287807e-02 0 0 4.485671e-01 -2.931588e-04 1.000847e+00 1.000243e+00 1.000072e+00 -6.482530e-04 1.001071e+00 1.000060e+00 1.447650e-01 
410 4101  4.354891959293102910e-02 0 0 4.485666e-01 -3.160417e-04 1.000838e+00 1.000239e+00 1.000046e+00 -6.360200e-04 1.001067e+00 1.000047e+00 1.447709e-01 
411 4111  4.354888726002198451e-02 0 0 4.485670e-01 -3.230837e-04 1.000828e+00 1.000226e+00 1.000059e+00 -6.208085e-04 1.001068e+00 1.000036e+00 1.447678e-01 
412 4121  4.354887394038727683e-02 0 0 4.485668e-01 -3.684587e-04 1.000803e+00 1.000207e+00 1.000048e+00 -5.916750e-04 1.001062e+00 1.000020e+00 1.447715e-01 
413 4131  4.354884103705398968e-02 0 0 4.485678e-01 -3.225333e-04 1.000839e+00 1.000236e+00 1.000072e+00 -6.181035e-04 1.001068e+00 1.000045e+00 1.447592e-01 
414 4141  4.354885317626824848e-02 0 0 4.485686e-01 -3.232723e-04 1.000821e+00 1.000235e+00 1.000079e+00 -5.946387e-04 1.001069e+00 1.000042e+00 1.447472e-01 
415 4151  4.354888993938341168e-02 0 0 4.485670e-01 -3.714470e-04 1.000817e+00 1.000215e+00 1.000072e+00 -5.965943e-04 1.001062e+00 1.000031e+00 1.447684e-01 
416 4161  4.354887377914296726e-02 0 0 4.485676e-01 -3.510699e-04 1.000805e+00 1.000229e+00 1.000062e+00 -5.848559e-04 1.001065e+00 1.000021e+00 1.447596e-01 
417 4171  4.354888856398068248e-02 0 0 4.485675e-01 -3.390815e-04 1.000818e+00 1.000236e+00 1.000074e+00 -5.904655e-04 1.001064e+00 1.000041e+00 1.447604e-01 
418 4181  4.354883667781682399e-02 0 0 4.485684e-01 -3.502654e-04 1.000824e+00 1.000235e+00 1.000082e+00 -5.843011e-04 1.001064e+00 1.000032e+00 1.447508e-01 
419 4191  4.354889273273523931e-02 0 0 4.485677e-01 -3.233483e-04 1.000824e+00 1.000255e+00 1.000085e+00 -6.138346e-04 1.001063e+00 1.000059e+00 1.447576e-01 
420 4201  4.354889953547139148e-02 0 0 4.485676e-01 -3.502591e-04 1.000809e+00 1.000238e+00 1.000082e+00 -5.910770e-04 1.001065e+00 1.000039e+00 1.447582e-01 
421 4211  4.354883376747883256e-02 0 0 4.485682e-01 -3.128709e-04 1.000815e+00 1.000282e+00 1.000099e+00 -6.163098e-04 1.001061e+00 1.000072e+00 1.447540e-01 
422 4221  4.354889490291203452e-02 0 0 4.485670e-01 -3.095382e-04 1.000822e+00 1.000272e+00 1.000092e+00 -6.064514e-04 1.001061e+00 1.000078e+00 1.447667e-01 
423 4231  4.354884713121245227e-02 0 0 4.485686e-01 -3.117994e-04 1.000802e+00 1.000261e+00 1.000084e+00 -6.071412e-04 1.001064e+00 1.000048e+00 1.447472e-01 
424 4241  4.354882528551382026e-02 0 0 4.485690e-01 -2.860930e-04 1.000821e+00 1.000274e+00 1.000085e+00 -6.131748e-04 1.001067e+00 1.000068e+00 1.447439e-01 
425 4251  4.354882826907024301e-02 0 0 4.485693e-01 -2.962131e-04 1.000807e+00 1.000256e+00 1.000080e+00 -5.947743e-04 1.001068e+00 1.000048e+00 1.447388e-01 
426 4261  4.354877648015390013e-02 0 0 4.485697e-01 -3.088167e-04 1.000809e+00 1.000235e+00 1.000093e+00 -6.044272e-04 1.001070e+00 1.000045e+00 1.447366e-01 
427 4271  4.354876816974499742e-02 0 0 4.485697e-01 -2.897244e-04 1.000808e+00 1.000301e+00 1.000086e+00 -6.041300e-04 1.001063e+00 1.000079e+00 1.447378e-01 
428 4281  4.354891257355987533e-02 0 0 4.485689e-01 -2.836296e-04 1.000821e+00 1.000268e+00 1.000099e+00 -6.328350e-04 1.001073e+00 1.000075e+00 1.447382e-01 
429 4291  4.354893010094677830e-02 0 0 4.485681e-01 -3.436322e-04 1.000809e+00 1.000265e+00 1.000097e+00 -6.063263e-04 1.001061e+00 1.000054e+00 1.447484e-01 
430 4301  4.354879212544277012e-02 0 0 4.485692e-01 -3.496276e-04 1.000793e+00 1.000263e+00 1.000113e+00 -5.709643e-04 1.001059e+00 1.000056e+00 1.447435e-01 
431 4311  4.354890887182294446e-02 0 0 4.485683e-01 -3.234669e-04 1.000800e+00 1.000274e+00 1.000130e+00 -5.778758e-04 1.001065e+00 1.000094e+00 1.447481e-01 
432 4321  4.354880841943042924e-02 0 0 4.485693e-01 -3.571413e-04 1.000776e+00 1.000252e+00 1.000143e+00 -5.404248e-04 1.001062e+00 1.000058e+00 1.447400e-01 
433 4331  4.354882878554934555e-02 0 0 4.485695e-01 -3.262458e-04 1.000804e+00 1.000258e+00 1.000143e+00 -5.695869e-04 1.001064e+00 1.000072e+00 1.447360e-01 
434 4341  4.354886540905756470e-02 0 0 4.485692e-01 -3.415523e-04 1.000785e+00 1.000256e+00 1.000122e+00 -5.375522e-04 1.001061e+00 1.000044e+00 1.447371e-01 
435 4351  4.354890452872850481e-02 0 0 4.485681e-01 -3.662076e-04 1.000757e+00 1.000243e+00 1.000146e+00 -5.110364e-04 1.001059e+00 1.000053e+00 1.447504e-01 
436 4361  4.354877766897283231e-02 0 0 4.485694e-01 -3.670307e-04 1.000757e+00 1.000248e+00 1.000150e+00 -5.169820e-04 1.001063e+00 1.000048e+00 1.447405e-01 
437 4371  4.354885478435713275e-02 0 0 4.485695e-01 -4.010483e-04 1.000758e+00 1.000229e+00 1.000156e+00 -4.776601e-04 1.001063e+00 1.000025e+00 1.447348e-01 
