%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=208857, 2020/04/21 13:20:10.58)
292 2921  9.883276051818191965e-02 0 0 4.710153e-01 3.630344e-01 1.000003e+00 1.000000e+00 -5.882626e-07 1.000001e+00 3.788609e-01 8.448551e-01 -1.438192e-06 
293 2931  9.883276050595923845e-02 0 0 4.710147e-01 3.630172e-01 1.000004e+00 1.000001e+00 -1.738289e-06 1.000001e+00 3.788595e-01 8.448423e-01 -3.094998e-06 
294 2941  9.883276050603158336e-02 0 0 4.710127e-01 3.630363e-01 1.000001e+00 1.000001e+00 -1.971523e-06 1.000002e+00 3.788597e-01 8.448554e-01 -2.512840e-06 
295 2951  9.883276050338271612e-02 0 0 4.710127e-01 3.630265e-01 1.000001e+00 1.000002e+00 -4.835710e-07 1.000000e+00 3.788598e-01 8.448543e-01 -3.403564e-06 
296 2961  9.883276050640059374e-02 0 0 4.710108e-01 3.630312e-01 1.000002e+00 1.000001e+00 -2.359887e-06 1.000001e+00 3.788604e-01 8.448552e-01 -2.329760e-06 
297 2971  9.883276050376411936e-02 0 0 4.710116e-01 3.630321e-01 1.000002e+00 1.000002e+00 -1.503953e-06 1.000001e+00 3.788588e-01 8.448567e-01 -1.319779e-06 
298 2981  9.883276050358716369e-02 0 0 4.710132e-01 3.630215e-01 1.000003e+00 1.000000e+00 -1.168009e-06 1.000001e+00 3.788594e-01 8.448469e-01 -2.076067e-06 
299 2991  9.883276050436737292e-02 0 0 4.710138e-01 3.630209e-01 1.000004e+00 1.000002e+00 -2.890077e-06 1.000003e+00 3.788590e-01 8.448383e-01 -2.835260e-06 
300 3001  9.883276050402838020e-02 0 0 4.710136e-01 3.630254e-01 1.000001e+00 1.000002e+00 -7.935877e-07 1.000001e+00 3.788597e-01 8.448430e-01 -3.787461e-06 
301 3011  9.883276050376323119e-02 0 0 4.710126e-01 3.630266e-01 1.000001e+00 1.000002e+00 -1.642184e-06 1.000001e+00 3.788600e-01 8.448487e-01 -2.672418e-06 
302 3021  9.883276050413791758e-02 0 0 4.710105e-01 3.630343e-01 1.000003e+00 1.000000e+00 -4.860827e-07 1.000001e+00 3.788592e-01 8.448494e-01 -2.378789e-06 
303 3031  9.883276050429153081e-02 0 0 4.710109e-01 3.630359e-01 1.000001e+00 1.000001e+00 -9.587236e-07 1.000001e+00 3.788597e-01 8.448477e-01 -2.934250e-06 
304 3041  9.883276050410272351e-02 0 0 4.710136e-01 3.630214e-01 1.000001e+00 1.000001e+00 -2.244605e-06 1.000001e+00 3.788590e-01 8.448449e-01 -2.292425e-06 
305 3051  9.883276050320448369e-02 0 0 4.710121e-01 3.630318e-01 1.000001e+00 1.000002e+00 -9.944968e-07 1.000000e+00 3.788593e-01 8.448531e-01 -2.956406e-06 
306 3061  9.883276050325193185e-02 0 0 4.710124e-01 3.630312e-01 1.000001e+00 1.000001e+00 -1.269969e-06 1.000001e+00 3.788594e-01 8.448530e-01 -2.823138e-06 
307 3071  9.883276050434590398e-02 0 0 4.710137e-01 3.630269e-01 1.000000e+00 1.000000e+00 -3.620203e-07 1.000001e+00 3.788596e-01 8.448545e-01 -1.761316e-06 
308 3081  9.883276050429880277e-02 0 0 4.710133e-01 3.630280e-01 1.000000e+00 1.000002e+00 -2.002702e-06 1.000002e+00 3.788588e-01 8.448534e-01 -1.846245e-06 
309 3091  9.883276050549505420e-02 0 0 4.710145e-01 3.630185e-01 1.000000e+00 1.000001e+00 -4.239493e-07 1.000002e+00 3.788596e-01 8.448548e-01 -1.345879e-06 
310 3101  9.883276050455973294e-02 0 0 4.710140e-01 3.630196e-01 1.000000e+00 1.000002e+00 -8.947771e-07 1.000001e+00 3.788592e-01 8.448524e-01 -1.718878e-06 
311 3111  9.883276050444098071e-02 0 0 4.710133e-01 3.630306e-01 1.000000e+00 1.000001e+00 -6.627912e-07 1.000002e+00 3.788592e-01 8.448574e-01 -1.734492e-06 
312 3121  9.883276050384348643e-02 0 0 4.710136e-01 3.630245e-01 1.000001e+00 1.000002e+00 -2.673653e-07 1.000002e+00 3.788595e-01 8.448550e-01 -7.320970e-07 
313 3131  9.883276050353896613e-02 0 0 4.710122e-01 3.630296e-01 1.000001e+00 1.000001e+00 -4.214909e-07 1.000001e+00 3.788599e-01 8.448577e-01 -1.051124e-06 
314 3141  9.883276050319279860e-02 0 0 4.710121e-01 3.630310e-01 1.000001e+00 1.000001e+00 -4.307793e-07 1.000002e+00 3.788596e-01 8.448595e-01 -5.040528e-07 
315 3151  9.883276050292413850e-02 0 0 4.710125e-01 3.630270e-01 1.000000e+00 1.000001e+00 -5.006670e-07 1.000002e+00 3.788595e-01 8.448541e-01 -9.428477e-07 
316 3161  9.883276050320741191e-02 0 0 4.710124e-01 3.630286e-01 1.000000e+00 1.000000e+00 -4.187067e-07 1.000001e+00 3.788589e-01 8.448546e-01 -3.770320e-07 
317 3171  9.883276050329078966e-02 0 0 4.710129e-01 3.630263e-01 1.000000e+00 1.000000e+00 -6.091334e-07 1.000002e+00 3.788590e-01 8.448523e-01 -4.624103e-07 
318 3181  9.883276050299356907e-02 0 0 4.710117e-01 3.630284e-01 1.000000e+00 1.000001e+00 -3.757590e-07 1.000001e+00 3.788591e-01 8.448553e-01 -7.826515e-08 
319 3191  9.883276050302573779e-02 0 0 4.710124e-01 3.630297e-01 1.000001e+00 1.000000e+00 -5.113003e-07 1.000000e+00 3.788592e-01 8.448487e-01 -1.024262e-06 
320 3201  9.883276050331334106e-02 0 0 4.710131e-01 3.630258e-01 1.000000e+00 1.000000e+00 -8.943757e-07 1.000001e+00 3.788595e-01 8.448491e-01 -9.536388e-07 
321 3211  9.883276050292598425e-02 0 0 4.710122e-01 3.630260e-01 1.000001e+00 1.000001e+00 -3.635162e-07 1.000000e+00 3.788594e-01 8.448495e-01 -7.250040e-07 
322 3221  9.883276050298760163e-02 0 0 4.710118e-01 3.630290e-01 1.000001e+00 1.000000e+00 -3.775474e-07 1.000001e+00 3.788591e-01 8.448501e-01 -8.862229e-07 
323 3231  9.883276050292544301e-02 0 0 4.710121e-01 3.630281e-01 1.000001e+00 1.000001e+00 -8.425515e-07 1.000001e+00 3.788595e-01 8.448500e-01 -8.468953e-07 
324 3241  9.883276050283536229e-02 0 0 4.710122e-01 3.630285e-01 1.000000e+00 1.000001e+00 -5.544760e-07 1.000001e+00 3.788593e-01 8.448534e-01 -7.630779e-07 
325 3251  9.883276050290591697e-02 0 0 4.710123e-01 3.630286e-01 1.000000e+00 1.000001e+00 -4.681646e-07 1.000001e+00 3.788592e-01 8.448571e-01 -3.125464e-07 
326 3261  9.883276050286160519e-02 0 0 4.710120e-01 3.630286e-01 1.000000e+00 1.000001e+00 -6.542053e-07 1.000001e+00 3.788594e-01 8.448555e-01 -4.994824e-07 
327 3271  9.883276050308900662e-02 0 0 4.710124e-01 3.630288e-01 1.000001e+00 1.000000e+00 -2.099839e-07 1.000001e+00 3.788596e-01 8.448570e-01 -2.362952e-07 
328 3281  9.883276050306466498e-02 0 0 4.710122e-01 3.630281e-01 1.000000e+00 1.000000e+00 -2.749864e-07 1.000001e+00 3.788590e-01 8.448542e-01 -4.619165e-07 
329 3291  9.883276050302929050e-02 0 0 4.710118e-01 3.630302e-01 1.000000e+00 1.000000e+00 -4.177507e-07 1.000001e+00 3.788596e-01 8.448552e-01 -2.142215e-07 
330 3301  9.883276050305649096e-02 0 0 4.710126e-01 3.630282e-01 1.000000e+00 1.000000e+00 -4.232870e-07 1.000001e+00 3.788595e-01 8.448564e-01 -5.452695e-07 
331 3311  9.883276050283566760e-02 0 0 4.710123e-01 3.630273e-01 1.000000e+00 1.000001e+00 -3.072766e-07 1.000001e+00 3.788593e-01 8.448557e-01 -4.778408e-07 
332 3321  9.883276050286775305e-02 0 0 4.710124e-01 3.630273e-01 1.000000e+00 1.000000e+00 -4.461407e-07 1.000000e+00 3.788592e-01 8.448538e-01 -4.397835e-07 
333 3331  9.883276050285000336e-02 0 0 4.710119e-01 3.630288e-01 1.000000e+00 1.000000e+00 -2.828678e-07 1.000001e+00 3.788593e-01 8.448547e-01 -7.369208e-07 
334 3341  9.883276050305039861e-02 0 0 4.710120e-01 3.630259e-01 1.000000e+00 1.000001e+00 -2.295631e-07 1.000001e+00 3.788594e-01 8.448532e-01 -4.614557e-07 
335 3351  9.883276050286698977e-02 0 0 4.710123e-01 3.630266e-01 1.000000e+00 1.000001e+00 -2.369684e-07 1.000000e+00 3.788594e-01 8.448536e-01 -1.847443e-07 
336 3361  9.883276050284947600e-02 0 0 4.710123e-01 3.630270e-01 1.000000e+00 1.000000e+00 -1.933322e-07 1.000000e+00 3.788594e-01 8.448527e-01 -2.867988e-07 
337 3371  9.883276050284683922e-02 0 0 4.710119e-01 3.630283e-01 1.000000e+00 1.000000e+00 -2.446826e-07 1.000000e+00 3.788594e-01 8.448542e-01 -1.942673e-07 
338 3381  9.883276050283838765e-02 0 0 4.710120e-01 3.630279e-01 1.000000e+00 1.000000e+00 -3.872447e-07 1.000000e+00 3.788592e-01 8.448530e-01 -3.551199e-07 
339 3391  9.883276050294623194e-02 0 0 4.710117e-01 3.630294e-01 1.000000e+00 1.000000e+00 -4.493734e-07 1.000000e+00 3.788592e-01 8.448550e-01 -1.622281e-07 
340 3401  9.883276050288929138e-02 0 0 4.710124e-01 3.630280e-01 1.000000e+00 1.000000e+00 -3.241506e-07 1.000000e+00 3.788592e-01 8.448557e-01 -3.252772e-07 
341 3411  9.883276050283752723e-02 0 0 4.710123e-01 3.630272e-01 1.000000e+00 1.000000e+00 -3.273190e-07 1.000000e+00 3.788594e-01 8.448544e-01 -2.171058e-07 
342 3421  9.883276050284825476e-02 0 0 4.710121e-01 3.630278e-01 1.000000e+00 1.000000e+00 -2.160127e-07 1.000000e+00 3.788592e-01 8.448567e-01 -9.383491e-08 
343 3431  9.883276050282981118e-02 0 0 4.710123e-01 3.630279e-01 1.000000e+00 1.000000e+00 -1.065949e-07 1.000000e+00 3.788593e-01 8.448552e-01 -2.947266e-07 
344 3441  9.883276050284699188e-02 0 0 4.710123e-01 3.630272e-01 1.000000e+00 1.000000e+00 -1.177618e-07 1.000000e+00 3.788594e-01 8.448560e-01 -3.074316e-07 
345 3451  9.883276050285180747e-02 0 0 4.710123e-01 3.630285e-01 1.000000e+00 1.000000e+00 -2.383043e-07 1.000000e+00 3.788593e-01 8.448559e-01 -3.991802e-07 
346 3461  9.883276050285087766e-02 0 0 4.710121e-01 3.630274e-01 1.000000e+00 1.000000e+00 -2.362881e-07 1.000000e+00 3.788592e-01 8.448552e-01 -1.016895e-07 
347 3471  9.883276050284127423e-02 0 0 4.710122e-01 3.630273e-01 1.000000e+00 1.000000e+00 -1.998188e-07 1.000000e+00 3.788592e-01 8.448552e-01 -1.692858e-07 
348 3481  9.883276050283475167e-02 0 0 4.710121e-01 3.630283e-01 1.000000e+00 1.000000e+00 -1.465390e-07 1.000000e+00 3.788592e-01 8.448557e-01 -1.537240e-07 
349 3491  9.883276050283913705e-02 0 0 4.710121e-01 3.630277e-01 1.000000e+00 1.000000e+00 -1.381862e-07 1.000000e+00 3.788592e-01 8.448562e-01 -2.633456e-07 
