%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=211051, 2020/04/20 13:15:38.52)
404 3637 7.682455e-04 1.105696e+03  5.985633809154211615e-02  5.985634302427878667e-02  5.985636130617943279e-02  5.988012203065124633e-02
405 3646 7.423910e-04 1.103714e+03  5.985633809154211615e-02  5.985635430753351999e-02  5.985638111439489650e-02  5.988009763768890881e-02
406 3655 6.042118e-04 1.095153e+03  5.985633809154211615e-02  5.985635168706508746e-02  5.985637197833083845e-02  5.985665060233971713e-02
407 3664 5.448273e-04 1.069409e+03  5.985633809154211615e-02  5.985634189826017498e-02  5.985635815852865388e-02  5.985637432140357428e-02
408 3673 5.408866e-04 1.055091e+03  5.985633809154211615e-02  5.985634003676363474e-02  5.985635727689977287e-02  5.988010428965932774e-02
409 3682 5.444001e-04 1.056789e+03  5.985633809154211615e-02  5.985633936720331089e-02  5.985635744351695819e-02  5.988010367475891937e-02
410 3691 4.981566e-04 1.094369e+03  5.985633809154211615e-02  5.985634104503867459e-02  5.987999141858501434e-02  5.988010526171850395e-02
411 3700 4.694596e-04 1.124211e+03  5.985633809154211615e-02  5.985633851844368580e-02  5.985636529803829708e-02  5.988010526932385086e-02
412 3709 4.405638e-04 1.125310e+03  5.985633809154211615e-02  5.985634060980706689e-02  5.985635549309719500e-02  5.988010565563611776e-02
413 3718 3.741562e-04 1.156003e+03  5.985633809154211615e-02  5.985634297092815720e-02  5.985675249850924695e-02  5.988010528205944122e-02
414 3727 3.534764e-04 1.208069e+03  5.985633809154211615e-02  5.985633927716552116e-02  5.985634777382561889e-02  5.988010145550855950e-02
415 3736 3.480712e-04 1.209900e+03  5.985633809154211615e-02  5.985633812706917661e-02  5.985634346104858755e-02  5.988010543483659326e-02
416 3745 3.549388e-04 1.174738e+03  5.985633809154211615e-02  5.985634206203811758e-02  5.988010110648656764e-02  5.988010676956777995e-02
