%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=211051, 2020/04/20 13:15:38.52)
357 3214 2.031306e-03 2.353141e-01 1.935251e-04 1.935251e-04 4.431030e-02 8.563525e-02 1.054695e-01 1.525511e-01 2.353141e-01 
358 3223 2.198449e-03 2.314223e-01 1.932041e-04 1.932041e-04 4.308850e-02 8.423216e-02 1.084829e-01 1.604328e-01 2.314223e-01 
359 3232 2.462388e-03 2.257484e-01 1.956066e-04 1.956066e-04 4.239331e-02 8.175476e-02 1.081658e-01 1.713413e-01 2.257484e-01 
360 3241 2.507781e-03 2.189992e-01 1.924668e-04 1.924668e-04 4.307145e-02 7.906487e-02 1.088557e-01 1.721404e-01 2.189992e-01 
361 3250 2.524371e-03 2.120668e-01 1.892528e-04 1.892528e-04 4.473662e-02 7.685519e-02 1.055439e-01 1.674615e-01 2.120668e-01 
362 3259 2.475353e-03 2.057251e-01 1.847516e-04 1.847516e-04 4.596096e-02 7.457780e-02 1.033314e-01 1.624486e-01 2.057251e-01 
363 3268 2.369426e-03 2.034255e-01 1.842111e-04 1.842111e-04 4.562260e-02 7.768827e-02 1.012991e-01 1.597938e-01 2.034255e-01 
364 3277 2.077731e-03 2.044202e-01 1.870223e-04 1.870223e-04 4.419597e-02 7.544812e-02 9.809443e-02 1.549975e-01 2.044202e-01 
365 3286 1.770124e-03 1.983323e-01 1.829210e-04 1.829210e-04 4.382518e-02 7.321238e-02 9.532406e-02 1.517088e-01 1.983323e-01 
366 3295 1.844181e-03 1.941782e-01 1.781064e-04 1.781064e-04 4.616234e-02 7.134220e-02 9.320850e-02 1.543480e-01 1.941782e-01 
367 3304 1.929635e-03 1.911138e-01 1.746023e-04 1.746023e-04 4.719900e-02 7.236454e-02 9.008309e-02 1.516991e-01 1.911138e-01 
368 3313 1.894230e-03 1.908940e-01 1.708304e-04 1.708304e-04 4.596169e-02 7.359277e-02 8.836128e-02 1.541606e-01 1.908940e-01 
369 3322 2.016342e-03 1.898454e-01 1.659279e-04 1.659279e-04 4.644702e-02 7.161478e-02 9.235567e-02 1.535782e-01 1.898454e-01 
370 3331 1.807393e-03 1.850883e-01 1.614154e-04 1.614154e-04 4.729544e-02 6.955625e-02 9.005566e-02 1.493611e-01 1.850883e-01 
371 3340 2.055103e-03 1.797780e-01 1.573045e-04 1.573045e-04 4.956759e-02 7.339523e-02 8.718602e-02 1.545426e-01 1.797780e-01 
372 3349 2.328967e-03 1.773098e-01 1.593129e-04 1.593129e-04 4.933077e-02 7.383375e-02 8.566108e-02 1.522569e-01 1.773098e-01 
373 3358 2.471327e-03 1.719605e-01 1.564607e-04 1.564607e-04 5.152097e-02 7.166462e-02 8.498031e-02 1.475442e-01 1.719605e-01 
374 3367 2.434968e-03 1.682942e-01 1.515568e-04 1.515568e-04 5.170647e-02 7.049404e-02 8.401588e-02 1.423652e-01 1.682942e-01 
375 3376 2.228123e-03 1.634258e-01 1.465917e-04 1.465917e-04 5.078499e-02 7.134813e-02 8.280267e-02 1.384534e-01 1.634258e-01 
376 3385 2.148538e-03 1.607292e-01 1.426376e-04 1.426376e-04 5.305096e-02 6.999187e-02 8.184499e-02 1.335861e-01 1.607292e-01 
377 3394 2.273403e-03 1.552271e-01 1.400426e-04 1.400426e-04 5.829614e-02 6.995235e-02 7.961821e-02 1.293502e-01 1.552271e-01 
378 3403 2.509218e-03 1.518637e-01 1.509112e-04 1.509112e-04 6.063017e-02 6.800949e-02 7.790654e-02 1.252039e-01 1.518637e-01 
379 3412 2.523454e-03 1.601749e-01 1.507555e-04 1.507555e-04 5.982231e-02 6.590352e-02 7.733240e-02 1.219826e-01 1.601749e-01 
380 3421 2.174495e-03 1.570627e-01 1.456567e-04 1.456567e-04 5.783328e-02 6.463458e-02 7.587986e-02 1.182878e-01 1.570627e-01 
381 3430 2.193909e-03 1.540254e-01 1.428944e-04 1.428944e-04 5.937377e-02 6.379354e-02 7.387218e-02 1.211369e-01 1.540254e-01 
382 3439 2.047313e-03 1.544047e-01 1.416828e-04 1.416828e-04 5.854479e-02 6.251489e-02 7.337924e-02 1.174455e-01 1.544047e-01 
383 3448 2.107404e-03 1.504556e-01 1.388279e-04 1.388279e-04 5.725352e-02 6.260201e-02 7.584948e-02 1.184433e-01 1.504556e-01 
384 3457 2.057534e-03 1.468302e-01 1.360172e-04 1.360172e-04 5.698996e-02 6.062167e-02 7.921489e-02 1.174555e-01 1.468302e-01 
385 3466 1.898345e-03 1.422916e-01 1.344943e-04 1.344943e-04 5.569038e-02 5.864576e-02 7.837928e-02 1.150589e-01 1.422916e-01 
386 3475 1.634755e-03 1.388938e-01 1.312022e-04 1.312022e-04 5.405774e-02 5.683401e-02 7.604357e-02 1.143512e-01 1.388938e-01 
387 3484 1.561127e-03 1.352996e-01 1.276346e-04 1.276346e-04 5.290399e-02 6.033086e-02 7.391525e-02 1.110213e-01 1.352996e-01 
388 3493 1.371205e-03 1.306286e-01 1.242872e-04 1.242872e-04 5.214331e-02 5.921978e-02 7.147140e-02 1.082171e-01 1.306286e-01 
389 3502 1.359274e-03 1.271194e-01 1.299149e-04 1.299149e-04 5.052581e-02 6.000275e-02 7.052132e-02 1.054898e-01 1.271194e-01 
390 3511 1.412031e-03 1.243317e-01 1.298539e-04 1.298539e-04 5.266139e-02 5.833772e-02 6.983993e-02 1.025724e-01 1.243317e-01 
391 3520 1.588763e-03 1.288174e-01 1.336877e-04 1.336877e-04 5.111575e-02 5.729611e-02 6.833550e-02 1.037813e-01 1.288174e-01 
392 3529 1.319908e-03 1.253062e-01 1.301410e-04 1.301410e-04 5.014314e-02 5.661070e-02 6.610883e-02 1.021338e-01 1.253062e-01 
393 3538 1.181835e-03 1.268572e-01 1.256363e-04 1.256363e-04 4.924860e-02 5.505482e-02 6.485622e-02 1.033839e-01 1.268572e-01 
394 3547 1.245904e-03 1.239625e-01 1.246430e-04 1.246430e-04 4.803696e-02 5.417716e-02 7.118065e-02 1.014351e-01 1.239625e-01 
395 3556 1.322057e-03 1.231400e-01 1.210066e-04 1.210066e-04 4.664338e-02 5.487540e-02 7.458996e-02 1.025392e-01 1.231400e-01 
396 3565 1.233924e-03 1.196867e-01 1.166501e-04 1.166501e-04 4.545838e-02 5.363886e-02 7.567956e-02 9.972462e-02 1.196867e-01 
397 3574 1.146580e-03 1.158693e-01 1.125698e-04 1.125698e-04 4.565056e-02 5.350546e-02 7.538212e-02 9.765293e-02 1.158693e-01 
398 3583 1.139034e-03 1.159611e-01 1.089119e-04 1.089119e-04 4.491331e-02 5.303795e-02 7.736441e-02 9.455298e-02 1.159611e-01 
399 3592 9.811367e-04 1.138555e-01 1.054647e-04 1.054647e-04 4.445291e-02 5.204860e-02 7.520299e-02 9.204957e-02 1.138555e-01 
400 3601 8.949238e-04 1.136358e-01 1.021023e-04 1.021023e-04 4.367403e-02 5.093773e-02 7.294368e-02 9.003030e-02 1.136358e-01 
401 3610 8.358093e-04 1.101817e-01 9.881528e-05 9.881528e-05 4.357900e-02 4.950352e-02 7.197565e-02 8.794548e-02 1.101817e-01 
402 3619 8.677786e-04 1.073835e-01 9.685064e-05 9.685064e-05 4.256324e-02 4.792479e-02 7.507486e-02 8.865147e-02 1.073835e-01 
403 3628 7.827377e-04 1.061841e-01 9.441441e-05 9.441441e-05 4.168756e-02 4.863947e-02 7.349783e-02 8.812376e-02 1.061841e-01 
404 3637 7.682455e-04 1.028435e-01 9.301250e-05 9.301250e-05 4.161902e-02 4.869222e-02 7.673162e-02 8.589483e-02 1.028435e-01 
405 3646 7.423910e-04 1.006179e-01 9.116308e-05 9.116308e-05 4.057815e-02 4.930161e-02 7.675509e-02 8.436695e-02 1.006179e-01 
406 3655 6.042118e-04 9.719365e-02 8.874889e-05 8.874889e-05 3.934080e-02 4.807217e-02 7.488381e-02 8.299890e-02 9.719365e-02 
407 3664 5.448273e-04 9.471393e-02 8.856658e-05 8.856658e-05 3.800707e-02 4.665323e-02 7.355602e-02 8.139234e-02 9.471393e-02 
408 3673 5.408866e-04 9.415724e-02 8.924088e-05 8.924088e-05 3.891728e-02 4.626755e-02 7.293802e-02 7.915053e-02 9.415724e-02 
409 3682 5.444001e-04 9.251987e-02 8.754808e-05 8.754808e-05 3.852203e-02 4.522450e-02 7.665533e-02 7.960283e-02 9.251987e-02 
410 3691 4.981566e-04 9.261601e-02 8.462963e-05 8.462963e-05 3.896331e-02 4.434399e-02 7.469729e-02 7.780195e-02 9.261601e-02 
411 3700 4.694596e-04 9.205642e-02 8.188534e-05 8.188534e-05 4.128178e-02 4.302239e-02 7.476787e-02 7.733276e-02 9.205642e-02 
412 3709 4.405638e-04 9.005129e-02 8.002351e-05 8.002351e-05 4.162390e-02 4.259338e-02 7.272435e-02 7.511029e-02 9.005129e-02 
413 3718 3.741562e-04 9.003730e-02 7.788675e-05 7.788675e-05 4.043856e-02 4.283365e-02 7.252146e-02 7.504929e-02 9.003730e-02 
414 3727 3.534764e-04 9.154232e-02 7.577574e-05 7.577574e-05 3.932897e-02 4.245484e-02 7.006646e-02 7.458114e-02 9.154232e-02 
415 3736 3.480712e-04 8.890647e-02 7.348248e-05 7.348248e-05 3.802169e-02 4.475758e-02 6.916907e-02 7.419177e-02 8.890647e-02 
416 3745 3.549388e-04 8.614039e-02 7.332730e-05 7.332730e-05 3.757517e-02 4.660422e-02 6.815597e-02 7.226736e-02 8.614039e-02 
