%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=211051, 2020/04/20 13:15:38.52)
388 3493  5.985637606985727555e-02 0 0 3.670759e-01 -1.232265e-04 1.000505e+00 1.000802e+00 1.000087e+00 -2.856197e-04 
389 3502  5.985634219768724840e-02 0 0 3.670761e-01 -1.403662e-04 1.000792e+00 1.000309e+00 1.000118e+00 -1.183534e-04 
390 3511  5.985636133135150555e-02 0 0 3.670760e-01 -8.701841e-05 1.000481e+00 1.000302e+00 1.000006e+00 -2.512515e-04 
391 3520  5.985634484154325752e-02 0 0 3.670760e-01 -1.486871e-04 1.000467e+00 1.000025e+00 1.000116e+00 -1.111480e-04 
392 3529  5.985637237312736725e-02 0 0 3.670759e-01 -7.114571e-06 1.000422e+00 1.000224e+00 1.000200e+00 -1.915619e-04 
393 3538  5.985639686074208099e-02 0 0 3.670758e-01 -9.073965e-05 1.000450e+00 1.000336e+00 1.000161e+00 -3.279439e-04 
394 3547  5.985634218578241017e-02 0 0 3.670761e-01 -1.957898e-04 1.000339e+00 1.000399e+00 1.000291e+00 -2.792491e-04 
395 3556  5.985634927372260328e-02 0 0 3.670760e-01 -1.113123e-04 1.000309e+00 1.000371e+00 1.000144e+00 -3.694585e-04 
396 3565  5.985637394703417768e-02 0 0 3.670759e-01 -1.523100e-04 1.000391e+00 1.000192e+00 1.000252e+00 -1.137039e-04 
397 3574  5.985637140865475436e-02 0 0 3.670759e-01 -1.913079e-04 1.000359e+00 1.000243e+00 1.000139e+00 -2.132097e-04 
398 3583  5.985635553072830850e-02 0 0 3.670760e-01 -1.594950e-04 1.000463e+00 1.000183e+00 1.000122e+00 -9.436958e-06 
399 3592  5.985635327546243861e-02 0 0 3.670760e-01 -2.193219e-04 1.000489e+00 1.000068e+00 1.000274e+00 -2.481723e-05 
400 3601  5.985635444192972943e-02 0 0 3.670760e-01 -2.325256e-04 1.000389e+00 1.000111e+00 1.000203e+00 -3.837999e-06 
401 3610  5.985635485177850240e-02 0 0 3.670760e-01 -1.789693e-04 1.000388e+00 1.000104e+00 1.000123e+00 -4.870675e-05 
402 3619  5.985634110320391110e-02 0 0 3.670761e-01 -1.646227e-04 1.000435e+00 1.000179e+00 1.000011e+00 -1.084702e-04 
403 3628  5.985634701877150243e-02 0 0 3.670760e-01 -1.602599e-04 1.000370e+00 1.000218e+00 1.000169e+00 -1.798756e-04 
404 3637  5.985634302427878667e-02 0 0 3.670761e-01 -1.791202e-04 1.000388e+00 1.000136e+00 1.000006e+00 -1.251043e-04 
405 3646  5.985635430753351999e-02 0 0 3.670760e-01 -1.963900e-04 1.000329e+00 1.000143e+00 1.000074e+00 -1.770952e-04 
406 3655  5.985635168706508746e-02 0 0 3.670760e-01 -1.670970e-04 1.000389e+00 1.000105e+00 1.000122e+00 -6.816654e-05 
407 3664  5.985634189826017498e-02 0 0 3.670761e-01 -1.843887e-04 1.000326e+00 1.000107e+00 1.000089e+00 -1.320711e-04 
408 3673  5.985634003676363474e-02 0 0 3.670761e-01 -1.627920e-04 1.000344e+00 1.000138e+00 1.000074e+00 -8.013184e-05 
409 3682  5.985633936720331089e-02 0 0 3.670761e-01 -2.186583e-04 1.000254e+00 1.000044e+00 1.000159e+00 -1.484768e-04 
410 3691  5.985634104503867459e-02 0 0 3.670761e-01 -1.720481e-04 1.000280e+00 1.000025e+00 1.000114e+00 -6.350121e-05 
411 3700  5.985633851844368580e-02 0 0 3.670761e-01 -1.496943e-04 1.000317e+00 1.000040e+00 1.000062e+00 -5.064910e-05 
412 3709  5.985634060980706689e-02 0 0 3.670761e-01 -1.794161e-04 1.000329e+00 1.000127e+00 1.000118e+00 -5.969499e-05 
413 3718  5.985634297092815720e-02 0 0 3.670761e-01 -1.705900e-04 1.000302e+00 1.000075e+00 1.000158e+00 -5.744239e-05 
414 3727  5.985633927716552116e-02 0 0 3.670761e-01 -1.694526e-04 1.000312e+00 1.000106e+00 1.000064e+00 -1.001802e-04 
415 3736  5.985633812706917661e-02 0 0 3.670761e-01 -1.808254e-04 1.000276e+00 1.000076e+00 1.000064e+00 -8.683590e-05 
416 3745  5.985634206203811758e-02 0 0 3.670761e-01 -1.462541e-04 1.000301e+00 1.000094e+00 1.000073e+00 -5.851016e-05 
