%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=214260, 2020/04/21 14:36:47.61)
398 3583  8.775145093840088298e-03 0 0 1.247839e-01 1.466365e-01 1.000156e+00 1.001448e+00 2.022523e-01 -2.660798e-04 
399 3592  8.775155515081461619e-03 0 0 1.247894e-01 1.465388e-01 1.000154e+00 1.001432e+00 2.022177e-01 -1.656325e-04 
400 3601  8.775153172235703944e-03 0 0 1.247911e-01 1.465085e-01 1.000266e+00 1.001447e+00 2.022324e-01 3.051024e-05 
401 3610  8.775154015585720502e-03 0 0 1.247896e-01 1.465343e-01 1.000319e+00 1.001455e+00 2.022650e-01 1.327096e-04 
402 3619  8.775172048484247353e-03 0 0 1.247939e-01 1.464579e-01 1.000217e+00 1.001416e+00 2.020944e-01 -8.736705e-05 
403 3628  8.775191543400394020e-03 0 0 1.247941e-01 1.464521e-01 1.000229e+00 1.001396e+00 2.020158e-01 -1.641861e-04 
404 3637  8.775194644773600880e-03 0 0 1.247961e-01 1.464156e-01 1.000300e+00 1.001408e+00 2.021073e-01 6.598259e-05 
405 3646  8.775166440573906393e-03 0 0 1.247900e-01 1.465270e-01 1.000130e+00 1.001408e+00 2.021751e-01 -1.372192e-04 
406 3655  8.775175226109795459e-03 0 0 1.247909e-01 1.465090e-01 1.000099e+00 1.001411e+00 2.021713e-01 -1.734778e-04 
407 3664  8.775179476525993283e-03 0 0 1.247970e-01 1.464016e-01 1.000149e+00 1.001367e+00 2.020544e-01 -8.577149e-05 
408 3673  8.775164630276588093e-03 0 0 1.247939e-01 1.464580e-01 1.000082e+00 1.001385e+00 2.021074e-01 -1.833342e-04 
409 3682  8.775159138515092883e-03 0 0 1.247907e-01 1.465146e-01 1.000141e+00 1.001391e+00 2.021402e-01 -1.515818e-04 
410 3691  8.775133953326881911e-03 0 0 1.247837e-01 1.466419e-01 1.000107e+00 1.001413e+00 2.022412e-01 -2.649172e-04 
411 3700  8.775162909584910409e-03 0 0 1.247806e-01 1.466961e-01 9.999846e-01 1.001425e+00 2.023654e-01 -3.094932e-04 
412 3709  8.775152962263062240e-03 0 0 1.247859e-01 1.466027e-01 9.999931e-01 1.001377e+00 2.022226e-01 -2.265239e-04 
413 3718  8.775108618208644212e-03 0 0 1.247763e-01 1.467724e-01 1.000084e+00 1.001462e+00 2.026285e-01 1.656587e-04 
414 3727  8.775262806412983951e-03 0 0 1.248060e-01 1.462325e-01 1.000118e+00 1.001275e+00 2.019184e-01 1.219512e-04 
415 3736  8.775192231190101153e-03 0 0 1.247941e-01 1.464506e-01 1.000024e+00 1.001360e+00 2.021850e-01 -1.357432e-05 
416 3745  8.775180860800474783e-03 0 0 1.247943e-01 1.464507e-01 1.000184e+00 1.001341e+00 2.019568e-01 -2.200275e-04 
417 3754  8.775183408430795029e-03 0 0 1.247978e-01 1.463889e-01 1.000231e+00 1.001285e+00 2.020867e-01 3.268955e-04 
418 3763  8.775170669552065372e-03 0 0 1.247882e-01 1.465565e-01 1.000164e+00 1.001345e+00 2.022983e-01 1.186043e-04 
419 3772  8.775207175976131382e-03 0 0 1.247991e-01 1.463616e-01 1.000088e+00 1.001272e+00 2.019575e-01 4.470420e-05 
420 3781  8.775188342245570164e-03 0 0 1.247998e-01 1.463519e-01 1.000018e+00 1.001254e+00 2.021059e-01 2.868089e-04 
421 3790  8.775174991143667308e-03 0 0 1.247956e-01 1.464270e-01 1.000026e+00 1.001262e+00 2.021595e-01 1.708659e-04 
422 3799  8.775183265496316540e-03 0 0 1.247973e-01 1.463974e-01 1.000078e+00 1.001268e+00 2.019580e-01 -3.130437e-05 
423 3808  8.775169490022622504e-03 0 0 1.247929e-01 1.464763e-01 1.000171e+00 1.001304e+00 2.020868e-01 5.902298e-05 
424 3817  8.775175266116380310e-03 0 0 1.247919e-01 1.464916e-01 1.000156e+00 1.001286e+00 2.021267e-01 1.157099e-04 
425 3826  8.775184343508216772e-03 0 0 1.247931e-01 1.464692e-01 1.000179e+00 1.001294e+00 2.020995e-01 1.197211e-04 
426 3835  8.775164827309472892e-03 0 0 1.247885e-01 1.465518e-01 1.000184e+00 1.001343e+00 2.022594e-01 1.844617e-04 
427 3844  8.775170941343240008e-03 0 0 1.247943e-01 1.464506e-01 1.000176e+00 1.001284e+00 2.020947e-01 1.346991e-04 
428 3853  8.775156632643953819e-03 0 0 1.247916e-01 1.465008e-01 1.000156e+00 1.001296e+00 2.021568e-01 1.331249e-04 
429 3862  8.775127380739588048e-03 0 0 1.247801e-01 1.467044e-01 1.000148e+00 1.001376e+00 2.024600e-01 1.542415e-04 
430 3871  8.775150362462692463e-03 0 0 1.247893e-01 1.465406e-01 1.000131e+00 1.001303e+00 2.022002e-01 8.876648e-05 
431 3880  8.775168469465367480e-03 0 0 1.247890e-01 1.465433e-01 1.000087e+00 1.001295e+00 2.021977e-01 9.338828e-06 
432 3889  8.775176487775909057e-03 0 0 1.247919e-01 1.464913e-01 1.000091e+00 1.001284e+00 2.021279e-01 -3.743457e-05 
433 3898  8.775167093110757335e-03 0 0 1.247862e-01 1.465921e-01 1.000042e+00 1.001329e+00 2.022406e-01 -8.284589e-05 
434 3907  8.775148842442738809e-03 0 0 1.247901e-01 1.465272e-01 1.000016e+00 1.001301e+00 2.021850e-01 -1.857983e-05 
435 3916  8.775185189499457375e-03 0 0 1.247871e-01 1.465827e-01 9.999810e-01 1.001307e+00 2.021136e-01 -3.103839e-04 
436 3925  8.775230008063092044e-03 0 0 1.248008e-01 1.463309e-01 1.000052e+00 1.001223e+00 2.018011e-01 -2.391174e-04 
437 3934  8.775171394233938910e-03 0 0 1.247879e-01 1.465612e-01 1.000022e+00 1.001301e+00 2.023042e-01 1.491152e-04 
438 3943  8.775188048830833212e-03 0 0 1.247954e-01 1.464300e-01 1.000250e+00 1.001238e+00 2.019764e-01 1.098261e-04 
439 3952  8.775153785119973321e-03 0 0 1.247855e-01 1.466082e-01 1.000152e+00 1.001288e+00 2.021583e-01 -2.224941e-07 
440 3961  8.775113233485688433e-03 0 0 1.247781e-01 1.467419e-01 1.000237e+00 1.001327e+00 2.023614e-01 1.037603e-04 
441 3970  8.775187335392323554e-03 0 0 1.247921e-01 1.464889e-01 1.000162e+00 1.001240e+00 2.019394e-01 -2.170813e-04 
442 3979  8.775177388665005018e-03 0 0 1.247905e-01 1.465161e-01 1.000107e+00 1.001274e+00 2.022013e-01 1.209067e-04 
443 3988  8.775175362295517881e-03 0 0 1.247932e-01 1.464715e-01 1.000123e+00 1.001223e+00 2.019611e-01 -6.405367e-05 
444 3997  8.775163681889098025e-03 0 0 1.247907e-01 1.465162e-01 1.000138e+00 1.001240e+00 2.020604e-01 -2.076964e-05 
445 4006  8.775117878118032094e-03 0 0 1.247792e-01 1.467231e-01 1.000009e+00 1.001286e+00 2.023122e-01 -1.190680e-04 
446 4015  8.775155882194983492e-03 0 0 1.247870e-01 1.465805e-01 1.000104e+00 1.001258e+00 2.021455e-01 -1.850224e-05 
447 4024  8.775134064970541506e-03 0 0 1.247785e-01 1.467319e-01 1.000042e+00 1.001301e+00 2.023115e-01 -1.195906e-04 
448 4033  8.775121071404172815e-03 0 0 1.247800e-01 1.467081e-01 1.000138e+00 1.001280e+00 2.022775e-01 3.276900e-05 
449 4042  8.775094739247561379e-03 0 0 1.247723e-01 1.468461e-01 1.000121e+00 1.001307e+00 2.025060e-01 6.114329e-05 
450 4051  8.775093778283978366e-03 0 0 1.247702e-01 1.468827e-01 1.000067e+00 1.001323e+00 2.025704e-01 4.582085e-05 
451 4060  8.775099777024161773e-03 0 0 1.247737e-01 1.468223e-01 1.000166e+00 1.001261e+00 2.023784e-01 4.199879e-05 
452 4069  8.775074975079805856e-03 0 0 1.247648e-01 1.469826e-01 1.000076e+00 1.001298e+00 2.025451e-01 -1.490560e-04 
453 4078  8.775068077884456280e-03 0 0 1.247588e-01 1.470865e-01 1.000055e+00 1.001350e+00 2.029499e-01 2.837979e-04 
454 4087  8.775112403631676536e-03 0 0 1.247764e-01 1.467740e-01 1.000101e+00 1.001230e+00 2.023105e-01 -5.061565e-05 
455 4096  8.775094958893865996e-03 0 0 1.247511e-01 1.472294e-01 9.999787e-01 1.001305e+00 2.028352e-01 -2.481129e-04 
456 4105  8.775060970317110839e-03 0 0 1.247564e-01 1.471327e-01 1.000056e+00 1.001290e+00 2.026470e-01 -2.339367e-04 
457 4114  8.775049555127744164e-03 0 0 1.247280e-01 1.476376e-01 1.000182e+00 1.001345e+00 2.031049e-01 -3.307802e-04 
458 4123  8.775030370827094361e-03 0 0 1.247422e-01 1.473881e-01 1.000020e+00 1.001238e+00 2.028070e-01 -3.647592e-04 
459 4132  8.775015327928866946e-03 0 0 1.247397e-01 1.474360e-01 1.000141e+00 1.001304e+00 2.028937e-01 -3.134317e-04 
460 4141  8.775024952244619286e-03 0 0 1.247260e-01 1.476770e-01 1.000072e+00 1.001310e+00 2.032889e-01 -1.599138e-04 
461 4150  8.775004638622019293e-03 0 0 1.247281e-01 1.476416e-01 1.000153e+00 1.001293e+00 2.032370e-01 6.168794e-05 
462 4159  8.775021766614713586e-03 0 0 1.247381e-01 1.474629e-01 1.000141e+00 1.001273e+00 2.030118e-01 -1.290008e-04 
463 4168  8.775007658367724520e-03 0 0 1.247332e-01 1.475518e-01 1.000004e+00 1.001289e+00 2.031727e-01 -8.035400e-05 
464 4177  8.775028558236298154e-03 0 0 1.247331e-01 1.475504e-01 1.000059e+00 1.001179e+00 2.029823e-01 -1.054972e-04 
465 4186  8.774988320956333618e-03 0 0 1.247313e-01 1.475873e-01 1.000087e+00 1.001186e+00 2.031523e-01 1.878390e-04 
466 4195  8.775025380525819721e-03 0 0 1.247288e-01 1.476270e-01 1.000267e+00 1.001088e+00 2.029571e-01 1.999712e-04 
467 4204  8.775007151707083994e-03 0 0 1.247189e-01 1.478063e-01 1.000437e+00 1.001201e+00 2.030430e-01 3.650091e-05 
468 4213  8.774976809980879547e-03 0 0 1.247207e-01 1.477783e-01 1.000189e+00 1.000945e+00 2.030170e-01 1.659513e-04 
469 4222  8.774973678998904125e-03 0 0 1.246933e-01 1.482672e-01 1.000212e+00 1.001156e+00 2.038205e-01 4.480700e-04 
470 4231  8.775005561793444014e-03 0 0 1.247210e-01 1.477698e-01 1.000100e+00 1.000824e+00 2.028424e-01 -6.432005e-05 
471 4240  8.774957465626193748e-03 0 0 1.247094e-01 1.479838e-01 1.000051e+00 1.000734e+00 2.031280e-01 2.709461e-04 
472 4249  8.774933929491871010e-03 0 0 1.246785e-01 1.485392e-01 1.000201e+00 1.000751e+00 2.036707e-01 5.085028e-04 
473 4258  8.774913294495411201e-03 0 0 1.246729e-01 1.486433e-01 1.000408e+00 1.001051e+00 2.039902e-01 5.554652e-04 
474 4267  8.774932849970318999e-03 0 0 1.246559e-01 1.489465e-01 1.000269e+00 1.000561e+00 2.038013e-01 6.626701e-04 
475 4276  8.774935079118589484e-03 0 0 1.246889e-01 1.483514e-01 1.000134e+00 1.000731e+00 2.035032e-01 6.162579e-04 
476 4285  8.774921147029613941e-03 0 0 1.246528e-01 1.490081e-01 1.000348e+00 1.000788e+00 2.041662e-01 4.496773e-04 
477 4294  8.774884732985920380e-03 0 0 1.246333e-01 1.493633e-01 1.000084e+00 1.000687e+00 2.048358e-01 1.133133e-03 
478 4303  8.774895842273401636e-03 0 0 1.246561e-01 1.489523e-01 9.999992e-01 1.000802e+00 2.041395e-01 4.732696e-04 
479 4312  8.774922451992357708e-03 0 0 1.246466e-01 1.491239e-01 1.000075e+00 1.000764e+00 2.040720e-01 1.416497e-04 
480 4321  8.774875947924736658e-03 0 0 1.245973e-01 1.500237e-01 1.000356e+00 1.000141e+00 2.042476e-01 6.806990e-04 
481 4330  8.774861262616298618e-03 0 0 1.246202e-01 1.496052e-01 1.000445e+00 1.000243e+00 2.039944e-01 7.673003e-04 
482 4339  8.774876463945500971e-03 0 0 1.246416e-01 1.492165e-01 1.000472e+00 1.000476e+00 2.038247e-01 5.267636e-04 
483 4348  8.774868959217552514e-03 0 0 1.245929e-01 1.501052e-01 1.000143e+00 1.000083e+00 2.045035e-01 7.164926e-04 
484 4357  8.774858472039419668e-03 0 0 1.246144e-01 1.497125e-01 1.000064e+00 1.000477e+00 2.046597e-01 1.011374e-03 
485 4366  8.774919843884577617e-03 0 0 1.245619e-01 1.506696e-01 1.000076e+00 1.000258e+00 2.052481e-01 1.057141e-03 
486 4375  8.774876356581194289e-03 0 0 1.245777e-01 1.503805e-01 1.000153e+00 1.000307e+00 2.049805e-01 1.203950e-03 
487 4384  8.774839309019346126e-03 0 0 1.246324e-01 1.493837e-01 1.000145e+00 1.000607e+00 2.043643e-01 1.201075e-03 
488 4393  8.774871701152566622e-03 0 0 1.245872e-01 1.502084e-01 1.000039e+00 1.000676e+00 2.054547e-01 1.428577e-03 
489 4402  8.774840290639939963e-03 0 0 1.245815e-01 1.503156e-01 1.000072e+00 1.000595e+00 2.056324e-01 1.800105e-03 
490 4411  8.774832064991884908e-03 0 0 1.245826e-01 1.502941e-01 1.000442e+00 1.000194e+00 2.047231e-01 1.517521e-03 
491 4420  8.774816787461491366e-03 0 0 1.246171e-01 1.496646e-01 1.000506e+00 1.000324e+00 2.044086e-01 1.634288e-03 
492 4429  8.774880321061656954e-03 0 0 1.246274e-01 1.494671e-01 1.000533e+00 1.000375e+00 2.043179e-01 1.444777e-03 
493 4438  8.774899912993393628e-03 0 0 1.246117e-01 1.497480e-01 1.000594e+00 1.000575e+00 2.049398e-01 1.936583e-03 
494 4447  8.774820711099799719e-03 0 0 1.245893e-01 1.501697e-01 1.000521e+00 1.000108e+00 2.048907e-01 2.077799e-03 
495 4456  8.774840144110736262e-03 0 0 1.246052e-01 1.498774e-01 1.000472e+00 1.000109e+00 2.046844e-01 2.243678e-03 
496 4465  8.774837222203077727e-03 0 0 1.246063e-01 1.498590e-01 1.000298e+00 1.000190e+00 2.045352e-01 1.814020e-03 
497 4474  8.774814745778135999e-03 0 0 1.246192e-01 1.496258e-01 1.000193e+00 1.000083e+00 2.044612e-01 1.970724e-03 
498 4483  8.774836718727838797e-03 0 0 1.246174e-01 1.496579e-01 1.000756e+00 1.000089e+00 2.043744e-01 2.430460e-03 
499 4492  8.774820626741315979e-03 0 0 1.246000e-01 1.499732e-01 1.000302e+00 1.000298e+00 2.050319e-01 2.290665e-03 
500 4501  8.774796388937937050e-03 0 0 1.246039e-01 1.499064e-01 1.000361e+00 1.000232e+00 2.052353e-01 3.073248e-03 
501 4510  8.774800664011884674e-03 0 0 1.246074e-01 1.498402e-01 1.000017e+00 1.000374e+00 2.054168e-01 2.628209e-03 
502 4519  8.774798547319216310e-03 0 0 1.245952e-01 1.500637e-01 1.000233e+00 1.000258e+00 2.056778e-01 3.433846e-03 
503 4528  8.774804249316306079e-03 0 0 1.245813e-01 1.503183e-01 1.000294e+00 1.000057e+00 2.053374e-01 3.115183e-03 
504 4537  8.774809237069065501e-03 0 0 1.246101e-01 1.497928e-01 1.000183e+00 1.000192e+00 2.051941e-01 3.174671e-03 
505 4546  8.774816656596429523e-03 0 0 1.245852e-01 1.502446e-01 1.000148e+00 1.000277e+00 2.058160e-01 3.418110e-03 
506 4555  8.774812033084781332e-03 0 0 1.245929e-01 1.501065e-01 1.000346e+00 1.000206e+00 2.055717e-01 3.626615e-03 
507 4564  8.774813133826511735e-03 0 0 1.245919e-01 1.501247e-01 1.000282e+00 1.000102e+00 2.055214e-01 3.629689e-03 
508 4573  8.774813648115307313e-03 0 0 1.246056e-01 1.498725e-01 1.000318e+00 1.000218e+00 2.052140e-01 3.063985e-03 
509 4582  8.774791829637728843e-03 0 0 1.245780e-01 1.503806e-01 1.000167e+00 1.000167e+00 2.056105e-01 3.187551e-03 
510 4591  8.774788141442403308e-03 0 0 1.245754e-01 1.504295e-01 1.000056e+00 1.000174e+00 2.059905e-01 3.858595e-03 
511 4600  8.774789468809085155e-03 0 0 1.245790e-01 1.503632e-01 1.000270e+00 1.000229e+00 2.056999e-01 3.507067e-03 
512 4609  8.774803511033726910e-03 0 0 1.246007e-01 1.499650e-01 1.000044e+00 1.000162e+00 2.053923e-01 3.418009e-03 
513 4618  8.774789309174420293e-03 0 0 1.245758e-01 1.504223e-01 1.000102e+00 1.000073e+00 2.056100e-01 3.259491e-03 
514 4627  8.774790330716104869e-03 0 0 1.245622e-01 1.506729e-01 1.000290e+00 1.000031e+00 2.057175e-01 3.474508e-03 
515 4636  8.774784099221832889e-03 0 0 1.245639e-01 1.506400e-01 1.000178e+00 1.000100e+00 2.059085e-01 3.434811e-03 
516 4645  8.774785122397897597e-03 0 0 1.245527e-01 1.508472e-01 1.000040e+00 1.000140e+00 2.063573e-01 3.873507e-03 
517 4654  8.774783664482583082e-03 0 0 1.245537e-01 1.508282e-01 1.000102e+00 1.000118e+00 2.061917e-01 3.549205e-03 
518 4663  8.774790823613600257e-03 0 0 1.245440e-01 1.510068e-01 1.000059e+00 1.000130e+00 2.062752e-01 3.444059e-03 
519 4672  8.774785461454742697e-03 0 0 1.245474e-01 1.509451e-01 1.000084e+00 1.000033e+00 2.061354e-01 3.494881e-03 
520 4681  8.774788547713253603e-03 0 0 1.245531e-01 1.508384e-01 1.000089e+00 1.000114e+00 2.062863e-01 3.847381e-03 
521 4690  8.774787314036865127e-03 0 0 1.245553e-01 1.507990e-01 1.000101e+00 1.000086e+00 2.060876e-01 3.537405e-03 
522 4699  8.774788974323245727e-03 0 0 1.245548e-01 1.508077e-01 1.000071e+00 1.000054e+00 2.061068e-01 3.676958e-03 
523 4708  8.774797326515433593e-03 0 0 1.245621e-01 1.506715e-01 1.000107e+00 1.000058e+00 2.059436e-01 3.586804e-03 
524 4717  8.774787445190711591e-03 0 0 1.245567e-01 1.507734e-01 1.000080e+00 1.000089e+00 2.061231e-01 3.653623e-03 
525 4726  8.774785624841019427e-03 0 0 1.245533e-01 1.508352e-01 1.000126e+00 1.000120e+00 2.061294e-01 3.548508e-03 
526 4735  8.774786113842542729e-03 0 0 1.245588e-01 1.507350e-01 1.000052e+00 1.000041e+00 2.060288e-01 3.663839e-03 
527 4744  8.774786790689794586e-03 0 0 1.245631e-01 1.506550e-01 1.000104e+00 1.000092e+00 2.060071e-01 3.666522e-03 
528 4753  8.774786411349941653e-03 0 0 1.245628e-01 1.506614e-01 1.000078e+00 1.000078e+00 2.059994e-01 3.657760e-03 
529 4762  8.774785772858836180e-03 0 0 1.245643e-01 1.506339e-01 1.000091e+00 1.000108e+00 2.059792e-01 3.618242e-03 
530 4771  8.774783894209504595e-03 0 0 1.245616e-01 1.506833e-01 1.000100e+00 1.000104e+00 2.059595e-01 3.493892e-03 
531 4780  8.774784776511177289e-03 0 0 1.245637e-01 1.506454e-01 1.000102e+00 1.000091e+00 2.059131e-01 3.491246e-03 
532 4789  8.774784654954419574e-03 0 0 1.245596e-01 1.507209e-01 1.000111e+00 1.000098e+00 2.059787e-01 3.480541e-03 
533 4798  8.774783377160996420e-03 0 0 1.245599e-01 1.507144e-01 1.000088e+00 1.000104e+00 2.060060e-01 3.550379e-03 
534 4807  8.774782831071623046e-03 0 0 1.245563e-01 1.507818e-01 1.000109e+00 1.000097e+00 2.060404e-01 3.484346e-03 
535 4816  8.774786297087260739e-03 0 0 1.245597e-01 1.507180e-01 1.000118e+00 1.000083e+00 2.059999e-01 3.572577e-03 
536 4825  8.774784031365437040e-03 0 0 1.245612e-01 1.506908e-01 1.000128e+00 1.000100e+00 2.059376e-01 3.446417e-03 
537 4834  8.774784868718046166e-03 0 0 1.245583e-01 1.507438e-01 1.000115e+00 1.000078e+00 2.060442e-01 3.639162e-03 
538 4843  8.774784026126287648e-03 0 0 1.245600e-01 1.507132e-01 1.000102e+00 1.000093e+00 2.059756e-01 3.483855e-03 
539 4852  8.774783799241576976e-03 0 0 1.245569e-01 1.507705e-01 1.000098e+00 1.000089e+00 2.060625e-01 3.594742e-03 
540 4861  8.774783456928766934e-03 0 0 1.245549e-01 1.508076e-01 1.000098e+00 1.000088e+00 2.060753e-01 3.560293e-03 
541 4870  8.774784756101123434e-03 0 0 1.245576e-01 1.507568e-01 1.000083e+00 1.000102e+00 2.060452e-01 3.557089e-03 
542 4879  8.774783891205133537e-03 0 0 1.245595e-01 1.507212e-01 1.000073e+00 1.000094e+00 2.060148e-01 3.578019e-03 
543 4888  8.774783442401949685e-03 0 0 1.245609e-01 1.506961e-01 1.000082e+00 1.000086e+00 2.059888e-01 3.570595e-03 
544 4897  8.774782950575044094e-03 0 0 1.245582e-01 1.507470e-01 1.000075e+00 1.000099e+00 2.060506e-01 3.575698e-03 
545 4906  8.774783531425628738e-03 0 0 1.245598e-01 1.507171e-01 1.000062e+00 1.000108e+00 2.060637e-01 3.594902e-03 
546 4915  8.774782939801445067e-03 0 0 1.245556e-01 1.507948e-01 1.000072e+00 1.000109e+00 2.061271e-01 3.614426e-03 
547 4924  8.774783062126308847e-03 0 0 1.245610e-01 1.506950e-01 1.000085e+00 1.000090e+00 2.059825e-01 3.533990e-03 
548 4933  8.774784191920081272e-03 0 0 1.245609e-01 1.506969e-01 1.000077e+00 1.000081e+00 2.059875e-01 3.571338e-03 
549 4942  8.774783472004320586e-03 0 0 1.245626e-01 1.506650e-01 1.000069e+00 1.000088e+00 2.059436e-01 3.534144e-03 
550 4951  8.774783560604291696e-03 0 0 1.245626e-01 1.506641e-01 1.000045e+00 1.000095e+00 2.059520e-01 3.512707e-03 
551 4960  8.774783986248127846e-03 0 0 1.245624e-01 1.506696e-01 1.000078e+00 1.000083e+00 2.059798e-01 3.613283e-03 
552 4969  8.774784699995518897e-03 0 0 1.245607e-01 1.506999e-01 1.000054e+00 1.000082e+00 2.059528e-01 3.476134e-03 
553 4978  8.774783630322340738e-03 0 0 1.245666e-01 1.505909e-01 1.000037e+00 1.000092e+00 2.059081e-01 3.551020e-03 
554 4987  8.774783267471910481e-03 0 0 1.245617e-01 1.506817e-01 1.000048e+00 1.000096e+00 2.059720e-01 3.507372e-03 
555 4996  8.774782785143049602e-03 0 0 1.245611e-01 1.506919e-01 1.000031e+00 1.000082e+00 2.059767e-01 3.506053e-03 
556 5005  8.774782289356341039e-03 0 0 1.245611e-01 1.506928e-01 1.000027e+00 1.000090e+00 2.059783e-01 3.477545e-03 
