%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=214260, 2020/04/21 14:36:47.61)
404 3637 5.807064e-04 6.978373e+02  8.774790175942156004e-03  8.775194644773600880e-03  8.775228969232896567e-03  8.791666281301874220e-03
405 3646 6.121200e-04 7.273873e+02  8.774790175942156004e-03  8.775166440573906393e-03  8.775216595796241081e-03  8.791638241821841254e-03
406 3655 5.991973e-04 7.368382e+02  8.774790175942156004e-03  8.775175226109795459e-03  8.775205862227289030e-03  8.775245636668066451e-03
407 3664 6.144805e-04 7.322122e+02  8.774790175942156004e-03  8.775179476525993283e-03  8.775199590111623649e-03  8.791676702208976735e-03
408 3673 6.062152e-04 7.444798e+02  8.774790175942156004e-03  8.775164630276588093e-03  8.775214253249240953e-03  8.791662294553199974e-03
409 3682 6.289785e-04 7.477221e+02  8.774790175942156004e-03  8.775159138515092883e-03  8.775209202715099008e-03  8.791640679988339813e-03
410 3691 7.600074e-04 8.436531e+02  8.774790175942156004e-03  8.775133953326881911e-03  8.775179136250140649e-03  8.791626635021773314e-03
411 3700 9.700073e-04 8.837385e+02  8.774790175942156004e-03  8.775162909584910409e-03  8.775231446268709143e-03  8.791649402128901697e-03
412 3709 1.080287e-03 9.273511e+02  8.774790175942156004e-03  8.775152962263062240e-03  8.775228878435846133e-03  8.791572932966141077e-03
413 3718 1.380197e-03 9.360180e+02  8.774790175942156004e-03  8.775108618208644212e-03  8.775347440145275443e-03  8.791634926365343369e-03
414 3727 1.365786e-03 9.797237e+02  8.774790175942156004e-03  8.775262806412983951e-03  8.791564323591108746e-03  8.791613583745147911e-03
415 3736 1.305584e-03 9.757871e+02  8.774790175942156004e-03  8.775192231190101153e-03  8.775274476392565595e-03  8.791699120139015097e-03
416 3745 1.237078e-03 9.545456e+02  8.774790175942156004e-03  8.775180860800474783e-03  8.775230558540680903e-03  8.791779365557680914e-03
417 3754 1.219325e-03 9.790987e+02  8.774790175942156004e-03  8.775183408430795029e-03  8.791595867241963277e-03  8.791723713426933401e-03
418 3763 1.311512e-03 9.832916e+02  8.774790175942156004e-03  8.775170669552065372e-03  8.775255918384189044e-03  8.791711727798977999e-03
419 3772 1.244657e-03 9.918493e+02  8.774790175942156004e-03  8.775207175976131382e-03  8.775284549924086686e-03  8.791735320550867275e-03
420 3781 1.198064e-03 9.965500e+02  8.774790175942156004e-03  8.775188342245570164e-03  8.775353832370987733e-03  8.791627646235230034e-03
421 3790 1.029329e-03 1.012390e+03  8.774790175942156004e-03  8.775174991143667308e-03  8.775404343671742644e-03  8.791709601955388295e-03
422 3799 1.040342e-03 1.014673e+03  8.774790175942156004e-03  8.775183265496316540e-03  8.775249812583610365e-03  8.791696688834725257e-03
423 3808 9.837025e-04 1.048666e+03  8.774790175942156004e-03  8.775169490022622504e-03  8.775235157181853624e-03  8.791715090083635289e-03
424 3817 9.014433e-04 1.073442e+03  8.774790175942156004e-03  8.775175266116380310e-03  8.791596167603978051e-03  8.791729141089076049e-03
425 3826 8.608611e-04 1.104203e+03  8.774790175942156004e-03  8.775184343508216772e-03  8.775234702625112418e-03  8.791675184541533628e-03
426 3835 7.815421e-04 1.136504e+03  8.774790175942156004e-03  8.775164827309472892e-03  8.775254165008745943e-03  8.791687993010870866e-03
427 3844 7.418222e-04 1.085490e+03  8.774790175942156004e-03  8.775170941343240008e-03  8.775218244753109700e-03  8.791629121454706125e-03
428 3853 7.005771e-04 1.135348e+03  8.774790175942156004e-03  8.775156632643953819e-03  8.775201012716723342e-03  8.791651297193180808e-03
429 3862 6.660211e-04 1.134884e+03  8.774790175942156004e-03  8.775127380739588048e-03  8.775169399327941572e-03  8.791586083406514873e-03
430 3871 5.721629e-04 1.150962e+03  8.774790175942156004e-03  8.775150362462692463e-03  8.775200408123422571e-03  8.791634948641770600e-03
431 3880 6.961839e-04 1.163439e+03  8.774790175942156004e-03  8.775168469465367480e-03  8.775190253736854865e-03  8.791669921225897869e-03
432 3889 7.093282e-04 1.187943e+03  8.774790175942156004e-03  8.775176487775909057e-03  8.775197471181070061e-03  8.791614714753195545e-03
433 3898 7.002785e-04 1.193295e+03  8.774790175942156004e-03  8.775167093110757335e-03  8.775195557218343906e-03  8.791673335665071976e-03
434 3907 7.465104e-04 1.215300e+03  8.774790175942156004e-03  8.775148842442738809e-03  8.775501099322407725e-03  8.791670585790681280e-03
435 3916 8.023569e-04 1.445464e+03  8.774790175942156004e-03  8.775185189499457375e-03  8.775210315878620437e-03  8.791592980116964134e-03
436 3925 8.595279e-04 1.609616e+03  8.774790175942156004e-03  8.775230008063092044e-03  8.775248911177662217e-03  8.791687923272601887e-03
437 3934 8.754926e-04 1.634545e+03  8.774790175942156004e-03  8.775171394233938910e-03  8.775223545996812397e-03  8.775288702440244004e-03
438 3943 9.724030e-04 1.626881e+03  8.774790175942156004e-03  8.775188048830833212e-03  8.775224035018656249e-03  8.791664027469260623e-03
439 3952 1.054919e-03 1.651327e+03  8.774790175942156004e-03  8.775153785119973321e-03  8.775207690949237208e-03  8.775369384877286169e-03
440 3961 1.027506e-03 1.683439e+03  8.774790175942156004e-03  8.775113233485688433e-03  8.775171640554668348e-03  8.791598959825470266e-03
441 3970 1.022418e-03 1.728514e+03  8.774790175942156004e-03  8.775187335392323554e-03  8.775363189783367407e-03  8.791680310960312689e-03
442 3979 9.781526e-04 1.786536e+03  8.774790175942156004e-03  8.775177388665005018e-03  8.775220394779301505e-03  8.791688969794538705e-03
443 3988 9.261230e-04 1.801093e+03  8.774790175942156004e-03  8.775175362295517881e-03  8.775241493475185658e-03  8.791728727036591043e-03
444 3997 9.241958e-04 1.782487e+03  8.774790175942156004e-03  8.775163681889098025e-03  8.775238538290559137e-03  8.791648036182318424e-03
445 4006 9.643185e-04 2.028969e+03  8.774790175942156004e-03  8.775117878118032094e-03  8.775213563501626027e-03  8.791603340798445285e-03
446 4015 8.848832e-04 2.057898e+03  8.774790175942156004e-03  8.775155882194983492e-03  8.775206933346074711e-03  8.791592664404799390e-03
447 4024 8.042874e-04 2.042488e+03  8.774790175942156004e-03  8.775134064970541506e-03  8.775165920373608625e-03  8.791685832391657809e-03
448 4033 7.708698e-04 2.098032e+03  8.774790175942156004e-03  8.775121071404172815e-03  8.775187775927692155e-03  8.791636465416852869e-03
449 4042 8.457118e-04 2.387196e+03  8.774790175942156004e-03  8.775094739247561379e-03  8.775155462101643170e-03  8.791562559294424303e-03
450 4051 9.405453e-04 2.413105e+03  8.774790175942156004e-03  8.775093778283978366e-03  8.775121550442077645e-03  8.791540593539799373e-03
451 4060 1.099135e-03 2.491331e+03  8.774790175942156004e-03  8.775099777024161773e-03  8.775128357118858885e-03  8.791662285841274696e-03
452 4069 1.391521e-03 2.513278e+03  8.774790175942156004e-03  8.775074975079805856e-03  8.775202010750306203e-03  8.791551755114429198e-03
453 4078 1.445992e-03 2.507970e+03  8.774790175942156004e-03  8.775068077884456280e-03  8.775106730019233831e-03  8.791539866243371429e-03
454 4087 1.439183e-03 2.593286e+03  8.774790175942156004e-03  8.775112403631676536e-03  8.775162835102953349e-03  8.791559188916686987e-03
455 4096 1.432218e-03 2.720327e+03  8.774790175942156004e-03  8.775094958893865996e-03  8.775242897150896046e-03  8.791667780904828186e-03
456 4105 1.639852e-03 2.723283e+03  8.774790175942156004e-03  8.775060970317110839e-03  8.775129968493998109e-03  8.791576051570711842e-03
457 4114 1.821905e-03 2.745135e+03  8.774790175942156004e-03  8.775049555127744164e-03  8.775125523680839951e-03  8.791594854592221439e-03
458 4123 1.853032e-03 2.741154e+03  8.774790175942156004e-03  8.775030370827094361e-03  8.775083357554357144e-03  8.775163414237016971e-03
459 4132 1.867898e-03 2.702427e+03  8.774790175942156004e-03  8.775015327928866946e-03  8.775096009053783355e-03  8.791512516703438307e-03
460 4141 1.935953e-03 2.749181e+03  8.774790175942156004e-03  8.775024952244619286e-03  8.775070164954669114e-03  8.791566565578686973e-03
461 4150 1.973729e-03 2.715428e+03  8.774790175942156004e-03  8.775004638622019293e-03  8.775095507722263655e-03  8.791508071064473712e-03
462 4159 1.647987e-03 2.682341e+03  8.774790175942156004e-03  8.775021766614713586e-03  8.775092570746718945e-03  8.791505501876231352e-03
463 4168 1.664650e-03 2.665283e+03  8.774790175942156004e-03  8.775007658367724520e-03  8.775086771511867931e-03  8.775112624761358809e-03
464 4177 1.664814e-03 2.675013e+03  8.774790175942156004e-03  8.775028558236298154e-03  8.775095413980445527e-03  8.791580479456525057e-03
465 4186 1.922030e-03 2.713143e+03  8.774790175942156004e-03  8.774988320956333618e-03  8.775094379397012714e-03  8.791574533672618166e-03
466 4195 2.405327e-03 2.723949e+03  8.774790175942156004e-03  8.775025380525819721e-03  8.775053738147790827e-03  8.791512983018081456e-03
467 4204 2.757019e-03 2.743636e+03  8.774790175942156004e-03  8.775007151707083994e-03  8.775030748635639227e-03  8.791541080569615155e-03
468 4213 3.378926e-03 2.694268e+03  8.774790175942156004e-03  8.774976809980879547e-03  8.775035165222431696e-03  8.791423149957382915e-03
469 4222 3.662832e-03 2.753107e+03  8.774790175942156004e-03  8.774973678998904125e-03  8.775042089966758260e-03  8.791476849087386664e-03
470 4231 4.321320e-03 2.741123e+03  8.774790175942156004e-03  8.775005561793444014e-03  8.775055081287308836e-03  8.775321029759277497e-03
471 4240 4.931701e-03 2.744851e+03  8.774790175942156004e-03  8.774957465626193748e-03  8.775038919837387444e-03  8.791521553629494737e-03
472 4249 5.131273e-03 2.872506e+03  8.774790175942156004e-03  8.774933929491871010e-03  8.775113122239025509e-03  8.791521237148729531e-03
473 4258 6.054342e-03 2.920959e+03  8.774790175942156004e-03  8.774913294495411201e-03  8.775007307164057677e-03  8.775482907522235559e-03
474 4267 6.217052e-03 2.958096e+03  8.774790175942156004e-03  8.774932849970318999e-03  8.775018045051471982e-03  8.775170357338475322e-03
475 4276 5.534237e-03 2.984725e+03  8.774790175942156004e-03  8.774935079118589484e-03  8.775026859374066707e-03  8.775539516205648274e-03
476 4285 5.183460e-03 2.850609e+03  8.774790175942156004e-03  8.774921147029613941e-03  8.774966535134440596e-03  8.791376754694104137e-03
477 4294 4.849003e-03 2.798212e+03  8.774790175942156004e-03  8.774884732985920380e-03  8.775022040369073045e-03  8.791377082439669199e-03
478 4303 4.185711e-03 2.832835e+03  8.774790175942156004e-03  8.774895842273401636e-03  8.774943905928834012e-03  8.791462090317420097e-03
479 4312 4.733117e-03 2.756139e+03  8.774790175942156004e-03  8.774922451992357708e-03  8.774935612588680503e-03  8.774992521621968397e-03
480 4321 5.663916e-03 2.618089e+03  8.774790175942156004e-03  8.774875947924736658e-03  8.774964815277428581e-03  8.791421224983012039e-03
481 4330 5.635430e-03 2.550528e+03  8.774790175942156004e-03  8.774861262616298618e-03  8.774925399513508473e-03  8.775114446750081898e-03
482 4339 5.540885e-03 2.567308e+03  8.774790175942156004e-03  8.774876463945500971e-03  8.788792385176196625e-03  8.791312027933664841e-03
483 4348 5.383869e-03 2.537223e+03  8.774790175942156004e-03  8.774868959217552514e-03  8.774905275701272087e-03  8.791367737389952502e-03
484 4357 5.765305e-03 2.680578e+03  8.774790175942156004e-03  8.774858472039419668e-03  8.790999780341248945e-03  8.791305003947957539e-03
485 4366 6.050972e-03 2.780258e+03  8.774790175942156004e-03  8.774919843884577617e-03  8.775337442033468230e-03  8.791300236224408246e-03
486 4375 6.755930e-03 2.751962e+03  8.774790175942156004e-03  8.774876356581194289e-03  8.774973679545394062e-03  8.791280327507663625e-03
487 4384 7.015817e-03 2.764096e+03  8.774790175942156004e-03  8.774839309019346126e-03  8.775041210808513792e-03  8.791287195138471414e-03
488 4393 6.769042e-03 2.767292e+03  8.774790175942156004e-03  8.774871701152566622e-03  8.774957332261920998e-03  8.791288470748335679e-03
489 4402 6.273476e-03 2.772992e+03  8.774790175942156004e-03  8.774840290639939963e-03  8.775009068530797637e-03  8.791326831122577359e-03
490 4411 5.511109e-03 2.729910e+03  8.774790175942156004e-03  8.774832064991884908e-03  8.774990498365243044e-03  8.775409622402250906e-03
491 4420 5.464716e-03 2.792355e+03  8.774790175942156004e-03  8.774816787461491366e-03  8.775012394766816895e-03  8.791259789715137954e-03
492 4429 5.759291e-03 2.714343e+03  8.774790175942156004e-03  8.774880321061656954e-03  8.791231808924934027e-03  8.791291756452986744e-03
493 4438 5.369379e-03 2.665874e+03  8.774790175942156004e-03  8.774899912993393628e-03  8.774950429671147731e-03  8.775116049046266520e-03
494 4447 5.103774e-03 2.562076e+03  8.774790175942156004e-03  8.774820711099799719e-03  8.774993122200345358e-03  8.791262475312394686e-03
495 4456 5.306092e-03 2.580833e+03  8.774790175942156004e-03  8.774840144110736262e-03  8.774873499125193307e-03  8.789478518307695248e-03
496 4465 5.833819e-03 2.488414e+03  8.774790175942156004e-03  8.774837222203077727e-03  8.774886247577527026e-03  8.791339450833549757e-03
497 4474 5.572270e-03 2.477371e+03  8.774790175942156004e-03  8.774814745778135999e-03  8.774895995552532343e-03  8.791371513726810305e-03
498 4483 6.035708e-03 2.684195e+03  8.774790175942156004e-03  8.774836718727838797e-03  8.774890059179012852e-03  8.791281946633661831e-03
499 4492 6.080619e-03 2.703137e+03  8.774790175942156004e-03  8.774820626741315979e-03  8.789474755634817116e-03  8.791307798477084740e-03
500 4501 5.909741e-03 2.695324e+03  8.774790175942156004e-03  8.774796388937937050e-03  8.774822566222344883e-03  8.791332226708453018e-03
501 4510 5.650713e-03 2.704740e+03  8.774790175942156004e-03  8.774800664011884674e-03  8.774939800447417379e-03  8.791509650495766062e-03
502 4519 5.467457e-03 2.688991e+03  8.774790175942156004e-03  8.774798547319216310e-03  8.774852540817321134e-03  8.791305926541651689e-03
503 4528 5.430301e-03 2.676959e+03  8.774790175942156004e-03  8.774804249316306079e-03  8.774872556585929656e-03  8.791321284715311601e-03
504 4537 5.105899e-03 2.538734e+03  8.774790175942156004e-03  8.774809237069065501e-03  8.774962840981330447e-03  8.791319836030556112e-03
505 4546 4.561311e-03 2.545562e+03  8.774790175942156004e-03  8.774816656596429523e-03  8.774853252903469861e-03  8.791245857376416006e-03
506 4555 4.539029e-03 2.525021e+03  8.774790175942156004e-03  8.774812033084781332e-03  8.774859681742134404e-03  8.791367773892277970e-03
507 4564 3.832502e-03 2.555326e+03  8.774790175942156004e-03  8.774813133826511735e-03  8.791055204370701662e-03  8.791396702128521923e-03
508 4573 3.396471e-03 2.556674e+03  8.774790175942156004e-03  8.774813648115307313e-03  8.774833760420675324e-03  8.791332807125629145e-03
509 4582 3.873645e-03 2.519401e+03  8.774790175942156004e-03  8.774791829637728843e-03  8.774832979918887124e-03  8.791315746841511444e-03
510 4591 4.154548e-03 2.686681e+03  8.774788141442403308e-03  8.774788141442403308e-03  8.774859872567278285e-03  8.791321487381875688e-03
511 4600 4.333723e-03 2.764725e+03  8.774788141442403308e-03  8.774789468809085155e-03  8.774810663053392648e-03  8.791324102947037714e-03
512 4609 4.148470e-03 2.774217e+03  8.774788141442403308e-03  8.774803511033726910e-03  8.791280028386633597e-03  8.791327174331507385e-03
513 4618 3.673614e-03 2.734908e+03  8.774788141442403308e-03  8.774789309174420293e-03  8.774830924204784707e-03  8.791310215236913458e-03
514 4627 3.596779e-03 2.673592e+03  8.774788141442403308e-03  8.774790330716104869e-03  8.774822345916194824e-03  8.791307988817484431e-03
515 4636 3.404444e-03 2.612359e+03  8.774784099221832889e-03  8.774784099221832889e-03  8.774806178723070643e-03  8.791308858095286949e-03
516 4645 3.353438e-03 2.813989e+03  8.774784099221832889e-03  8.774785122397897597e-03  8.774810566814049764e-03  8.791322240417037692e-03
517 4654 3.055187e-03 2.819484e+03  8.774783664482583082e-03  8.774783664482583082e-03  8.774805862570043274e-03  8.791312561121696761e-03
518 4663 2.918006e-03 2.883746e+03  8.774783664482583082e-03  8.774790823613600257e-03  8.774872720150459632e-03  8.791318982533026516e-03
519 4672 2.836476e-03 2.989670e+03  8.774783664482583082e-03  8.774785461454742697e-03  8.774810685111491051e-03  8.791303732179515246e-03
520 4681 2.670962e-03 2.930610e+03  8.774783664482583082e-03  8.774788547713253603e-03  8.791126655005509702e-03  8.791325030883206590e-03
521 4690 2.256191e-03 2.949432e+03  8.774783664482583082e-03  8.774787314036865127e-03  8.774820788658120596e-03  8.791315202722072703e-03
522 4699 2.135161e-03 2.925529e+03  8.774783664482583082e-03  8.774788974323245727e-03  8.774796644001506274e-03  8.791078225981706351e-03
523 4708 2.144951e-03 2.763734e+03  8.774783664482583082e-03  8.774797326515433593e-03  8.791309360311191229e-03  8.791333476870720129e-03
524 4717 1.776135e-03 2.709124e+03  8.774783664482583082e-03  8.774787445190711591e-03  8.774800174866941374e-03  8.791316409557438719e-03
525 4726 1.799588e-03 2.616391e+03  8.774783664482583082e-03  8.774785624841019427e-03  8.774804254416070440e-03  8.791325175180463025e-03
526 4735 1.580481e-03 2.740868e+03  8.774783664482583082e-03  8.774786113842542729e-03  8.774801274472759233e-03  8.791310385327264984e-03
527 4744 1.481757e-03 2.655642e+03  8.774783664482583082e-03  8.774786790689794586e-03  8.774800361451685557e-03  8.791325306530305486e-03
528 4753 1.286149e-03 2.732910e+03  8.774783664482583082e-03  8.774786411349941653e-03  8.774795310148844271e-03  8.791333178590038724e-03
529 4762 1.124345e-03 2.747655e+03  8.774783664482583082e-03  8.774785772858836180e-03  8.774789380805177175e-03  8.791318561718296232e-03
530 4771 1.022655e-03 2.788244e+03  8.774783664482583082e-03  8.774783894209504595e-03  8.774788358005330621e-03  8.791324239785781175e-03
531 4780 9.840082e-04 2.906765e+03  8.774783664482583082e-03  8.774784776511177289e-03  8.774790495200721768e-03  8.791323617583090763e-03
532 4789 9.087582e-04 2.921007e+03  8.774783664482583082e-03  8.774784654954419574e-03  8.774788378799606645e-03  8.791318927663823585e-03
533 4798 8.966731e-04 2.965178e+03  8.774783377160996420e-03  8.774783377160996420e-03  8.791316225174946805e-03  8.791320827451432063e-03
534 4807 1.042022e-03 2.902024e+03  8.774782831071623046e-03  8.774782831071623046e-03  8.774786247041459902e-03  8.791319834282659146e-03
535 4816 9.859191e-04 2.822422e+03  8.774782831071623046e-03  8.774786297087260739e-03  8.791312439090346459e-03  8.791317371841574774e-03
536 4825 8.271936e-04 2.855743e+03  8.774782831071623046e-03  8.774784031365437040e-03  8.774787279517283489e-03  8.791315063708742342e-03
537 4834 8.254661e-04 2.849313e+03  8.774782831071623046e-03  8.774784868718046166e-03  8.774790040202132615e-03  8.791318293806417786e-03
538 4843 8.253374e-04 2.865595e+03  8.774782831071623046e-03  8.774784026126287648e-03  8.774788563340601977e-03  8.791319562921701136e-03
539 4852 7.649330e-04 2.998485e+03  8.774782831071623046e-03  8.774783799241576976e-03  8.774786464118560989e-03  8.791325593262117391e-03
540 4861 7.168734e-04 3.078784e+03  8.774782831071623046e-03  8.774783456928766934e-03  8.774784913987646734e-03  8.791317069012373822e-03
541 4870 6.252019e-04 3.085134e+03  8.774782831071623046e-03  8.774784756101123434e-03  8.774786588133793100e-03  8.791319948026496411e-03
542 4879 6.619677e-04 3.131378e+03  8.774782831071623046e-03  8.774783891205133537e-03  8.774786836260518863e-03  8.791316107760242110e-03
543 4888 6.454297e-04 3.152867e+03  8.774782831071623046e-03  8.774783442401949685e-03  8.774788418633834575e-03  8.791321907227459334e-03
544 4897 6.785230e-04 3.179616e+03  8.774782831071623046e-03  8.774782950575044094e-03  8.774785828917195524e-03  8.791322869543784918e-03
545 4906 7.866587e-04 3.211937e+03  8.774782831071623046e-03  8.774783531425628738e-03  8.791315442500315103e-03  8.791327140706035187e-03
546 4915 7.965857e-04 3.303989e+03  8.774782831071623046e-03  8.774782939801445067e-03  8.774786220242225196e-03  8.791320799422254126e-03
547 4924 7.272582e-04 3.240799e+03  8.774782831071623046e-03  8.774783062126308847e-03  8.791316854107316531e-03  8.791327125567608217e-03
548 4933 6.943244e-04 3.244170e+03  8.774782831071623046e-03  8.774784191920081272e-03  8.791315391939676094e-03  8.791320487652321339e-03
549 4942 6.977685e-04 3.543303e+03  8.774782831071623046e-03  8.774783472004320586e-03  8.774784869933148837e-03  8.791324180687745682e-03
550 4951 7.753206e-04 3.584540e+03  8.774782831071623046e-03  8.774783560604291696e-03  8.791317929965647773e-03  8.791322748862155298e-03
551 4960 7.439868e-04 3.712217e+03  8.774782831071623046e-03  8.774783986248127846e-03  8.774785437049032605e-03  8.791318369497258534e-03
552 4969 7.619373e-04 3.784411e+03  8.774782831071623046e-03  8.774784699995518897e-03  8.774786171550825326e-03  8.791319720882286720e-03
553 4978 7.331126e-04 3.884855e+03  8.774782831071623046e-03  8.774783630322340738e-03  8.774785439530420963e-03  8.791317756330468622e-03
554 4987 7.803615e-04 3.892884e+03  8.774782831071623046e-03  8.774783267471910481e-03  8.774784749387028876e-03  8.791325375975610895e-03
555 4996 7.851089e-04 3.879550e+03  8.774782785143049602e-03  8.774782785143049602e-03  8.774784431120194114e-03  8.791316588786938016e-03
556 5005 7.058393e-04 3.861396e+03  8.774782289356341039e-03  8.774782289356341039e-03  8.774784147015320807e-03  8.791317251662955981e-03
