%  columns="iteration, evaluation, sigma, max axis length, min axis length, all principal axes lengths (sorted square roots of eigenvalues of C)" (startseed=214260, 2020/04/21 14:36:47.61)
357 3214 9.867833e-04 3.108808e-01 1.158395e-03 1.158395e-03 1.786797e-02 2.520101e-02 6.014557e-02 2.457350e-01 3.108808e-01 
358 3223 9.998557e-04 3.135380e-01 1.136463e-03 1.136463e-03 1.723823e-02 2.461236e-02 6.105117e-02 2.415286e-01 3.135380e-01 
359 3232 9.218595e-04 3.174604e-01 1.098957e-03 1.098957e-03 1.668481e-02 2.462516e-02 6.115698e-02 2.374715e-01 3.174604e-01 
360 3241 8.922988e-04 3.187098e-01 1.063630e-03 1.063630e-03 1.651492e-02 2.403713e-02 6.293322e-02 2.334112e-01 3.187098e-01 
361 3250 9.217312e-04 3.232280e-01 1.026498e-03 1.026498e-03 1.603237e-02 2.333177e-02 6.759583e-02 2.292270e-01 3.232280e-01 
362 3259 9.487941e-04 3.188593e-01 9.903364e-04 9.903364e-04 1.589775e-02 2.267368e-02 7.172873e-02 2.220784e-01 3.188593e-01 
363 3268 1.061105e-03 3.322167e-01 9.609971e-04 9.609971e-04 1.577855e-02 2.200479e-02 7.534118e-02 2.143223e-01 3.322167e-01 
364 3277 1.249023e-03 3.369327e-01 9.279174e-04 9.279174e-04 1.579227e-02 2.139388e-02 8.437498e-02 2.105240e-01 3.369327e-01 
365 3286 1.258964e-03 3.272766e-01 8.989887e-04 8.989887e-04 1.538461e-02 2.120228e-02 8.711234e-02 2.053020e-01 3.272766e-01 
366 3295 1.091859e-03 3.180746e-01 8.710695e-04 8.710695e-04 1.521010e-02 2.074001e-02 8.523239e-02 2.038797e-01 3.180746e-01 
367 3304 1.033376e-03 3.112911e-01 8.529828e-04 8.529828e-04 1.479854e-02 2.057806e-02 8.513663e-02 2.098991e-01 3.112911e-01 
368 3313 1.004719e-03 3.093153e-01 8.393388e-04 8.393388e-04 1.459598e-02 2.024570e-02 8.386574e-02 2.038791e-01 3.093153e-01 
369 3322 1.066401e-03 3.027991e-01 8.176412e-04 8.176412e-04 1.449139e-02 2.162351e-02 8.176544e-02 2.048255e-01 3.027991e-01 
370 3331 1.023731e-03 2.960202e-01 7.897334e-04 7.897334e-04 1.415202e-02 2.141131e-02 8.113909e-02 2.095783e-01 2.960202e-01 
371 3340 1.011840e-03 2.943673e-01 7.655167e-04 7.655167e-04 1.389884e-02 2.114441e-02 7.905368e-02 2.125419e-01 2.943673e-01 
372 3349 9.127214e-04 2.864396e-01 7.399359e-04 7.399359e-04 1.383172e-02 2.080163e-02 7.669314e-02 2.122798e-01 2.864396e-01 
373 3358 9.046752e-04 2.858154e-01 7.190504e-04 7.190504e-04 1.343982e-02 2.039926e-02 7.549405e-02 2.208403e-01 2.858154e-01 
374 3367 9.227185e-04 2.892710e-01 6.956885e-04 6.956885e-04 1.385785e-02 1.984973e-02 7.381379e-02 2.161434e-01 2.892710e-01 
375 3376 8.635855e-04 2.892091e-01 6.743192e-04 6.743192e-04 1.378816e-02 1.950041e-02 7.563857e-02 2.121218e-01 2.892091e-01 
376 3385 8.041604e-04 2.834294e-01 6.515910e-04 6.515910e-04 1.345250e-02 1.900828e-02 7.475343e-02 2.093843e-01 2.834294e-01 
377 3394 7.719494e-04 2.960040e-01 6.317436e-04 6.317436e-04 1.328376e-02 1.905495e-02 7.365685e-02 2.045452e-01 2.960040e-01 
378 3403 7.483220e-04 3.043147e-01 6.128433e-04 6.128433e-04 1.303118e-02 1.859793e-02 7.168999e-02 2.057336e-01 3.043147e-01 
379 3412 7.600651e-04 3.064958e-01 6.007695e-04 6.007695e-04 1.311188e-02 1.906938e-02 7.071858e-02 2.053308e-01 3.064958e-01 
380 3421 7.644331e-04 3.045924e-01 5.927079e-04 5.927079e-04 1.294775e-02 1.932151e-02 6.911785e-02 2.045584e-01 3.045924e-01 
381 3430 8.407957e-04 2.997833e-01 5.843619e-04 5.843619e-04 1.315849e-02 1.954411e-02 6.785188e-02 2.212233e-01 2.997833e-01 
382 3439 7.672591e-04 2.950091e-01 5.660557e-04 5.660557e-04 1.288085e-02 1.900568e-02 6.653737e-02 2.168972e-01 2.950091e-01 
383 3448 8.188850e-04 2.897703e-01 5.651497e-04 5.651497e-04 1.286739e-02 1.936812e-02 7.041816e-02 2.132208e-01 2.897703e-01 
384 3457 8.076218e-04 2.912572e-01 5.517967e-04 5.517967e-04 1.286807e-02 1.973163e-02 7.044734e-02 2.073144e-01 2.912572e-01 
385 3466 7.432823e-04 2.833363e-01 5.332618e-04 5.332618e-04 1.342096e-02 1.927097e-02 6.936801e-02 2.014265e-01 2.833363e-01 
386 3475 6.999474e-04 2.771580e-01 5.150121e-04 5.150121e-04 1.317779e-02 1.908328e-02 6.860828e-02 1.986509e-01 2.771580e-01 
387 3484 7.103551e-04 2.725675e-01 5.006486e-04 5.006486e-04 1.308823e-02 1.847492e-02 6.894114e-02 2.136102e-01 2.725675e-01 
388 3493 7.888972e-04 2.629178e-01 4.833226e-04 4.833226e-04 1.396517e-02 1.800168e-02 6.812436e-02 2.381284e-01 2.629178e-01 
389 3502 8.451127e-04 2.632971e-01 4.685964e-04 4.685964e-04 1.366173e-02 1.788685e-02 6.732753e-02 2.551218e-01 2.632971e-01 
390 3511 9.056134e-04 2.561336e-01 4.605815e-04 4.605815e-04 1.394858e-02 1.865618e-02 6.800515e-02 2.498436e-01 2.561336e-01 
391 3520 9.338852e-04 2.483958e-01 4.444379e-04 4.444379e-04 1.381912e-02 2.011788e-02 6.646496e-02 2.449246e-01 2.483958e-01 
392 3529 8.590654e-04 2.407111e-01 4.417189e-04 4.417189e-04 1.359677e-02 1.983847e-02 6.465198e-02 2.373923e-01 2.407111e-01 
393 3538 9.155812e-04 2.413774e-01 4.294773e-04 4.294773e-04 1.321409e-02 2.242897e-02 6.276709e-02 2.301103e-01 2.413774e-01 
394 3547 7.761613e-04 2.373961e-01 4.185013e-04 4.185013e-04 1.347532e-02 2.215117e-02 6.192682e-02 2.266489e-01 2.373961e-01 
395 3556 7.283794e-04 2.353966e-01 4.064567e-04 4.064567e-04 1.328967e-02 2.151483e-02 6.177978e-02 2.238555e-01 2.353966e-01 
396 3565 6.512327e-04 2.276256e-01 4.006825e-04 4.006825e-04 1.285665e-02 2.122218e-02 6.165352e-02 2.195946e-01 2.276256e-01 
397 3574 6.110679e-04 2.280987e-01 3.869847e-04 3.869847e-04 1.291751e-02 2.063674e-02 6.070845e-02 2.167430e-01 2.280987e-01 
398 3583 5.571589e-04 2.243049e-01 3.767919e-04 3.767919e-04 1.264435e-02 2.033617e-02 5.941039e-02 2.158365e-01 2.243049e-01 
399 3592 5.524140e-04 2.321052e-01 3.671419e-04 3.671419e-04 1.251369e-02 2.032714e-02 6.055031e-02 2.108660e-01 2.321052e-01 
400 3601 5.468877e-04 2.392956e-01 3.560274e-04 3.560274e-04 1.232505e-02 2.011018e-02 5.924560e-02 2.066596e-01 2.392956e-01 
401 3610 4.706459e-04 2.334612e-01 3.449376e-04 3.449376e-04 1.200027e-02 1.969385e-02 5.914371e-02 2.010535e-01 2.334612e-01 
402 3619 4.572037e-04 2.260562e-01 3.335686e-04 3.335686e-04 1.198017e-02 1.909255e-02 5.835390e-02 2.136346e-01 2.260562e-01 
403 3628 5.186302e-04 2.248823e-01 3.229627e-04 3.229627e-04 1.202604e-02 2.001021e-02 5.796253e-02 2.189285e-01 2.248823e-01 
404 3637 5.807064e-04 2.219683e-01 3.180803e-04 3.180803e-04 1.366775e-02 1.957725e-02 5.710326e-02 2.168518e-01 2.219683e-01 
405 3646 6.121200e-04 2.246897e-01 3.088997e-04 3.088997e-04 1.358270e-02 1.924624e-02 6.155771e-02 2.118660e-01 2.246897e-01 
406 3655 5.991973e-04 2.200698e-01 2.986678e-04 2.986678e-04 1.339774e-02 1.869558e-02 6.236587e-02 2.094609e-01 2.200698e-01 
407 3664 6.144805e-04 2.126671e-01 2.904446e-04 2.904446e-04 1.310685e-02 1.853699e-02 6.529303e-02 2.033929e-01 2.126671e-01 
408 3673 6.062152e-04 2.110086e-01 2.834309e-04 2.834309e-04 1.269489e-02 1.800589e-02 6.544594e-02 2.059621e-01 2.110086e-01 
409 3682 6.289785e-04 2.060935e-01 2.756285e-04 2.756285e-04 1.307696e-02 1.965808e-02 6.450847e-02 2.032051e-01 2.060935e-01 
410 3691 7.600074e-04 2.250193e-01 2.667202e-04 2.667202e-04 1.319008e-02 2.057285e-02 6.695993e-02 2.013666e-01 2.250193e-01 
411 3700 9.700073e-04 2.328212e-01 2.634503e-04 2.634503e-04 1.308442e-02 2.126567e-02 6.743333e-02 1.992700e-01 2.328212e-01 
412 3709 1.080287e-03 2.405245e-01 2.593673e-04 2.593673e-04 1.266965e-02 2.170087e-02 6.522226e-02 1.957810e-01 2.405245e-01 
413 3718 1.380197e-03 2.442542e-01 2.609503e-04 2.609503e-04 1.247384e-02 2.234149e-02 6.766353e-02 1.928668e-01 2.442542e-01 
414 3727 1.365786e-03 2.541434e-01 2.594031e-04 2.594031e-04 1.211414e-02 2.179054e-02 6.604180e-02 1.865312e-01 2.541434e-01 
415 3736 1.305584e-03 2.459337e-01 2.520362e-04 2.520362e-04 1.244569e-02 2.131987e-02 6.490003e-02 1.824770e-01 2.459337e-01 
416 3745 1.237078e-03 2.387504e-01 2.501194e-04 2.501194e-04 1.261964e-02 2.106435e-02 6.593975e-02 1.784510e-01 2.387504e-01 
417 3754 1.219325e-03 2.381605e-01 2.432447e-04 2.432447e-04 1.244631e-02 2.140764e-02 6.533623e-02 1.777470e-01 2.381605e-01 
418 3763 1.311512e-03 2.342648e-01 2.382455e-04 2.382455e-04 1.264626e-02 2.237698e-02 6.605761e-02 1.720234e-01 2.342648e-01 
419 3772 1.244657e-03 2.293368e-01 2.312215e-04 2.312215e-04 1.233628e-02 2.184783e-02 6.696514e-02 1.682889e-01 2.293368e-01 
420 3781 1.198064e-03 2.230251e-01 2.237972e-04 2.237972e-04 1.192958e-02 2.144406e-02 6.814005e-02 1.677010e-01 2.230251e-01 
421 3790 1.029329e-03 2.189100e-01 2.162310e-04 2.162310e-04 1.178416e-02 2.075860e-02 6.759691e-02 1.667623e-01 2.189100e-01 
422 3799 1.040342e-03 2.122006e-01 2.091321e-04 2.091321e-04 1.164154e-02 2.075989e-02 6.840106e-02 1.732015e-01 2.122006e-01 
423 3808 9.837025e-04 2.138250e-01 2.039020e-04 2.039020e-04 1.141196e-02 2.026346e-02 6.784923e-02 1.684450e-01 2.138250e-01 
424 3817 9.014433e-04 2.124386e-01 1.979041e-04 1.979041e-04 1.106310e-02 1.981713e-02 6.878506e-02 1.673845e-01 2.124386e-01 
425 3826 8.608611e-04 2.121144e-01 1.920973e-04 1.920973e-04 1.071199e-02 1.919527e-02 6.958805e-02 1.630729e-01 2.121144e-01 
426 3835 7.815421e-04 2.118567e-01 1.864108e-04 1.864108e-04 1.046164e-02 1.871637e-02 6.962023e-02 1.611389e-01 2.118567e-01 
427 3844 7.418222e-04 2.063586e-01 1.901063e-04 1.901063e-04 1.022074e-02 1.867241e-02 6.827831e-02 1.573699e-01 2.063586e-01 
428 3853 7.005771e-04 2.114352e-01 1.862295e-04 1.862295e-04 9.870001e-03 1.813365e-02 6.604306e-02 1.527963e-01 2.114352e-01 
429 3862 6.660211e-04 2.053959e-01 1.809841e-04 1.809841e-04 9.834984e-03 1.763460e-02 6.686126e-02 1.488973e-01 2.053959e-01 
430 3871 5.721629e-04 2.024972e-01 1.759373e-04 1.759373e-04 9.564755e-03 1.712786e-02 6.561805e-02 1.455572e-01 2.024972e-01 
431 3880 6.961839e-04 2.006089e-01 1.724276e-04 1.724276e-04 9.935875e-03 1.783556e-02 6.371374e-02 1.657774e-01 2.006089e-01 
432 3889 7.093282e-04 1.986707e-01 1.672393e-04 1.672393e-04 9.768607e-03 1.770880e-02 6.273061e-02 1.620056e-01 1.986707e-01 
433 3898 7.002785e-04 1.930064e-01 1.617423e-04 1.617423e-04 9.636174e-03 1.755606e-02 6.297236e-02 1.630417e-01 1.930064e-01 
434 3907 7.465104e-04 1.910897e-01 1.572367e-04 1.572367e-04 1.022239e-02 1.695673e-02 6.397621e-02 1.626269e-01 1.910897e-01 
435 3916 8.023569e-04 2.216268e-01 1.533257e-04 1.533257e-04 9.925461e-03 1.683730e-02 6.244262e-02 1.576770e-01 2.216268e-01 
436 3925 8.595279e-04 2.394538e-01 1.487646e-04 1.487646e-04 9.615630e-03 1.669441e-02 6.079716e-02 1.534468e-01 2.394538e-01 
437 3934 8.754926e-04 2.363153e-01 1.445756e-04 1.445756e-04 9.944741e-03 1.702973e-02 6.196979e-02 1.487224e-01 2.363153e-01 
438 3943 9.724030e-04 2.293609e-01 1.409820e-04 1.409820e-04 9.877921e-03 1.863976e-02 6.299435e-02 1.469866e-01 2.293609e-01 
439 3952 1.054919e-03 2.292599e-01 1.388337e-04 1.388337e-04 1.022340e-02 1.854819e-02 6.406089e-02 1.419532e-01 2.292599e-01 
440 3961 1.027506e-03 2.274613e-01 1.351170e-04 1.351170e-04 1.012054e-02 1.843177e-02 6.380374e-02 1.397696e-01 2.274613e-01 
441 3970 1.022418e-03 2.265730e-01 1.310797e-04 1.310797e-04 1.029774e-02 1.784501e-02 6.395611e-02 1.392484e-01 2.265730e-01 
442 3979 9.781526e-04 2.265089e-01 1.267866e-04 1.267866e-04 1.003065e-02 1.762729e-02 6.220662e-02 1.380226e-01 2.265089e-01 
443 3988 9.261230e-04 2.209138e-01 1.226554e-04 1.226554e-04 9.768200e-03 1.809398e-02 6.131365e-02 1.345221e-01 2.209138e-01 
444 3997 9.241958e-04 2.149755e-01 1.206043e-04 1.206043e-04 9.481288e-03 1.921196e-02 5.955266e-02 1.299682e-01 2.149755e-01 
445 4006 9.643185e-04 2.371359e-01 1.168751e-04 1.168751e-04 9.287494e-03 1.913160e-02 5.792005e-02 1.314298e-01 2.371359e-01 
446 4015 8.848832e-04 2.322005e-01 1.128338e-04 1.128338e-04 8.974703e-03 1.878409e-02 5.728465e-02 1.331059e-01 2.322005e-01 
447 4024 8.042874e-04 2.271637e-01 1.112191e-04 1.112191e-04 8.852453e-03 1.825325e-02 5.645693e-02 1.301179e-01 2.271637e-01 
448 4033 7.708698e-04 2.257989e-01 1.076242e-04 1.076242e-04 8.801987e-03 1.822346e-02 5.537853e-02 1.284933e-01 2.257989e-01 
449 4042 8.457118e-04 2.532705e-01 1.060954e-04 1.060954e-04 8.711263e-03 1.802242e-02 5.446993e-02 1.259341e-01 2.532705e-01 
450 4051 9.405453e-04 2.489195e-01 1.031532e-04 1.031532e-04 9.006199e-03 1.912898e-02 5.425200e-02 1.238532e-01 2.489195e-01 
451 4060 1.099135e-03 2.491521e-01 1.000076e-04 1.000076e-04 8.945710e-03 1.996175e-02 5.654527e-02 1.207982e-01 2.491521e-01 
452 4069 1.391521e-03 2.481450e-01 9.873359e-05 9.873359e-05 8.795623e-03 2.044195e-02 5.702197e-02 1.191459e-01 2.481450e-01 
453 4078 1.445992e-03 2.409327e-01 9.606683e-05 9.606683e-05 8.696889e-03 1.993009e-02 5.550558e-02 1.185120e-01 2.409327e-01 
454 4087 1.439183e-03 2.422132e-01 9.340011e-05 9.340011e-05 8.460688e-03 1.985625e-02 5.679445e-02 1.146474e-01 2.422132e-01 
455 4096 1.432218e-03 2.479353e-01 9.114171e-05 9.114171e-05 8.323873e-03 1.980141e-02 5.586543e-02 1.121523e-01 2.479353e-01 
456 4105 1.639852e-03 2.472509e-01 9.079150e-05 9.079150e-05 8.120164e-03 2.072339e-02 5.685578e-02 1.110997e-01 2.472509e-01 
457 4114 1.821905e-03 2.422619e-01 8.825136e-05 8.825136e-05 7.952166e-03 2.046412e-02 6.145145e-02 1.083862e-01 2.422619e-01 
458 4123 1.853032e-03 2.396930e-01 8.744237e-05 8.744237e-05 7.899430e-03 2.075734e-02 6.035315e-02 1.067756e-01 2.396930e-01 
459 4132 1.867898e-03 2.320276e-01 8.585897e-05 8.585897e-05 8.002885e-03 2.125916e-02 5.930912e-02 1.033618e-01 2.320276e-01 
460 4141 1.935953e-03 2.279440e-01 8.291341e-05 8.291341e-05 7.936226e-03 2.223633e-02 5.813512e-02 1.012201e-01 2.279440e-01 
461 4150 1.973729e-03 2.236400e-01 8.235903e-05 8.235903e-05 7.814882e-03 2.321757e-02 5.739019e-02 9.824312e-02 2.236400e-01 
462 4159 1.647987e-03 2.168006e-01 8.082514e-05 8.082514e-05 7.634457e-03 2.287580e-02 5.544631e-02 9.527078e-02 2.168006e-01 
463 4168 1.664650e-03 2.112737e-01 7.926876e-05 7.926876e-05 7.647101e-03 2.352441e-02 5.527044e-02 9.268533e-02 2.112737e-01 
464 4177 1.664814e-03 2.056734e-01 7.688689e-05 7.688689e-05 7.497536e-03 2.449940e-02 5.388983e-02 9.140766e-02 2.056734e-01 
465 4186 1.922030e-03 2.019363e-01 7.442891e-05 7.442891e-05 7.377212e-03 2.784152e-02 5.411454e-02 9.097749e-02 2.019363e-01 
466 4195 2.405327e-03 1.990994e-01 7.309219e-05 7.309219e-05 7.550301e-03 2.850201e-02 5.498122e-02 9.041022e-02 1.990994e-01 
467 4204 2.757019e-03 1.942916e-01 7.081538e-05 7.081538e-05 7.303693e-03 2.953279e-02 5.439884e-02 8.876145e-02 1.942916e-01 
468 4213 3.378926e-03 1.916001e-01 7.111398e-05 7.111398e-05 7.631034e-03 2.999195e-02 5.400527e-02 8.736723e-02 1.916001e-01 
469 4222 3.662832e-03 1.892537e-01 6.874185e-05 6.874185e-05 7.525403e-03 3.070521e-02 5.310023e-02 8.468705e-02 1.892537e-01 
470 4231 4.321320e-03 1.828095e-01 6.669147e-05 6.669147e-05 7.550432e-03 3.348691e-02 5.199829e-02 8.215430e-02 1.828095e-01 
471 4240 4.931701e-03 1.777770e-01 6.476746e-05 6.476746e-05 7.341205e-03 3.641518e-02 5.122889e-02 8.012118e-02 1.777770e-01 
472 4249 5.131273e-03 1.808310e-01 6.295234e-05 6.295234e-05 7.167023e-03 3.617520e-02 5.036767e-02 7.846929e-02 1.808310e-01 
473 4258 6.054342e-03 1.830401e-01 6.266439e-05 6.266439e-05 6.998851e-03 3.707865e-02 5.361807e-02 7.653985e-02 1.830401e-01 
474 4267 6.217052e-03 1.799322e-01 6.082704e-05 6.082704e-05 6.919912e-03 3.635960e-02 5.407359e-02 7.443903e-02 1.799322e-01 
475 4276 5.534237e-03 1.766545e-01 5.918620e-05 5.918620e-05 6.690572e-03 3.521173e-02 5.277537e-02 7.234788e-02 1.766545e-01 
476 4285 5.183460e-03 1.707887e-01 5.991306e-05 5.991306e-05 6.703040e-03 3.443057e-02 5.158025e-02 7.070061e-02 1.707887e-01 
477 4294 4.849003e-03 1.657298e-01 5.922704e-05 5.922704e-05 6.537363e-03 3.342454e-02 5.094746e-02 6.971680e-02 1.657298e-01 
478 4303 4.185711e-03 1.623287e-01 5.730259e-05 5.730259e-05 6.413829e-03 3.231820e-02 4.991244e-02 6.838819e-02 1.623287e-01 
479 4312 4.733117e-03 1.642600e-01 5.959788e-05 5.959788e-05 6.231200e-03 3.194236e-02 5.608006e-02 6.632581e-02 1.642600e-01 
480 4321 5.663916e-03 1.640827e-01 6.267269e-05 6.267269e-05 6.115951e-03 3.228241e-02 5.774384e-02 6.428872e-02 1.640827e-01 
481 4330 5.635430e-03 1.589263e-01 6.231114e-05 6.231114e-05 5.923025e-03 3.166924e-02 5.633938e-02 6.222880e-02 1.589263e-01 
482 4339 5.540885e-03 1.555400e-01 6.058485e-05 6.058485e-05 6.059084e-03 3.279463e-02 5.560494e-02 6.083352e-02 1.555400e-01 
483 4348 5.383869e-03 1.510425e-01 5.953066e-05 5.953066e-05 5.944533e-03 3.288900e-02 5.409075e-02 6.051212e-02 1.510425e-01 
484 4357 5.765305e-03 1.542127e-01 5.752963e-05 5.752963e-05 6.611537e-03 3.186570e-02 5.467128e-02 5.981129e-02 1.542127e-01 
485 4366 6.050972e-03 1.562918e-01 5.621485e-05 5.621485e-05 6.806469e-03 3.102249e-02 5.351409e-02 5.853108e-02 1.562918e-01 
486 4375 6.755930e-03 1.520135e-01 5.523823e-05 5.523823e-05 7.435733e-03 3.004066e-02 5.306637e-02 5.809988e-02 1.520135e-01 
487 4384 7.015817e-03 1.495002e-01 5.408648e-05 5.408648e-05 7.533651e-03 2.908831e-02 5.166771e-02 5.922565e-02 1.495002e-01 
488 4393 6.769042e-03 1.481086e-01 5.352114e-05 5.352114e-05 7.627606e-03 2.817908e-02 5.041539e-02 5.777855e-02 1.481086e-01 
489 4402 6.273476e-03 1.437132e-01 5.182606e-05 5.182606e-05 7.719036e-03 2.730446e-02 4.986948e-02 5.792282e-02 1.437132e-01 
490 4411 5.511109e-03 1.395870e-01 5.113245e-05 5.113245e-05 7.580941e-03 2.636879e-02 4.961059e-02 5.720826e-02 1.395870e-01 
491 4420 5.464716e-03 1.390885e-01 4.981046e-05 4.981046e-05 7.565045e-03 2.569726e-02 4.901334e-02 5.998923e-02 1.390885e-01 
492 4429 5.759291e-03 1.394681e-01 5.138191e-05 5.138191e-05 7.928798e-03 2.525442e-02 4.749084e-02 5.835229e-02 1.394681e-01 
493 4438 5.369379e-03 1.366271e-01 5.125040e-05 5.125040e-05 7.766716e-03 2.457345e-02 4.668298e-02 5.796116e-02 1.366271e-01 
494 4447 5.103774e-03 1.326589e-01 5.177791e-05 5.177791e-05 7.589835e-03 2.448775e-02 4.615054e-02 5.809943e-02 1.326589e-01 
495 4456 5.306092e-03 1.316397e-01 5.100669e-05 5.100669e-05 7.379290e-03 2.513908e-02 4.525457e-02 6.000427e-02 1.316397e-01 
496 4465 5.833819e-03 1.277682e-01 5.134522e-05 5.134522e-05 7.807619e-03 2.459565e-02 4.376654e-02 6.098489e-02 1.277682e-01 
497 4474 5.572270e-03 1.243868e-01 5.020921e-05 5.020921e-05 7.854730e-03 2.511138e-02 4.263798e-02 5.970222e-02 1.243868e-01 
498 4483 6.035708e-03 1.349794e-01 5.028671e-05 5.028671e-05 7.758350e-03 2.508420e-02 4.145642e-02 6.346851e-02 1.349794e-01 
499 4492 6.080619e-03 1.327919e-01 4.912509e-05 4.912509e-05 7.554075e-03 2.470256e-02 4.205757e-02 6.495631e-02 1.327919e-01 
500 4501 5.909741e-03 1.282279e-01 4.757420e-05 4.757420e-05 7.390674e-03 2.393120e-02 4.079409e-02 6.824026e-02 1.282279e-01 
501 4510 5.650713e-03 1.241501e-01 4.590094e-05 4.590094e-05 7.394745e-03 2.332692e-02 4.214149e-02 6.753556e-02 1.241501e-01 
502 4519 5.467457e-03 1.207722e-01 4.491358e-05 4.491358e-05 7.145741e-03 2.299439e-02 4.078844e-02 6.991745e-02 1.207722e-01 
503 4528 5.430301e-03 1.172753e-01 4.380916e-05 4.380916e-05 7.221608e-03 2.321068e-02 4.054712e-02 6.901702e-02 1.172753e-01 
504 4537 5.105899e-03 1.138064e-01 4.482799e-05 4.482799e-05 7.034607e-03 2.275776e-02 3.966238e-02 6.729998e-02 1.138064e-01 
505 4546 4.561311e-03 1.106346e-01 4.346176e-05 4.346176e-05 6.892017e-03 2.200066e-02 3.867843e-02 6.605090e-02 1.106346e-01 
506 4555 4.539029e-03 1.073926e-01 4.253137e-05 4.253137e-05 6.740146e-03 2.157573e-02 3.742211e-02 7.103099e-02 1.073926e-01 
507 4564 3.832502e-03 1.053936e-01 4.124469e-05 4.124469e-05 6.536019e-03 2.093525e-02 3.636519e-02 6.984088e-02 1.053936e-01 
508 4573 3.396471e-03 1.039601e-01 4.066225e-05 4.066225e-05 6.373993e-03 2.051046e-02 3.534674e-02 6.910470e-02 1.039601e-01 
509 4582 3.873645e-03 1.021583e-01 4.054867e-05 4.054867e-05 7.104563e-03 2.033259e-02 3.487604e-02 6.870238e-02 1.021583e-01 
510 4591 4.154548e-03 1.078280e-01 4.013426e-05 4.013426e-05 7.004760e-03 2.059799e-02 3.462591e-02 6.903751e-02 1.078280e-01 
511 4600 4.333723e-03 1.103323e-01 3.990714e-05 3.990714e-05 6.968486e-03 2.011312e-02 3.351647e-02 6.785722e-02 1.103323e-01 
512 4609 4.148470e-03 1.087344e-01 3.919462e-05 3.919462e-05 6.734740e-03 2.060715e-02 3.348679e-02 6.774653e-02 1.087344e-01 
513 4618 3.673614e-03 1.048950e-01 3.835411e-05 3.835411e-05 6.493215e-03 2.028760e-02 3.265621e-02 6.591077e-02 1.048950e-01 
514 4627 3.596779e-03 1.045637e-01 3.910982e-05 3.910982e-05 6.504559e-03 2.016275e-02 3.223151e-02 6.463864e-02 1.045637e-01 
515 4636 3.404444e-03 1.022504e-01 3.914102e-05 3.914102e-05 6.362680e-03 1.980137e-02 3.125518e-02 6.266549e-02 1.022504e-01 
516 4645 3.353438e-03 1.066803e-01 3.791069e-05 3.791069e-05 6.184172e-03 1.937749e-02 3.058752e-02 6.293959e-02 1.066803e-01 
517 4654 3.055187e-03 1.048889e-01 3.720145e-05 3.720145e-05 6.037134e-03 1.886535e-02 2.985687e-02 6.116033e-02 1.048889e-01 
518 4663 2.918006e-03 1.055170e-01 3.659025e-05 3.659025e-05 5.966576e-03 1.832089e-02 2.912744e-02 5.960898e-02 1.055170e-01 
519 4672 2.836476e-03 1.067493e-01 3.570606e-05 3.570606e-05 5.767657e-03 1.828148e-02 2.919152e-02 6.067428e-02 1.067493e-01 
520 4681 2.670962e-03 1.034892e-01 3.531319e-05 3.531319e-05 5.665493e-03 1.767289e-02 2.901943e-02 6.036695e-02 1.034892e-01 
521 4690 2.256191e-03 1.013980e-01 3.437881e-05 3.437881e-05 5.520294e-03 1.728639e-02 2.820232e-02 5.895568e-02 1.013980e-01 
522 4699 2.135161e-03 9.873502e-02 3.374945e-05 3.374945e-05 5.407379e-03 1.758976e-02 2.727776e-02 5.727656e-02 9.873502e-02 
523 4708 2.144951e-03 9.839360e-02 3.560170e-05 3.560170e-05 5.286813e-03 1.724140e-02 2.639438e-02 5.564767e-02 9.839360e-02 
524 4717 1.776135e-03 9.548396e-02 3.524532e-05 3.524532e-05 5.234511e-03 1.690923e-02 2.570059e-02 5.411158e-02 9.548396e-02 
525 4726 1.799588e-03 9.207203e-02 3.519047e-05 3.519047e-05 5.156874e-03 1.822942e-02 2.488538e-02 5.390861e-02 9.207203e-02 
526 4735 1.580481e-03 9.344396e-02 3.409284e-05 3.409284e-05 4.982674e-03 1.895399e-02 2.403801e-02 5.350776e-02 9.344396e-02 
527 4744 1.481757e-03 9.147424e-02 3.444525e-05 3.444525e-05 4.832805e-03 1.831805e-02 2.383271e-02 5.370582e-02 9.147424e-02 
528 4753 1.286149e-03 9.100064e-02 3.329808e-05 3.329808e-05 4.698332e-03 1.800249e-02 2.316396e-02 5.246761e-02 9.100064e-02 
529 4762 1.124345e-03 8.843953e-02 3.218727e-05 3.218727e-05 4.616448e-03 1.782782e-02 2.264597e-02 5.088345e-02 8.843953e-02 
530 4771 1.022655e-03 8.793727e-02 3.153859e-05 3.153859e-05 4.513607e-03 1.735475e-02 2.218486e-02 5.030145e-02 8.793727e-02 
531 4780 9.840082e-04 8.979726e-02 3.089251e-05 3.089251e-05 4.425007e-03 1.677498e-02 2.161387e-02 4.996029e-02 8.979726e-02 
532 4789 9.087582e-04 8.813716e-02 3.017355e-05 3.017355e-05 4.328721e-03 1.635120e-02 2.104761e-02 5.065414e-02 8.813716e-02 
533 4798 8.966731e-04 8.722371e-02 2.941601e-05 2.941601e-05 4.389125e-03 1.587675e-02 2.049003e-02 5.108231e-02 8.722371e-02 
534 4807 1.042022e-03 8.972070e-02 3.091659e-05 3.091659e-05 4.395649e-03 1.567649e-02 1.989100e-02 5.306150e-02 8.972070e-02 
