%  columns="iteration, evaluation, void, void, void, xmean" (startseed=214260, 2020/04/21 14:36:47.61)
463 4168 0 0 0 1.247541e-01 1.471730e-01 1.000150e+00 1.001133e+00 2.025396e-01 -1.094524e-04 
464 4177 0 0 0 1.247522e-01 1.472073e-01 1.000140e+00 1.001124e+00 2.026016e-01 -1.894855e-05 
465 4186 0 0 0 1.247461e-01 1.473180e-01 1.000155e+00 1.001085e+00 2.026202e-01 -5.446344e-05 
466 4195 0 0 0 1.247402e-01 1.474233e-01 1.000226e+00 1.001049e+00 2.026076e-01 -4.413729e-05 
467 4204 0 0 0 1.247330e-01 1.475532e-01 1.000221e+00 1.001033e+00 2.027545e-01 4.948384e-05 
468 4213 0 0 0 1.247204e-01 1.477796e-01 1.000263e+00 1.000967e+00 2.029864e-01 1.630996e-04 
469 4222 0 0 0 1.247368e-01 1.474863e-01 1.000154e+00 1.000892e+00 2.026934e-01 2.086586e-04 
470 4231 0 0 0 1.247309e-01 1.475929e-01 1.000106e+00 1.000788e+00 2.027428e-01 1.961265e-04 
471 4240 0 0 0 1.247121e-01 1.479313e-01 1.000108e+00 1.000707e+00 2.029169e-01 1.212890e-04 
472 4249 0 0 0 1.246854e-01 1.484136e-01 1.000190e+00 1.000769e+00 2.034654e-01 3.067803e-04 
473 4258 0 0 0 1.246588e-01 1.488871e-01 1.000265e+00 1.000592e+00 2.036676e-01 3.126403e-04 
474 4267 0 0 0 1.246534e-01 1.489880e-01 1.000305e+00 1.000532e+00 2.036756e-01 3.664712e-04 
475 4276 0 0 0 1.246540e-01 1.489797e-01 1.000269e+00 1.000612e+00 2.038637e-01 5.252772e-04 
476 4285 0 0 0 1.246573e-01 1.489254e-01 1.000211e+00 1.000531e+00 2.036271e-01 3.113998e-04 
477 4294 0 0 0 1.246541e-01 1.489853e-01 1.000310e+00 1.000485e+00 2.036735e-01 5.540519e-04 
478 4303 0 0 0 1.246427e-01 1.491872e-01 1.000341e+00 1.000510e+00 2.039420e-01 6.049918e-04 
479 4312 0 0 0 1.246214e-01 1.495762e-01 1.000465e+00 1.000317e+00 2.039920e-01 6.018313e-04 
480 4321 0 0 0 1.246045e-01 1.498883e-01 1.000459e+00 1.000185e+00 2.041659e-01 7.024302e-04 
481 4330 0 0 0 1.246157e-01 1.496885e-01 1.000365e+00 1.000238e+00 2.040811e-01 6.731710e-04 
482 4339 0 0 0 1.246172e-01 1.496579e-01 1.000210e+00 1.000279e+00 2.043387e-01 8.233003e-04 
483 4348 0 0 0 1.246114e-01 1.497670e-01 1.000166e+00 1.000144e+00 2.041867e-01 5.815059e-04 
484 4357 0 0 0 1.245896e-01 1.501584e-01 1.000117e+00 1.000359e+00 2.048283e-01 7.859173e-04 
485 4366 0 0 0 1.245710e-01 1.504991e-01 1.000157e+00 1.000314e+00 2.051107e-01 9.454034e-04 
486 4375 0 0 0 1.245863e-01 1.502217e-01 1.000299e+00 1.000262e+00 2.047081e-01 1.145983e-03 
487 4384 0 0 0 1.245813e-01 1.503146e-01 1.000222e+00 1.000379e+00 2.050639e-01 1.387777e-03 
488 4393 0 0 0 1.245562e-01 1.507719e-01 1.000321e+00 1.000331e+00 2.053643e-01 1.392258e-03 
489 4402 0 0 0 1.245663e-01 1.505902e-01 1.000197e+00 1.000441e+00 2.053781e-01 1.432653e-03 
490 4411 0 0 0 1.245694e-01 1.505354e-01 1.000335e+00 1.000312e+00 2.052270e-01 1.584830e-03 
491 4420 0 0 0 1.245819e-01 1.503059e-01 1.000431e+00 1.000350e+00 2.051509e-01 1.840050e-03 
492 4429 0 0 0 1.245858e-01 1.502263e-01 1.000478e+00 1.000322e+00 2.050157e-01 1.651711e-03 
493 4438 0 0 0 1.245716e-01 1.504844e-01 1.000441e+00 1.000220e+00 2.050901e-01 1.585794e-03 
494 4447 0 0 0 1.245820e-01 1.502961e-01 1.000434e+00 1.000140e+00 2.048570e-01 1.673348e-03 
495 4456 0 0 0 1.246031e-01 1.499153e-01 1.000328e+00 1.000172e+00 2.046680e-01 1.814640e-03 
496 4465 0 0 0 1.246002e-01 1.499682e-01 1.000357e+00 1.000195e+00 2.046960e-01 1.980389e-03 
497 4474 0 0 0 1.245967e-01 1.500363e-01 1.000294e+00 1.000108e+00 2.047265e-01 2.019143e-03 
498 4483 0 0 0 1.245623e-01 1.506614e-01 1.000305e+00 1.000061e+00 2.054637e-01 2.425211e-03 
499 4492 0 0 0 1.246002e-01 1.499711e-01 1.000221e+00 1.000232e+00 2.050576e-01 2.451653e-03 
500 4501 0 0 0 1.246002e-01 1.499729e-01 1.000304e+00 1.000176e+00 2.050920e-01 2.745322e-03 
501 4510 0 0 0 1.245972e-01 1.500238e-01 1.000259e+00 1.000263e+00 2.053283e-01 2.745725e-03 
502 4519 0 0 0 1.245970e-01 1.500290e-01 1.000221e+00 1.000202e+00 2.053869e-01 3.023992e-03 
503 4528 0 0 0 1.245891e-01 1.501737e-01 1.000215e+00 1.000091e+00 2.053652e-01 3.119358e-03 
504 4537 0 0 0 1.245967e-01 1.500322e-01 1.000236e+00 1.000136e+00 2.052469e-01 3.069846e-03 
505 4546 0 0 0 1.245949e-01 1.500667e-01 1.000236e+00 1.000151e+00 2.053384e-01 3.219172e-03 
506 4555 0 0 0 1.246026e-01 1.499280e-01 1.000299e+00 1.000155e+00 2.053635e-01 3.562439e-03 
507 4564 0 0 0 1.245990e-01 1.499933e-01 1.000310e+00 1.000135e+00 2.053512e-01 3.462726e-03 
508 4573 0 0 0 1.245926e-01 1.501096e-01 1.000284e+00 1.000182e+00 2.054473e-01 3.282467e-03 
509 4582 0 0 0 1.245848e-01 1.502544e-01 1.000191e+00 1.000207e+00 2.055545e-01 3.212786e-03 
510 4591 0 0 0 1.245754e-01 1.504276e-01 1.000165e+00 1.000182e+00 2.058472e-01 3.551593e-03 
511 4600 0 0 0 1.245649e-01 1.506193e-01 1.000150e+00 1.000192e+00 2.059753e-01 3.449436e-03 
512 4609 0 0 0 1.245733e-01 1.504654e-01 1.000163e+00 1.000094e+00 2.056315e-01 3.232299e-03 
513 4618 0 0 0 1.245727e-01 1.504781e-01 1.000172e+00 1.000082e+00 2.056464e-01 3.282298e-03 
514 4627 0 0 0 1.245624e-01 1.506666e-01 1.000133e+00 1.000055e+00 2.058104e-01 3.273351e-03 
515 4636 0 0 0 1.245629e-01 1.506591e-01 1.000158e+00 1.000110e+00 2.059167e-01 3.372771e-03 
516 4645 0 0 0 1.245568e-01 1.507702e-01 1.000103e+00 1.000120e+00 2.061382e-01 3.589634e-03 
517 4654 0 0 0 1.245541e-01 1.508217e-01 1.000078e+00 1.000126e+00 2.061603e-01 3.495887e-03 
518 4663 0 0 0 1.245464e-01 1.509621e-01 1.000097e+00 1.000128e+00 2.062761e-01 3.537270e-03 
519 4672 0 0 0 1.245457e-01 1.509748e-01 1.000094e+00 1.000082e+00 2.063219e-01 3.729670e-03 
520 4681 0 0 0 1.245501e-01 1.508945e-01 1.000110e+00 1.000083e+00 2.062371e-01 3.752527e-03 
521 4690 0 0 0 1.245510e-01 1.508770e-01 1.000093e+00 1.000075e+00 2.061711e-01 3.614073e-03 
522 4699 0 0 0 1.245527e-01 1.508468e-01 1.000072e+00 1.000065e+00 2.061426e-01 3.652371e-03 
523 4708 0 0 0 1.245566e-01 1.507726e-01 1.000084e+00 1.000066e+00 2.060697e-01 3.633762e-03 
524 4717 0 0 0 1.245557e-01 1.507911e-01 1.000074e+00 1.000074e+00 2.061238e-01 3.675064e-03 
525 4726 0 0 0 1.245536e-01 1.508293e-01 1.000114e+00 1.000095e+00 2.061232e-01 3.596391e-03 
526 4735 0 0 0 1.245589e-01 1.507330e-01 1.000102e+00 1.000074e+00 2.060385e-01 3.640669e-03 
527 4744 0 0 0 1.245609e-01 1.506961e-01 1.000097e+00 1.000092e+00 2.060395e-01 3.653333e-03 
528 4753 0 0 0 1.245623e-01 1.506695e-01 1.000099e+00 1.000085e+00 2.059845e-01 3.609063e-03 
529 4762 0 0 0 1.245618e-01 1.506791e-01 1.000085e+00 1.000082e+00 2.059882e-01 3.602088e-03 
530 4771 0 0 0 1.245629e-01 1.506595e-01 1.000101e+00 1.000080e+00 2.059488e-01 3.579214e-03 
531 4780 0 0 0 1.245647e-01 1.506252e-01 1.000104e+00 1.000088e+00 2.059074e-01 3.538193e-03 
532 4789 0 0 0 1.245624e-01 1.506683e-01 1.000102e+00 1.000094e+00 2.059484e-01 3.530565e-03 
533 4798 0 0 0 1.245603e-01 1.507078e-01 1.000096e+00 1.000100e+00 2.059902e-01 3.528090e-03 
534 4807 0 0 0 1.245573e-01 1.507623e-01 1.000105e+00 1.000099e+00 2.060374e-01 3.521024e-03 
535 4816 0 0 0 1.245580e-01 1.507500e-01 1.000109e+00 1.000096e+00 2.060344e-01 3.539556e-03 
536 4825 0 0 0 1.245588e-01 1.507338e-01 1.000106e+00 1.000092e+00 2.060080e-01 3.541551e-03 
537 4834 0 0 0 1.245591e-01 1.507285e-01 1.000109e+00 1.000079e+00 2.060109e-01 3.587716e-03 
538 4843 0 0 0 1.245601e-01 1.507110e-01 1.000103e+00 1.000073e+00 2.060012e-01 3.611897e-03 
539 4852 0 0 0 1.245574e-01 1.507608e-01 1.000098e+00 1.000085e+00 2.060516e-01 3.598280e-03 
540 4861 0 0 0 1.245580e-01 1.507498e-01 1.000089e+00 1.000088e+00 2.060415e-01 3.587583e-03 
541 4870 0 0 0 1.245592e-01 1.507279e-01 1.000095e+00 1.000081e+00 2.060096e-01 3.574504e-03 
542 4879 0 0 0 1.245603e-01 1.507065e-01 1.000082e+00 1.000087e+00 2.059986e-01 3.579187e-03 
543 4888 0 0 0 1.245603e-01 1.507078e-01 1.000078e+00 1.000087e+00 2.059993e-01 3.567200e-03 
544 4897 0 0 0 1.245610e-01 1.506953e-01 1.000076e+00 1.000092e+00 2.060118e-01 3.598330e-03 
545 4906 0 0 0 1.245598e-01 1.507168e-01 1.000068e+00 1.000099e+00 2.060404e-01 3.581139e-03 
546 4915 0 0 0 1.245607e-01 1.506993e-01 1.000064e+00 1.000092e+00 2.060284e-01 3.602499e-03 
547 4924 0 0 0 1.245609e-01 1.506962e-01 1.000079e+00 1.000086e+00 2.060111e-01 3.593894e-03 
548 4933 0 0 0 1.245603e-01 1.507065e-01 1.000077e+00 1.000079e+00 2.059994e-01 3.584409e-03 
549 4942 0 0 0 1.245624e-01 1.506689e-01 1.000068e+00 1.000085e+00 2.059664e-01 3.565219e-03 
550 4951 0 0 0 1.245615e-01 1.506843e-01 1.000057e+00 1.000083e+00 2.059677e-01 3.542355e-03 
551 4960 0 0 0 1.245608e-01 1.506973e-01 1.000064e+00 1.000074e+00 2.059766e-01 3.565241e-03 
552 4969 0 0 0 1.245615e-01 1.506842e-01 1.000052e+00 1.000073e+00 2.059629e-01 3.543112e-03 
553 4978 0 0 0 1.245617e-01 1.506807e-01 1.000044e+00 1.000080e+00 2.059640e-01 3.531214e-03 
554 4987 0 0 0 1.245621e-01 1.506742e-01 1.000033e+00 1.000080e+00 2.059700e-01 3.530833e-03 
555 4996 0 0 0 1.245614e-01 1.506866e-01 1.000027e+00 1.000085e+00 2.059745e-01 3.502691e-03 
556 5005 0 0 0 1.245615e-01 1.506856e-01 1.000030e+00 1.000081e+00 2.059794e-01 3.521778e-03 
