%  columns=["iteration, evaluation, sigma, void, void, stds==sigma*sqrt(diag(C))" (startseed=214260, 2020/04/21 14:36:47.61)
423 3808 9.837025e-04 0 0 6.604678e-06 1.192834e-04 8.622159e-05 3.725140e-05 1.712590e-04 1.557365e-04 
424 3817 9.014433e-04 0 0 5.986834e-06 1.080986e-04 7.760370e-05 3.353724e-05 1.569993e-04 1.420780e-04 
425 3826 8.608611e-04 0 0 5.716065e-06 1.030990e-04 7.225646e-05 3.241125e-05 1.500859e-04 1.324313e-04 
426 3835 7.815421e-04 0 0 5.153941e-06 9.294433e-05 6.452228e-05 2.955596e-05 1.362054e-04 1.194268e-04 
427 3844 7.418222e-04 0 0 4.738271e-06 8.542523e-05 6.022408e-05 2.733957e-05 1.261316e-04 1.107862e-04 
428 3853 7.005771e-04 0 0 4.481627e-06 8.087751e-05 5.515408e-05 2.571797e-05 1.220986e-04 1.028472e-04 
429 3862 6.660211e-04 0 0 4.127010e-06 7.448007e-05 5.292933e-05 2.403361e-05 1.127410e-04 9.517369e-05 
430 3871 5.721629e-04 0 0 3.500812e-06 6.316656e-05 4.469588e-05 2.046586e-05 9.555316e-05 7.966266e-05 
431 3880 6.961839e-04 0 0 4.165753e-06 7.508672e-05 5.558165e-05 2.417823e-05 1.145131e-04 1.120355e-04 
432 3889 7.093282e-04 0 0 4.251431e-06 7.659098e-05 5.492192e-05 2.446585e-05 1.152317e-04 1.116821e-04 
433 3898 7.002785e-04 0 0 4.070548e-06 7.333063e-05 5.608445e-05 2.338599e-05 1.102851e-04 1.104346e-04 
434 3907 7.465104e-04 0 0 4.293496e-06 7.739078e-05 6.323751e-05 2.485445e-05 1.165936e-04 1.156227e-04 
435 3916 8.023569e-04 0 0 5.089726e-06 9.171121e-05 6.639726e-05 3.086622e-05 1.457037e-04 1.239162e-04 
436 3925 8.595279e-04 0 0 5.784623e-06 1.041642e-04 6.948189e-05 3.610889e-05 1.692486e-04 1.307704e-04 
437 3934 8.754926e-04 0 0 5.833737e-06 1.050112e-04 6.942931e-05 3.630724e-05 1.699655e-04 1.300429e-04 
438 3943 9.724030e-04 0 0 6.340294e-06 1.140909e-04 7.824501e-05 3.901472e-05 1.826909e-04 1.423648e-04 
439 3952 1.054919e-03 0 0 6.994665e-06 1.259502e-04 8.334492e-05 4.172923e-05 1.973447e-04 1.497922e-04 
440 3961 1.027506e-03 0 0 6.726010e-06 1.211528e-04 8.056990e-05 3.955361e-05 1.907262e-04 1.444233e-04 
441 3970 1.022418e-03 0 0 6.866459e-06 1.237368e-04 7.791974e-05 4.072360e-05 1.890833e-04 1.407525e-04 
442 3979 9.781526e-04 0 0 6.609803e-06 1.190443e-04 7.368306e-05 3.952281e-05 1.816488e-04 1.311836e-04 
443 3988 9.261230e-04 0 0 6.197711e-06 1.116362e-04 6.774470e-05 3.668871e-05 1.675305e-04 1.202655e-04 
444 3997 9.241958e-04 0 0 6.054173e-06 1.090218e-04 6.548557e-05 3.568155e-05 1.626149e-04 1.157373e-04 
445 4006 9.643185e-04 0 0 7.028000e-06 1.266384e-04 7.210277e-05 4.056315e-05 1.869113e-04 1.184425e-04 
446 4015 8.848832e-04 0 0 6.381490e-06 1.149606e-04 6.449470e-05 3.630534e-05 1.676732e-04 1.102323e-04 
447 4024 8.042874e-04 0 0 5.688672e-06 1.024648e-04 5.756308e-05 3.232228e-05 1.490289e-04 9.778558e-05 
448 4033 7.708698e-04 0 0 5.407366e-06 9.741193e-05 5.476453e-05 3.027738e-05 1.419905e-04 9.262249e-05 
449 4042 8.457118e-04 0 0 6.645345e-06 1.195988e-04 5.864887e-05 3.537426e-05 1.743363e-04 1.009879e-04 
450 4051 9.405453e-04 0 0 7.335114e-06 1.320132e-04 6.340627e-05 3.838477e-05 1.903183e-04 1.103861e-04 
451 4060 1.099135e-03 0 0 8.753238e-06 1.575582e-04 7.410311e-05 4.342324e-05 2.212404e-04 1.258535e-04 
452 4069 1.391521e-03 0 0 1.119407e-05 2.014526e-04 9.250874e-05 5.397319e-05 2.779026e-04 1.567313e-04 
453 4078 1.445992e-03 0 0 1.126539e-05 2.027450e-04 9.352473e-05 5.436869e-05 2.808050e-04 1.624311e-04 
454 4087 1.439183e-03 0 0 1.141335e-05 2.053113e-04 9.133030e-05 5.563876e-05 2.796696e-04 1.563647e-04 
455 4096 1.432218e-03 0 0 1.176510e-05 2.116939e-04 8.947882e-05 5.527994e-05 2.836736e-04 1.508563e-04 
456 4105 1.639852e-03 0 0 1.380416e-05 2.481581e-04 9.930826e-05 6.167002e-05 3.211364e-04 1.704226e-04 
457 4114 1.821905e-03 0 0 1.528777e-05 2.747139e-04 1.141900e-04 6.663641e-05 3.475753e-04 1.842655e-04 
458 4123 1.853032e-03 0 0 1.552118e-05 2.790468e-04 1.150962e-04 6.538490e-05 3.482441e-04 1.836356e-04 
459 4132 1.867898e-03 0 0 1.513828e-05 2.721896e-04 1.128387e-04 6.545783e-05 3.401269e-04 1.793541e-04 
460 4141 1.935953e-03 0 0 1.551238e-05 2.788784e-04 1.145431e-04 6.567228e-05 3.451556e-04 1.825161e-04 
461 4150 1.973729e-03 0 0 1.546204e-05 2.781062e-04 1.152530e-04 6.529636e-05 3.456284e-04 1.817084e-04 
462 4159 1.647987e-03 0 0 1.248986e-05 2.246680e-04 9.292378e-05 5.322842e-05 2.799941e-04 1.474287e-04 
463 4168 1.664650e-03 0 0 1.221136e-05 2.196511e-04 9.264507e-05 5.553878e-05 2.766412e-04 1.451295e-04 
464 4177 1.664814e-03 0 0 1.188506e-05 2.137830e-04 9.032498e-05 5.521166e-05 2.693136e-04 1.438343e-04 
465 4186 1.922030e-03 0 0 1.360887e-05 2.448472e-04 1.016420e-04 6.572564e-05 3.048801e-04 1.654208e-04 
466 4195 2.405327e-03 0 0 1.686924e-05 3.034846e-04 1.267224e-04 8.215625e-05 3.761539e-04 2.060772e-04 
467 4204 2.757019e-03 0 0 1.895809e-05 3.411458e-04 1.410247e-04 9.230881e-05 4.199839e-04 2.341315e-04 
468 4213 3.378926e-03 0 0 2.302378e-05 4.143453e-04 1.700608e-04 1.121773e-04 5.064238e-04 2.834250e-04 
469 4222 3.662832e-03 0 0 2.473072e-05 4.449844e-04 1.816998e-04 1.215636e-04 5.408394e-04 2.984435e-04 
470 4231 4.321320e-03 0 0 2.822770e-05 5.078659e-04 2.123598e-04 1.492318e-04 6.162613e-04 3.416549e-04 
471 4240 4.931701e-03 0 0 3.175144e-05 5.713355e-04 2.365206e-04 1.752317e-04 6.815795e-04 3.789069e-04 
472 4249 5.131273e-03 0 0 3.392099e-05 6.107485e-04 2.385614e-04 1.772125e-04 7.148375e-04 3.901839e-04 
473 4258 6.054342e-03 0 0 4.215677e-05 7.583974e-04 2.754999e-04 2.162127e-04 8.359190e-04 4.494828e-04 
474 4267 6.217052e-03 0 0 4.315515e-05 7.763933e-04 2.749492e-04 2.218867e-04 8.360833e-04 4.505543e-04 
475 4276 5.534237e-03 0 0 3.781736e-05 6.805058e-04 2.364825e-04 1.920914e-04 7.281946e-04 3.913449e-04 
476 4285 5.183460e-03 0 0 3.423490e-05 6.161529e-04 2.152466e-04 1.770027e-04 6.607613e-04 3.570389e-04 
477 4294 4.849003e-03 0 0 3.102645e-05 5.585244e-04 1.978132e-04 1.623778e-04 6.008846e-04 3.300424e-04 
478 4303 4.185711e-03 0 0 2.624222e-05 4.723916e-04 1.683079e-04 1.364757e-04 5.069679e-04 2.801130e-04 
479 4312 4.733117e-03 0 0 3.126510e-05 5.637227e-04 1.911084e-04 1.707836e-04 5.642079e-04 3.072451e-04 
480 4321 5.663916e-03 0 0 3.806184e-05 6.874539e-04 2.268375e-04 2.163416e-04 6.610141e-04 3.586617e-04 
481 4330 5.635430e-03 0 0 3.675880e-05 6.641259e-04 2.205084e-04 2.111063e-04 6.357137e-04 3.451752e-04 
482 4339 5.540885e-03 0 0 3.512831e-05 6.346892e-04 2.187877e-04 2.023497e-04 6.157070e-04 3.368465e-04 
483 4348 5.383869e-03 0 0 3.318217e-05 5.997392e-04 2.087403e-04 1.956326e-04 5.806932e-04 3.236824e-04 
484 4357 5.765305e-03 0 0 3.584873e-05 6.479813e-04 2.199958e-04 2.118840e-04 6.422771e-04 3.419823e-04 
485 4366 6.050972e-03 0 0 3.790129e-05 6.855253e-04 2.251289e-04 2.182342e-04 6.824975e-04 3.551223e-04 
486 4375 6.755930e-03 0 0 4.108849e-05 7.432628e-04 2.482294e-04 2.355980e-04 7.424783e-04 3.981244e-04 
487 4384 7.015817e-03 0 0 4.170917e-05 7.547218e-04 2.491542e-04 2.402497e-04 7.592242e-04 4.255024e-04 
488 4393 6.769042e-03 0 0 3.985572e-05 7.215290e-04 2.351132e-04 2.241965e-04 7.217819e-04 4.060586e-04 
489 4402 6.273476e-03 0 0 3.586457e-05 6.493226e-04 2.143874e-04 2.050132e-04 6.513229e-04 3.732794e-04 
490 4411 5.511109e-03 0 0 3.050574e-05 5.523647e-04 1.855889e-04 1.768926e-04 5.583487e-04 3.244753e-04 
491 4420 5.464716e-03 0 0 3.016767e-05 5.464467e-04 1.853254e-04 1.725513e-04 5.520791e-04 3.315626e-04 
492 4429 5.759291e-03 0 0 3.186531e-05 5.777291e-04 1.930488e-04 1.758791e-04 5.799595e-04 3.418212e-04 
493 4438 5.369379e-03 0 0 2.932360e-05 5.317284e-04 1.762465e-04 1.624865e-04 5.265519e-04 3.141486e-04 
494 4447 5.103774e-03 0 0 2.704581e-05 4.903987e-04 1.635660e-04 1.540970e-04 4.881455e-04 2.982154e-04 
495 4456 5.306092e-03 0 0 2.827274e-05 5.126158e-04 1.699132e-04 1.563649e-04 5.000610e-04 3.151081e-04 
496 4465 5.833819e-03 0 0 3.020250e-05 5.476046e-04 1.808227e-04 1.667154e-04 5.343596e-04 3.510014e-04 
497 4474 5.572270e-03 0 0 2.818551e-05 5.110418e-04 1.704875e-04 1.563887e-04 4.950336e-04 3.293779e-04 
498 4483 6.035708e-03 0 0 3.187388e-05 5.783208e-04 1.815245e-04 1.666078e-04 5.835977e-04 4.017911e-04 
499 4492 6.080619e-03 0 0 3.233324e-05 5.866491e-04 1.821334e-04 1.680878e-04 5.727825e-04 4.041728e-04 
500 4501 5.909741e-03 0 0 3.045117e-05 5.524787e-04 1.719583e-04 1.582275e-04 5.383788e-04 4.077997e-04 
501 4510 5.650713e-03 0 0 2.814502e-05 5.106328e-04 1.660628e-04 1.510264e-04 5.027520e-04 3.859195e-04 
502 4519 5.467457e-03 0 0 2.633326e-05 4.777843e-04 1.557218e-04 1.421917e-04 4.750759e-04 3.873994e-04 
503 4528 5.430301e-03 0 0 2.536946e-05 4.603962e-04 1.510975e-04 1.414025e-04 4.563861e-04 3.849819e-04 
504 4537 5.105899e-03 0 0 2.318858e-05 4.208499e-04 1.392483e-04 1.294765e-04 4.171465e-04 3.517435e-04 
505 4546 4.561311e-03 0 0 2.001007e-05 3.631781e-04 1.203251e-04 1.126437e-04 3.635200e-04 3.098411e-04 
506 4555 4.539029e-03 0 0 1.943845e-05 3.527838e-04 1.178810e-04 1.086061e-04 3.514342e-04 3.269747e-04 
507 4564 3.832502e-03 0 0 1.595452e-05 2.895833e-04 9.702473e-05 8.896274e-05 2.905783e-04 2.746072e-04 
508 4573 3.396471e-03 0 0 1.395782e-05 2.534228e-04 8.351881e-05 7.700128e-05 2.543847e-04 2.397254e-04 
509 4582 3.873645e-03 0 0 1.582943e-05 2.877437e-04 9.813265e-05 8.664997e-05 2.854578e-04 2.663899e-04 
510 4591 4.154548e-03 0 0 1.721649e-05 3.132914e-04 1.079530e-04 9.068922e-05 3.221184e-04 2.995432e-04 
511 4600 4.333723e-03 0 0 1.843315e-05 3.358265e-04 1.114145e-04 9.160192e-05 3.435024e-04 3.046262e-04 
512 4609 4.148470e-03 0 0 1.738778e-05 3.168580e-04 1.041530e-04 9.011860e-05 3.262654e-04 2.893577e-04 
513 4618 3.673614e-03 0 0 1.488738e-05 2.713205e-04 8.968354e-05 7.844283e-05 2.789630e-04 2.485542e-04 
514 4627 3.596779e-03 0 0 1.464215e-05 2.671087e-04 8.757190e-05 7.624027e-05 2.711742e-04 2.369929e-04 
515 4636 3.404444e-03 0 0 1.345041e-05 2.454197e-04 8.025058e-05 7.053883e-05 2.522344e-04 2.181243e-04 
516 4645 3.353438e-03 0 0 1.308788e-05 2.389244e-04 7.929731e-05 6.740646e-05 2.604225e-04 2.275878e-04 
517 4654 3.055187e-03 0 0 1.166836e-05 2.130839e-04 7.151840e-05 5.946155e-05 2.340997e-04 2.014837e-04 
518 4663 2.918006e-03 0 0 1.127240e-05 2.059804e-04 6.663428e-05 5.497339e-05 2.239636e-04 1.877901e-04 
519 4672 2.836476e-03 0 0 1.077283e-05 1.969231e-04 6.288075e-05 5.478185e-05 2.186877e-04 1.934947e-04 
520 4681 2.670962e-03 0 0 9.829148e-06 1.796902e-04 5.788549e-05 5.067723e-05 1.999582e-04 1.805016e-04 
521 4690 2.256191e-03 0 0 8.044457e-06 1.470670e-04 4.775188e-05 4.176519e-05 1.652519e-04 1.507616e-04 
522 4699 2.135161e-03 0 0 7.434469e-06 1.359342e-04 4.453733e-05 3.860728e-05 1.526320e-04 1.379530e-04 
523 4708 2.144951e-03 0 0 7.454711e-06 1.364212e-04 4.351203e-05 3.784323e-05 1.534680e-04 1.339640e-04 
524 4717 1.776135e-03 0 0 5.991449e-06 1.096476e-04 3.493547e-05 3.051929e-05 1.237947e-04 1.074021e-04 
525 4726 1.799588e-03 0 0 5.870390e-06 1.074399e-04 3.610879e-05 3.100135e-05 1.208966e-04 1.075847e-04 
526 4735 1.580481e-03 0 0 5.276630e-06 9.657297e-05 3.204209e-05 2.709192e-05 1.083442e-04 9.226313e-05 
527 4744 1.481757e-03 0 0 4.953326e-06 9.070605e-05 2.900192e-05 2.499048e-05 9.930423e-05 8.462057e-05 
528 4753 1.286149e-03 0 0 4.257458e-06 7.797136e-05 2.456763e-05 2.115433e-05 8.555783e-05 7.241193e-05 
529 4762 1.124345e-03 0 0 3.615170e-06 6.620738e-05 2.117898e-05 1.811745e-05 7.267478e-05 6.150461e-05 
530 4771 1.022655e-03 0 0 3.237774e-06 5.928531e-05 1.895251e-05 1.613634e-05 6.591237e-05 5.563505e-05 
531 4780 9.840082e-04 0 0 3.115962e-06 5.707656e-05 1.770837e-05 1.521793e-05 6.437864e-05 5.487342e-05 
532 4789 9.087582e-04 0 0 2.845868e-06 5.214376e-05 1.583350e-05 1.391109e-05 5.862141e-05 5.028529e-05 
533 4798 8.966731e-04 0 0 2.818690e-06 5.167222e-05 1.527037e-05 1.360119e-05 5.755391e-05 4.860179e-05 
534 4807 1.042022e-03 0 0 3.498892e-06 6.423141e-05 1.735715e-05 1.532375e-05 6.875597e-05 5.580072e-05 
535 4816 9.859191e-04 0 0 3.262725e-06 5.989403e-05 1.607948e-05 1.415526e-05 6.406687e-05 5.236910e-05 
536 4825 8.271936e-04 0 0 2.665975e-06 4.894074e-05 1.320825e-05 1.153811e-05 5.245410e-05 4.362419e-05 
537 4834 8.254661e-04 0 0 2.572077e-06 4.721904e-05 1.281245e-05 1.206574e-05 5.085607e-05 4.574354e-05 
538 4843 8.253374e-04 0 0 2.514989e-06 4.616717e-05 1.245132e-05 1.258120e-05 4.959049e-05 4.777951e-05 
539 4852 7.649330e-04 0 0 2.361720e-06 4.337104e-05 1.132711e-05 1.162767e-05 4.668276e-05 4.301463e-05 
540 4861 7.168734e-04 0 0 2.224467e-06 4.086127e-05 1.089591e-05 1.057526e-05 4.348344e-05 3.931711e-05 
541 4870 6.252019e-04 0 0 1.901358e-06 3.493689e-05 9.305710e-06 9.394247e-06 3.749941e-05 3.333083e-05 
542 4879 6.619677e-04 0 0 2.011996e-06 3.696974e-05 1.067482e-05 9.810606e-06 3.898549e-05 3.405806e-05 
543 4888 6.454297e-04 0 0 1.917374e-06 3.523019e-05 1.059113e-05 9.253662e-06 3.697878e-05 3.238674e-05 
544 4897 6.785230e-04 0 0 2.020545e-06 3.712220e-05 1.113193e-05 9.618266e-06 3.790429e-05 3.436165e-05 
545 4906 7.866587e-04 0 0 2.308430e-06 4.240546e-05 1.336263e-05 1.153181e-05 4.455032e-05 3.905143e-05 
546 4915 7.965857e-04 0 0 2.355242e-06 4.326865e-05 1.353520e-05 1.144351e-05 4.474216e-05 3.867783e-05 
547 4924 7.272582e-04 0 0 2.077334e-06 3.816185e-05 1.232883e-05 1.032093e-05 3.987144e-05 3.560498e-05 
548 4933 6.943244e-04 0 0 1.943116e-06 3.569744e-05 1.135945e-05 9.967166e-06 3.743429e-05 3.313085e-05 
549 4942 6.977685e-04 0 0 2.031357e-06 3.731688e-05 1.136967e-05 9.770641e-06 3.941643e-05 3.341520e-05 
550 4951 7.753206e-04 0 0 2.191760e-06 4.026330e-05 1.327456e-05 1.066839e-05 4.299694e-05 3.840478e-05 
551 4960 7.439868e-04 0 0 2.111085e-06 3.878562e-05 1.244515e-05 1.037046e-05 4.103099e-05 3.628205e-05 
552 4969 7.619373e-04 0 0 2.121872e-06 3.898817e-05 1.336222e-05 1.047306e-05 4.121624e-05 3.769428e-05 
553 4978 7.331126e-04 0 0 2.051222e-06 3.768935e-05 1.321314e-05 1.003976e-05 3.897671e-05 3.602493e-05 
554 4987 7.803615e-04 0 0 2.120234e-06 3.895655e-05 1.483916e-05 1.049709e-05 4.015150e-05 3.737990e-05 
555 4996 7.851089e-04 0 0 2.066820e-06 3.797658e-05 1.526275e-05 1.033654e-05 3.902159e-05 3.795303e-05 
556 5005 7.058393e-04 0 0 1.803774e-06 3.314367e-05 1.340679e-05 9.141057e-06 3.412452e-05 3.407505e-05 
