%  columns="iteration, evaluation, sigma, axis ratio, bestever, best, median, worst fitness function value, further objective values of best" (startseed=213815, 2020/04/21 11:36:46.16)
404 4041 1.886692e-05 1.962103e+01  9.883276050385988998e-02  9.883276050839318039e-02  9.883276051971555398e-02  9.883276283656108885e-02
405 4051 1.832300e-05 1.963748e+01  9.883276050385988998e-02  9.883276050732839324e-02  9.883276053027192920e-02  9.883294927493752047e-02
406 4061 1.728220e-05 1.987529e+01  9.883276050385988998e-02  9.883276051159267661e-02  9.883276096346846340e-02  9.883300917086201842e-02
407 4071 1.650233e-05 1.980193e+01  9.883276050385988998e-02  9.883276050554380687e-02  9.883276051837486254e-02  9.883289022655528111e-02
408 4081 1.635786e-05 1.965615e+01  9.883276050385988998e-02  9.883276050707842653e-02  9.883276051294766218e-02  9.883279310400114315e-02
409 4091 1.632746e-05 2.067855e+01  9.883276050385988998e-02  9.883276050898230636e-02  9.883280059811599960e-02  9.883318192855156115e-02
410 4101 1.513565e-05 2.104156e+01  9.883276050385988998e-02  9.883276050631727150e-02  9.883276052620620922e-02  9.883283542119375431e-02
411 4111 1.412647e-05 2.037464e+01  9.883276050373406008e-02  9.883276050373406008e-02  9.883276279468536374e-02  9.883277753991240311e-02
412 4121 1.380175e-05 2.056146e+01  9.883276050335679241e-02  9.883276050335679241e-02  9.883276050952125025e-02  9.883276723052591972e-02
413 4131 1.332022e-05 1.975255e+01  9.883276050335679241e-02  9.883276050570720395e-02  9.883276409520211359e-02  9.883291766051781335e-02
414 4141 1.347361e-05 1.894019e+01  9.883276050335679241e-02  9.883276050372179211e-02  9.883276050782159594e-02  9.883276344637159649e-02
415 4151 1.261280e-05 1.854114e+01  9.883276050335679241e-02  9.883276050739722707e-02  9.883277063012360641e-02  9.883290353485128799e-02
416 4161 1.143282e-05 1.860676e+01  9.883276050335679241e-02  9.883276050675363078e-02  9.883276097766591217e-02  9.883287324125833440e-02
417 4171 1.053468e-05 1.891867e+01  9.883276050335679241e-02  9.883276050439150640e-02  9.883276051239016369e-02  9.883289534623460049e-02
418 4181 9.309487e-06 1.876383e+01  9.883276050335679241e-02  9.883276050375862376e-02  9.883276051014783237e-02  9.883288156249148138e-02
419 4191 9.097227e-06 1.886326e+01  9.883276050335679241e-02  9.883276050414113723e-02  9.883276050750205988e-02  9.883276087484474393e-02
420 4201 8.993225e-06 1.884193e+01  9.883276050335679241e-02  9.883276050366153476e-02  9.883276050786624078e-02  9.883280981591274772e-02
421 4211 8.584714e-06 1.859269e+01  9.883276050330769280e-02  9.883276050330769280e-02  9.883276050494595177e-02  9.883276050722018813e-02
422 4221 8.596898e-06 1.785537e+01  9.883276050286794734e-02  9.883276050286794734e-02  9.883276050384068312e-02  9.883276050674354163e-02
423 4231 9.218781e-06 1.685060e+01  9.883276050286794734e-02  9.883276050350583986e-02  9.883276050418587921e-02  9.883276470766970412e-02
424 4241 9.652558e-06 1.637525e+01  9.883276050286794734e-02  9.883276050309842964e-02  9.883276089173043122e-02  9.883278281619577166e-02
425 4251 9.653769e-06 1.643488e+01  9.883276050282682745e-02  9.883276050282682745e-02  9.883276050356940012e-02  9.883280896867475962e-02
426 4261 8.462831e-06 1.632979e+01  9.883276050282682745e-02  9.883276050312964078e-02  9.883276050516687228e-02  9.883276713713834427e-02
427 4271 7.753080e-06 1.637359e+01  9.883276050282682745e-02  9.883276050357663045e-02  9.883276050432829307e-02  9.883276096848286896e-02
428 4281 7.538421e-06 1.659801e+01  9.883276050282682745e-02  9.883276050284711678e-02  9.883276050418432490e-02  9.883284268893706426e-02
429 4291 7.521600e-06 1.704689e+01  9.883276050282682745e-02  9.883276050296728454e-02  9.883276050468270402e-02  9.883278272998211045e-02
430 4301 7.422101e-06 1.696717e+01  9.883276050282682745e-02  9.883276050310993432e-02  9.883276067293281231e-02  9.883276563092015243e-02
431 4311 6.752855e-06 1.679991e+01  9.883276050282682745e-02  9.883276050328325402e-02  9.883276050692987869e-02  9.883276571867384563e-02
432 4321 5.815074e-06 1.670719e+01  9.883276050282682745e-02  9.883276050305875304e-02  9.883276050361726461e-02  9.883276216183203844e-02
433 4331 5.327424e-06 1.668338e+01  9.883276050282682745e-02  9.883276050291871229e-02  9.883276050355807585e-02  9.883276114860606310e-02
434 4341 5.092378e-06 1.696815e+01  9.883276050282682745e-02  9.883276050295555781e-02  9.883276050329264928e-02  9.883276050411554658e-02
435 4351 5.164523e-06 1.679530e+01  9.883276050282682745e-02  9.883276050294381720e-02  9.883276050407792390e-02  9.883276414904999807e-02
436 4361 5.258069e-06 1.717403e+01  9.883276050282682745e-02  9.883276050316347483e-02  9.883276050376474386e-02  9.883276488992265296e-02
437 4371 5.344193e-06 1.704495e+01  9.883276050282682745e-02  9.883276050300748850e-02  9.883276050434083859e-02  9.883276954208282394e-02
438 4381 5.292921e-06 1.714871e+01  9.883276050282682745e-02  9.883276050294241555e-02  9.883276065114178499e-02  9.883280756167948933e-02
439 4391 5.235098e-06 1.666698e+01  9.883276050282682745e-02  9.883276050290085157e-02  9.883276050310828287e-02  9.883277557588365791e-02
440 4401 4.786415e-06 1.664526e+01  9.883276050282682745e-02  9.883276050294002857e-02  9.883276065440541047e-02  9.883279332899622127e-02
441 4411 4.522401e-06 1.670772e+01  9.883276050282682745e-02  9.883276050322599426e-02  9.883276069128539565e-02  9.883283089959388201e-02
442 4421 4.022225e-06 1.668250e+01  9.883276050282682745e-02  9.883276050296949111e-02  9.883276050422094838e-02  9.883278859199931543e-02
443 4431 3.593472e-06 1.680106e+01  9.883276050282682745e-02  9.883276050303428650e-02  9.883276677337955729e-02  9.883279960619535676e-02
444 4441 3.243459e-06 1.691253e+01  9.883276050282682745e-02  9.883276050284385550e-02  9.883276051192665945e-02  9.883276400321497346e-02
445 4451 3.077172e-06 1.698607e+01  9.883276050282682745e-02  9.883276050296789517e-02  9.883276053679740381e-02  9.883278496196344631e-02
446 4461 2.922339e-06 1.689463e+01  9.883276050282682745e-02  9.883276050287849446e-02  9.883276050319579620e-02  9.883276486778709569e-02
447 4471 2.762034e-06 1.688429e+01  9.883276050282682745e-02  9.883276050291300852e-02  9.883276050319306227e-02  9.883277785840030583e-02
448 4481 2.757363e-06 1.672277e+01  9.883276050282682745e-02  9.883276050288912484e-02  9.883276050300837667e-02  9.883276187920425615e-02
449 4491 2.748464e-06 1.638859e+01  9.883276050282682745e-02  9.883276050285491610e-02  9.883276050294613480e-02  9.883276050315664696e-02
450 4501 2.536747e-06 1.638831e+01  9.883276050282682745e-02  9.883276050289226122e-02  9.883276050301298410e-02  9.883276317743233674e-02
451 4511 2.353235e-06 1.653841e+01  9.883276050282682745e-02  9.883276050284779679e-02  9.883276050291317505e-02  9.883276523001753577e-02
452 4521 2.327061e-06 1.702158e+01  9.883276050282090164e-02  9.883276050282090164e-02  9.883276050294431680e-02  9.883276226027945532e-02
453 4531 2.354010e-06 1.716023e+01  9.883276050282090164e-02  9.883276050283855418e-02  9.883276050288999914e-02  9.883276083050307470e-02
454 4541 2.179254e-06 1.703519e+01  9.883276050282090164e-02  9.883276050285741410e-02  9.883276050290173975e-02  9.883276319371382679e-02
455 4551 1.965570e-06 1.724275e+01  9.883276050282090164e-02  9.883276050285592917e-02  9.883276052950101809e-02  9.883276139630362001e-02
456 4561 1.792950e-06 1.736238e+01  9.883276050282090164e-02  9.883276050283333614e-02  9.883276050296557758e-02  9.883276118053613279e-02
457 4571 1.656852e-06 1.730080e+01  9.883276050282090164e-02  9.883276050284618697e-02  9.883276050292144621e-02  9.883276070207853981e-02
458 4581 1.667285e-06 1.762083e+01  9.883276050282090164e-02  9.883276050283856806e-02  9.883276050285921821e-02  9.883276066067407661e-02
459 4591 1.583387e-06 1.753700e+01  9.883276050282090164e-02  9.883276050282967240e-02  9.883276058552757648e-02  9.883276627747686338e-02
460 4601 1.529847e-06 1.761148e+01  9.883276050282090164e-02  9.883276050282230329e-02  9.883276052347048091e-02  9.883276552360442668e-02
461 4611 1.337395e-06 1.760249e+01  9.883276050282090164e-02  9.883276050282734093e-02  9.883276050288283820e-02  9.883276135756750846e-02
462 4621 1.294962e-06 1.761571e+01  9.883276050282090164e-02  9.883276050282122083e-02  9.883276050285810799e-02  9.883276070813976077e-02
463 4631 1.275379e-06 1.715438e+01  9.883276050282090164e-02  9.883276050282623071e-02  9.883276060623832904e-02  9.883276139831367879e-02
464 4641 1.259793e-06 1.749054e+01  9.883276050282080449e-02  9.883276050282080449e-02  9.883276050283537617e-02  9.883276269530998082e-02
465 4651 1.125688e-06 1.710516e+01  9.883276050282073510e-02  9.883276050282073510e-02  9.883276050527814438e-02  9.883276579023650421e-02
466 4661 1.052277e-06 1.700233e+01  9.883276050282073510e-02  9.883276050282174818e-02  9.883276050283468228e-02  9.883276149571461333e-02
467 4671 9.869491e-07 1.720621e+01  9.883276050282073510e-02  9.883276050283520964e-02  9.883276050284714453e-02  9.883276060839642219e-02
468 4681 9.123674e-07 1.739353e+01  9.883276050282073510e-02  9.883276050282382985e-02  9.883276050648834299e-02  9.883276057790138514e-02
469 4691 8.358475e-07 1.753237e+01  9.883276050282073510e-02  9.883276050282127634e-02  9.883276050284284242e-02  9.883276120515821495e-02
470 4701 8.135544e-07 1.779212e+01  9.883276050281972203e-02  9.883276050281972203e-02  9.883276050282600866e-02  9.883276051566117215e-02
471 4711 8.187402e-07 1.794190e+01  9.883276050281972203e-02  9.883276050282005509e-02  9.883276050282516212e-02  9.883276087193693105e-02
472 4721 8.589675e-07 1.696495e+01  9.883276050281972203e-02  9.883276050282277514e-02  9.883276050905341614e-02  9.883276076821900791e-02
473 4731 9.014570e-07 1.743123e+01  9.883276050281972203e-02  9.883276050282242819e-02  9.883276050283423819e-02  9.883276101992868878e-02
474 4741 9.606051e-07 1.715106e+01  9.883276050281972203e-02  9.883276050282199798e-02  9.883276050283792968e-02  9.883276783582382874e-02
475 4751 9.532785e-07 1.707754e+01  9.883276050281972203e-02  9.883276050282170655e-02  9.883276059558628035e-02  9.883276706459193095e-02
476 4761 8.628823e-07 1.715113e+01  9.883276050281972203e-02  9.883276050282119307e-02  9.883276050283261449e-02  9.883276439978513905e-02
477 4771 8.028669e-07 1.718786e+01  9.883276050281962488e-02  9.883276050281962488e-02  9.883276050282864544e-02  9.883276053755161994e-02
478 4781 7.671658e-07 1.712551e+01  9.883276050281962488e-02  9.883276050282319147e-02  9.883276051434697340e-02  9.883276146239235171e-02
479 4791 7.133673e-07 1.711140e+01  9.883276050281962488e-02  9.883276050282091552e-02  9.883276050550217351e-02  9.883276099055657293e-02
480 4801 6.591849e-07 1.724851e+01  9.883276050281962488e-02  9.883276050282185921e-02  9.883276074533403621e-02  9.883276922543701715e-02
481 4811 6.579284e-07 1.816764e+01  9.883276050281962488e-02  9.883276051628789305e-02  9.883276063445624315e-02  9.883277182180540132e-02
482 4821 5.916417e-07 1.863229e+01  9.883276050281962488e-02  9.883276050282173431e-02  9.883276099232218836e-02  9.883276892819058135e-02
483 4831 5.765014e-07 1.884931e+01  9.883276050281962488e-02  9.883276050282141512e-02  9.883276050282598091e-02  9.883276071284613495e-02
484 4841 5.864077e-07 1.918532e+01  9.883276050281962488e-02  9.883276050281980529e-02  9.883276051635754567e-02  9.883276418638842209e-02
485 4851 5.612894e-07 1.949072e+01  9.883276050281955549e-02  9.883276050281955549e-02  9.883276054416770262e-02  9.883276409558697240e-02
486 4861 5.207926e-07 1.937675e+01  9.883276050281955549e-02  9.883276050282124858e-02  9.883276052144937540e-02  9.883276093143300578e-02
487 4871 4.708036e-07 1.947253e+01  9.883276050281955549e-02  9.883276050282055469e-02  9.883276050282334413e-02  9.883276079623590227e-02
488 4881 4.513476e-07 1.884030e+01  9.883276050281955549e-02  9.883276050281974978e-02  9.883276050282444047e-02  9.883276428653046952e-02
489 4891 4.350325e-07 1.870560e+01  9.883276050281955549e-02  9.883276050281974978e-02  9.883276050282147063e-02  9.883276372137091148e-02
490 4901 4.427773e-07 1.899126e+01  9.883276050281916691e-02  9.883276050281916691e-02  9.883276050282131797e-02  9.883276543945920811e-02
491 4911 4.461571e-07 1.917579e+01  9.883276050281916691e-02  9.883276050281997183e-02  9.883276050282163716e-02  9.883276575031774147e-02
492 4921 4.144131e-07 1.902086e+01  9.883276050281916691e-02  9.883276050281931957e-02  9.883276050282102654e-02  9.883276075339103572e-02
493 4931 3.675531e-07 1.890853e+01  9.883276050281916691e-02  9.883276050282027714e-02  9.883276050381112343e-02  9.883276106733675237e-02
494 4941 3.324174e-07 1.879276e+01  9.883276050281916691e-02  9.883276050281965264e-02  9.883276050282098490e-02  9.883276052803269263e-02
495 4951 3.383056e-07 1.834927e+01  9.883276050281916691e-02  9.883276050281973590e-02  9.883276050282069347e-02  9.883276050564272774e-02
496 4961 3.198043e-07 1.819554e+01  9.883276050281916691e-02  9.883276050281995795e-02  9.883276050387398981e-02  9.883276068416600724e-02
497 4971 3.031919e-07 1.815849e+01  9.883276050281916691e-02  9.883276050281976366e-02  9.883276054073586447e-02  9.883276077533240112e-02
498 4981 2.626461e-07 1.801148e+01  9.883276050281916691e-02  9.883276050281974978e-02  9.883276050477257657e-02  9.883276053309317244e-02
499 4991 2.675823e-07 1.797497e+01  9.883276050281916691e-02  9.883276050281938896e-02  9.883276050282049918e-02  9.883276052776927834e-02
500 5001 2.622653e-07 1.771016e+01  9.883276050281916691e-02  9.883276050281970815e-02  9.883276050282061020e-02  9.883276127096460306e-02
