%  columns="iteration, evaluation, fitness, void, void, xrecentbest" (startseed=213815, 2020/04/21 11:36:46.16)
292 2921  9.883276555865776192e-02 0 0 4.710853e-01 3.625480e-01 1.000053e+00 1.000037e+00 -7.833238e-06 1.000031e+00 3.788808e-01 8.184250e-01 -6.355907e-05 
293 2931  9.883276530798409953e-02 0 0 4.710702e-01 3.625175e-01 1.000047e+00 1.000040e+00 -6.387300e-06 1.000041e+00 3.788707e-01 8.184351e-01 -5.782207e-05 
294 2941  9.883276456457042169e-02 0 0 4.710784e-01 3.625723e-01 1.000099e+00 1.000040e+00 -4.808682e-07 1.000012e+00 3.788730e-01 8.184185e-01 -5.799307e-05 
295 2951  9.883276310464041148e-02 0 0 4.710785e-01 3.626732e-01 1.000066e+00 1.000027e+00 -1.373776e-05 1.000014e+00 3.788617e-01 8.183906e-01 -6.451891e-05 
296 2961  9.883276371556601325e-02 0 0 4.710856e-01 3.626323e-01 1.000062e+00 1.000035e+00 -4.860262e-06 1.000019e+00 3.788605e-01 8.184339e-01 -4.674860e-05 
297 2971  9.883276363366941264e-02 0 0 4.710501e-01 3.626128e-01 1.000051e+00 1.000029e+00 -2.879902e-06 1.000040e+00 3.788631e-01 8.184245e-01 -3.758944e-05 
298 2981  9.883276280449838913e-02 0 0 4.710644e-01 3.626883e-01 1.000069e+00 1.000022e+00 -1.420114e-05 1.000019e+00 3.788697e-01 8.184125e-01 -2.811136e-05 
299 2991  9.883276237506410933e-02 0 0 4.710523e-01 3.627011e-01 1.000068e+00 1.000024e+00 -1.188473e-05 1.000036e+00 3.788569e-01 8.184274e-01 -3.798867e-05 
300 3001  9.883276237238738937e-02 0 0 4.710554e-01 3.627014e-01 1.000063e+00 1.000025e+00 -2.555073e-05 1.000028e+00 3.788601e-01 8.183761e-01 -2.720784e-05 
301 3011  9.883276240596897133e-02 0 0 4.710365e-01 3.627476e-01 1.000057e+00 1.000017e+00 -1.639713e-06 1.000034e+00 3.788743e-01 8.183827e-01 -2.701192e-05 
302 3021  9.883276224329465287e-02 0 0 4.710710e-01 3.627661e-01 1.000035e+00 1.000011e+00 -1.532739e-05 1.000018e+00 3.788624e-01 8.183257e-01 -2.688814e-05 
303 3031  9.883276257177918411e-02 0 0 4.710730e-01 3.628403e-01 1.000037e+00 1.000009e+00 -2.591021e-05 1.000027e+00 3.788469e-01 8.182578e-01 -6.331524e-06 
304 3041  9.883276232653104287e-02 0 0 4.710532e-01 3.627317e-01 1.000068e+00 1.000017e+00 -7.654676e-06 1.000014e+00 3.788480e-01 8.183584e-01 -4.031407e-05 
305 3051  9.883276297104644226e-02 0 0 4.710802e-01 3.627003e-01 1.000027e+00 1.000009e+00 -1.874218e-05 1.000018e+00 3.788624e-01 8.183701e-01 -3.472086e-05 
306 3061  9.883276304865047657e-02 0 0 4.710858e-01 3.627545e-01 1.000047e+00 1.000008e+00 -1.364003e-05 1.000016e+00 3.788562e-01 8.183598e-01 -2.478020e-05 
307 3071  9.883276188437205290e-02 0 0 4.710596e-01 3.628057e-01 1.000032e+00 1.000008e+00 -1.928473e-05 1.000006e+00 3.788501e-01 8.183232e-01 -1.372651e-05 
308 3081  9.883276185174753870e-02 0 0 4.710619e-01 3.627828e-01 1.000014e+00 1.000005e+00 -9.426519e-06 1.000019e+00 3.788586e-01 8.183375e-01 -1.479377e-05 
309 3091  9.883276201296370411e-02 0 0 4.710653e-01 3.627709e-01 1.000018e+00 1.000001e+00 -1.761733e-05 1.000006e+00 3.788609e-01 8.183499e-01 -1.899246e-05 
310 3101  9.883276154332333585e-02 0 0 4.710494e-01 3.627918e-01 1.000011e+00 1.000006e+00 -2.578571e-05 1.000000e+00 3.788574e-01 8.183748e-01 -9.828010e-06 
311 3111  9.883276236750734856e-02 0 0 4.710723e-01 3.628031e-01 1.000006e+00 1.000004e+00 -1.802115e-05 1.000002e+00 3.788510e-01 8.183626e-01 -1.263144e-05 
312 3121  9.883276168641183523e-02 0 0 4.710476e-01 3.627929e-01 1.000010e+00 1.000010e+00 -1.413416e-05 1.000019e+00 3.788502e-01 8.183829e-01 -2.834437e-06 
313 3131  9.883276178686907498e-02 0 0 4.710592e-01 3.628260e-01 1.000011e+00 1.000009e+00 -1.002670e-05 1.000002e+00 3.788504e-01 8.183982e-01 -1.970170e-06 
314 3141  9.883276182490674522e-02 0 0 4.710538e-01 3.627889e-01 1.000003e+00 1.000021e+00 -1.285964e-05 1.000019e+00 3.788499e-01 8.183894e-01 -3.233790e-06 
315 3151  9.883276207408428493e-02 0 0 4.710586e-01 3.627375e-01 1.000022e+00 1.000022e+00 -4.628919e-06 1.000017e+00 3.788584e-01 8.183333e-01 -5.176000e-06 
316 3161  9.883276173837778067e-02 0 0 4.710495e-01 3.627755e-01 1.000012e+00 1.000020e+00 -5.543675e-06 1.000006e+00 3.788530e-01 8.183767e-01 -2.380545e-06 
317 3171  9.883276189026912739e-02 0 0 4.710511e-01 3.627485e-01 1.000008e+00 1.000015e+00 -1.049860e-05 1.000006e+00 3.788580e-01 8.183661e-01 -1.064855e-05 
318 3181  9.883276172496600898e-02 0 0 4.710515e-01 3.627779e-01 1.000005e+00 1.000002e+00 -1.040494e-05 1.000011e+00 3.788539e-01 8.183756e-01 -1.288411e-05 
319 3191  9.883276178919336852e-02 0 0 4.710517e-01 3.627846e-01 1.000000e+00 1.000000e+00 -8.047103e-06 1.000003e+00 3.788505e-01 8.183628e-01 -5.068068e-06 
320 3201  9.883276175295573063e-02 0 0 4.710560e-01 3.627814e-01 1.000013e+00 1.000000e+00 -1.216728e-05 1.000006e+00 3.788553e-01 8.183637e-01 -9.023783e-06 
321 3211  9.883276157866985323e-02 0 0 4.710500e-01 3.627914e-01 1.000005e+00 1.000004e+00 -8.907821e-06 1.000005e+00 3.788555e-01 8.183476e-01 -5.631910e-06 
322 3221  9.883276175658406437e-02 0 0 4.710380e-01 3.627866e-01 1.000009e+00 1.000004e+00 -4.692109e-06 1.000005e+00 3.788484e-01 8.183410e-01 -2.196543e-06 
323 3231  9.883276164360886573e-02 0 0 4.710465e-01 3.627733e-01 1.000015e+00 1.000002e+00 -5.379198e-06 1.000007e+00 3.788603e-01 8.183382e-01 -4.200909e-06 
324 3241  9.883276152169835627e-02 0 0 4.710468e-01 3.627893e-01 1.000007e+00 1.000002e+00 -8.101053e-06 1.000011e+00 3.788593e-01 8.183572e-01 -5.500404e-06 
325 3251  9.883276155056899825e-02 0 0 4.710465e-01 3.627869e-01 1.000010e+00 1.000008e+00 -3.024318e-06 1.000008e+00 3.788569e-01 8.183675e-01 -3.192306e-06 
326 3261  9.883276157175811816e-02 0 0 4.710406e-01 3.627811e-01 1.000012e+00 1.000004e+00 -4.245996e-06 1.000009e+00 3.788613e-01 8.183669e-01 -8.117602e-06 
327 3271  9.883276149113201514e-02 0 0 4.710440e-01 3.627970e-01 1.000004e+00 1.000004e+00 -3.150320e-07 1.000009e+00 3.788547e-01 8.183708e-01 -2.587223e-06 
328 3281  9.883276149284977996e-02 0 0 4.710479e-01 3.627965e-01 1.000012e+00 1.000006e+00 -5.297646e-06 1.000011e+00 3.788574e-01 8.183540e-01 -7.649570e-06 
329 3291  9.883276140905633556e-02 0 0 4.710434e-01 3.628047e-01 1.000002e+00 1.000003e+00 -3.475347e-06 1.000006e+00 3.788561e-01 8.183660e-01 -1.934703e-06 
330 3301  9.883276137641430759e-02 0 0 4.710380e-01 3.628124e-01 1.000003e+00 1.000003e+00 -2.996667e-06 1.000011e+00 3.788537e-01 8.183637e-01 -7.567003e-07 
331 3311  9.883276141676250459e-02 0 0 4.710400e-01 3.628023e-01 1.000010e+00 1.000002e+00 -9.390814e-07 1.000008e+00 3.788557e-01 8.183700e-01 -5.280746e-07 
332 3321  9.883276145533750889e-02 0 0 4.710427e-01 3.627998e-01 1.000008e+00 1.000004e+00 -3.815930e-06 1.000006e+00 3.788551e-01 8.183656e-01 -2.539224e-06 
333 3331  9.883276147623565322e-02 0 0 4.710472e-01 3.627977e-01 1.000008e+00 1.000002e+00 -5.330463e-06 1.000009e+00 3.788575e-01 8.183653e-01 -4.529202e-06 
334 3341  9.883276139707816710e-02 0 0 4.710416e-01 3.628049e-01 1.000006e+00 1.000002e+00 -1.430431e-06 1.000009e+00 3.788561e-01 8.183611e-01 -6.619655e-07 
335 3351  9.883276142267069519e-02 0 0 4.710465e-01 3.628052e-01 1.000005e+00 1.000001e+00 -2.823572e-07 1.000008e+00 3.788571e-01 8.183550e-01 -1.635880e-06 
336 3361  9.883276140713818936e-02 0 0 4.710439e-01 3.628044e-01 1.000010e+00 1.000004e+00 -2.360180e-07 1.000005e+00 3.788567e-01 8.183572e-01 -2.381869e-08 
337 3371  9.883276135389675032e-02 0 0 4.710420e-01 3.628112e-01 1.000009e+00 1.000005e+00 -2.534976e-06 1.000009e+00 3.788562e-01 8.183571e-01 -1.338556e-07 
338 3381  9.883276136184276917e-02 0 0 4.710393e-01 3.628089e-01 1.000003e+00 1.000001e+00 -2.695664e-06 1.000008e+00 3.788560e-01 8.183650e-01 -4.478202e-07 
339 3391  9.883276135658065897e-02 0 0 4.710394e-01 3.628074e-01 1.000007e+00 1.000001e+00 -1.415258e-06 1.000006e+00 3.788575e-01 8.183625e-01 -1.655292e-06 
340 3401  9.883276137493922364e-02 0 0 4.710449e-01 3.628124e-01 1.000004e+00 1.000002e+00 -1.458727e-06 1.000003e+00 3.788559e-01 8.183602e-01 -8.944946e-07 
341 3411  9.883276135440852150e-02 0 0 4.710443e-01 3.628152e-01 1.000007e+00 1.000003e+00 -2.605603e-06 1.000003e+00 3.788557e-01 8.183584e-01 -1.295475e-06 
342 3421  9.883276137186416954e-02 0 0 4.710424e-01 3.628133e-01 1.000001e+00 1.000000e+00 -1.343278e-06 1.000004e+00 3.788545e-01 8.183535e-01 -2.377433e-07 
343 3431  9.883276133406690422e-02 0 0 4.710442e-01 3.628185e-01 1.000004e+00 1.000000e+00 -1.975238e-06 1.000003e+00 3.788556e-01 8.183558e-01 -9.350195e-07 
344 3441  9.883276134762515597e-02 0 0 4.710467e-01 3.628211e-01 1.000003e+00 1.000001e+00 -3.578159e-06 1.000003e+00 3.788559e-01 8.183537e-01 -6.496367e-07 
345 3451  9.883276135196314427e-02 0 0 4.710433e-01 3.628152e-01 1.000001e+00 1.000002e+00 -2.550075e-06 1.000002e+00 3.788553e-01 8.183517e-01 -4.870611e-07 
346 3461  9.883276133363465277e-02 0 0 4.710442e-01 3.628199e-01 1.000006e+00 1.000001e+00 -3.303226e-06 1.000000e+00 3.788552e-01 8.183531e-01 -5.189893e-07 
347 3471  9.883276131089985261e-02 0 0 4.710422e-01 3.628225e-01 1.000001e+00 1.000002e+00 -2.762860e-06 1.000001e+00 3.788545e-01 8.183568e-01 -1.258443e-06 
348 3481  9.883276136728937067e-02 0 0 4.710415e-01 3.628094e-01 1.000003e+00 1.000002e+00 -1.757180e-06 1.000002e+00 3.788559e-01 8.183622e-01 -2.185077e-06 
349 3491  9.883276130025572814e-02 0 0 4.710416e-01 3.628203e-01 1.000006e+00 1.000002e+00 -2.748721e-06 1.000002e+00 3.788556e-01 8.183543e-01 -6.065914e-07 
350 3501  9.883276131080635796e-02 0 0 4.710422e-01 3.628168e-01 1.000004e+00 1.000001e+00 -1.592787e-06 1.000001e+00 3.788568e-01 8.183552e-01 -1.028951e-06 
351 3511  9.883276132287933946e-02 0 0 4.710447e-01 3.628194e-01 1.000006e+00 1.000002e+00 -1.383951e-06 1.000001e+00 3.788564e-01 8.183525e-01 -1.182361e-06 
352 3521  9.883276130242950319e-02 0 0 4.710435e-01 3.628202e-01 1.000008e+00 1.000001e+00 -1.008917e-06 1.000001e+00 3.788567e-01 8.183485e-01 -9.838362e-07 
353 3531  9.883276133508846206e-02 0 0 4.710436e-01 3.628144e-01 1.000004e+00 1.000000e+00 -1.334402e-06 1.000002e+00 3.788571e-01 8.183522e-01 -2.662285e-06 
354 3541  9.883276131743239101e-02 0 0 4.710428e-01 3.628182e-01 1.000004e+00 1.000001e+00 -1.789405e-06 1.000002e+00 3.788560e-01 8.183547e-01 -2.322193e-06 
355 3551  9.883276129292435652e-02 0 0 4.710417e-01 3.628197e-01 1.000004e+00 1.000000e+00 -2.290496e-06 1.000003e+00 3.788564e-01 8.183544e-01 -2.119917e-06 
356 3561  9.883276129407268795e-02 0 0 4.710427e-01 3.628217e-01 1.000001e+00 1.000001e+00 -1.657458e-06 1.000001e+00 3.788560e-01 8.183502e-01 -1.705518e-06 
357 3571  9.883276125549486646e-02 0 0 4.710418e-01 3.628271e-01 1.000002e+00 1.000000e+00 -1.676859e-06 1.000001e+00 3.788559e-01 8.183516e-01 -5.352948e-07 
358 3581  9.883276123434561744e-02 0 0 4.710423e-01 3.628308e-01 1.000003e+00 1.000001e+00 -1.500029e-06 1.000002e+00 3.788562e-01 8.183484e-01 -2.807559e-07 
359 3591  9.883276123504680655e-02 0 0 4.710440e-01 3.628328e-01 1.000003e+00 1.000001e+00 -2.000763e-06 1.000001e+00 3.788568e-01 8.183494e-01 -2.173360e-06 
360 3601  9.883276119892552003e-02 0 0 4.710401e-01 3.628316e-01 1.000005e+00 1.000001e+00 -9.587120e-07 1.000003e+00 3.788572e-01 8.183480e-01 -8.649167e-07 
361 3611  9.883276111905579808e-02 0 0 4.710367e-01 3.628412e-01 1.000002e+00 1.000001e+00 -1.885279e-06 1.000003e+00 3.788578e-01 8.183530e-01 -1.357907e-06 
362 3621  9.883276118298071899e-02 0 0 4.710404e-01 3.628330e-01 1.000003e+00 1.000001e+00 -3.752427e-07 1.000002e+00 3.788590e-01 8.183496e-01 -1.243928e-06 
363 3631  9.883276114138149493e-02 0 0 4.710385e-01 3.628385e-01 1.000003e+00 1.000002e+00 -3.073977e-09 1.000001e+00 3.788581e-01 8.183472e-01 -5.377981e-07 
364 3641  9.883276108635918877e-02 0 0 4.710361e-01 3.628454e-01 1.000004e+00 1.000001e+00 -2.144053e-07 1.000004e+00 3.788595e-01 8.183474e-01 -1.120835e-06 
365 3651  9.883276108866226317e-02 0 0 4.710383e-01 3.628468e-01 1.000000e+00 1.000001e+00 -3.724521e-07 1.000002e+00 3.788595e-01 8.183451e-01 -1.637114e-06 
366 3661  9.883276100640647766e-02 0 0 4.710347e-01 3.628586e-01 1.000000e+00 1.000000e+00 -1.272303e-06 1.000004e+00 3.788591e-01 8.183446e-01 -1.946560e-06 
367 3671  9.883276105177997428e-02 0 0 4.710400e-01 3.628579e-01 1.000004e+00 1.000001e+00 -4.106167e-06 1.000001e+00 3.788581e-01 8.183396e-01 -2.512257e-06 
368 3681  9.883276097307600039e-02 0 0 4.710358e-01 3.628659e-01 1.000002e+00 1.000001e+00 -4.221731e-06 1.000003e+00 3.788592e-01 8.183413e-01 -2.926987e-06 
369 3691  9.883276091661831464e-02 0 0 4.710369e-01 3.628815e-01 1.000001e+00 1.000002e+00 -4.628124e-06 1.000003e+00 3.788609e-01 8.183300e-01 -3.202633e-06 
370 3701  9.883276085126233013e-02 0 0 4.710339e-01 3.628921e-01 1.000005e+00 1.000002e+00 -4.011870e-06 1.000006e+00 3.788612e-01 8.183410e-01 -3.013777e-06 
371 3711  9.883276079980479745e-02 0 0 4.710284e-01 3.628991e-01 1.000003e+00 1.000001e+00 -2.420384e-06 1.000006e+00 3.788613e-01 8.183372e-01 -5.504539e-06 
372 3721  9.883276077394045900e-02 0 0 4.710302e-01 3.629234e-01 1.000007e+00 1.000002e+00 -6.437582e-06 1.000006e+00 3.788650e-01 8.183242e-01 -7.060134e-06 
373 3731  9.883276079660048563e-02 0 0 4.710338e-01 3.629077e-01 1.000006e+00 1.000005e+00 -6.400903e-06 1.000000e+00 3.788611e-01 8.183471e-01 -5.056784e-06 
374 3741  9.883276071825577991e-02 0 0 4.710321e-01 3.629385e-01 1.000007e+00 1.000003e+00 -7.088394e-06 1.000000e+00 3.788624e-01 8.183231e-01 -5.639327e-06 
375 3751  9.883276068119829783e-02 0 0 4.710254e-01 3.629318e-01 1.000001e+00 1.000005e+00 -5.313508e-06 1.000000e+00 3.788622e-01 8.183355e-01 -8.055383e-06 
376 3761  9.883276063560264557e-02 0 0 4.710266e-01 3.629583e-01 1.000003e+00 1.000007e+00 -9.476157e-06 1.000006e+00 3.788629e-01 8.183229e-01 -9.831050e-06 
377 3771  9.883276067877695692e-02 0 0 4.710293e-01 3.629363e-01 1.000007e+00 1.000005e+00 -7.709672e-06 1.000002e+00 3.788606e-01 8.183337e-01 -1.146401e-05 
378 3781  9.883276068974873596e-02 0 0 4.710292e-01 3.629374e-01 1.000008e+00 1.000005e+00 -7.104980e-06 1.000004e+00 3.788625e-01 8.183257e-01 -5.284508e-06 
379 3791  9.883276061874728124e-02 0 0 4.710202e-01 3.629583e-01 1.000003e+00 1.000004e+00 -7.755749e-06 1.000005e+00 3.788633e-01 8.183156e-01 -7.755521e-06 
380 3801  9.883276060602672053e-02 0 0 4.710157e-01 3.629619e-01 1.000005e+00 1.000006e+00 -8.144515e-06 1.000007e+00 3.788618e-01 8.183144e-01 -3.811192e-06 
381 3811  9.883276060365217552e-02 0 0 4.710220e-01 3.629591e-01 1.000002e+00 1.000003e+00 -8.212322e-06 1.000003e+00 3.788622e-01 8.183059e-01 -7.909960e-06 
382 3821  9.883276061449972061e-02 0 0 4.710098e-01 3.629721e-01 1.000001e+00 1.000001e+00 -6.230074e-06 1.000008e+00 3.788585e-01 8.183092e-01 -3.213397e-06 
383 3831  9.883276055437915930e-02 0 0 4.710214e-01 3.629828e-01 1.000002e+00 1.000002e+00 -6.389233e-06 1.000001e+00 3.788611e-01 8.182926e-01 -8.656499e-06 
384 3841  9.883276052209648277e-02 0 0 4.710185e-01 3.630025e-01 1.000001e+00 1.000004e+00 -6.564239e-06 1.000002e+00 3.788593e-01 8.183023e-01 -5.170958e-06 
385 3851  9.883276052341968820e-02 0 0 4.710180e-01 3.629964e-01 1.000003e+00 1.000004e+00 -5.918075e-06 1.000008e+00 3.788592e-01 8.183029e-01 -1.085464e-06 
386 3861  9.883276054284696743e-02 0 0 4.710205e-01 3.630101e-01 1.000002e+00 1.000002e+00 -3.104484e-06 1.000008e+00 3.788577e-01 8.182873e-01 -1.277864e-07 
387 3871  9.883276053406662987e-02 0 0 4.710154e-01 3.630351e-01 1.000001e+00 1.000004e+00 -6.913785e-06 1.000013e+00 3.788625e-01 8.182809e-01 -2.405626e-06 
388 3881  9.883276050385988998e-02 0 0 4.710127e-01 3.630214e-01 1.000003e+00 1.000004e+00 -5.388220e-06 1.000007e+00 3.788589e-01 8.182998e-01 -5.372555e-07 
389 3891  9.883276052017427038e-02 0 0 4.710170e-01 3.630285e-01 1.000002e+00 1.000004e+00 -5.701498e-06 1.000002e+00 3.788594e-01 8.182993e-01 -2.123398e-06 
390 3901  9.883276050756599485e-02 0 0 4.710154e-01 3.630203e-01 1.000003e+00 1.000003e+00 -5.328222e-06 1.000003e+00 3.788593e-01 8.183112e-01 -3.309095e-06 
391 3911  9.883276050390847611e-02 0 0 4.710135e-01 3.630265e-01 1.000007e+00 1.000005e+00 -5.345734e-06 1.000004e+00 3.788592e-01 8.183071e-01 -6.081864e-06 
392 3921  9.883276050767607346e-02 0 0 4.710090e-01 3.630340e-01 1.000003e+00 1.000006e+00 -2.704570e-06 1.000007e+00 3.788590e-01 8.183111e-01 -8.362314e-06 
393 3931  9.883276051322173461e-02 0 0 4.710155e-01 3.630131e-01 1.000006e+00 1.000005e+00 -3.787813e-07 1.000000e+00 3.788609e-01 8.183176e-01 -1.186674e-06 
394 3941  9.883276052492931396e-02 0 0 4.710180e-01 3.630138e-01 1.000005e+00 1.000005e+00 -4.687468e-06 1.000007e+00 3.788613e-01 8.183220e-01 -2.339848e-06 
395 3951  9.883276050390700507e-02 0 0 4.710115e-01 3.630355e-01 1.000006e+00 1.000005e+00 -3.938378e-06 1.000002e+00 3.788591e-01 8.183167e-01 -5.320083e-06 
396 3961  9.883276051063183409e-02 0 0 4.710137e-01 3.630145e-01 1.000006e+00 1.000006e+00 -2.318562e-06 1.000001e+00 3.788608e-01 8.183170e-01 -1.414987e-06 
397 3971  9.883276050447610539e-02 0 0 4.710139e-01 3.630241e-01 1.000005e+00 1.000006e+00 -1.177163e-06 1.000005e+00 3.788590e-01 8.183240e-01 -1.932381e-06 
398 3981  9.883276051980431631e-02 0 0 4.710066e-01 3.630429e-01 1.000004e+00 1.000003e+00 -4.470549e-07 1.000002e+00 3.788579e-01 8.183121e-01 -3.338321e-06 
399 3991  9.883276050927584933e-02 0 0 4.710123e-01 3.630293e-01 1.000004e+00 1.000001e+00 -5.046690e-07 1.000000e+00 3.788576e-01 8.183107e-01 -1.932171e-06 
400 4001  9.883276051058326184e-02 0 0 4.710089e-01 3.630473e-01 1.000010e+00 1.000001e+00 -4.949848e-07 1.000005e+00 3.788587e-01 8.183135e-01 -3.487508e-06 
401 4011  9.883276051534634066e-02 0 0 4.710095e-01 3.630448e-01 1.000002e+00 1.000002e+00 -2.731670e-06 1.000004e+00 3.788574e-01 8.183017e-01 -4.887556e-06 
402 4021  9.883276052380729482e-02 0 0 4.710123e-01 3.630411e-01 1.000002e+00 1.000000e+00 -2.219225e-06 1.000001e+00 3.788566e-01 8.183086e-01 -1.908133e-06 
403 4031  9.883276050974325322e-02 0 0 4.710095e-01 3.630377e-01 1.000004e+00 1.000001e+00 -5.727405e-07 1.000000e+00 3.788579e-01 8.183106e-01 -3.972011e-06 
404 4041  9.883276050839318039e-02 0 0 4.710147e-01 3.630290e-01 1.000003e+00 1.000003e+00 -2.972350e-06 1.000001e+00 3.788590e-01 8.183139e-01 -2.960973e-06 
405 4051  9.883276050732839324e-02 0 0 4.710146e-01 3.630142e-01 1.000001e+00 1.000002e+00 -1.377369e-07 1.000001e+00 3.788587e-01 8.183171e-01 -1.609256e-06 
406 4061  9.883276051159267661e-02 0 0 4.710132e-01 3.630082e-01 1.000003e+00 1.000002e+00 -1.382062e-06 1.000003e+00 3.788599e-01 8.183147e-01 -2.045558e-06 
407 4071  9.883276050554380687e-02 0 0 4.710123e-01 3.630274e-01 1.000001e+00 1.000003e+00 -1.807562e-06 1.000001e+00 3.788582e-01 8.183135e-01 -2.954960e-06 
408 4081  9.883276050707842653e-02 0 0 4.710130e-01 3.630175e-01 1.000003e+00 1.000003e+00 -2.190188e-06 1.000001e+00 3.788582e-01 8.183202e-01 -3.676994e-07 
409 4091  9.883276050898230636e-02 0 0 4.710124e-01 3.630367e-01 1.000001e+00 1.000003e+00 -1.120364e-06 1.000002e+00 3.788580e-01 8.183128e-01 -6.885838e-07 
410 4101  9.883276050631727150e-02 0 0 4.710095e-01 3.630355e-01 1.000001e+00 1.000002e+00 -1.256346e-06 1.000000e+00 3.788588e-01 8.183113e-01 -3.603506e-07 
411 4111  9.883276050373406008e-02 0 0 4.710116e-01 3.630310e-01 1.000001e+00 1.000002e+00 -5.517582e-07 1.000002e+00 3.788587e-01 8.183126e-01 -8.581205e-07 
412 4121  9.883276050335679241e-02 0 0 4.710111e-01 3.630309e-01 1.000002e+00 1.000003e+00 -3.712083e-07 1.000000e+00 3.788592e-01 8.183125e-01 -8.472705e-07 
413 4131  9.883276050570720395e-02 0 0 4.710115e-01 3.630392e-01 1.000003e+00 1.000002e+00 -1.508787e-06 1.000001e+00 3.788589e-01 8.183119e-01 -9.535732e-07 
414 4141  9.883276050372179211e-02 0 0 4.710122e-01 3.630240e-01 1.000005e+00 1.000002e+00 -1.243709e-06 1.000001e+00 3.788588e-01 8.183138e-01 -1.235492e-06 
415 4151  9.883276050739722707e-02 0 0 4.710114e-01 3.630333e-01 1.000001e+00 1.000003e+00 -1.029309e-06 1.000000e+00 3.788579e-01 8.183135e-01 -2.465845e-07 
416 4161  9.883276050675363078e-02 0 0 4.710105e-01 3.630257e-01 1.000001e+00 1.000002e+00 -1.440309e-06 1.000000e+00 3.788584e-01 8.183129e-01 -1.055621e-06 
417 4171  9.883276050439150640e-02 0 0 4.710116e-01 3.630226e-01 1.000002e+00 1.000002e+00 -2.122932e-06 1.000000e+00 3.788592e-01 8.183171e-01 -1.590391e-06 
418 4181  9.883276050375862376e-02 0 0 4.710110e-01 3.630286e-01 1.000000e+00 1.000002e+00 -2.090017e-06 1.000000e+00 3.788594e-01 8.183130e-01 -8.522512e-07 
419 4191  9.883276050414113723e-02 0 0 4.710129e-01 3.630195e-01 1.000002e+00 1.000001e+00 -1.050711e-06 1.000000e+00 3.788594e-01 8.183136e-01 -1.151581e-06 
420 4201  9.883276050366153476e-02 0 0 4.710133e-01 3.630221e-01 1.000001e+00 1.000002e+00 -4.023015e-07 1.000000e+00 3.788591e-01 8.183147e-01 -5.798652e-07 
421 4211  9.883276050330769280e-02 0 0 4.710124e-01 3.630277e-01 1.000001e+00 1.000002e+00 -4.459084e-07 1.000002e+00 3.788589e-01 8.183133e-01 -1.012348e-06 
422 4221  9.883276050286794734e-02 0 0 4.710124e-01 3.630283e-01 1.000001e+00 1.000002e+00 -1.224166e-06 1.000000e+00 3.788593e-01 8.183135e-01 -7.698759e-07 
423 4231  9.883276050350583986e-02 0 0 4.710132e-01 3.630230e-01 1.000001e+00 1.000001e+00 -8.103695e-07 1.000001e+00 3.788591e-01 8.183140e-01 -6.251248e-07 
424 4241  9.883276050309842964e-02 0 0 4.710118e-01 3.630271e-01 1.000001e+00 1.000000e+00 -7.864295e-07 1.000001e+00 3.788590e-01 8.183128e-01 -4.359056e-07 
425 4251  9.883276050282682745e-02 0 0 4.710121e-01 3.630286e-01 1.000000e+00 1.000002e+00 -1.341655e-06 1.000001e+00 3.788593e-01 8.183141e-01 -8.180744e-07 
426 4261  9.883276050312964078e-02 0 0 4.710124e-01 3.630241e-01 1.000001e+00 1.000001e+00 -8.480847e-07 1.000001e+00 3.788592e-01 8.183132e-01 -6.178269e-07 
427 4271  9.883276050357663045e-02 0 0 4.710134e-01 3.630229e-01 1.000001e+00 1.000000e+00 -8.362012e-07 1.000001e+00 3.788594e-01 8.183149e-01 -7.064759e-07 
428 4281  9.883276050284711678e-02 0 0 4.710122e-01 3.630277e-01 1.000000e+00 1.000001e+00 -1.173232e-06 1.000001e+00 3.788594e-01 8.183117e-01 -9.546173e-07 
429 4291  9.883276050296728454e-02 0 0 4.710123e-01 3.630254e-01 1.000002e+00 1.000000e+00 -1.168305e-07 1.000001e+00 3.788593e-01 8.183132e-01 -5.001339e-07 
430 4301  9.883276050310993432e-02 0 0 4.710125e-01 3.630251e-01 1.000001e+00 1.000000e+00 -9.196656e-08 1.000000e+00 3.788596e-01 8.183147e-01 -7.716173e-07 
431 4311  9.883276050328325402e-02 0 0 4.710124e-01 3.630274e-01 1.000001e+00 1.000001e+00 -3.449097e-07 1.000001e+00 3.788589e-01 8.183130e-01 -1.009349e-06 
432 4321  9.883276050305875304e-02 0 0 4.710122e-01 3.630288e-01 1.000001e+00 1.000001e+00 -5.663593e-07 1.000001e+00 3.788590e-01 8.183154e-01 -7.540748e-07 
433 4331  9.883276050291871229e-02 0 0 4.710118e-01 3.630302e-01 1.000000e+00 1.000001e+00 -8.351662e-07 1.000000e+00 3.788594e-01 8.183128e-01 -8.324610e-07 
434 4341  9.883276050295555781e-02 0 0 4.710122e-01 3.630262e-01 1.000001e+00 1.000001e+00 -8.856160e-07 1.000001e+00 3.788591e-01 8.183159e-01 -9.997491e-07 
435 4351  9.883276050294381720e-02 0 0 4.710121e-01 3.630297e-01 1.000001e+00 1.000000e+00 -4.506163e-07 1.000000e+00 3.788595e-01 8.183145e-01 -5.955920e-07 
436 4361  9.883276050316347483e-02 0 0 4.710125e-01 3.630301e-01 1.000001e+00 1.000000e+00 -6.690973e-07 1.000000e+00 3.788594e-01 8.183150e-01 -7.402437e-07 
